,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.9203007518797,99.26541353383459,0.7646616541353384,54.585165413533815,7.152630481919815,1330,1330,44.9393479909022,97.88021228203185,0.7361637604245641,53.1886808188022,7.324134658543769,1319,1319,44.40663302090844,97.72025955299208,0.7512617159336697,53.02653208363375,7.289175297300126,1387,1387,45.3027950310559,98.18944099378882,0.7212732919254659,53.54671583850929,7.338976655777649,1288,1288,42.87874136607828,95.84343821949348,0.7237145049884881,51.22542594013813,7.448247327003557,1303,1303,3.353846788406372,0.0,44.689563632164905,1338.4,27,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,46.49811605124341,99.84702336096458,0.7648831951770911,55.17257724189899,7.132827612910366,1327,1327,44.14624808575804,97.06891271056662,0.7274119448698315,52.40688361408882,7.385828695039959,1306,1306,44.742753623188406,98.28333333333333,0.7659420289855072,53.5919855072464,7.232535211636729,1380,1380,44.11424100156494,97.21361502347418,0.7378716744913928,52.54358372456958,7.384372533643387,1278,1278,40.44945567651633,93.28071539657854,0.7146189735614308,48.66828926905125,7.604719156835769,1286,1286,3.379173517227173,13.166312456130981,43.99016288765422,1338.4,27,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,45.141552511415526,98.46803652968036,0.7648401826484018,53.77270928462715,7.215199482568626,1314,1314,44.06254826254826,97.02316602316603,0.7258687258687259,52.354749034749084,7.389383182041387,1295,1295,43.71700879765396,97.03592375366568,0.751466275659824,52.3579692082112,7.330968632631397,1364,1364,43.59446640316205,96.51778656126483,0.7162055335968379,51.876403162055404,7.451127221120281,1265,1265,41.659624413145536,94.56729264475743,0.7222222222222222,49.95299687010954,7.536786198296023,1278,1278,3.030410051345825,26.049152851104736,43.63504007758507,1338.4,27,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,46.12801204819277,99.4683734939759,0.759789156626506,54.80334337349407,7.15729866070053,1328,1328,43.97934200459066,96.91966335118592,0.7291507268553941,52.22869931140012,7.398663361839888,1307,1307,44.62952243125905,98.25036179450072,0.7677279305354558,53.539551374819084,7.242122405834147,1382,1382,43.95148669796557,97.00469483568075,0.7347417840375586,52.35214397496092,7.397813593381464,1278,1278,40.28593628593629,93.11888111888112,0.7163947163947164,48.50505827505825,7.617256178610379,1287,1287,3.201974630355835,35.735570669174194,43.79485989358887,1338.4,27,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,44.84627092846271,98.11948249619482,0.7625570776255708,53.45959665144593,7.243044638238264,1314,1314,43.97686969930609,96.97301464919045,0.7286044718581342,52.30274479568232,7.398101350754468,1297,1297,43.36290322580645,96.75439882697947,0.7463343108504399,52.056048387096794,7.350284936611964,1364,1364,43.72748815165877,96.7219589257504,0.7140600315955766,52.070829383886235,7.438715796301933,1266,1266,41.51721439749609,94.38967136150235,0.7237871674491393,49.778849765258215,7.547836179805572,1278,1278,3.294393539428711,48.644750118255615,43.48614928054602,1338.4,27,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,40.0,40.0,46.449739389426654,99.88160833953835,0.7661950856291884,55.19904690990324,7.134119173485443,1343,1343,44.04295403165034,97.06631499623211,0.7324792765636775,52.38377543330837,7.378477312615039,1327,1327,45.20886981402003,98.74606580829757,0.7782546494992847,54.042725321888554,7.196209474647688,1398,1398,43.70307692307692,96.83307692307692,0.7353846153846154,52.18953076923072,7.41049338178821,1300,1300,40.89222478829869,93.8991531947652,0.7174749807544265,49.271647421093114,7.541177016668956,1299,1299,3.301072120666504,61.59663128852844,44.05937298929452,1338.4,27,0,Tabu,iteration,5
0,40,43,40,38,40.0,43.0,40.0,38.0,44.993925588458616,98.29688686408504,0.7600607441154138,53.619377372817034,7.234043765118622,1317,1317,43.72067901234568,96.5324074074074,0.7283950617283951,51.875864197530895,7.4250813344615025,1296,1296,42.805270863836014,96.12445095168374,0.7430453879941434,51.432284040995604,7.391276246053678,1366,1366,43.9833729216152,96.97862232779097,0.7228820269200317,52.31881235154399,7.420784683660315,1263,1263,41.0878431372549,93.91607843137255,0.7137254901960784,49.28901176470592,7.579442056940286,1275,1275,3.301874876022339,74.54531216621399,43.318218304702086,1338.4,27,0,Tabu,iteration,6
0,40,44,40,38,40.0,44.0,40.0,38.0,45.65561416729465,98.93443858327053,0.7618688771665411,54.277920120572745,7.189205039006281,1327,1327,43.049656226126814,95.90679908326968,0.7219251336898396,51.22509549274256,7.479951431461433,1309,1309,44.537237888647866,98.04844540853217,0.7613882863340564,53.34837310195224,7.264048888180695,1383,1383,43.39890710382514,96.47853239656519,0.73224043715847,51.83137392661982,7.436176638348811,1281,1281,39.86547433903577,92.71384136858475,0.7083981337480559,48.095987558320395,7.6509846842094955,1286,1286,3.3320789337158203,87.60949277877808,43.30137794498605,1338.4,27,0,Tabu,iteration,7
0,39,44,40,38,40.0,44.0,40.0,38.0,45.192541856925416,98.4923896499239,0.7617960426179604,53.80649162861495,7.219169975793349,1314,1314,43.80015432098765,96.63966049382717,0.7276234567901234,51.982638888888786,7.419113907852098,1296,1296,43.14882697947214,96.47067448680352,0.7390029325513197,51.771392961876806,7.375758237319146,1364,1364,44.87776025236593,97.89826498422713,0.7271293375394322,53.257705047318616,7.36129774265541,1268,1268,41.12244897959184,93.94819466248038,0.7087912087912088,49.32588697017267,7.586656382310357,1274,1274,3.0530507564544678,99.88103318214417,43.6283464778686,1338.4,27,0,Tabu,iteration,8
0,39,44,38,38,40.0,44.0,40.0,38.0,44.2486930545183,97.54592979835698,0.7640029873039582,52.87253920836451,7.257839760571671,1339,1339,43.65767790262172,96.6561797752809,0.7400749063670412,51.939685393258486,7.400100930478789,1335,1335,43.7615988579586,97.06209850107066,0.7451820128479657,52.32672376873666,7.323558461007411,1401,1401,44.29320987654321,97.1520061728395,0.7129629629629629,52.50872685185182,7.382018325000125,1296,1296,43.34129429892142,96.22033898305085,0.7280431432973806,51.60491525423724,7.4322854879264515,1298,1298,3.1849417686462402,112.63121891021729,43.86049479811265,1338.4,27,0,Tabu,iteration,9
