,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.42367601246106,100.47741433021807,0.7772585669781932,55.654112149532736,7.027876745441594,1284,1284,46.27974783293932,100.01654846335697,0.764381402679275,55.14115839243491,7.137427976613309,1269,1269,47.357870007830854,101.31871574001566,0.7799530148786218,56.45302270947535,7.000013908771726,1277,1277,48.16747181964573,102.22061191626409,0.7874396135265701,57.39301127214174,6.960655939367631,1242,1242,43.96,97.7976,0.7552,52.972168,7.277787590419697,1250,1250,3.262300491333008,0.0,46.437753134575395,1269.0,52,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.60518053375196,99.66169544740973,0.7794348508634223,54.820667189952914,7.071299280387311,1274,1274,45.85579196217494,99.52088258471237,0.7541371158392435,54.66852639873908,7.176014247387998,1269,1269,45.58034321372855,99.50078003120124,0.765990639625585,54.65914976599059,7.137671614122642,1282,1282,46.552083333333336,100.34455128205128,0.7620192307692307,55.507556089743595,7.072981536770605,1248,1248,45.09767814251401,98.84067253803042,0.7542033626901521,53.987942353883106,7.244188253863844,1249,1249,3.2233774662017822,12.773777961730957,45.738215437100564,1269.0,52,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.75750394944708,98.70616113744076,0.7756714060031595,53.87192733017374,7.126137975937159,1266,1266,45.776813880126184,99.42271293375394,0.7570977917981072,54.564447949526816,7.183999658397496,1268,1268,46.26114151681001,100.24863174354965,0.7693510555121188,55.4146442533229,7.091220997866083,1279,1279,46.94108151735271,100.71267150928168,0.778046811945117,55.89079903147708,7.034522173836258,1239,1239,44.923263327948305,98.5670436187399,0.7423263327948304,53.72537964458792,7.265012401320643,1238,1238,3.101982831954956,25.454192399978638,45.73196083833685,1269.0,52,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,45.854788069073784,99.91915227629514,0.783359497645212,55.072653061224365,7.053275112971894,1274,1274,45.760441292356184,99.41843971631205,0.7525610717100079,54.56553191489363,7.1802637931623945,1269,1269,45.56274356975838,99.43647700701482,0.7630553390491036,54.60575993764612,7.140056598767852,1283,1283,46.521251002405776,100.36487570168404,0.7666399358460305,55.52473135525255,7.0768232464666,1247,1247,45.00080064051241,98.71897518014411,0.7518014411529224,53.86562049639705,7.25409508723753,1249,1249,3.2086949348449707,35.020843267440796,45.740004914821306,1269.0,52,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,44.75750394944708,98.84518167456557,0.7756714060031595,53.9989731437599,7.1132090507817995,1266,1266,45.73580441640379,99.34384858044164,0.7523659305993691,54.493722397476304,7.188804855082979,1268,1268,46.3236903831118,100.31665363565286,0.7693510555121188,55.492736512900684,7.087563936077043,1279,1279,46.88951612903226,100.72096774193548,0.7782258064516129,55.905096774193424,7.045070812483989,1240,1240,45.058158319870756,98.72778675282714,0.7455573505654282,53.86626817447501,7.253708820962774,1238,1238,3.298231363296509,47.98139500617981,45.75293463957314,1269.0,52,0,Tabu,iteration,4
0,37,41,38,40,38.0,40.0,39.0,40.0,44.61863743148003,98.66562255285827,0.7838684416601409,53.81251370399364,7.122020818190338,1277,1277,44.86624704956727,98.4366640440598,0.7584579071597167,53.62225019669542,7.222388805363496,1271,1271,47.11257763975155,101.1917701863354,0.7732919254658385,56.3566537267081,7.030393759136106,1288,1288,47.809485530546624,101.85209003215434,0.7934083601286174,57.017266881028924,6.933171953180242,1244,1244,44.56234915526951,98.01287208366854,0.7409493161705552,53.17938857602573,7.307923904205248,1243,1243,3.1054084300994873,60.68214511871338,45.793859361323,1269.0,52,0,Tabu,iteration,5
0,37,43,38,40,37.0,43.0,38.0,40.0,45.7967032967033,99.88461538461539,0.7857142857142857,55.047401883830446,7.056111119041987,1274,1274,45.830575256107174,99.50827423167848,0.7565011820330969,54.666067769897616,7.1708173992437,1269,1269,45.659375,99.55859375,0.76640625,54.72487499999994,7.130027530807038,1280,1280,46.68404170008019,100.56696070569366,0.7650360866078588,55.735781876503474,7.075261160705707,1247,1247,44.62129703763011,98.31945556445156,0.7485988791032826,53.45808646917535,7.290023552575604,1249,1249,3.2483062744140625,73.65098834037781,45.71839845810416,1269.0,52,0,Tabu,iteration,6
0,36,43,38,40,36.0,43.0,38.0,40.0,44.598736176935226,98.62322274881517,0.7733017377567141,53.77524486571884,7.129712859478812,1266,1266,45.4956590370955,99.10102604577743,0.7529597474348856,54.24707971586434,7.204353415041539,1267,1267,46.378610460577676,100.33567525370805,0.7681498829039812,55.505581576893135,7.08852849016004,1281,1281,46.58562197092084,100.4361873990307,0.778675282714055,55.61930533117934,7.061219124276471,1238,1238,44.743941841680126,98.31340872374798,0.7399030694668821,53.47151857835221,7.292934821130485,1238,1238,3.2064192295074463,86.56729316711426,45.56051389744188,1269.0,52,0,Tabu,iteration,7
0,35,43,38,40,36.0,43.0,38.0,40.0,44.51645768025078,98.60815047021944,0.7797805642633229,53.74674764890279,7.127166894007888,1276,1276,44.726986624704956,98.26829268292683,0.7576711250983478,53.438985051140726,7.235120612678118,1271,1271,46.77000777000777,100.75679875679876,0.7731157731157731,55.92280497280501,7.0672002383883115,1287,1287,47.75925925925926,101.80032206119162,0.7946859903381642,56.970837359098184,6.934495853721609,1242,1242,44.45374094931617,97.92196299275945,0.7433628318584071,53.06977473853582,7.3175560296962665,1243,1243,3.243292808532715,99.12590527534485,45.64529045670779,1269.0,52,0,Tabu,iteration,8
0,35,45,38,40,35.0,45.0,38.0,40.0,45.71585557299843,99.79120879120879,0.7817896389324961,54.956836734693894,7.057131848753977,1274,1274,45.658786446020486,99.33569739952719,0.7501970055161544,54.46832939322305,7.188385078605219,1269,1269,45.662509742790334,99.58144972720187,0.7669524551831645,54.74856586126265,7.137544420284753,1283,1283,46.32504012841091,100.20144462279293,0.7616372391653291,55.36461476725521,7.099758428137919,1246,1246,44.30923694779116,97.95421686746988,0.7421686746987952,53.09369477911648,7.314280274588793,1245,1245,3.1276607513427734,111.96059489250183,45.53428576760226,1269.0,52,0,Tabu,iteration,9
