,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.967157417893546,100.8312570781427,0.7859569648924122,55.818607021517565,7.039625855665903,883,883,46.20383693045564,99.95323741007195,0.762589928057554,54.950059952038316,7.1850216726120015,834,834,47.37007874015748,101.17547806524185,0.7829021372328459,56.12551181102364,7.055155685921964,889,889,46.04513064133017,99.85510688836105,0.7553444180522565,54.82483372921615,7.171528177499528,842,842,44.82829504232164,98.46553808948005,0.7521160822249093,53.46299879081017,7.307952207047986,827,827,2.5180320739746094,0.0,46.282899754431696,852.2,1,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.86327683615819,98.67796610169492,0.7672316384180791,53.65734463276834,7.223347324912147,885,885,46.42601431980907,100.25298329355608,0.7684964200477327,55.23532219570415,7.167704711192698,838,838,46.792792792792795,100.77477477477477,0.7815315315315315,55.73976351351351,7.127462010729217,888,888,45.213349225268175,98.880810488677,0.7461263408820024,53.86502979737785,7.228258796172923,839,839,45.34306569343066,98.8345498783455,0.745742092457421,53.84869829683705,7.297604780554432,822,822,2.457477331161499,9.958661317825317,45.72769977349178,852.2,1,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,40.0,40.0,45.022805017103764,98.75712656784492,0.7708095781071835,53.7407411630559,7.209019673179247,877,877,46.955794504181604,100.81003584229391,0.7622461170848268,55.82170848267622,7.140780523789955,837,837,47.46659116647792,101.4722536806342,0.7802944507361268,56.39845979614949,7.087253855697537,883,883,45.11352657004831,98.64371980676329,0.7524154589371981,53.636751207729496,7.229789481049532,828,828,45.140073081607795,98.56638246041413,0.7369062119366626,53.58499390986601,7.33001923133634,821,821,2.529428482055664,20.016290187835693,45.93975806788387,852.2,1,0,Tabu,iteration,2
0,40,39,39,40,40.0,39.0,39.0,40.0,44.992090395480226,98.7593220338983,0.7694915254237288,53.730203389830564,7.21968146869111,885,885,46.38782816229117,100.16825775656325,0.7708830548926014,55.1616109785203,7.171645693099987,838,838,46.16067415730337,100.12808988764046,0.7775280898876404,55.10723595505614,7.159388574398275,890,890,45.12023809523809,98.70119047619048,0.7416666666666667,53.69677380952377,7.241727049983694,840,840,44.93544457978076,98.40560292326431,0.7429963459196103,53.40936662606576,7.328337615400248,821,821,2.5068376064300537,27.492194175720215,45.51925507801872,852.2,1,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,39.0,40.0,44.616875712656785,98.30672748004561,0.7696693272519954,53.29083238312432,7.230174279220785,877,877,46.592592592592595,100.3273596176822,0.7574671445639187,55.33767025089606,7.172153731636861,837,837,47.03057757644394,101.03510758776896,0.7848244620611552,55.974009060022624,7.1050520808901565,883,883,45.020531400966185,98.6123188405797,0.7451690821256038,53.59048309178739,7.230152884487027,828,828,44.873325213154686,98.29963459196102,0.7344701583434835,53.31930572472589,7.342816300969634,821,821,2.5173404216766357,37.498448848724365,45.626780499162834,852.2,1,0,Tabu,iteration,4
0,40,41,38,40,40.0,39.0,39.0,40.0,45.71153846153846,99.52828054298642,0.7714932126696833,54.52244343891404,7.133327978391384,884,884,45.90561529271206,99.5304659498208,0.7658303464755077,54.52735961768221,7.192680965435203,837,837,46.893905191873586,100.77313769751693,0.7765237020316027,55.739582392776526,7.106892995185659,886,886,46.13230035756853,99.7258641239571,0.7508939213349225,54.699928486293246,7.172600669089174,839,839,45.49817739975698,99.05103280680437,0.7569866342648846,54.0574726609963,7.274287116673698,823,823,2.5061147212982178,47.536494731903076,46.02830734068992,852.2,1,0,Tabu,iteration,5
0,40,41,37,40,40.0,41.0,37.0,40.0,44.70508474576271,98.48926553672317,0.7728813559322034,53.46309604519776,7.218647538565807,885,885,46.260143198090695,100.07159904534606,0.7696897374701671,55.06031026252987,7.171835020715137,838,838,45.54208754208754,99.40291806958474,0.77665544332211,54.38475869809207,7.1920432910436185,891,891,45.19308700834326,98.87127532777116,0.7401668653158522,53.85377830750893,7.229217579565337,839,839,44.622411693057245,97.99634591961023,0.7429963459196103,53.00466504263097,7.357439082714234,821,821,2.4859519004821777,57.517263650894165,45.26456283746829,852.2,1,0,Tabu,iteration,6
0,40,41,35,40,40.0,41.0,37.0,40.0,43.44100801832761,97.08820160366552,0.7697594501718213,52.10282932416957,7.30619897261019,873,873,45.640811455847256,99.3400954653938,0.7577565632458234,54.32968973747011,7.224937168098859,838,838,47.52370203160271,101.49322799097065,0.7787810383747178,56.45080135440177,7.064202661312668,886,886,45.21628189550425,98.83353584447144,0.7582017010935601,53.81289185905229,7.206726000429445,823,823,46.01093560145808,99.46537059538275,0.7351154313487241,54.48845686512755,7.278401717946848,823,823,2.4989566802978516,67.55463695526123,45.56654780054798,852.2,1,0,Tabu,iteration,7
0,40,43,35,40,40.0,43.0,35.0,40.0,43.909604519774014,97.66779661016949,0.7649717514124293,52.64642937853107,7.272363159150332,885,885,45.985680190930786,99.74821002386635,0.7673031026252983,54.73550119331746,7.186277889084926,838,838,45.608988764044945,99.52247191011236,0.7786516853932585,54.50371910112363,7.1716889551154654,890,890,45.106078665077476,98.72109654350417,0.7449344457687723,53.69927294398093,7.238899385753207,839,839,44.26862026862027,97.63858363858364,0.7313797313797313,52.65377289377293,7.383677919118949,819,819,2.499019145965576,75.03880858421326,44.975794481689505,852.2,1,0,Tabu,iteration,8
0,40,43,35,39,40.0,43.0,35.0,40.0,44.06385404789054,97.81413911060433,0.7696693272519954,52.793705815279345,7.256228857474141,877,877,46.783751493428916,100.6463560334528,0.7598566308243727,55.64528076463559,7.139735214557561,837,837,45.68552036199095,99.75678733031674,0.7692307692307693,54.69040723981903,7.1544878772224045,884,884,45.01686746987952,98.5144578313253,0.7481927710843373,53.517277108433774,7.2426256983697,830,830,45.060049019607845,98.52941176470588,0.7377450980392157,53.55610294117647,7.3307244014898645,816,816,2.6196129322052,85.17529129981995,45.32200847855955,852.2,1,0,Tabu,iteration,9
0,41,43,35,39,40.0,43.0,35.0,40.0,44.17893544733862,97.95356738391845,0.7734994337485843,52.93902604756517,7.25022636917692,883,883,46.07032181168057,99.84386174016687,0.768772348033373,54.83787842669836,7.176715614717942,839,839,45.33032694475761,99.10146561443067,0.7688838782412627,54.077981961668634,7.200906265707184,887,887,44.84404761904762,98.32738095238095,0.7380952380952381,53.32017857142857,7.264476738506677,840,840,44.48533007334963,97.9364303178484,0.7371638141809291,52.925990220048845,7.368198896995544,818,818,2.44098162651062,92.63708782196045,44.98179237923481,852.2,1,0,Tabu,iteration,10
0,41,43,35,37,40.0,43.0,35.0,40.0,43.47826086956522,97.16132723112128,0.7631578947368421,52.13815789473689,7.302143231266766,874,874,45.59880239520958,99.27664670658683,0.755688622754491,54.27261077844317,7.22453905672746,835,835,46.418552036199095,100.33823529411765,0.7703619909502263,55.30350678733026,7.131972864738578,884,884,44.38639125151883,97.97934386391252,0.7484811664641555,52.96475091130011,7.263089382080521,823,823,45.93619631901841,99.39877300613497,0.7325153374233129,54.44217177914103,7.292088415950852,815,815,2.4496684074401855,102.49808406829834,45.16364057430222,852.2,1,0,Tabu,iteration,11
0,43,43,35,37,43.0,43.0,35.0,37.0,43.7816742081448,97.46606334841628,0.7601809954751131,52.43751131221723,7.283463663965708,884,884,45.252090800477895,98.98805256869773,0.7670250896057348,53.98935483870972,7.23008623123096,837,837,45.18355855855856,98.97635135135135,0.7612612612612613,53.9478490990991,7.218284741463196,888,888,44.0834326579261,97.57091775923719,0.734207389749702,52.541942789034586,7.311666854074702,839,839,45.33089133089133,98.71062271062272,0.7387057387057387,53.71212454212445,7.321219352270084,819,819,2.494901418685913,112.44370484352112,44.726329511199744,852.2,1,0,Tabu,iteration,12
0,43,43,34,37,43.0,43.0,34.0,37.0,43.500567536889896,97.16118047673099,0.7604994324631101,52.15072644721903,7.307769723800899,881,881,46.821983273596175,100.70011947431303,0.7634408602150538,55.68035842293912,7.138351495553664,837,837,44.954699886749715,98.82106455266138,0.7576443941109853,53.76045300113249,7.221335315812074,883,883,44.049338146811074,97.61131167268351,0.7460890493381468,52.58351383874846,7.295548727055702,831,831,44.14110429447853,97.54969325153374,0.7337423312883435,52.56017177914111,7.407126250789789,815,815,2.4669413566589355,122.4623692035675,44.69353862770508,852.2,1,0,Tabu,iteration,13
0,43,43,33,37,43.0,43.0,33.0,37.0,43.14776632302406,96.71363115693012,0.7571592210767468,51.722966781214325,7.337773016561585,873,873,45.42326139088729,99.04436450839329,0.749400479616307,54.02800959232612,7.250741449351573,834,834,45.377272727272725,99.25909090909092,0.759090909090909,54.21387499999994,7.197010216182835,880,880,43.467722289890375,97.0572472594397,0.7503045066991474,52.03657734470157,7.3199837774902115,821,821,45.426993865030674,98.81472392638037,0.7312883435582822,53.85165644171781,7.32725666483662,815,815,2.4646525382995605,132.424578666687,44.568603319221026,852.2,1,0,Tabu,iteration,14
0,45,43,33,37,45.0,43.0,33.0,37.0,44.4045197740113,98.0723163841808,0.768361581920904,53.06312994350289,7.237456107168611,885,885,44.405502392344495,97.99760765550239,0.757177033492823,53.02376794258379,7.300373274518757,836,836,44.147191011235954,97.85393258426966,0.7561797752808989,52.82520224719099,7.29859536054603,890,890,43.74671445639188,97.1553166069295,0.7287933094384708,52.140860215053756,7.340397833701375,837,837,45.18292682926829,98.64756097560975,0.748780487804878,53.64513414634151,7.315832704865732,820,820,2.405151128768921,142.1253113746643,44.37737089265038,852.2,1,0,Tabu,iteration,15
0,44,43,33,37,45.0,43.0,33.0,37.0,43.4375,97.10454545454546,0.7556818181818182,52.08297727272734,7.306871303322723,880,880,46.51254480286738,100.32019115890084,0.7550776583034647,55.31131421744326,7.1602870487545,837,837,44.52721088435374,98.28684807256236,0.7596371882086168,53.24714285714283,7.255769959586562,882,882,43.99639855942377,97.61464585834334,0.7406962785114045,52.586254501800695,7.29198738752934,833,833,44.06748466257669,97.46748466257668,0.7349693251533742,52.465300613496936,7.412327454927076,815,815,2.449739933013916,152.0541067123413,44.50822778184431,852.2,1,0,Tabu,iteration,16
0,44,42,33,37,44.0,42.0,33.0,37.0,43.055936073059364,96.73972602739725,0.7557077625570776,51.7254794520548,7.336501991195573,876,876,45.12244897959184,98.64825930372149,0.7478991596638656,53.658631452581055,7.288718680258931,833,833,44.935374149659864,98.76190476190476,0.7551020408163265,53.72979591836742,7.231971229175737,882,882,43.70681265206812,97.30048661800487,0.7506082725060828,52.280218978102276,7.297786126355574,822,822,45.05018359853121,98.47613219094248,0.7294981640146879,53.52168910648724,7.350086464646845,817,817,2.5141654014587402,162.05771923065186,44.37415109058209,852.2,1,0,Tabu,iteration,17
0,46,42,33,37,44.0,42.0,33.0,37.0,44.56561085972851,98.27375565610859,0.7680995475113123,53.26243212669689,7.2309537056085125,884,884,44.894610778443116,98.51377245508982,0.7616766467065869,53.51852694610771,7.270708077360843,835,835,44.315730337078655,97.94831460674158,0.7528089887640449,52.91214606741571,7.293052248841534,890,890,43.62171837708831,97.06205250596659,0.7279236276849642,52.03389021479714,7.351351227131169,838,838,45.28693528693529,98.76923076923077,0.7521367521367521,53.790622710622635,7.301786149223903,819,819,2.5059239864349365,169.53784155845642,44.536921127854775,852.2,1,0,Tabu,iteration,18
0,46,42,32,37,46.0,42.0,32.0,37.0,43.53121452894438,97.22133938706015,0.7604994324631101,52.204267877412,7.310143920746135,881,881,46.0621266427718,99.84109916367981,0.7586618876941458,54.836893667861396,7.194457557322629,837,837,45.02497162315551,98.7627695800227,0.7604994324631101,53.729772985244075,7.23274921863295,881,881,43.81129807692308,97.3173076923077,0.7379807692307693,52.31878605769232,7.312170273051153,832,832,43.38949938949939,96.68376068376068,0.7289377289377289,51.69822954822951,7.468312870719874,819,819,2.4715576171875,179.4839506149292,44.36382205225884,852.2,1,0,Tabu,iteration,19
0,46,42,31,37,46.0,42.0,31.0,37.0,43.259977194982895,96.89965792474344,0.7628278221208666,51.89037628278221,7.330180756678175,877,877,45.18225419664269,98.71822541966426,0.7470023980815348,53.72480815347726,7.29294822977708,834,834,45.085972850678736,98.89253393665159,0.7613122171945701,53.863710407239765,7.239420427644639,884,884,42.920924574209245,96.40024330900243,0.7445255474452555,51.389343065693424,7.353605163568945,822,822,44.56142506142506,97.93734643734643,0.7272727272727273,52.96154791154793,7.3989029273650635,814,814,2.4776358604431152,189.40221500396729,44.20211077558773,852.2,1,0,Tabu,iteration,20
0,44,42,31,37,46.0,42.0,31.0,37.0,42.147260273972606,95.76826484018265,0.7534246575342466,50.774703196347076,7.429501802334526,876,876,43.95340501792115,97.53524492234169,0.7491039426523297,52.509725209079974,7.331488783387176,837,837,46.88108720271801,100.92525481313703,0.7734994337485843,55.91369195922992,7.076595475419546,883,883,43.335757575757576,97.08727272727273,0.7612121212121212,52.036884848484824,7.308318456819894,825,825,45.956843403205916,99.27373612823675,0.7410604192355117,54.307595561035804,7.268856326869219,811,811,2.505666732788086,196.9802384376526,44.454870694715055,852.2,1,0,Tabu,iteration,21
0,44,40,31,37,46.0,42.0,31.0,37.0,42.13073394495413,95.50688073394495,0.7385321100917431,50.50855504587153,7.47276317835694,872,872,44.81026252983293,98.3854415274463,0.7601431980906921,53.37681384248207,7.227165928142916,838,838,44.17391304347826,97.90503432494279,0.7643020594965675,52.87389016018301,7.251362726378924,874,874,43.782870928829915,97.33172496984318,0.7466827503015682,52.29414957780454,7.290721024136468,829,829,47.719706242350064,101.27417380660955,0.7686658506731946,56.316217870257084,7.063607934566097,817,817,2.4463682174682617,204.4432656764984,44.523497337889054,852.2,1,0,Tabu,iteration,22
0,44,40,30,37,44.0,40.0,30.0,37.0,41.822525597269625,95.21160409556315,0.7281001137656428,50.21408418657558,7.503228317205416,879,879,44.0332936979786,97.6087990487515,0.7621878715814506,52.58224732461351,7.2765571511549165,841,841,44.12698412698413,97.81632653061224,0.7664399092970522,52.79903628117918,7.242210622382091,882,882,43.49759615384615,96.92427884615384,0.7487980769230769,51.92725961538466,7.297624811836881,832,832,46.64963503649635,100.23722627737226,0.767639902676399,55.27354014598547,7.113552390217976,822,822,2.525688409805298,211.92382717132568,44.026006922514966,852.2,1,0,Tabu,iteration,23
0,44,40,30,36,44.0,40.0,30.0,36.0,41.50797266514807,94.84054669703872,0.7266514806378133,49.83843963553535,7.514543273779235,878,878,42.99520958083832,96.47784431137724,0.7461077844311377,51.48105389221556,7.340088281661758,835,835,43.67006802721088,97.47052154195012,0.7619047619047619,52.45299319727896,7.270149461916169,882,882,44.19447779111645,97.72268907563026,0.7611044417767107,52.72362545018006,7.232923932131638,833,833,46.69512195121951,100.49146341463414,0.7731707317073171,55.52174390243896,7.0795735566060864,820,820,2.506166458129883,219.38269639015198,43.81257000310664,852.2,1,0,Tabu,iteration,24
0,42,40,30,36,42.0,40.0,30.0,36.0,42.38945005611672,95.61728395061728,0.7441077441077442,50.61588103254782,7.4290882329258014,891,891,43.56858147713951,97.20281359906214,0.7713950762016413,52.183974208675224,7.251915164908437,853,853,41.677455357142854,95.43638392857143,0.765625,50.3730803571429,7.343133228280219,896,896,43.303030303030305,97.02097902097903,0.7785547785547785,51.98602564102561,7.234499938146086,858,858,43.358333333333334,96.93214285714286,0.7583333333333333,51.95376190476183,7.265798790634274,840,840,2.308000087738037,226.66573691368103,42.859370105352546,852.2,1,0,Tabu,iteration,25
0,43,40,30,36,42.0,40.0,30.0,36.0,41.019384264538196,94.22576966932725,0.7229190421892816,49.233625997719564,7.55464321769232,877,877,42.245215311004785,95.64832535885168,0.7488038277511961,50.644294258373144,7.389801067436838,836,836,43.0158550396376,96.6013590033975,0.7542468856172141,51.602604756511866,7.325007215786702,883,883,44.032296650717704,97.69258373205741,0.7667464114832536,52.66428229665075,7.225037601624567,836,836,45.698181818181816,99.4169696969697,0.7709090909090909,54.44580606060606,7.120633639544856,825,825,2.50461745262146,236.62891006469727,43.202186616816014,852.2,1,0,Tabu,iteration,26
