,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.003530450132395,101.51456310679612,0.7731685789938217,56.74609002647835,7.05801498896636,1133,1133,43.06323396567299,97.02800361336946,0.7488708220415538,52.27303523035224,7.247882135718661,1107,1107,45.12562814070352,99.46314907872697,0.7529313232830821,54.680845896147424,7.210721658537163,1194,1194,42.777472527472526,96.45604395604396,0.7243589743589743,51.6910164835165,7.373916749371268,1092,1092,45.41609589041096,99.9666095890411,0.7808219178082192,55.21815924657538,7.098357479542799,1168,1168,2.9710476398468018,0.0,44.67719219487848,1142.0,55,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.62369337979094,99.04355400696865,0.7552264808362369,54.28858885017412,7.173644064242994,1148,1148,42.109613656783466,96.16981132075472,0.7412398921832885,51.378849955076305,7.310234688176152,1113,1113,45.267886855241265,99.68302828618968,0.759567387687188,54.898069883527405,7.154236850754357,1202,1202,42.284664830119375,95.87786960514234,0.71900826446281,51.13393939393938,7.403368324939066,1089,1089,44.83419243986254,99.26804123711341,0.756872852233677,54.51238831615128,7.194043141999004,1164,1164,3.060807466506958,12.187380313873291,43.82401023235952,1142.0,55,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,43.17250437828371,97.50700525394045,0.7679509632224168,52.73949211908932,7.226664068967988,1142,1142,41.477868112014455,95.37308039747064,0.7362240289069557,50.58140018066847,7.37837147946879,1107,1107,44.9005016722408,99.18896321070234,0.7466555183946488,54.40790969899671,7.167848941077168,1196,1196,41.9926267281106,95.63225806451612,0.7216589861751153,50.8937880184332,7.397267873216235,1085,1085,44.14298169136879,98.33391455972101,0.7428073234524848,53.56560592850907,7.247605142343026,1147,1147,3.068777084350586,24.113461017608643,43.13729651640367,1142.0,55,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,42.97467248908297,97.45589519650655,0.7694323144104803,52.67652401746731,7.241386710885716,1145,1145,41.37534246575343,95.3945205479452,0.7360730593607306,50.59168949771684,7.376438326335299,1095,1095,44.74182732606874,99.14585079631182,0.7627829002514669,54.36027661357911,7.135594837434484,1193,1193,43.105751391465674,96.94063079777365,0.7346938775510204,52.18972170686452,7.286254191749759,1078,1078,43.3861646234676,97.39579684763572,0.7399299474605955,52.643213660245145,7.314136773548232,1142,1142,3.035874843597412,36.31383466720581,43.11675165916768,1142.0,55,0,Tabu,iteration,3
0,35,40,40,41,35.0,40.0,40.0,40.0,42.9002624671916,97.24759405074366,0.7681539807524059,52.48423447069124,7.230659702107428,1143,1143,41.69258589511754,95.59132007233273,0.7368896925858951,50.79561482820974,7.37059444672696,1106,1106,44.75626043405676,99.03756260434056,0.7487479131886478,54.25077629382298,7.1604966463525725,1198,1198,42.239852398523986,95.92988929889299,0.7214022140221402,51.19124538745381,7.371281652100717,1084,1084,44.25,98.38937282229965,0.7439024390243902,53.63658536585371,7.242267285473217,1148,1148,3.0418882369995117,45.48130011558533,43.16779223897798,1142.0,55,0,Tabu,iteration,4
0,34,40,40,41,35.0,40.0,40.0,40.0,42.47776809067132,96.84306887532694,0.7628596338273758,52.08089799476899,7.264082469888282,1147,1147,41.39432753888381,95.28545288197621,0.7328453796889296,50.48461116193963,7.378397840889456,1093,1093,45.35259631490787,99.75628140703517,0.7579564489112228,54.971465661641595,7.088560871940497,1194,1194,42.80594243268338,96.57010213556174,0.7372330547818013,51.81590529247912,7.31574829834448,1077,1077,43.63429571303587,97.71041119860017,0.7471566054243219,52.95434820647418,7.275096648894344,1143,1143,3.052799701690674,54.65671229362488,43.13298601803645,1142.0,55,0,Tabu,iteration,5
0,34,40,39,41,35.0,40.0,40.0,40.0,42.89122807017544,97.26315789473684,0.75,52.518447368421135,7.3022984535138376,1140,1140,41.425045703839125,95.37477148080438,0.7385740402193784,50.582029250456955,7.379800441175418,1094,1094,44.69353484466835,99.1309823677582,0.7581863979848866,54.359277917716206,7.092852880291557,1191,1191,43.19162790697674,97.01302325581395,0.746046511627907,52.27217674418599,7.263660912215678,1075,1075,43.908691834942935,98.04565408252853,0.7436347673397717,53.28675153643544,7.234669616094098,1139,1139,3.0308878421783447,66.89196491241455,43.22202567212052,1142.0,55,0,Tabu,iteration,6
0,34,40,37,41,34.0,40.0,37.0,41.0,42.23144104803494,96.52576419213973,0.748471615720524,51.771135371179035,7.317752696474543,1145,1145,42.17967332123412,96.17422867513612,0.7495462794918331,51.40586206896549,7.307396071738514,1102,1102,43.78010033444816,98.0685618729097,0.7600334448160535,53.30856187290968,7.106280198677055,1196,1196,42.92200557103064,97.06963788300835,0.7576601671309192,52.292423398328715,7.213406717496451,1077,1077,41.66901408450704,95.51584507042253,0.7376760563380281,50.778019366197206,7.366914948236898,1136,1136,3.0189130306243896,79.04432320594788,42.55644687185098,1142.0,55,0,Tabu,iteration,7
0,33,40,37,41,33.0,40.0,37.0,41.0,42.49694856146469,96.7846556233653,0.7567567567567568,52.03398430688753,7.31577921261008,1147,1147,42.447584320875116,96.48404740200547,0.7456700091157703,51.729006381039284,7.276983236073854,1097,1097,43.046744574290486,97.32888146911519,0.7762938230383973,52.58615191986641,7.1189336811153145,1198,1198,42.047750229568415,96.12488521579431,0.751147842056933,51.35547291092749,7.2527098487767665,1089,1089,41.8647936786655,95.75065847234416,0.7339771729587358,51.00151887620714,7.332962983839251,1139,1139,3.020914316177368,88.089115858078,42.38076427297285,1142.0,55,0,Tabu,iteration,8
0,33,40,35,41,33.0,40.0,35.0,41.0,41.79616724738676,95.9520905923345,0.740418118466899,51.17908536585365,7.375136251032782,1148,1148,41.652689152233364,95.65268915223336,0.7438468550592525,50.890738377392886,7.3481897137235315,1097,1097,40.27462437395659,94.53088480801335,0.7629382303839732,49.78818864774617,7.303228605098497,1198,1198,40.76438356164383,94.7269406392694,0.7388127853881279,49.96275799086754,7.37179919419113,1095,1095,41.958078602620084,96.07772925764192,0.7449781659388647,51.31360698689953,7.269321650446129,1145,1145,3.0259013175964355,100.22762608528137,41.28918858756812,1142.0,55,0,Tabu,iteration,9
0,33,39,35,41,33.0,40.0,35.0,41.0,40.85344827586207,94.7353448275862,0.7318965517241379,49.97276724137926,7.44772755906759,1160,1160,41.992786293958524,96.05049594229035,0.7511271415689811,51.28475202885477,7.296310811877361,1109,1109,40.69691923397169,95.02581182348044,0.7610324729392173,50.26101582014979,7.281625354363383,1201,1201,40.8601083032491,94.69314079422382,0.7418772563176895,49.93988267148011,7.36474194800935,1108,1108,42.64538395168248,96.77825711820535,0.7592752372735116,52.018084555651434,7.198263202389639,1159,1159,3.007948160171509,109.31530332565308,41.40972921174477,1142.0,55,0,Tabu,iteration,10
