,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.75221238938053,99.44837758112094,0.7743362831858407,54.64476401179928,7.142899244757858,1356,1356,47.47569955817379,101.16421207658321,0.780559646539028,56.38610456553744,7.032111890439305,1358,1358,46.75123674911661,100.58374558303888,0.7802120141342757,55.7814982332155,7.0276724904076575,1415,1415,45.98767222625091,99.5598259608412,0.766497461928934,54.82418419144313,7.148513024453143,1379,1379,44.01252763448784,97.4554163596168,0.7531319086219602,52.69733971997057,7.274885780840561,1357,1357,3.376220941543579,0.0,45.99586971148194,1379.4,9,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.14601769911504,98.76991150442478,0.7647492625368731,53.980715339233065,7.185690975281689,1356,1356,47.36223365172667,101.12123438648052,0.7773695811903012,56.330176340925796,7.017624071900601,1361,1361,44.88896746817539,98.47666195190948,0.7652050919377652,53.70403111739737,7.183097052107849,1414,1414,46.54139194139194,100.11721611721612,0.7619047619047619,55.391443223443225,7.100511142810558,1365,1365,44.801622418879056,98.1688790560472,0.7418879056047197,53.39941002949858,7.245284319487429,1356,1356,3.0645158290863037,12.600114345550537,45.74804663585762,1379.4,9,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.223703703703706,98.84074074074074,0.7688888888888888,54.05980740740741,7.187085833993296,1350,1350,46.963181148748156,100.66053019145802,0.7790868924889544,55.8768851251841,7.039321517598912,1358,1358,45.03835227272727,98.63707386363636,0.7613636363636364,53.870411931818246,7.178462526130823,1408,1408,45.88464364437913,99.32990448199853,0.7582659808963997,54.60876561351941,7.146119676745449,1361,1361,45.46364985163205,98.81083086053413,0.7470326409495549,54.071869436201816,7.208525584519715,1348,1348,3.3149514198303223,25.864561080932617,45.71470612423807,1379.4,9,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,45.17343173431734,98.76605166051661,0.7690036900369004,53.993505535055334,7.188148386249271,1355,1355,47.53235294117647,101.3389705882353,0.7786764705882353,56.550698529411804,7.001943208558579,1360,1360,45.021908127208484,98.60070671378092,0.7660777385159011,53.82972438162546,7.1742572391500214,1415,1415,46.9010989010989,100.35531135531136,0.7619047619047619,55.63906959706962,7.086779581044428,1365,1365,44.7853982300885,98.15560471976401,0.7418879056047197,53.3931710914455,7.24653730916823,1356,1356,3.288353681564331,35.78675651550293,45.88283798677794,1379.4,9,0,Tabu,iteration,3
0,38,41,39,41,38.0,40.0,39.0,40.0,44.87141807494489,98.54298310066127,0.7619397501836884,53.77008817046295,7.19502415191055,1361,1361,47.46735143066765,101.2494497432135,0.772560528246515,56.4495157740279,7.016317484439002,1363,1363,44.908127208480565,98.57597173144876,0.7618374558303886,53.80645229681966,7.168065812320665,1415,1415,46.47591240875912,100.04087591240877,0.7598540145985402,55.306262773722615,7.106241020288236,1370,1370,45.14180206794683,98.62998522895126,0.7570162481536189,53.88155096011816,7.193439284024447,1354,1354,3.334465265274048,48.75030708312988,45.77292223815981,1379.4,9,0,Tabu,iteration,4
0,38,41,41,41,38.0,41.0,41.0,41.0,45.89895988112927,99.63893016344726,0.7830609212481426,54.833610698365455,7.139869185561247,1346,1346,47.196467991169975,100.8756438557763,0.7623252391464312,56.091530537159656,7.085070736553337,1359,1359,45.69614835948645,99.40156918687589,0.7710413694721826,54.637168330955774,7.131228103337881,1402,1402,45.536780772032046,99.04005826656956,0.7611070648215587,54.309060451565855,7.192861174334062,1373,1373,43.36572700296736,96.84347181008901,0.7418397626112759,52.078041543026714,7.318174294202017,1348,1348,3.3413965702056885,58.5870041847229,45.538816801357015,1379.4,9,0,Tabu,iteration,5
0,36,41,41,41,38.0,41.0,41.0,41.0,45.00147058823529,98.60441176470589,0.7625,53.82564705882349,7.200947477112575,1360,1360,46.864269992663246,100.56566397652237,0.7718268525311812,55.776984592809924,7.063970440155133,1363,1363,45.73465067043049,99.54128440366972,0.771347918136909,54.7613832039519,7.12042691217257,1417,1417,45.98831263696128,99.49086924762601,0.7560262965668371,54.7563403944485,7.145804923380021,1369,1369,44.73909830007391,98.2180339985218,0.7531411677753141,53.463577235772405,7.229528983831155,1353,1353,3.326280355453491,71.87008881568909,45.665560437672845,1379.4,9,0,Tabu,iteration,6
0,35,41,41,41,35.0,41.0,41.0,41.0,44.91297935103245,98.53613569321534,0.7640117994100295,53.763325958701984,7.215671261645271,1356,1356,47.20808823529412,100.98235294117647,0.7779411764705882,56.17930147058818,7.02755749889697,1360,1360,44.93926553672316,98.60381355932203,0.759180790960452,53.83577683615838,7.196329843078159,1416,1416,45.61775495231108,98.99633162142334,0.7490829053558328,54.276698459280965,7.17803344645237,1363,1363,44.510339734121125,97.76735598227474,0.740029542097489,53.03576809453475,7.281571383481066,1354,1354,3.194322347640991,84.71577453613281,45.43768556189639,1379.4,9,0,Tabu,iteration,7
0,35,41,41,43,35.0,41.0,41.0,41.0,45.16446402349486,98.71071953010279,0.7679882525697503,53.925513950073395,7.205836601632403,1362,1362,46.83492296404989,100.57006603081437,0.7754952311078503,55.779618488628,7.071085221656104,1363,1363,45.89577464788732,99.64788732394366,0.7725352112676056,54.85490140845077,7.101487757757949,1420,1420,45.68623188405797,99.2268115942029,0.7594202898550725,54.50444202898549,7.171739738005828,1380,1380,43.87223042836041,97.41432791728212,0.7592319054652881,52.63584933530279,7.278774571774432,1354,1354,3.249998092651367,98.02646851539612,45.49072478957009,1379.4,9,0,Tabu,iteration,8
0,33,41,41,43,33.0,41.0,41.0,43.0,45.175257731958766,98.78129602356407,0.7636229749631811,54.004823269513864,7.211643345311699,1358,1358,47.07709251101321,100.83994126284875,0.776064610866373,56.04778267254037,7.035607725285435,1362,1362,45.19632768361582,98.80225988700565,0.7620056497175142,54.03474576271187,7.20578138237695,1416,1416,45.26373626373626,98.67545787545788,0.7509157509157509,53.94523076923076,7.201184961579892,1365,1365,43.674778761061944,96.820796460177,0.7293510324483776,52.0785471976402,7.360789165936339,1356,1356,3.0638999938964844,110.806804895401,45.2774385902772,1379.4,9,0,Tabu,iteration,9
0,33,41,43,43,33.0,41.0,41.0,43.0,45.31868131868132,98.94285714285714,0.7692307692307693,54.17287912087911,7.205691631038158,1365,1365,46.52928257686676,100.19765739385066,0.7759882869692533,55.40458272327966,7.101057220401481,1366,1366,46.67464788732394,100.52042253521127,0.7788732394366197,55.73667605633809,7.081556383190748,1420,1420,45.40246555474982,98.99492385786802,0.7592458303118201,54.265532994923845,7.187360319757111,1379,1379,43.59660766961652,97.08849557522124,0.7529498525073747,52.32011061946902,7.306052824963024,1356,1356,3.268383741378784,123.79760026931763,45.504337001447674,1379.4,9,0,Tabu,iteration,10
0,33,41,43,41,33.0,41.0,41.0,43.0,45.07743362831859,98.6047197640118,0.7603244837758112,53.82421828908556,7.220143428619124,1356,1356,47.048493754592215,100.86186627479795,0.778104335047759,56.06388684790584,7.034771744042483,1361,1361,45.771570014144274,99.48090523338048,0.7652050919377652,54.71291371994343,7.17380524880332,1414,1414,45.40909090909091,98.87756598240469,0.7543988269794721,54.152543988269876,7.179478316506498,1364,1364,44.14760147601476,97.32693726937269,0.7394833948339483,52.595911439114275,7.320631291196275,1355,1355,3.3565893173217773,136.93459296226501,45.490837956432145,1379.4,9,0,Tabu,iteration,11
0,35,41,43,41,33.0,41.0,41.0,43.0,45.58045554739162,99.22189566495224,0.7685525349008082,54.45245407788406,7.167510545369114,1361,1361,46.52643171806167,100.1461086637298,0.7745961820851689,55.37306901615277,7.101841443558649,1362,1362,46.127285513361464,99.97257383966245,0.7749648382559775,55.19011251758088,7.079241467644996,1422,1422,45.60768672951414,99.08411892675852,0.7606961566352429,54.36788252356784,7.181273451743528,1379,1379,43.99262536873157,97.45648967551622,0.7529498525073747,52.67077433628322,7.2772197650324255,1356,1356,3.3251805305480957,146.90290212631226,45.56689697541209,1379.4,9,0,Tabu,iteration,12
0,35,40,43,41,33.0,41.0,41.0,43.0,44.78088235294118,98.37058823529412,0.7566176470588235,53.59813235294117,7.220526066293048,1360,1360,46.44395604395604,100.11135531135531,0.7714285714285715,55.319326007326,7.095845033373459,1365,1365,45.46859562455893,99.16725476358503,0.7657021877205363,54.382724064925966,7.154250058760998,1417,1417,45.98612125639153,99.51935719503287,0.7552958363769174,54.78853907962006,7.14340775884835,1369,1369,44.51071692535107,97.91426459719143,0.7494456762749445,53.145277161862495,7.255791547151432,1353,1353,3.3305318355560303,160.0324330329895,45.438054440639746,1379.4,9,0,Tabu,iteration,13
0,35,40,42,41,33.0,41.0,41.0,43.0,45.00073691967575,98.55490051584377,0.7663964627855564,53.76991156963883,7.216746907895412,1357,1357,47.0625,100.91838235294118,0.7779411764705882,56.12777205882349,7.032211797100313,1360,1360,44.958333333333336,98.56002824858757,0.760593220338983,53.80016949152546,7.201384648125012,1416,1416,45.384446074834926,98.79897285399854,0.7490829053558328,54.06743213499642,7.189719090172026,1363,1363,44.29542097488922,97.55022156573116,0.7378138847858198,52.80507385524377,7.295388924627413,1354,1354,3.33463454246521,169.90637063980103,45.34028746054665,1379.4,9,0,Tabu,iteration,14
0,35,38,42,41,33.0,41.0,41.0,43.0,44.66374908825674,98.14952589350838,0.7658643326039387,53.36283734500365,7.2294797121836645,1371,1371,45.900072411296165,99.5923244026068,0.7834902244750181,54.80944243301957,7.076774104909241,1381,1381,45.67341242149337,99.35170969993021,0.7648290300069783,54.58052337752963,7.119706625769961,1433,1433,45.365412445730826,98.87481910274964,0.7720694645441389,54.14225036179453,7.144584631204157,1382,1382,45.39652677279305,98.92764109985528,0.7626628075253257,54.18353835021706,7.187364698249663,1382,1382,3.110713481903076,182.80796790122986,45.399834627914025,1379.4,9,0,Tabu,iteration,15
0,34,38,42,41,34.0,38.0,42.0,41.0,43.747832369942195,97.31719653179191,0.7608381502890174,52.489660404624324,7.294577091793919,1384,1384,45.13728323699422,98.74277456647398,0.778179190751445,53.99086705202307,7.121010415726528,1384,1384,45.53190013869626,99.2621359223301,0.768377253814147,54.459916782246836,7.132470434445867,1442,1442,44.82805755395683,98.30143884892087,0.7697841726618705,53.5500287769784,7.191403475045152,1390,1390,46.29811866859624,99.90086830680174,0.7756874095513748,55.15193198263379,7.113865142123201,1382,1382,3.303400993347168,195.91772961616516,45.10863839363715,1379.4,9,0,Tabu,iteration,16
0,34,37,42,41,34.0,38.0,42.0,41.0,44.19478638667632,97.74800868935554,0.7552498189717596,52.920796524257746,7.273770387227699,1381,1381,44.790310918293564,98.4352856109906,0.7780187997107737,53.683535791757016,7.1367486327700425,1383,1383,46.4266851980542,100.17442668519806,0.78318276580959,55.3729603891591,7.057936417461789,1439,1439,45.47300215982721,99.05111591072715,0.7681785457163427,54.298380129589546,7.13154499345959,1389,1389,46.129710144927536,99.67246376811595,0.7630434782608696,54.94482608695648,7.123494758771285,1380,1380,3.444502592086792,209.05787777900696,45.40289896155577,1379.4,9,0,Tabu,iteration,17
0,34,37,43,41,34.0,37.0,43.0,41.0,43.802023121387286,97.35187861271676,0.7615606936416185,52.51762283236988,7.294480261237582,1384,1384,44.9400289017341,98.62066473988439,0.7774566473988439,53.85733381502898,7.128377888237438,1384,1384,45.17463617463618,98.83160083160084,0.7678447678447679,54.03336105336104,7.164763127953386,1443,1443,44.75269590222861,98.29834651329979,0.7677929547088426,53.52287562904379,7.193900794381623,1391,1391,46.31765557163531,99.89507959479016,0.7735166425470333,55.15567293777127,7.118065673931125,1382,1382,3.4398765563964844,218.87076139450073,44.9974079343243,1379.4,9,0,Tabu,iteration,18
0,34,35,43,41,34.0,35.0,43.0,41.0,44.38036363636363,97.74036363636364,0.7410909090909091,52.92692363636359,7.270043599073406,1375,1375,43.907313540912384,97.38522809558292,0.7632150615496017,52.62991310644462,7.221024871088139,1381,1381,45.25819958129798,98.99581297976273,0.7815771109560363,54.218660153524134,7.12507842767675,1433,1433,44.731601731601735,98.25541125541126,0.7691197691197691,53.466226551226576,7.161799130066128,1386,1386,45.75857038657914,99.32530999270605,0.7636761487964989,54.57595185995627,7.127512449017672,1371,1371,3.1122376918792725,228.61087846755981,44.80720977535098,1379.4,9,0,Tabu,iteration,19
0,34,33,43,41,34.0,33.0,43.0,41.0,44.03832248734635,97.40202458423717,0.7584960231381056,52.61277657266806,7.25903499441361,1383,1383,42.53448275862069,96.04669540229885,0.7636494252873564,51.25475574712647,7.303792889629168,1392,1392,43.98130193905817,97.66551246537396,0.775623268698061,52.874231301939,7.197119069146339,1444,1444,43.62535612535613,97.18945868945869,0.7713675213675214,52.422086894586975,7.1963447272933365,1404,1404,43.47715736040609,96.95068890500363,0.7527193618564177,52.16781000725171,7.257106806955479,1379,1379,3.121400833129883,241.38991117477417,43.53132413415749,1379.4,9,0,Tabu,iteration,20
