,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.59803921568628,102.41711229946524,0.7914438502673797,57.54510695187162,6.937513435486756,1122,1122,44.81651376146789,98.06605504587156,0.7467889908256881,53.187110091743136,7.266012415977095,1090,1090,48.82659478885894,102.53369272237197,0.7942497753818508,57.659892183288484,6.985677930110151,1113,1113,47.479504289799806,101.1163012392755,0.7597712106768351,56.221563393708266,7.1072134241609755,1049,1049,45.05357142857143,98.75089285714286,0.7625,53.94050892857136,7.225818291513217,1120,1120,2.8976733684539795,0.0,46.954844696876876,1099.8,22,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,47.496428571428574,101.32053571428571,0.7928571428571428,56.46678571428575,6.976815950819256,1120,1120,44.85412844036697,98.24403669724771,0.7532110091743119,53.39206422018345,7.261837855221964,1090,1090,46.53680430879713,100.08976660682227,0.7719928186714542,55.27453321364448,7.119142190188909,1114,1114,47.68612440191387,101.25837320574162,0.7598086124401914,56.340296650717704,7.077126535534287,1045,1045,45.14824797843666,98.68553459119497,0.7556154537286612,53.864618149146445,7.254531684980572,1113,1113,2.862591505050659,11.732380390167236,46.34434674018864,1099.8,22,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,46.721723518850986,100.53500897666068,0.7836624775583483,55.70132854578097,7.000153543011543,1114,1114,45.55524861878453,98.88489871086556,0.7624309392265194,54.032559852670445,7.2160162939194805,1086,1086,46.08273381294964,99.71942446043165,0.7670863309352518,54.89565647482005,7.1284124184563105,1112,1112,47.86717998075072,101.49470644850818,0.7690086621751684,56.57532242540906,7.040449717713397,1039,1039,44.14724480578139,97.53839205058718,0.7434507678410117,52.72165311653107,7.3462159241324905,1107,1107,3.02715802192688,24.045186042785645,46.07482614742345,1099.8,22,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,46.18173758865248,100.01063829787235,0.7960992907801419,55.1530585106383,7.009582418084286,1128,1128,45.50729927007299,98.79288321167883,0.7691605839416058,53.940784671532846,7.215601073431475,1096,1096,47.032085561497325,100.6336898395722,0.7709447415329769,55.80823529411767,7.070779881099065,1122,1122,47.51100478468899,101.29473684210527,0.7808612440191387,56.38869856459326,7.035966959917215,1045,1045,44.67892376681614,98.1067264573991,0.7354260089686099,53.265345291479825,7.309739549049051,1115,1115,2.920194387435913,33.13104772567749,46.182210194345586,1099.8,22,0,Tabu,iteration,3
0,39,38,38,40,39.0,38.0,38.0,40.0,44.99823165340407,98.85764809902741,0.7966401414677277,53.99547303271447,7.0779314561944915,1131,1131,44.63860933211345,97.9551692589204,0.7529734675205856,53.09105215004574,7.257181440945857,1093,1093,47.43566992014197,101.150842945874,0.7861579414374446,56.298269742679665,7.012409730459283,1127,1127,47.055238095238096,100.78,0.780952380952381,55.877885714285696,7.034556512842122,1050,1050,45.30590339892665,98.69856887298748,0.7415026833631485,53.84919499105538,7.278775042282513,1118,1118,3.0581347942352295,42.24762296676636,45.886730479964854,1099.8,22,0,Tabu,iteration,4
0,39,38,38,39,39.0,38.0,38.0,39.0,44.245800176834656,97.93368700265252,0.7789566755083996,53.093377541998215,7.160566664183348,1131,1131,44.95150960658737,98.25709057639524,0.7593778591033852,53.39637694419033,7.232076887131541,1093,1093,45.92546583850932,99.49511978704525,0.769299023957409,54.63506654835852,7.126969382499721,1127,1127,46.80515759312321,100.621776504298,0.7822349570200573,55.713104106972345,7.047593841676364,1047,1047,46.75045045045045,100.2072072072072,0.7522522522522522,55.36326126126128,7.155515161648284,1110,1110,2.9576950073242188,54.12784957885742,45.735676733101,1099.8,22,0,Tabu,iteration,5
0,37,38,38,39,37.0,38.0,38.0,39.0,42.34756097560975,95.73257839721255,0.7447735191637631,50.898170731707324,7.354727168326897,1148,1148,45.35798016230839,98.88367899008115,0.7808836789900812,54.03935076645624,7.16316343657413,1109,1109,45.82114537444934,99.47224669603524,0.7762114537444934,54.59802643171804,7.083104821648992,1135,1135,45.989700374531836,99.8192883895131,0.7883895131086143,54.89631086142326,7.073197369860371,1068,1068,46.590339892665476,99.95169946332737,0.759391771019678,55.1233720930233,7.094098625001443,1118,1118,3.0668632984161377,66.17634987831116,45.22134535591296,1099.8,22,0,Tabu,iteration,6
0,37,38,36,39,37.0,38.0,36.0,39.0,40.4625550660793,93.73920704845816,0.7506607929515419,48.890678414096904,7.495045172577351,1135,1135,44.097096188747734,97.5399274047187,0.7749546279491834,52.66963702359347,7.262660999287113,1102,1102,45.238977072310405,98.94268077601411,0.7821869488536155,54.06046737213404,7.1026890751391445,1134,1134,44.55337078651685,98.19101123595506,0.7734082397003745,53.27475655430709,7.1575159593525886,1068,1068,45.33126110124334,98.8898756660746,0.7744227353463587,54.05463587921848,7.111641124478076,1126,1126,2.925356149673462,78.1858081817627,43.93665204297953,1099.8,22,0,Tabu,iteration,7
0,36,38,36,39,36.0,38.0,36.0,39.0,40.85994647636039,94.18465655664585,0.7475468331846565,49.34012488849237,7.477436124304179,1121,1121,43.06392694063927,96.44931506849315,0.765296803652968,51.564292237442906,7.3367235115329645,1095,1095,44.38175376439327,97.93268379096546,0.7670504871567759,53.04698848538531,7.170887520020744,1129,1129,44.7607476635514,98.48691588785047,0.7785046728971963,53.59422429906541,7.157544247045248,1070,1070,45.94469223907225,99.63336306868867,0.7876895628902766,54.798474576271225,7.031459490885363,1121,1121,2.940462350845337,87.05768895149231,43.80221341680332,1099.8,22,0,Tabu,iteration,8
0,36,38,34,39,36.0,38.0,34.0,39.0,40.82165039929015,94.11002661934339,0.735581188997338,49.24128660159718,7.518578750894172,1127,1127,42.31530705774519,95.74793767186068,0.7461044912923923,50.82489459211729,7.377085596803668,1091,1091,43.223413762287755,96.7408400357462,0.7721179624664879,51.88630026809644,7.284303028308365,1119,1119,43.6137865911237,97.2389046270066,0.7639282341831917,52.33867799811136,7.232680388149696,1059,1059,44.261538461538464,97.94932126696833,0.7864253393665158,53.1156923076923,7.109392500796272,1105,1105,2.9295718669891357,98.74761199951172,42.84713925439705,1099.8,22,0,Tabu,iteration,9
