,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.40916030534351,98.70152671755726,0.7740458015267175,53.81558778625958,7.089584056442933,1310,1310,44.15946582875098,98.20816967792616,0.7439120188531029,53.33578947368424,7.231817070955079,1273,1273,44.177242888402624,98.58059810357403,0.7571115973741794,53.66304886943833,7.155750257721377,1371,1371,44.30274509803922,98.2556862745098,0.7427450980392157,53.38508235294118,7.239802015206691,1275,1275,41.64483821263482,95.7211093990755,0.7349768875192604,50.86521571648685,7.355690548291101,1298,1298,3.2895681858062744,0.0,43.73869046663423,1316.0,45,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.95915279878971,96.21633888048412,0.7571860816944024,51.36491679273832,7.260227883662519,1322,1322,43.79000780640125,97.80249804839968,0.7447306791569087,52.893739266198295,7.235729546530045,1281,1281,44.51849166062364,98.91878172588832,0.7650471356055112,54.062356780275536,7.154169719468222,1379,1379,44.633099141295865,98.76971116315379,0.7408274785323966,53.898071818891474,7.19094756471961,1281,1281,42.81552651806303,96.93082244427363,0.7517294388931591,52.06601844734823,7.28753551047582,1301,1301,3.193387508392334,12.815205812454224,43.5432555850347,1316.0,45,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,40.05610310841546,94.09552691432904,0.7384382107657316,49.24689916603489,7.436282488536955,1319,1319,43.71272443403591,97.84855581576893,0.7587822014051522,52.95951600312257,7.182018346975276,1281,1281,43.74618181818182,98.16654545454546,0.76,53.29643636363634,7.19119168376638,1375,1375,43.760441292356184,97.71237194641449,0.7375886524822695,52.84701339637503,7.248696372965633,1269,1269,42.15432098765432,96.18441358024691,0.7322530864197531,51.318240740740684,7.345640847064691,1296,1296,3.225184202194214,25.674320936203003,42.685954328128744,1316.0,45,0,Tabu,iteration,2
0,39,38,40,38,39.0,38.0,40.0,38.0,38.897260273972606,92.7937595129376,0.7298325722983258,47.9333789954338,7.543420345145528,1314,1314,43.09367681498829,97.17174082747853,0.7564402810304449,52.276018735363024,7.220371073719373,1281,1281,43.335032774945375,97.66278222869629,0.7552804078659869,52.80338674435546,7.208516999677624,1373,1373,42.86309992132179,96.79386309992132,0.7348544453186467,51.93415420928399,7.288996740370399,1271,1271,42.41905499612703,96.39271882261812,0.7350890782339272,51.54577846630527,7.350050587058929,1291,1291,3.1062281131744385,37.997976779937744,42.12162495627102,1316.0,45,0,Tabu,iteration,3
0,39,38,39,38,39.0,38.0,40.0,38.0,39.23972602739726,93.05783866057838,0.7313546423135464,48.21920091324204,7.5462827160403,1314,1314,42.753125,96.91953125,0.7640625,52.02082031250002,7.215500313316603,1280,1280,43.55426074289876,97.86744355426075,0.7545520757465404,53.00913328477792,7.181153177416652,1373,1373,42.31516587677725,96.26224328593997,0.7424960505529226,51.390647709320646,7.308742501680413,1266,1266,43.05234375,97.02265625,0.7390625,52.1633515625,7.301322989831294,1280,1280,3.2119858264923096,47.575350522994995,42.18292427941465,1316.0,45,0,Tabu,iteration,4
0,39,38,39,37,39.0,38.0,39.0,37.0,39.0,92.72532517214997,0.7161438408569243,47.888699311400075,7.595487782839269,1307,1307,42.46478873239437,96.57824726134585,0.7543035993740219,51.68354460093899,7.246287501507029,1278,1278,43.09729334308705,97.40965618141917,0.7527432333577176,52.54675201170448,7.204944580692322,1367,1367,43.15146708961142,97.22204599524187,0.7620935765265662,52.361371927041986,7.211951400478111,1261,1261,42.75529411764706,96.71058823529411,0.735686274509804,51.85279999999994,7.314039715840283,1275,1275,3.059966564178467,60.03230047225952,42.09376865654798,1316.0,45,0,Tabu,iteration,5
0,39,38,39,35,39.0,38.0,39.0,35.0,39.9762996941896,93.72553516819572,0.7232415902140673,48.89391437308877,7.514401617735176,1308,1308,41.22040498442367,95.11059190031153,0.7422118380062306,50.22794392523361,7.347808259220507,1284,1284,41.97516435354273,96.07888970051133,0.7465303140978816,51.22780131482838,7.266450166851865,1369,1369,43.38230647709321,97.45576619273302,0.7654028436018957,52.59970774091635,7.1564203740721695,1266,1266,41.025841816758025,94.92560689115113,0.7337509788566954,50.06212216131557,7.385465654803824,1277,1277,3.089728355407715,72.71713304519653,41.51600346520145,1316.0,45,0,Tabu,iteration,6
0,39,38,39,33,39.0,38.0,39.0,33.0,39.46671826625387,93.03482972136223,0.7136222910216719,48.20377708978327,7.571949593397002,1292,1292,41.56072555205047,95.46214511041009,0.7578864353312302,50.58340694006311,7.297473542273641,1268,1268,42.65246142542248,96.83247612049963,0.7575312270389419,51.96483468038206,7.182209803185625,1361,1361,42.79635499207607,96.77258320126784,0.7599049128367671,51.91239302694137,7.198899881895864,1262,1262,40.81391712275215,94.76075058639562,0.72869429241595,49.90391712275223,7.385431406102276,1279,1279,3.0582339763641357,84.89890384674072,41.458035471711,1316.0,45,0,Tabu,iteration,7
0,39,38,41,33,39.0,38.0,41.0,33.0,39.604134762634,93.38973966309341,0.7182235834609495,48.56789433384381,7.538413818181537,1306,1306,41.05836575875487,94.90972762645914,0.7416342412451362,50.03665369649803,7.361678914130185,1285,1285,41.611395178962745,95.7100073046019,0.7421475529583638,50.860788897005094,7.2949534303603984,1369,1369,42.81925808997632,96.89265982636148,0.7584846093133386,52.03434885556432,7.200453602122072,1267,1267,41.17319749216301,94.99843260188088,0.7398119122257053,50.15137147335426,7.3839199749283,1276,1276,3.003722906112671,93.93584942817688,41.25327025649819,1316.0,45,0,Tabu,iteration,8
0,39,38,41,32,39.0,38.0,41.0,32.0,38.76267281105991,92.37864823348694,0.7073732718894009,47.538072196620625,7.61545666062493,1302,1302,40.87764705882353,94.73490196078431,0.735686274509804,49.86218039215686,7.377558302470423,1275,1275,41.61498897869214,95.71271124173401,0.7494489346069066,50.85270389419546,7.266610169785167,1361,1361,41.785601265822784,95.77927215189874,0.7444620253164557,50.915039556962064,7.276403576884416,1264,1264,41.02734375,94.9796875,0.73671875,50.113945312500064,7.377941228889725,1280,1280,3.1029410362243652,103.53672766685486,40.81365077287967,1316.0,45,0,Tabu,iteration,9
