,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.140144073346434,102.07662082514734,0.7891290111329404,57.29622134905026,6.921349448808923,1527,1527,46.86337020169161,100.68314899154197,0.7774886141834743,55.89819778789844,7.028992699232252,1537,1537,46.72552783109405,100.54766474728088,0.7779910428662828,55.744670505438265,7.065538503631179,1563,1563,45.967224080267556,99.59397993311036,0.7618729096989967,54.82991973244138,7.166757366874512,1495,1495,44.213504823151126,97.86945337620578,0.7627009646302251,53.10088745980708,7.245588109288918,1555,1555,3.710101842880249,0.0,46.38195420191015,1542.8,59,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.9888961463096,99.76681907250163,0.7740039190071848,54.94426518615289,7.073053747245289,1531,1531,46.93859082094376,100.86166774402068,0.78409825468649,56.0398513251455,6.986675298353815,1547,1547,44.992993630573245,98.77388535031847,0.7649681528662421,53.93321019108283,7.183700783197444,1570,1570,45.468979319546364,98.93595730486992,0.7464976651100734,54.1494129419612,7.220565401016099,1499,1499,44.99420476497102,98.69156471345782,0.7598197037990985,53.89506761107524,7.200961235603689,1553,1553,3.6063501834869385,14.738569736480713,45.676732936468795,1542.8,59,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.69225721784777,98.31758530183727,0.7729658792650919,53.50787401574806,7.174478444638266,1524,1524,46.86731391585761,100.7378640776699,0.7915857605177994,55.92321035598697,6.979335781041982,1545,1545,45.66944266495836,99.4452274183216,0.7674567584881486,54.60941063420875,7.14384149443825,1561,1561,46.05555555555556,99.55957161981259,0.7623828647925034,54.779190093708245,7.165221628049513,1494,1494,44.65414507772021,98.25194300518135,0.7597150259067358,53.45637953367879,7.242172217266124,1544,1544,3.689124345779419,29.519992351531982,45.5877428863879,1542.8,59,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,46.10763209393346,99.89954337899543,0.7742987606001305,55.076386170906815,7.062318741548163,1533,1533,46.53846153846154,100.40206851971558,0.7821590174531351,55.58314802844211,7.018952019662664,1547,1547,44.76849489795919,98.46045918367346,0.7653061224489796,53.62607780612248,7.2054372814368195,1568,1568,45.757333333333335,99.18666666666667,0.7486666666666667,54.406739999999964,7.200292055369463,1500,1500,44.89504185447521,98.65614938828075,0.760463618802318,53.860888602704485,7.202422829419608,1553,1553,3.7728993892669678,40.697129011154175,45.61339274363255,1542.8,59,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,44.539370078740156,98.18635170603675,0.7755905511811023,53.37959973753273,7.183656237453736,1524,1524,46.784974093264246,100.68199481865285,0.7927461139896373,55.87398316062172,6.985059237849493,1544,1544,45.940384615384616,99.81346153846154,0.7705128205128206,54.95259615384616,7.116263341327306,1560,1560,45.85733422638982,99.35498995311454,0.7568653717347622,54.57596115204283,7.178219807789817,1493,1493,44.5473411154345,98.19066147859922,0.7613488975356679,53.40456549935147,7.245288679838927,1542,1542,3.518617868423462,55.36786484718323,45.533880825842665,1542.8,59,0,Tabu,iteration,4
0,38,43,38,40,38.0,41.0,38.0,40.0,46.644067796610166,100.4400260756193,0.7809647979139505,55.64001303780964,7.034593353849798,1534,1534,46.501940491591206,100.24450194049159,0.7723156532988357,55.428829236739986,7.040108159052681,1546,1546,44.97275031685678,98.70595690747783,0.7699619771863118,53.8648288973384,7.19733429631083,1578,1578,45.71219187208528,99.32978014656895,0.7554963357761493,54.55425049966694,7.182573046667996,1501,1501,44.91393705844573,98.69043031470777,0.7649325626204239,53.89538856775854,7.1772469687055045,1557,1557,3.5574803352355957,70.04261326789856,45.74897750711783,1542.8,59,0,Tabu,iteration,5
0,36,43,38,40,36.0,43.0,38.0,40.0,44.825,98.44013157894737,0.7703947368421052,53.63133552631578,7.171486288908922,1520,1520,46.69753886010363,100.51878238341969,0.7895077720207254,55.70660621761659,6.993402338304187,1544,1544,45.54656390494541,99.330122029544,0.7675016056518946,54.48123314065511,7.150744099703238,1557,1557,45.56061620897522,99.04621567314133,0.7588747488278633,54.25630944407233,7.1993016319934275,1493,1493,44.43125810635538,98.09727626459144,0.7587548638132295,53.30395590142676,7.253889436171023,1542,1542,3.6831448078155518,84.60065150260925,45.412195416075924,1542.8,59,0,Tabu,iteration,6
0,36,43,36,40,36.0,43.0,36.0,40.0,44.423177083333336,98.05403645833333,0.7799479166666666,53.26876953125006,7.175620284584354,1536,1536,44.909324758842445,98.60385852090032,0.7916398713826367,53.79653376205779,7.087761414289786,1555,1555,46.103689567430024,99.78180661577608,0.7563613231552163,54.94552162849878,7.114168830812418,1572,1572,45.216180371352785,98.75331564986737,0.7692307692307693,53.95842838196283,7.174209141502864,1508,1508,44.51966473243069,98.13152804642166,0.7446808510638298,53.33014184397163,7.26010686104148,1551,1551,3.6921205520629883,99.42000651359558,45.034407302677856,1542.8,59,0,Tabu,iteration,7
0,36,43,36,42,36.0,43.0,36.0,40.0,44.45454545454545,98.06982872200264,0.7700922266139657,53.257661396574335,7.186704022064284,1518,1518,46.45272020725388,100.31930051813471,0.7882124352331606,55.49525259067355,7.006944036600586,1544,1544,45.05523442517662,98.78484264611433,0.76043673731535,53.94736673089268,7.192845935422912,1557,1557,45.47823174815807,98.87474882786336,0.7521768251841929,54.090683188211656,7.209562065659809,1493,1493,43.843060959792474,97.50907911802854,0.7574578469520103,52.714552529182875,7.295760991756853,1542,1542,3.7030959129333496,110.39364719390869,45.056758558985294,1542.8,59,0,Tabu,iteration,8
0,34,43,36,42,34.0,43.0,36.0,42.0,43.999348958333336,97.546875,0.7760416666666666,52.7470247395833,7.211884678538041,1536,1536,44.55112540192926,98.32282958199357,0.7871382636655948,53.51882315112543,7.112823932061043,1555,1555,45.50031826861871,99.11203055378739,0.7625716104392107,54.25804583068112,7.160832483683271,1571,1571,45.322281167108756,98.88859416445624,0.769893899204244,54.09248010610072,7.157864884787196,1508,1508,44.90276883451384,98.47971667739859,0.7443657437218287,53.689246619446166,7.236985173215462,1553,1553,3.707078456878662,125.16213154792786,44.85516852610078,1542.8,59,0,Tabu,iteration,9
