,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,38.6971916971917,91.75091575091575,0.7057387057387058,46.95952380952381,7.6206641279134,819,819,38.66709183673469,91.33673469387755,0.6721938775510204,46.540038265306094,7.78395909755169,784,784,39.84486873508353,93.20525059665871,0.7040572792362768,48.433174224343695,7.563441151093081,838,838,38.04737516005122,90.9090909090909,0.6683738796414853,46.20554417413563,7.800349003725555,781,781,38.54278416347382,91.47126436781609,0.7049808429118773,46.66676883780335,7.67713924285037,783,783,2.425832509994507,0.0,38.75986231850699,805.4,20,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,36.36744759556104,89.4217016029593,0.6954377311960542,44.642342786683045,7.791497358964706,811,811,39.74131274131274,92.48005148005149,0.6846846846846847,47.64319176319176,7.692018646108284,777,777,39.37366548042704,92.74495848161328,0.7046263345195729,47.93485172004748,7.599964217313614,843,843,37.54557124518614,90.16688061617458,0.6546854942233633,45.42487804878049,7.870667726558053,779,779,39.48586118251928,92.2159383033419,0.6902313624678663,47.468354755784084,7.668789592310867,778,778,2.376687526702881,9.516663551330566,38.50277164900125,805.4,20,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,35.81930693069307,88.78589108910892,0.6881188118811881,43.99778465346531,7.8604676645913765,808,808,39.32345360824742,91.97938144329896,0.6842783505154639,47.174226804123705,7.723470513285843,776,776,38.714285714285715,92.07738095238095,0.7119047619047619,47.29592857142859,7.640415165573617,840,840,37.361182519280206,90.02442159383034,0.6658097686375322,45.278701799485866,7.870091157463306,778,778,38.02442159383033,90.70437017994858,0.6825192802056556,45.94411311053983,7.798702880892387,778,778,2.3586602210998535,19.15219497680664,37.84853007326735,805.4,20,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,35.31674757281554,88.17961165048544,0.6844660194174758,43.36088592233009,7.938461296627838,824,824,39.83838383838384,92.70202020202021,0.7007575757575758,47.88637626262627,7.613543375235059,792,792,39.187209302325584,92.53255813953488,0.7058139534883721,47.751372093023264,7.609137643957448,860,860,38.22629582806574,91.02402022756004,0.6814159292035398,46.265259165613145,7.784276489939146,791,791,38.17987421383648,90.88050314465409,0.6918238993710691,46.157559748427715,7.772836317132198,795,795,2.4125614166259766,26.374292612075806,38.149702151085435,805.4,20,0,Tabu,iteration,3
0,39,38,39,41,40.0,38.0,39.0,40.0,35.87376237623762,88.79455445544555,0.6905940594059405,44.02681930693072,7.865065374474541,808,808,40.06169665809769,92.74421593830334,0.6902313624678663,47.960269922879114,7.663571156866245,778,778,38.672209026128264,91.97980997624703,0.7066508313539193,47.19713776722088,7.6529102986634,842,842,37.829268292682926,90.51347881899872,0.6713735558408216,45.74844672657253,7.84257092766171,779,779,38.30769230769231,90.98076923076923,0.6884615384615385,46.24894871794875,7.782241445570699,780,780,2.367337226867676,33.44662308692932,38.14892573216777,805.4,20,0,Tabu,iteration,4
0,38,38,39,41,40.0,38.0,39.0,40.0,35.7772397094431,88.6864406779661,0.6912832929782082,43.867481840193655,7.906888538701801,826,826,40.13350125944584,92.92191435768262,0.7052896725440806,48.11047858942073,7.603833049937585,794,794,39.514551804423746,92.85215366705471,0.7019790454016298,48.05757857974391,7.591619330850153,859,859,38.68227848101266,91.43924050632911,0.6822784810126582,46.67046835443037,7.759612293783402,790,790,38.02132998745295,90.76411543287327,0.6900878293601004,46.02119196988707,7.777857413590873,797,797,2.4089531898498535,40.62009596824646,38.425780248355665,805.4,20,0,Tabu,iteration,5
0,38,38,39,39,40.0,38.0,39.0,40.0,35.65542168674699,88.48433734939759,0.672289156626506,43.669397590361406,7.976948746031409,830,830,39.208070617906685,92.09962168978562,0.7175283732660782,47.256910466582596,7.643799014061443,793,793,38.01754385964912,91.04561403508772,0.6923976608187135,46.24154385964912,7.717586095092523,855,855,39.02025316455696,91.99113924050633,0.6886075949367089,47.17630379746838,7.689089623931277,790,790,39.657828282828284,92.45202020202021,0.696969696969697,47.68647727272724,7.677125416135838,792,792,2.421200752258301,50.300177574157715,38.31182352233761,805.4,20,0,Tabu,iteration,6
0,38,38,39,37,38.0,38.0,39.0,37.0,36.1527446300716,88.65513126491646,0.652744630071599,43.872219570405655,7.976514197944198,838,838,38.49501246882793,91.59102244389027,0.7144638403990025,46.749264339152134,7.644015365667239,802,802,36.83642691415313,89.80742459396751,0.6902552204176334,45.03140371229691,7.769641283225386,862,862,39.042606516290725,91.84210526315789,0.6967418546365914,47.03566416040101,7.662252007556457,798,798,38.68198757763975,91.45962732919254,0.6993788819875777,46.68593788819879,7.702220332740066,805,805,2.3924336433410645,59.88808012008667,37.84175562139663,805.4,20,0,Tabu,iteration,7
0,37,38,39,37,37.0,38.0,39.0,37.0,37.09047619047619,89.75714285714285,0.6738095238095239,44.96697619047615,7.881654458233654,840,840,37.657534246575345,90.75342465753425,0.7123287671232876,45.908555417185596,7.70072199409356,803,803,36.59349593495935,89.55400696864112,0.6782810685249709,44.74412311265969,7.793430941441214,861,861,37.97622027534418,90.87359198998749,0.6946182728410513,46.05803504380477,7.680402027139733,799,799,37.539800995024876,90.42786069651741,0.6927860696517413,45.60610696517414,7.7500570693545345,804,804,2.3743603229522705,67.06167817115784,37.37150552847599,805.4,20,0,Tabu,iteration,8
0,37,38,37,37,37.0,38.0,37.0,37.0,37.42219541616405,90.0627261761158,0.6646562123039808,45.283534378769595,7.8744511207857695,829,829,36.326142131979694,89.1472081218274,0.6941624365482234,44.38153553299494,7.833407059464762,788,788,36.55871886120996,89.52075919335705,0.6880189798339265,44.738944246737866,7.775540307186499,843,843,37.097744360902254,90.06766917293233,0.7055137844611529,45.291152882205516,7.69098855395149,798,798,36.025252525252526,88.62878787878788,0.6742424242424242,43.81752525252523,7.883863661939131,792,792,2.4005353450775146,76.6420567035675,36.686010659101704,805.4,20,0,Tabu,iteration,9
0,37,37,37,37,37.0,37.0,37.0,37.0,38.15587529976019,90.82494004796163,0.6750599520383693,46.051858513189465,7.792038454366695,834,834,35.714105793450884,88.52518891687657,0.6851385390428212,43.74005037783379,7.885208871731263,794,794,35.25,88.11363636363636,0.6746411483253588,43.355023923444946,7.846450063427652,836,836,36.320848938826465,89.19725343320849,0.6991260923845194,44.46036204744072,7.748781305772745,801,801,36.60732323232323,89.28535353535354,0.6919191919191919,44.48248737373739,7.825667088743053,792,792,2.3747305870056152,83.7943069934845,36.40963065287215,805.4,20,0,Tabu,iteration,10
0,37,37,37,35,37.0,37.0,37.0,35.0,38.595873786407765,91.42718446601941,0.6893203883495146,46.644356796116455,7.694163805364607,824,824,34.2875157629256,86.85876418663304,0.6582597730138714,42.070706179066825,8.050815615283176,793,793,34.52289156626506,87.40361445783132,0.6903614457831325,42.64350602409644,7.89469204724697,830,830,35.48423707440101,88.36317780580076,0.6935687263556116,43.68767969735182,7.806397677216375,793,793,36.16496163682864,88.9309462915601,0.6982097186700768,44.11145780051152,7.810627547027534,782,782,2.3637659549713135,90.97840070724487,35.811095965365624,805.4,20,0,Tabu,iteration,11
0,37,37,37,33,37.0,37.0,37.0,33.0,39.44457978075518,92.55663824604142,0.7259439707673568,47.779853836784454,7.508829470767085,821,821,34.93055555555556,87.57702020202021,0.6628787878787878,42.76698232323232,7.981980224515662,792,792,35.389952153110045,88.44976076555024,0.6866028708133971,43.67924641148325,7.8239811239892205,836,836,34.19672131147541,87.02143757881463,0.6860025220680959,42.32368221941989,7.920572453413391,793,793,34.583969465648856,87.36513994910942,0.6946564885496184,42.59175572519085,7.897700019027811,786,786,2.448441982269287,100.55299806594849,35.70915565330901,805.4,20,0,Tabu,iteration,12
0,37,36,37,33,37.0,36.0,37.0,33.0,39.34718826405868,92.50855745721272,0.7322738386308069,47.74612469437657,7.484526011358081,818,818,35.060759493670886,87.63924050632912,0.660759493670886,42.83355696202529,7.970138724868961,790,790,36.1527446300716,89.39021479713604,0.6945107398568019,44.60718377088302,7.748768509462402,838,838,33.4574332909784,86.09656925031766,0.6772554002541296,41.371969504447264,8.007857420104195,787,787,33.34659820282413,85.96790757381258,0.6880616174582799,41.234813863928075,8.016543408419508,779,779,2.4447405338287354,107.85694622993469,35.472944776320745,805.4,20,0,Tabu,iteration,13
0,37,36,37,31,37.0,36.0,37.0,31.0,37.75120192307692,90.81370192307692,0.7403846153846154,46.03306490384619,7.580112957973365,832,832,36.332084893882644,89.09363295880149,0.6891385767790262,44.28785268414481,7.80192482300139,801,801,35.0834312573443,88.20799059929494,0.6980023501762632,43.4403172737955,7.8171238951058495,851,851,32.96235884567127,85.57967377666249,0.6687578419071518,40.82703889585945,8.062372204991723,797,797,33.98866498740554,86.6057934508816,0.6738035264483627,41.88088161209067,7.9756322866563885,794,794,2.409656524658203,115.0412540435791,35.223548381476135,805.4,20,0,Tabu,iteration,14
