,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.669623059866964,98.90576496674058,0.7671840354767184,54.09226164079823,7.108016343466427,902,902,43.43958573072497,97.44303797468355,0.7410817031070196,52.58743383199077,7.252704588796106,869,869,43.28162816281628,97.23872387238724,0.7381738173817382,52.41004400440043,7.288057526731023,909,909,42.375,96.05595238095238,0.7285714285714285,51.277988095238086,7.391010562634443,840,840,43.39606126914661,97.49781181619257,0.7461706783369803,52.6386323851204,7.254954405114338,914,914,2.4421610832214355,0.0,43.43237964451096,900.8,39,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.55801104972376,96.74033149171271,0.7569060773480663,51.91636464088392,7.270759113156899,905,905,42.6605504587156,96.63302752293578,0.7350917431192661,51.74232798165142,7.303635059312308,872,872,42.83242059145674,96.75027382256297,0.7360350492880613,51.85525739320923,7.339651658118783,913,913,41.36363636363637,94.91746411483254,0.7045454545454546,50.133133971291876,7.467118313605222,836,836,43.69055374592834,97.8458197611292,0.748099891422367,53.00020629750275,7.219414501849229,921,921,2.6253108978271484,10.307919025421143,42.621034441892164,900.8,39,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.20044052863436,96.4988986784141,0.7577092511013216,51.61121145374456,7.283472707078955,908,908,42.02052451539338,96.00114025085519,0.734321550741163,51.13012542759413,7.3066924743485355,877,877,44.540983606557376,98.66994535519126,0.7497267759562841,53.777770491803295,7.181389433797307,915,915,40.125748502994014,93.525748502994,0.7005988023952096,48.72609580838323,7.5820185147546155,835,835,42.153094462540714,96.085776330076,0.740499457111835,51.223083604777514,7.34380831762524,921,921,2.595003604888916,20.736878871917725,42.20815832322397,900.8,39,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,40.82333696837514,95.03053435114504,0.7491821155943293,50.10762268266087,7.398469301389575,917,917,41.39293849658314,95.37699316628702,0.744874715261959,50.49953302961278,7.340475917724237,878,878,43.50217391304348,97.63695652173914,0.741304347826087,52.742847826086994,7.24447776977,920,920,40.43809523809524,93.95714285714286,0.7083333333333334,49.16492857142854,7.521049984181777,840,840,42.42002176278564,96.45157780195865,0.7366702937976061,51.57356909684439,7.327221869696128,919,919,2.5630242824554443,30.993446588516235,41.71531327577652,900.8,39,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,40.9203056768559,95.10262008733625,0.7379912663755459,50.19775109170307,7.449898734252152,916,916,40.45051194539249,94.37542662116041,0.7303754266211604,49.51169510807726,7.407356646353752,879,879,43.421109902067464,97.48313384113166,0.7431991294885746,52.59381936887918,7.233722243990883,919,919,40.44377990430622,93.97368421052632,0.7129186602870813,49.16703349282297,7.512194498029199,836,836,43.25410733844469,97.28477546549836,0.7382256297918949,52.40107338444689,7.257407992423083,913,913,2.611900568008423,38.71624994277954,41.69796295341335,900.8,39,0,Tabu,iteration,4
0,39,36,39,39,40.0,36.0,39.0,39.0,40.88100436681223,94.87663755458516,0.7205240174672489,49.98728165938865,7.493961613373273,916,916,40.47285067873303,94.31561085972851,0.7375565610859729,49.45786199095021,7.402613215273301,884,884,43.91765980498375,98.05200433369447,0.7605633802816901,53.153131094257915,7.190377447761309,923,923,41.935483870967744,95.42054958183991,0.7144563918757467,50.62787335722825,7.409392332663976,837,837,42.25328947368421,96.0625,0.7412280701754386,51.19912280701759,7.323204510964415,912,912,2.5707380771636963,48.90790390968323,41.892057639036196,900.8,39,0,Tabu,iteration,5
0,37,36,39,39,37.0,36.0,39.0,39.0,41.758620689655174,95.58189655172414,0.7165948275862069,50.736153017241364,7.472139451667014,928,928,41.09101123595506,95.03370786516854,0.7460674157303371,50.13179775280896,7.346275777776337,890,890,43.148981779206856,97.34726688102894,0.7631296891747053,52.423408360128576,7.231015644408019,933,933,40.852112676056336,94.42723004694835,0.7335680751173709,49.6215023474178,7.416147762550248,852,852,39.80926724137931,93.58512931034483,0.7252155172413793,48.71267241379308,7.46508223354061,928,928,2.6549389362335205,59.285704612731934,41.33199872445054,900.8,39,0,Tabu,iteration,6
0,37,36,37,39,37.0,36.0,37.0,39.0,41.581420765027325,95.39344262295081,0.7245901639344262,50.55345355191253,7.461469283311546,915,915,39.825,93.62159090909091,0.7386363636363636,48.738227272727336,7.457603372829058,880,880,40.92,94.93837837837837,0.745945945945946,50.035372972973015,7.340153633171326,925,925,41.57092614302462,95.36928487690504,0.7444314185228605,50.52456037514652,7.302292939376244,853,853,39.22077922077922,92.98268398268398,0.7142857142857143,48.10471861471863,7.514343550910224,924,924,2.5921871662139893,69.52358055114746,40.623625225766226,900.8,39,0,Tabu,iteration,7
0,36,36,37,39,36.0,36.0,37.0,39.0,41.986970684039086,95.79370249728557,0.7231270358306189,50.95783930510317,7.426294237558948,921,921,39.19362186788155,92.99772209567197,0.7391799544419134,48.154328018223275,7.502682273750217,878,878,39.63755458515284,93.47379912663756,0.7368995633187773,48.60852620087333,7.450040506534629,916,916,40.06565064478312,93.75732708089097,0.735052754982415,48.9232004689332,7.400105709544434,853,853,39.9562363238512,93.6706783369803,0.7286652078774617,48.83949671772425,7.4614106222207734,914,914,2.518827199935913,77.19527006149292,40.16800682114156,900.8,39,0,Tabu,iteration,8
0,36,36,37,38,36.0,36.0,37.0,38.0,42.79738562091503,96.69825708061002,0.7276688453159041,51.847440087145976,7.360912166210287,918,918,37.676537585421414,91.249430523918,0.7118451025056948,46.397892938496646,7.645504494522709,878,878,39.34825327510917,93.27838427947599,0.7379912663755459,48.40890829694321,7.470558201411813,916,916,39.768235294117645,93.52470588235295,0.7482352941176471,48.673399999999994,7.4273313144389705,850,850,39.183807439824946,92.84354485776805,0.7210065645514223,47.98822757111597,7.513922171366297,914,914,2.58447265625,87.48809909820557,39.75484384307764,900.8,39,0,Tabu,iteration,9
