,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.3803611738149,101.4706546275395,0.7674943566591422,56.4335778781038,7.027286844770197,886,886,46.79839633447881,100.59564719358534,0.7537227949599083,55.580080183276074,7.093167261146102,873,873,46.229119638826184,100.25959367945823,0.7720090293453724,55.201749435665924,7.071069088747071,886,886,46.15312131919906,99.75736160188457,0.7467608951707891,54.790930506478205,7.225593335018067,849,849,41.21662763466042,94.85480093676814,0.7412177985948478,49.915655737704896,7.45820639834357,854,854,2.6509041786193848,0.0,45.555525220195875,868.4,53,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.85485714285714,99.81142857142858,0.776,54.788685714285755,7.1411104460637445,875,875,46.06392694063927,100.15296803652969,0.769406392694064,55.10027397260277,7.093526073287984,876,876,43.90406320541761,97.90293453724605,0.7516930022573364,52.88420993227993,7.255126062610923,886,886,46.12887828162291,99.71599045346062,0.7410501193317423,54.76788782816228,7.207193466565177,838,838,42.70518867924528,96.30424528301887,0.7405660377358491,51.37742924528307,7.424022431669367,848,848,2.5132737159729004,10.175764560699463,44.93138284995644,868.4,53,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.79469434832757,99.82583621683968,0.7797001153402537,54.80476355247981,7.112885889031966,867,867,46.46171428571429,100.48342857142858,0.7702857142857142,55.424331428571456,7.061195763229273,875,875,43.54813137032843,97.4462061155153,0.7417893544733862,52.419682899207196,7.303641647304847,883,883,45.14045618247299,98.78031212484994,0.7406962785114045,53.83529411764704,7.2541959120820545,833,833,42.05778301886792,95.55542452830188,0.7275943396226415,50.64127358490572,7.513827280355654,848,848,2.5651345252990723,20.511101484298706,44.600555841142246,868.4,53,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,45.71797752808989,99.68202247191012,0.7764044943820225,54.67165168539329,7.107270506176181,890,890,46.50898876404494,100.47191011235955,0.7764044943820225,55.44489887640446,7.042599651701296,890,890,44.04318936877076,97.84606866002215,0.7486157253599114,52.81785160575855,7.287506410612617,903,903,45.991774383078734,99.61104582843713,0.7497062279670975,54.63367802585196,7.17000402379496,851,851,43.204624277456645,96.68554913294798,0.7190751445086705,51.76507514450867,7.4514177766246785,865,865,2.585109233856201,28.3142147064209,45.0933108642882,868.4,53,0,Tabu,iteration,3
0,37,40,38,40,38.0,40.0,39.0,40.0,44.95661846496107,98.96106785317019,0.7808676307007787,53.928909899888815,7.146529869820245,899,899,45.63463687150838,99.63128491620111,0.7865921787709497,54.60893854748603,7.082189835213696,895,895,44.667031763417306,98.5750273822563,0.7513691128148959,53.542584884994504,7.208158383281,913,913,44.95,98.5813953488372,0.7523255813953489,53.59318604651158,7.242235734461214,860,860,43.52402745995423,97.03432494279176,0.7265446224256293,52.10089244851259,7.425170894463792,874,874,2.5970494747161865,36.098408222198486,44.7464629119682,868.4,53,0,Tabu,iteration,4
0,36,40,38,40,36.0,40.0,38.0,40.0,45.36506159014558,99.4333706606943,0.7782754759238522,54.38833146696528,7.1515050041644255,893,893,43.698218262806236,97.71603563474387,0.7683741648106904,52.690868596881934,7.20187603218583,898,898,43.244831338411316,96.9379760609358,0.7475516866158868,51.93121871599567,7.32128853665985,919,919,44.12441860465116,97.72325581395349,0.7569767441860465,52.72706976744178,7.284532502672775,860,860,46.47380410022779,100.25968109339408,0.755125284738041,55.30012528473804,7.1686866938489775,878,878,2.5970206260681152,46.41277241706848,44.58126677924842,868.4,53,0,Tabu,iteration,5
0,34,40,38,40,34.0,40.0,38.0,40.0,44.51111111111111,98.41888888888889,0.7711111111111111,53.3945777777778,7.230503952369369,900,900,43.43964562569214,97.4296788482835,0.7840531561461794,52.39880398671103,7.197068917423863,903,903,43.541304347826085,97.51521739130435,0.7532608695652174,52.46820652173916,7.261971817739655,920,920,43.897583429229,97.5891829689298,0.759493670886076,52.616064441887204,7.23054612249933,869,869,45.11864406779661,98.83954802259888,0.7570621468926554,53.871774011299436,7.22094380897283,885,885,2.5810914039611816,56.83687114715576,44.10165771633099,868.4,53,0,Tabu,iteration,6
0,34,40,36,40,34.0,40.0,36.0,40.0,42.16685330347144,95.97872340425532,0.7491601343784995,50.93769316909301,7.384970138428773,893,893,41.2508398656215,95.16013437849944,0.7581187010078387,50.10658454647253,7.372561552719867,893,893,43.34395604395604,97.14945054945055,0.7615384615384615,52.14279120879124,7.245692016862917,910,910,43.5997693194925,97.35409457900808,0.7612456747404844,52.3711303344867,7.222475220135039,867,867,42.91790193842645,96.50741163055872,0.7297605473204105,51.51400228050173,7.367849664838765,877,877,2.5302278995513916,67.1542558670044,42.65586409419359,868.4,53,0,Tabu,iteration,7
0,33,40,36,40,33.0,40.0,36.0,40.0,41.266891891891895,94.95045045045045,0.7421171171171171,49.92878378378372,7.462484313879011,888,888,40.686164229471316,94.62429696287964,0.749156355455568,49.575399325084454,7.425593462587698,889,889,41.25975473801561,94.92196209587514,0.7435897435897436,49.898617614269796,7.4038941957088635,897,897,42.698837209302326,96.36279069767441,0.7662790697674419,51.358453488372135,7.276465149985142,860,860,43.5,97.1183908045977,0.7367816091954023,52.15181609195406,7.31480752712136,870,870,2.6150007247924805,74.95936489105225,41.882329613736225,868.4,53,0,Tabu,iteration,8
0,31,40,36,40,31.0,40.0,36.0,40.0,42.06802721088435,95.60204081632654,0.7369614512471655,50.5931519274376,7.424965637658465,882,882,39.08200455580866,92.5501138952164,0.7084282460136674,47.52025056947609,7.644726392811745,878,878,40.11986301369863,93.79109589041096,0.7442922374429224,48.762979452054815,7.492089631026301,876,876,39.5709219858156,93.18439716312056,0.7399527186761229,48.19726950354611,7.50051347751809,846,846,42.57746478873239,96.25586854460094,0.7535211267605634,51.286830985915536,7.290668524702484,852,852,2.5431928634643555,85.25580596923828,40.68365631098793,868.4,53,0,Tabu,iteration,9
