,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.53018660812294,98.71459934138309,0.7661909989023051,53.65751920965973,7.1233035358873416,911,911,43.66324200913242,97.67237442922375,0.7431506849315068,52.676769406392786,7.253384606254793,876,876,43.563876651982376,97.70925110132158,0.7577092511013216,52.70379955947137,7.230941159944951,908,908,42.624121779859486,96.28103044496487,0.7177985948477752,51.278629976580866,7.392128604441527,854,854,42.323059360730596,96.09246575342466,0.728310502283105,51.11234018264842,7.409337882490263,876,876,2.529867649078369,0.0,43.34089728196557,892.4,12,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.99010989010989,97.16923076923077,0.7615384615384615,52.102230769230744,7.213727170187777,910,910,42.30147895335609,96.23890784982935,0.7383390216154722,51.236245733788365,7.3360003925860235,879,879,41.14222712238148,95.07497243660418,0.7309812568908489,50.05016538037486,7.413043637763226,907,907,43.12632821723731,96.6021251475797,0.7131050767414404,51.625596221959846,7.371471535241627,847,847,42.96162528216704,96.89954853273137,0.7460496613995485,51.884334085778804,7.339798280551678,886,886,2.5098936557769775,10.053564548492432,42.50435389305036,892.4,12,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,41.3,95.16923076923077,0.7483516483516484,50.100791208791236,7.363987738309164,910,910,42.8246013667426,96.88154897494306,0.7585421412300684,51.8751708428246,7.260439194290396,878,878,41.763215859030836,95.69052863436123,0.7389867841409692,50.66696035242285,7.363478888681556,908,908,43.64218009478673,97.22748815165876,0.7381516587677726,52.24851895734591,7.306776678897217,844,844,42.07390817469205,95.9036954087346,0.7301231802911534,50.894008958566566,7.41849288667017,893,893,2.484652280807495,20.106255292892456,42.32078109905044,892.4,12,0,Tabu,iteration,2
0,37,38,40,40,37.0,38.0,40.0,40.0,40.54624591947769,94.49727965179542,0.7442872687704026,49.429815016322095,7.409458286884433,919,919,43.478359908883824,97.7129840546697,0.765375854214123,52.70066059225517,7.188663899307941,878,878,41.17861080485116,95.08489525909592,0.7287761852260198,50.077541345093756,7.402150841395014,907,907,43.074644549763036,96.75118483412322,0.7345971563981043,51.76427725118483,7.326857709278429,844,844,42.26832018038331,96.08455467869221,0.7305524239007892,51.091375422773396,7.41018827233722,887,887,2.5428361892700195,30.148409366607666,42.1092362726718,892.4,12,0,Tabu,iteration,3
0,37,38,39,40,37.0,38.0,40.0,40.0,40.99890350877193,94.97916666666667,0.7489035087719298,49.935899122807044,7.400521157759613,912,912,42.63553530751708,96.82687927107061,0.7562642369020501,51.80831435079724,7.257026922763546,878,878,40.9400665926748,94.7369589345172,0.730299667036626,49.75044395116545,7.432748601209401,901,901,42.651605231866824,96.25564803804994,0.7348394768133175,51.25670630202136,7.353000603855841,841,841,43.48526077097506,97.2687074829932,0.7324263038548753,52.2819614512472,7.317576491793051,882,882,2.427375555038452,37.682624101638794,42.14227428236114,892.4,12,0,Tabu,iteration,4
0,37,40,39,40,37.0,38.0,40.0,40.0,41.12582056892779,94.99890590809628,0.7472647702407003,49.944518599562315,7.378070978158031,914,914,42.425483503981795,96.49032992036405,0.7554038680318543,51.48207053469856,7.289858420052674,879,879,41.66556655665566,95.61276127612761,0.7315731573157316,50.58821782178223,7.3661057192794885,909,909,43.735781990521325,97.26421800947867,0.7417061611374408,52.285118483412354,7.306921697847134,844,844,42.00784753363229,95.8329596412556,0.7309417040358744,50.81573991031391,7.423261449031855,892,892,2.499565601348877,47.69824409484863,42.192100030743774,892.4,12,0,Tabu,iteration,5
0,37,40,38,40,37.0,40.0,38.0,40.0,40.289445048966265,94.19912948857454,0.7431991294885746,49.156278563656066,7.424523725790529,919,919,43.22374429223744,97.33904109589041,0.7636986301369864,52.3352283105023,7.219694821235731,876,876,41.42668136714443,95.36163175303197,0.7353914002205072,50.36669239250275,7.381780065584247,907,907,43.15521327014218,96.88625592417061,0.7369668246445498,51.8888033175355,7.316035844737305,844,844,41.90304396843292,95.70687711386697,0.7237880496054115,50.720845546786855,7.439915683629699,887,887,2.4445912837982178,57.73950552940369,41.99962558938465,892.4,12,0,Tabu,iteration,6
0,36,40,38,40,37.0,40.0,38.0,40.0,40.78265642151482,94.76399560922064,0.747530186608123,49.72169045005488,7.4153014726767,911,911,42.478359908883824,96.58997722095673,0.7517084282460137,51.56355353075175,7.27954579293414,878,878,40.98779134295228,94.81021087680355,0.7280799112097669,49.798679245283026,7.421123591174503,901,901,42.773159144893114,96.42755344418052,0.7375296912114014,51.43920427553448,7.337520590824051,842,842,43.38052095130238,97.11551528878822,0.7270668176670442,52.1332729331823,7.324545728304587,883,883,2.5261693000793457,67.74811625480652,42.08049755390928,892.4,12,0,Tabu,iteration,7
0,36,40,38,42,37.0,40.0,38.0,40.0,41.14050493962679,94.96926454445664,0.7442371020856202,49.94244785949505,7.379798421872026,911,911,42.551763367463025,96.62002275312855,0.7542662116040956,51.590204778156945,7.286959530861277,879,879,42.129955947136565,96.1079295154185,0.7422907488986784,51.092092511013256,7.33138566634681,908,908,43.54319526627219,97.17633136094675,0.7431952662721893,52.20011834319534,7.307943257732212,845,845,42.07614781634938,95.87122060470325,0.7256438969764838,50.87137737961922,7.430686604162566,893,893,2.5054938793182373,75.23790097236633,42.28831346736959,892.4,12,0,Tabu,iteration,8
0,36,40,36,42,37.0,40.0,38.0,40.0,40.526315789473685,94.49122807017544,0.7401315789473685,49.44662280701753,7.442556326198263,912,912,42.117178612059156,96.21729237770194,0.745164960182025,51.19489192263942,7.309103609219005,879,879,40.88580931263858,94.70731707317073,0.7272727272727273,49.7076164079823,7.429303797422821,902,902,43.12826603325416,96.73515439429929,0.7375296912114014,51.74442992874106,7.314434192552068,842,842,43.357870894677234,97.0079275198188,0.7293318233295584,52.04678369195923,7.339692713685997,883,883,2.51947021484375,85.16718125343323,42.003088128420565,892.4,12,0,Tabu,iteration,9
0,37,40,36,42,37.0,40.0,38.0,40.0,40.569398907103825,94.46338797814208,0.7442622950819672,49.41062295081967,7.408298698640197,915,915,43.08009153318078,97.17048054919908,0.7562929061784897,52.1987528604119,7.236839016831784,874,874,41.545755237045206,95.50385887541346,0.7364939360529217,50.48574421168689,7.374810068197686,907,907,43.156398104265406,96.86374407582939,0.7369668246445498,51.87065165876779,7.318057858909316,844,844,41.922384701912264,95.61754780652419,0.7244094488188977,50.6318447694038,7.45167596420069,889,889,2.556049108505249,92.67362308502197,42.0548056967015,892.4,12,0,Tabu,iteration,10
0,37,41,36,42,37.0,41.0,36.0,42.0,41.04819277108434,94.92552026286965,0.7426067907995619,49.87894852135817,7.385001945538886,913,913,42.11617312072893,96.12870159453303,0.7494305239179955,51.11859908883836,7.321960610067991,878,878,41.17199558985667,95.10804851157663,0.7364939360529217,50.07757442116863,7.398572793061286,907,907,43.7141162514828,97.26571767497035,0.7378410438908659,52.28013048635825,7.306297811194413,843,843,41.66517357222844,95.50055991041434,0.7211646136618141,50.480436730123124,7.447921561397089,893,893,2.558300495147705,100.20210218429565,41.943130261076234,892.4,12,0,Tabu,iteration,11
0,37,41,35,42,37.0,41.0,36.0,42.0,40.41903719912472,94.35557986870897,0.7417943107221007,49.31824945295401,7.413417171678366,914,914,42.79587155963303,96.8979357798165,0.7580275229357798,51.90837155963298,7.256975037430828,872,872,41.522601984564496,95.4167585446527,0.7375964718853363,50.42019845644986,7.382922179735925,907,907,43.48222748815166,97.15758293838863,0.7393364928909952,52.15676540284368,7.297236464440306,844,844,41.84814398200225,95.59167604049493,0.7266591676040495,50.59825646794153,7.450311871145097,889,889,2.4948318004608154,110.20474338531494,42.01357644269523,892.4,12,0,Tabu,iteration,12
0,37,40,35,42,37.0,41.0,36.0,42.0,40.666300768386385,94.61800219538968,0.7387486278814489,49.58594950603731,7.42971709762676,911,911,42.28441410693971,96.44254835039818,0.7440273037542662,51.418577929465236,7.293796569224213,879,879,40.99556541019955,94.85144124168514,0.729490022172949,49.86181818181818,7.423066556952628,902,902,42.720570749108205,96.40309155766944,0.7336504161712247,51.43112960760999,7.339541953423619,841,841,43.355605889014726,97.09399773499433,0.7270668176670442,52.087089467723644,7.334277589819858,883,883,2.521361827850342,120.29557418823242,42.00449138472972,892.4,12,0,Tabu,iteration,13
0,37,40,35,40,37.0,40.0,35.0,40.0,40.476605005440696,94.1240478781284,0.7236126224156693,49.08882480957561,7.501523302630859,919,919,42.4786036036036,96.46283783783784,0.7545045045045045,51.453806306306284,7.285530175059278,888,888,39.73568281938326,93.41409691629956,0.7125550660792952,48.40606828193832,7.530503103094879,908,908,43.02470588235294,96.64941176470589,0.7388235294117647,51.7060823529413,7.298910367266707,850,850,42.78378378378378,96.51013513513513,0.7376126126126126,51.54288288288291,7.316591074607915,888,888,2.4950168132781982,127.82957196235657,41.69987621891285,892.4,12,0,Tabu,iteration,14
0,37,38,35,40,37.0,38.0,35.0,40.0,38.62280701754386,92.13706140350877,0.7072368421052632,47.14267543859651,7.646249307518959,912,912,41.38235294117647,95.22058823529412,0.747737556561086,50.23822398190048,7.371523150965369,884,884,40.905181918412346,94.6284454244763,0.7254685777287762,49.64604189636152,7.416877185285799,907,907,43.23653395784543,97.16276346604215,0.7599531615925058,52.17837236533959,7.201406663905507,854,854,41.070786516853936,94.66741573033708,0.7348314606741573,49.700685393258354,7.4220848277770335,890,890,2.500084638595581,137.73555970191956,41.04353247036641,892.4,12,0,Tabu,iteration,15
0,36,38,35,40,36.0,38.0,35.0,40.0,39.30641592920354,92.80862831858407,0.7168141592920354,47.8247455752213,7.60171716103183,904,904,40.49315068493151,94.23858447488584,0.7397260273972602,49.258356164383564,7.437612285570865,876,876,39.724444444444444,93.37444444444445,0.7211111111111111,48.38661111111112,7.488672596451892,900,900,43.28922716627635,97.31264637002342,0.7716627634660421,52.34065573770487,7.184084025944156,854,854,40.188976377952756,93.71653543307086,0.7221597300337458,48.76195725534301,7.485885487811172,889,889,2.4400758743286133,147.7337944507599,40.60044292056172,892.4,12,0,Tabu,iteration,16
0,36,38,33,40,36.0,38.0,33.0,40.0,39.70549450549451,93.2956043956044,0.7164835164835165,48.30583516483518,7.562366982654751,910,910,39.257954545454545,92.96704545454546,0.7147727272727272,47.96471590909094,7.560549394914712,880,880,38.82869855394883,92.5984427141268,0.7252502780867631,47.584605116796425,7.546911104209567,899,899,40.26254375729288,94.14585764294048,0.7572928821470245,49.177771295215905,7.37061354070877,857,857,39.341296928327644,92.83845278725825,0.7281001137656428,47.86781569965867,7.5241616941144285,879,879,2.5034732818603516,157.75112557411194,39.47919765810368,892.4,12,0,Tabu,iteration,17
0,36,39,33,40,36.0,38.0,33.0,40.0,39.345773874862786,92.90889132821076,0.6970362239297475,47.9074204171241,7.608008803064556,911,911,40.23050847457627,93.9728813559322,0.7378531073446327,48.948011299434995,7.4658715676647,885,885,38.4296788482835,92.05426356589147,0.7198228128460686,47.04825027685492,7.5926663629683295,903,903,42.47374562427071,96.5215869311552,0.779463243873979,51.56263710618436,7.212555978073276,857,857,39.87429218573046,93.44960362400906,0.7293318233295584,48.47638731596826,7.47657871329455,883,883,2.512941837310791,167.78723168373108,40.070799801544744,892.4,12,0,Tabu,iteration,18
0,36,37,33,40,36.0,37.0,33.0,40.0,40.42337375964719,94.10033076074973,0.7298787210584344,49.122138919514875,7.4760376300670455,907,907,39.93607305936073,93.60159817351598,0.7226027397260274,48.61787671232882,7.516555621218088,876,876,38.75503355704698,92.48993288590604,0.7102908277404921,47.48004474272934,7.580871116014031,894,894,38.194835680751176,91.91197183098592,0.7453051643192489,46.95687793427233,7.5476617209303045,852,852,38.291618828932265,91.73249138920781,0.7106773823191733,46.76075774971296,7.591365240378582,871,871,2.458564043045044,177.79016280174255,39.12018697714767,892.4,12,0,Tabu,iteration,19
0,37,37,33,40,36.0,37.0,33.0,40.0,39.33626373626374,92.91648351648351,0.7087912087912088,47.911758241758264,7.593316609606771,910,910,39.502272727272725,93.13863636363637,0.7193181818181819,48.1340909090909,7.551460702656518,880,880,38.63515016685206,92.37041156840934,0.7241379310344828,47.363526140155685,7.5726785506616014,899,899,40.38739789964994,94.25087514585765,0.7549591598599766,49.30521586931143,7.368241216083465,857,857,39.73947667804323,93.2434584755404,0.7281001137656428,48.270011376564355,7.488500506962365,879,879,2.414536952972412,187.7494466304779,39.52011224161633,892.4,12,0,Tabu,iteration,20
0,37,37,33,39,36.0,37.0,33.0,40.0,40.37706725468578,94.03197353914003,0.7298787210584344,49.039977949283426,7.480996683144805,907,907,39.692132269099204,93.24515393386545,0.7183580387685291,48.269304446978246,7.548103147739335,877,877,38.86241610738255,92.52460850111856,0.70917225950783,47.529351230425036,7.576703742355641,894,894,38.33059788980071,92.02461899179367,0.7467760844079718,47.06033997655335,7.53313567462291,853,853,38.46788990825688,92.00688073394495,0.713302752293578,47.06047018348621,7.574005323002342,872,872,2.484281301498413,197.69083976745605,39.14602068584503,892.4,12,0,Tabu,iteration,21
0,37,37,32,39,36.0,37.0,33.0,40.0,41.955142231947484,95.83150984682713,0.74945295404814,50.828468271334806,7.3273273238595324,914,914,40.81059751972943,94.31679819616686,0.7204058624577226,49.31082299887257,7.456670410769273,887,887,38.7628979143798,92.27003293084522,0.7069154774972558,47.29357848518112,7.601478882942277,911,911,37.838973162193696,91.4294049008168,0.7316219369894983,46.47287047841312,7.588713440757106,857,857,39.82672706681767,93.31710079275199,0.7383918459796149,48.35850509626274,7.470034777096412,883,883,2.463782548904419,205.1656448841095,39.838867579013616,892.4,12,0,Tabu,iteration,22
0,38,37,32,39,36.0,37.0,33.0,40.0,40.439911797133405,94.08599779492833,0.7298787210584344,49.096361631753034,7.480384867828095,907,907,39.73234624145786,93.3507972665148,0.7186788154897494,48.3484510250569,7.540174598574142,878,878,39.104026845637584,92.80872483221476,0.7181208053691275,47.808098434004506,7.548579525323509,894,894,38.457209847596715,92.14419695193435,0.7456037514654161,47.19665885111373,7.524516670056415,853,853,38.495423340961096,91.93935926773456,0.7151029748283753,46.96837528604116,7.580272381258068,874,874,2.5116589069366455,215.21722960472107,39.24578361455733,892.4,12,0,Tabu,iteration,23
0,39,37,32,39,36.0,37.0,33.0,40.0,39.22173435784852,92.80351262349068,0.7113062568605928,47.81477497255766,7.594697139031695,911,911,39.56378132118451,93.31093394077449,0.7232346241457859,48.326104783599106,7.521485121200223,878,878,38.3196448390677,92.05327413984462,0.7214206437291898,47.044739178690364,7.5975022207450325,901,901,40.992998833138856,95.00116686114352,0.7561260210035006,50.03345390898489,7.306254828254393,857,857,39.84282460136674,93.38041002277905,0.7277904328018223,48.40882687927104,7.477607847747544,878,878,2.492905378341675,225.16792726516724,39.588196790521266,892.4,12,0,Tabu,iteration,24
0,39,37,32,40,36.0,37.0,33.0,40.0,39.380900109769485,93.00439077936333,0.7058177826564215,48.00732162458839,7.596168345918032,911,911,40.501702610669696,94.24631101021566,0.7446083995459705,49.232894438138466,7.443919265928695,881,881,38.67663344407531,92.19158361018826,0.7231450719822813,47.19665559246954,7.582899473543687,903,903,42.60793465577596,96.68961493582263,0.780630105017503,51.73609101516917,7.208854568176967,857,857,40.811724915445325,94.51071025930102,0.7384441939120632,49.52024802705752,7.39721129198447,887,887,2.5030627250671387,232.68792581558228,40.39577914714715,892.4,12,0,Tabu,iteration,25
0,40,37,32,40,36.0,37.0,33.0,40.0,39.42367256637168,92.99004424778761,0.7190265486725663,47.97807522123898,7.5872819248464465,904,904,40.93636363636364,94.7909090909091,0.7465909090909091,49.80175,7.397379157383421,880,880,40.05309734513274,93.71681415929204,0.7179203539823009,48.715851769911495,7.4708989061630815,904,904,43.31228070175439,97.25730994152046,0.7707602339181286,52.28603508771927,7.19218102814298,855,855,41.023622047244096,94.64791901012373,0.7300337457817773,49.68397075365576,7.415202170548857,889,889,2.513854742050171,242.67160058021545,40.94980725937331,892.4,12,0,Tabu,iteration,26
0,40,37,32,38,36.0,37.0,33.0,40.0,39.46322722283205,93.07135016465422,0.712403951701427,48.07926454445663,7.565781897132041,911,911,39.20885357548241,92.89784335981838,0.7253121452894438,47.88157775255397,7.547120454044213,881,881,38.17,91.8788888888889,0.7233333333333334,46.86632222222228,7.609042534008826,900,900,41.53154205607477,95.57943925233644,0.7651869158878505,50.60233644859817,7.2604564640885245,856,856,40.01706484641638,93.63594994311718,0.7315130830489193,48.646382252559725,7.456093680539744,879,879,2.4947571754455566,252.68282461166382,39.678137540161124,892.4,12,0,Tabu,iteration,27
0,40,36,32,38,36.0,37.0,33.0,40.0,40.12582781456954,93.74834437086092,0.7251655629139073,48.769525386313475,7.512209967456544,906,906,40.170842824601365,93.92141230068337,0.7289293849658315,48.911355353075194,7.492126022855323,878,878,38.67897091722595,92.42953020134229,0.7170022371364653,47.40645413870247,7.567201477449703,894,894,38.909730363423215,92.73505275498242,0.7479484173505275,47.78715123094959,7.47012679151998,853,853,39.003432494279174,92.46224256292906,0.7219679633867276,47.51329519450796,7.538777231669148,874,874,2.502622604370117,260.1998007297516,39.37776088281985,892.4,12,0,Tabu,iteration,28
