,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.76852698993596,95.83623055809699,0.7438243366880146,51.244080512351395,7.365007179649469,1093,1093,42.86574074074074,95.75462962962963,0.7268518518518519,51.10987962962961,7.448227485934668,1080,1080,43.473824312333626,96.58917480035493,0.738243123336291,51.993087843833244,7.327117016417341,1127,1127,43.90435606060606,96.88731060606061,0.7320075757575758,52.297765151515165,7.3861232648870985,1056,1056,40.774133083411435,93.54639175257732,0.7169634489222118,48.99401124648542,7.587873836185498,1067,1067,2.9202988147735596,0.0,42.75731623740556,1088.2,13,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.31043956043956,94.3543956043956,0.7371794871794872,49.75326007326008,7.472490554798561,1092,1092,42.97964847363552,95.9740980573543,0.7363552266419982,51.34224791859391,7.439143983160454,1081,1081,42.46003552397868,95.53463587921847,0.7353463587921847,50.94749555950269,7.400396476477931,1126,1126,43.688090737240074,96.70037807183365,0.723062381852552,52.11559546313801,7.374309948029039,1058,1058,41.54948162111216,94.35532516493873,0.7134778510838832,49.766767200753996,7.561971258135307,1061,1061,2.947728395462036,11.75965166091919,42.397539183281204,1088.2,13,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,40.15716911764706,93.03492647058823,0.7306985294117647,48.4414430147059,7.574683099288317,1088,1088,42.13548387096774,95.0552995391705,0.7253456221198157,50.414322580645184,7.471711125802414,1085,1085,42.806222222222225,95.83555555555556,0.7333333333333333,51.276728888888975,7.3772787890605205,1125,1125,43.13770180436847,96.13770180436848,0.7378917378917379,51.53275403608742,7.364911010403066,1053,1053,41.50141376060321,94.16870876531574,0.7172478793590952,49.596606974552316,7.602441594724988,1061,1061,2.941476821899414,23.50106716156006,41.94759815516174,1088.2,13,0,Tabu,iteration,2
0,40,38,40,37,40.0,38.0,40.0,37.0,39.883870967741935,92.78248847926267,0.727188940092166,48.19520737327185,7.585615235572005,1085,1085,40.930619796484734,93.74005550416281,0.7187789084181314,49.06950971322852,7.5497703074710305,1081,1081,43.08459483526269,96.10240427426537,0.7355298308103295,51.5474799643811,7.354935176742044,1123,1123,42.397156398104265,95.34123222748815,0.7364928909952607,50.70370616113752,7.393721056831437,1055,1055,42.63833805476865,95.39282341831917,0.7129367327667611,50.79230406043442,7.512592283828012,1059,1059,2.908856153488159,34.926299810409546,41.78691601047245,1088.2,13,0,Tabu,iteration,3
0,40,38,39,37,40.0,38.0,39.0,37.0,39.635110294117645,92.6029411764706,0.7279411764705882,47.993327205882345,7.59371459770375,1088,1088,41.05555555555556,93.84907407407407,0.7129629629629629,49.20966666666673,7.541800417630822,1080,1080,42.94558429973238,95.94736842105263,0.7413024085637824,51.378492417484374,7.343474334375407,1121,1121,41.67110266159696,94.66730038022814,0.7366920152091255,50.03659695817492,7.424886732323146,1052,1052,42.70940170940171,95.41785375118708,0.7103513770180437,50.83275403608738,7.49812754718267,1053,1053,2.8841052055358887,43.5672652721405,41.60335090408085,1088.2,13,0,Tabu,iteration,4
0,40,40,39,37,40.0,38.0,39.0,37.0,40.19779208831647,93.05611775528979,0.7267709291628335,48.46660533578652,7.566965586627229,1087,1087,42.32871652816251,95.26038781163435,0.7294552169898431,50.61440443213293,7.454363358030593,1083,1083,42.5346975088968,95.56227758007117,0.7357651245551602,50.994368327402135,7.39804016052777,1124,1124,43.35076045627376,96.25,0.7385931558935361,51.63934410646388,7.363363541685579,1052,1052,41.53831598864711,94.15988647114474,0.7171239356669821,49.5706717123936,7.601011052843326,1057,1057,2.916476249694824,54.94008779525757,41.99005651405933,1088.2,13,0,Tabu,iteration,5
0,40,40,39,35,40.0,40.0,39.0,35.0,39.693014705882355,92.68198529411765,0.7288602941176471,48.06774816176466,7.589495307688813,1088,1088,40.86098239110287,93.59870250231695,0.7164040778498609,48.95391102873035,7.563975165648722,1079,1079,42.92863514719001,95.93041926851026,0.735950044603033,51.35684210526323,7.338657181715246,1121,1121,41.522317188983855,94.4434947768281,0.7255460588793922,49.818271604938246,7.447863837905562,1053,1053,42.65874524714829,95.40209125475285,0.717680608365019,50.81203422053233,7.4930237296717195,1052,1052,2.771923065185547,66.31248807907104,41.53273893606148,1088.2,13,0,Tabu,iteration,6
0,40,41,39,35,40.0,40.0,39.0,35.0,39.36623616236162,92.20664206642067,0.7214022140221402,47.61838560885608,7.620375444489025,1084,1084,40.93425925925926,93.66203703703704,0.712037037037037,49.0197314814815,7.560720559296418,1080,1080,43.16681534344335,96.19446922390722,0.7332738626226584,51.64234611953616,7.345387206979246,1121,1121,42.39943074003795,95.36053130929791,0.7419354838709677,50.777552182163156,7.399098196682721,1054,1054,41.90359168241966,94.61625708884688,0.7107750472589792,50.01777882797727,7.556845261646431,1058,1058,2.900331974029541,77.50731778144836,41.55406663750437,1088.2,13,0,Tabu,iteration,7
0,39,41,39,35,40.0,40.0,39.0,35.0,40.17111315547378,93.18951241950322,0.735050597976081,48.57941122355115,7.551683913958044,1087,1087,41.21851851851852,94.00833333333334,0.7175925925925926,49.36364814814811,7.527356933761533,1080,1080,43.02589285714286,96.05089285714286,0.7375,51.48259821428566,7.327448519123223,1120,1120,41.44539411206078,94.37796771130104,0.7274453941120608,49.76811016144348,7.45540459937922,1053,1053,43.424357754519505,96.21217887725976,0.7288296860133207,51.6222645099905,7.426760644570434,1051,1051,2.836660146713257,88.84263229370117,41.85705527954309,1088.2,13,0,Tabu,iteration,8
0,39,41,39,34,40.0,40.0,39.0,35.0,40.321033210332104,93.29151291512915,0.7204797047970479,48.687250922509264,7.555891921570853,1084,1084,42.014828544949026,94.88044485634848,0.7238183503243745,50.22729379054677,7.45969950005648,1079,1079,42.67292225201072,95.81411974977658,0.7310098302055407,51.23229669347623,7.328981986762475,1119,1119,42.02196752626552,95.07831900668577,0.7478510028653295,50.46726838586436,7.386445002372754,1047,1047,42.93893129770992,95.7385496183206,0.7270992366412213,51.155801526717596,7.425670427002077,1048,1048,2.8756399154663086,100.48340964317322,41.99393656625346,1088.2,13,0,Tabu,iteration,9
