,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.965354330708664,97.32125984251968,0.7590551181102362,52.634803149606306,7.254794955430897,1270,1270,44.708566853482786,98.05924739791834,0.7373899119295436,53.338542834267415,7.266979177973499,1249,1249,44.57327258921792,98.12072892938497,0.7555049354593774,53.4174867122248,7.220742204069876,1317,1317,44.524534686971236,97.57021996615906,0.739424703891709,52.898553299492384,7.329779647686948,1182,1182,43.456418383518226,96.88351822503962,0.7448494453248812,52.17791600633912,7.322554202548148,1262,1262,3.186769723892212,0.0,44.245629368779774,1269.0,45,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.27115987460815,96.72335423197492,0.7531347962382445,52.035869905956105,7.288885746681126,1276,1276,45.13193885760258,98.5478680611424,0.7570394207562349,53.843089300080464,7.202804793889746,1243,1243,43.65537998495109,97.24379232505643,0.7509405568096313,52.516719337847995,7.277754634434742,1329,1329,43.37089991589571,96.37931034482759,0.7174095878889823,51.66807401177457,7.4146999510525795,1189,1189,42.98012718600954,96.36804451510334,0.7408585055643879,51.653473767885494,7.369361767836804,1258,1258,3.212210178375244,12.88680124282837,43.681901163813414,1269.0,45,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,41.53349093774626,94.84633569739952,0.7486209613869188,50.14208037825058,7.42556988988249,1269,1269,43.96852300242131,97.30347054075868,0.7546408393866021,52.61697336561738,7.260243318258087,1239,1239,43.65460030165912,97.07843137254902,0.751131221719457,52.3560256410256,7.2914795484922275,1326,1326,43.6578947368421,96.64770797962649,0.7376910016977929,51.93881154499149,7.3615022475304785,1178,1178,42.74740207833733,96.0687450039968,0.7426059152677857,51.40191047162275,7.400251191047094,1251,1251,3.2434375286102295,25.54783010482788,43.112382211401226,1269.0,45,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,41.045669291338584,94.2992125984252,0.7440944881889764,49.602133858267706,7.471307072685555,1270,1270,43.48337388483374,96.83211678832117,0.7566909975669099,52.14766423357666,7.274423923325223,1233,1233,43.745261561789235,97.29264594389689,0.7460197119029568,52.58403335860499,7.267932899457531,1319,1319,43.579081632653065,96.59948979591837,0.7440476190476191,51.886505102040786,7.34980152350734,1176,1176,43.55591311343524,96.8286403861625,0.7401448109412712,52.1685277554304,7.353134332775232,1243,1243,3.1586828231811523,38.366063833236694,43.08185989680997,1269.0,45,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,40.93054459352802,94.15390686661405,0.7379636937647988,49.47720599842143,7.499072256713993,1267,1267,43.59657701711492,97.00244498777506,0.7571312143439283,52.299845150774225,7.258559640872419,1227,1227,43.93079847908745,97.3977186311787,0.7475285171102661,52.70191634980986,7.262627691822684,1315,1315,42.83304794520548,95.85188356164383,0.7414383561643836,51.1388784246575,7.384323475040411,1168,1168,42.93338748984566,96.19171405361494,0.7278635255889521,51.540698619009,7.3952524165127045,1231,1231,3.0283751487731934,47.87668561935425,42.844871104956304,1269.0,45,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,39.0,38.0,40.70079365079365,93.85396825396825,0.7238095238095238,49.164984126984116,7.525357343108334,1260,1260,42.92150449713819,96.28536385936222,0.7547015535568274,51.59436631234668,7.30438682523426,1223,1223,43.229595728451564,96.66819221967964,0.7520976353928299,51.9565217391304,7.308699925866302,1311,1311,43.70679277730009,96.93207222699914,0.7566638005159071,52.20711951848665,7.2879192738489476,1163,1163,43.217213114754095,96.40573770491804,0.7434426229508196,51.74341803278691,7.357470401450305,1220,1220,2.9397025108337402,59.923906087875366,42.75517995368752,1269.0,45,0,Tabu,iteration,5
0,40,36,39,36,40.0,36.0,39.0,36.0,41.14641744548287,94.33021806853583,0.7297507788161994,49.64366043613705,7.480279132969895,1284,1284,42.890136327185246,96.2598235765838,0.7666399358460305,51.559550922213305,7.264920387656865,1247,1247,42.43018018018018,95.73648648648648,0.7462462462462462,51.040195195195246,7.338240566974983,1332,1332,42.63246425567704,95.75189234650968,0.751892346509672,51.048898233809965,7.328058058218002,1189,1189,42.17216411906677,95.46339501206758,0.7433628318584071,50.80304907481897,7.368928967636613,1243,1243,2.9750823974609375,71.86648750305176,42.25427246551842,1269.0,45,0,Tabu,iteration,6
0,40,36,37,36,40.0,36.0,37.0,36.0,39.96165884194053,92.92331768388107,0.7128325508607198,48.265438184663516,7.586410116275749,1278,1278,40.51086082059533,93.66532582461787,0.7522123893805309,48.97271118262269,7.463284075258099,1243,1243,42.92481203007519,96.35639097744361,0.7526315789473684,51.64712030075182,7.261355318948257,1330,1330,42.08860759493671,95.17299578059071,0.7468354430379747,50.47210126582273,7.357491659507778,1185,1185,41.959871589085076,95.115569823435,0.7399678972712681,50.44892455858749,7.393461451032066,1246,1246,3.0958797931671143,84.36952352523804,41.48916217532657,1269.0,45,0,Tabu,iteration,7
0,39,36,37,36,39.0,36.0,37.0,36.0,41.1304012345679,94.1550925925926,0.7291666666666666,49.50337191358024,7.497026847229142,1296,1296,39.427438540840605,92.59397303727201,0.7398889770023791,47.886923076923104,7.5469737629893014,1261,1261,41.46367041198502,94.83220973782771,0.7565543071161048,50.11743820224717,7.341157108663874,1335,1335,41.75249169435216,94.85215946843854,0.7533222591362126,50.14638704318937,7.366351235062852,1204,1204,41.97222222222222,95.09603174603174,0.746031746031746,50.414515873015844,7.370882785198856,1260,1260,3.153724193572998,93.88075113296509,41.149244820793584,1269.0,45,0,Tabu,iteration,8
0,39,36,35,36,39.0,36.0,35.0,36.0,41.15586419753087,94.28935185185185,0.7283950617283951,49.636998456790195,7.475912703405021,1296,1296,39.1691818903892,92.13899920571882,0.7196187450357426,47.40584590945195,7.620888513974752,1259,1259,40.95338345864662,94.35864661654135,0.7616541353383459,49.65007518796988,7.376136876976659,1330,1330,40.23853211009175,93.3536280233528,0.7514595496246872,48.67988323603001,7.4606005868366,1199,1199,40.57878068091845,93.80601741884402,0.7458432304038005,49.086777513855914,7.425565647690433,1263,1263,3.1296515464782715,106.65241026878357,40.41914846751537,1269.0,45,0,Tabu,iteration,9
