,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.981464318813714,100.67655236329935,0.7710843373493976,55.764986098239106,7.082427623898683,1079,1079,48.072558139534884,101.8846511627907,0.7758139534883721,56.95603720930245,7.003327416607682,1075,1075,49.62228260869565,103.5,0.7971014492753623,58.591059782608674,6.91476663457223,1104,1104,47.925925925925924,101.4756335282651,0.7631578947368421,56.58637426900591,7.067722061193403,1026,1026,45.14390467461045,98.9340054995417,0.7644362969752521,54.08841429880845,7.230722023025783,1091,1091,2.9790284633636475,0.0,47.54922713351612,1081.8,49,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.959706959706956,98.55677655677655,0.7628205128205128,53.65380952380962,7.166234105885785,1092,1092,47.39074074074074,101.25833333333334,0.7768518518518519,56.35069444444437,7.035532327080193,1080,1080,46.41064981949459,100.09837545126354,0.7689530685920578,55.23626353790622,7.126658367992733,1108,1108,46.48979591836735,99.93586005830903,0.7473275024295433,55.02520894071915,7.140965259025155,1029,1029,45.53923357664234,99.33667883211679,0.7618613138686131,54.48610401459851,7.20900051230325,1096,1096,2.9890003204345703,11.864280462265015,46.15802540299039,1081.8,49,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,44.46287809349221,98.14665444546287,0.7791017415215399,53.25618698441794,7.170629279246268,1091,1091,45.639481000926786,99.32530120481928,0.7655236329935126,54.41884151992591,7.148443182439546,1079,1079,46.238565022421525,99.78834080717489,0.7596412556053812,54.91878923766822,7.141687330696882,1115,1115,44.863239573229876,98.31522793404461,0.7652764306498545,53.393860329776935,7.236690951176365,1031,1031,45.70127504553734,99.31693989071039,0.7513661202185792,54.47197632058286,7.2328275737588985,1098,1098,2.9301581382751465,23.46672034263611,45.38108774712155,1081.8,49,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,43.445859872611464,97.20018198362148,0.7716105550500455,52.294731574158355,7.236437592691145,1099,1099,44.7372802960222,98.3672525439408,0.7761332099907493,53.47627197039776,7.195119805090517,1081,1081,46.41502683363149,100.03935599284436,0.7719141323792487,55.19151162790686,7.119028781522969,1118,1118,43.91346153846154,97.4548076923077,0.75,52.51719230769232,7.29057071587804,1040,1040,45.55485040797824,99.07796917497734,0.7533998186763372,54.218087035358124,7.259240933931891,1103,1103,2.934119939804077,35.20119643211365,44.81329578974099,1081.8,49,0,Tabu,iteration,3
0,35,42,40,40,35.0,42.0,40.0,40.0,44.02214022140221,97.53874538745387,0.7656826568265682,52.647878228782204,7.22574069518273,1084,1084,46.45462962962963,100.13333333333334,0.7666666666666667,55.220972222222166,7.118980318138582,1080,1080,45.339981867633725,98.89845874886673,0.7579329102447869,54.03642792384399,7.207159152807737,1103,1103,44.028265107212476,97.29629629629629,0.7407407407407407,52.401920077972655,7.327699232861118,1026,1026,43.65169569202566,97.13565536205316,0.7433547204399633,52.27894592117315,7.375331590827031,1091,1091,2.9177732467651367,43.99725842475891,44.69934250358074,1081.8,49,0,Tabu,iteration,4
0,35,42,40,39,35.0,42.0,40.0,39.0,44.278899082568806,97.99266055045871,0.771559633027523,53.09637614678898,7.184604214090424,1090,1090,45.251158480074146,98.87488415199259,0.7608897126969416,53.96288229842451,7.182644494926998,1079,1079,45.506738544474395,98.90116801437556,0.7520215633423181,54.051455525606464,7.2110176814891505,1113,1113,44.3504854368932,97.72135922330096,0.7582524271844661,52.79765048543694,7.277870056034434,1030,1030,44.035714285714285,97.50732600732601,0.73992673992674,52.65463369963366,7.341950365210262,1092,1092,2.8146560192108154,55.57543444633484,44.68459916594496,1081.8,49,0,Tabu,iteration,5
0,33,42,40,39,33.0,42.0,40.0,39.0,42.60727272727273,96.19363636363636,0.7563636363636363,51.299081818181804,7.340590475878322,1100,1100,44.12903225806452,97.82857142857142,0.7714285714285715,52.89973271889401,7.231948575869643,1085,1085,45.1541889483066,98.69964349376114,0.7647058823529411,53.83588235294121,7.189945060824612,1122,1122,43.73095467695275,97.18129218900675,0.7569913211186113,52.24942140790743,7.30881568584734,1037,1037,45.07454545454546,98.55727272727273,0.7454545454545455,53.70678181818176,7.274587240747791,1100,1100,2.9201838970184326,67.24122476577759,44.13919881302841,1081.8,49,0,Tabu,iteration,6
0,33,42,40,37,33.0,42.0,40.0,37.0,42.06188340807175,95.3982062780269,0.7309417040358744,50.52770403587436,7.421307302357718,1115,1115,44.34027149321267,98.13936651583711,0.779185520361991,53.20246153846153,7.181828427444549,1105,1105,44.65340406719717,98.23519009725906,0.7630415561450045,53.38552608311232,7.176062416782655,1131,1131,43.55566127497622,96.92578496669839,0.7469077069457659,52.01983824928635,7.299830002955574,1051,1051,44.5018115942029,97.7572463768116,0.7391304347826086,52.91059782608698,7.306768030829076,1104,1104,2.908216953277588,78.89911961555481,43.822606367532146,1081.8,49,0,Tabu,iteration,7
0,32,42,40,37,32.0,42.0,40.0,37.0,40.63276327632763,93.80108010801081,0.7272727272727273,48.90255625562557,7.549733256455393,1111,1111,43.08659981768459,96.79489516864174,0.7684594348222424,51.864029170464896,7.280163426277699,1097,1097,44.170753064798596,97.87040280210158,0.7802101576182137,52.97680385288961,7.18226920195882,1142,1142,43.654683065279094,97.19205298013244,0.7663197729422895,52.25912015137181,7.243620047069215,1057,1057,43.69258589511754,96.9385171790235,0.7423146473779385,52.08598553345393,7.338946764165793,1106,1106,2.986008882522583,87.6287751197815,43.047477023841495,1081.8,49,0,Tabu,iteration,8
0,30,42,40,37,30.0,42.0,40.0,37.0,40.05161290322581,93.18617511520738,0.7161290322580646,48.30464516129035,7.63525575619958,1085,1085,41.119333950046254,94.69935245143385,0.7539315448658649,49.76122109158187,7.4544983540941665,1081,1081,42.345227475468334,95.91257805530776,0.7609277430865299,51.001712756467406,7.307072929900612,1121,1121,41.69275362318841,95.14202898550725,0.7536231884057971,50.24336231884064,7.3665827114543285,1035,1035,43.59397810218978,96.89507299270073,0.7436131386861314,52.03333029197085,7.3114737051971055,1096,1096,2.9630672931671143,99.43817210197449,41.760581210823716,1081.8,49,0,Tabu,iteration,9
