,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.88648648648649,101.32972972972973,0.7891891891891892,56.4102432432433,6.965202013551191,1110,1110,46.15235457063712,100.6528162511542,0.7857802400738689,55.744561403508776,7.000850720861038,1083,1083,46.61867364746946,101.13612565445027,0.8071553228621291,56.2121116928447,6.985551324362209,1146,1146,45.06268364348678,99.1851126346719,0.7590597453476984,54.27324191968652,7.154384513572268,1021,1021,45.82971329278888,100.3110338835795,0.7845351867940921,55.459895742832295,7.038032598919031,1151,1151,2.926650285720825,0.0,46.10998232817375,1102.2,28,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.64028776978417,100.01079136690647,0.783273381294964,55.12369604316553,7.019919266021815,1112,1112,45.16604823747681,99.54545454545455,0.7801484230055659,54.63688311688308,7.07405467003377,1078,1078,44.51655052264808,98.68554006968641,0.7717770034843205,53.80460801393723,7.162223074102183,1148,1148,44.46954813359528,98.45579567779961,0.7455795677799607,53.53681728880164,7.192107301325779,1018,1018,44.74103237095363,99.15135608048993,0.7707786526684165,54.318346456692936,7.125122284808222,1143,1143,2.888603448867798,11.623507261276245,44.90669340689159,1102.2,28,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,44.468525179856115,98.81294964028777,0.7733812949640287,53.9095773381295,7.107891384345472,1112,1112,46.03621169916435,100.47910863509749,0.7938718662952646,55.57197771587744,6.977290300408732,1077,1077,44.45217391304348,98.63826086956522,0.7573913043478261,53.718930434782585,7.178812267040643,1150,1150,44.240431795878315,98.15210991167811,0.7644749754661433,53.22887144259077,7.20853505376646,1019,1019,44.30017605633803,98.65845070422536,0.7684859154929577,53.80165492957747,7.171748470340937,1136,1136,2.8637027740478516,23.273254871368408,44.699503728856065,1102.2,28,0,Tabu,iteration,2
0,37,38,40,40,37.0,38.0,40.0,40.0,43.68104222821204,97.97843665768194,0.7753818508535489,53.07859838274935,7.16034786449144,1113,1113,45.34299065420561,99.7785046728972,0.7897196261682243,54.84875700934581,6.991239340390608,1070,1070,45.37095363079615,99.57917760279965,0.7707786526684165,54.671084864391894,7.101345202636966,1143,1143,43.381231671554254,97.3763440860215,0.7605083088954057,52.44631476050831,7.253248125399135,1023,1023,44.239610963748895,98.47038019451813,0.7550839964633068,53.61799292661354,7.193776049858909,1131,1131,2.9861865043640137,34.95634937286377,44.40316582970339,1102.2,28,0,Tabu,iteration,3
0,37,38,40,41,37.0,38.0,40.0,41.0,44.02964959568733,98.35040431266846,0.7690925426774483,53.45977538185089,7.142775072382814,1113,1113,45.46790697674419,99.75348837209302,0.7832558139534884,54.85441860465116,7.028415622222312,1075,1075,44.40920938314509,98.6133796698523,0.7593397046046916,53.71081668114689,7.179280357272885,1151,1151,43.910696761530915,97.86261040235524,0.7644749754661433,52.94823356231602,7.226917776139827,1019,1019,43.693931398416886,97.94371152154794,0.7572559366754618,53.09450307827626,7.230084392538227,1137,1137,2.865631580352783,43.644169330596924,44.302278823104885,1102.2,28,0,Tabu,iteration,4
0,36,38,40,41,36.0,38.0,40.0,41.0,43.683737646001795,98.01168014375561,0.7771787960467206,53.11118598382742,7.17063139551624,1113,1113,44.92056074766355,99.31495327102803,0.7850467289719626,54.39415887850469,7.024180139899615,1070,1070,44.984224364592464,99.2059596844873,0.761612620508326,54.29645924627524,7.119806607107369,1141,1141,42.94515181194907,96.90695396669932,0.7541625857002938,51.97718903036237,7.291188197580988,1021,1021,43.667548500881836,97.9294532627866,0.7425044091710759,53.06402998236335,7.235900634755317,1134,1134,2.9055447578430176,52.336472511291504,44.04024461421774,1102.2,28,0,Tabu,iteration,5
0,34,38,40,41,34.0,38.0,40.0,41.0,43.55655296229803,97.66157989228007,0.7540394973070018,52.785260323159754,7.210880811265908,1114,1114,44.03789279112754,98.31792975970426,0.7846580406654344,53.407245841035135,7.0885209134867,1082,1082,44.628847845206685,98.89973614775725,0.7651715039577837,54.01495162708879,7.1292074271990105,1137,1137,43.76390243902439,97.76,0.7746341463414634,52.84964878048778,7.190877611069871,1025,1025,43.98409893992933,98.06007067137809,0.7508833922261484,53.18803886925789,7.199096978278783,1132,1132,2.9149978160858154,63.8418288230896,43.9942589955172,1102.2,28,0,Tabu,iteration,6
0,34,38,38,41,34.0,38.0,38.0,41.0,42.74737762237762,96.67832167832168,0.7543706293706294,51.810550699300755,7.265713330564269,1144,1144,43.17426273458445,97.36103663985702,0.7801608579088471,52.46352993744417,7.149664602693427,1119,1119,44.94491525423729,99.15169491525424,0.7771186440677966,54.246313559322004,7.061936966812491,1180,1180,44.114953271028035,98.31401869158879,0.7766355140186916,53.39905607476631,7.110190356350392,1070,1070,42.373083475298124,96.35519591141397,0.7597955706984668,51.46528109028962,7.277948960173612,1174,1174,2.9216604232788086,75.72265958786011,43.47091847150511,1102.2,28,0,Tabu,iteration,7
0,33,38,38,41,33.0,38.0,38.0,41.0,42.246301131418626,96.21235857267189,0.752828546562228,51.33040905134901,7.29746049430826,1149,1149,41.848294434470375,96.00269299820467,0.7764811490125674,51.105251346499145,7.2416797974498275,1114,1114,44.17617449664429,98.35402684563758,0.7776845637583892,53.44368288590602,7.100548294260696,1192,1192,43.28704566635601,97.3215284249767,0.7688723205964585,52.408723205964584,7.184177608283514,1073,1073,42.54906937394247,96.57106598984771,0.7614213197969543,51.68147208121826,7.234224710356613,1182,1182,2.92814564704895,84.45349144935608,42.82137702056635,1102.2,28,0,Tabu,iteration,8
0,31,38,38,41,31.0,38.0,38.0,41.0,40.680385288966725,94.5446584938704,0.7460595446584939,49.669360770577946,7.398621744508097,1142,1142,40.5847533632287,94.62690582959641,0.7650224215246637,49.73857399103144,7.361564345939389,1115,1115,42.70573355817875,96.89713322091062,0.7689713322091062,51.977284991568254,7.17362422375205,1186,1186,40.64473684210526,94.49154135338345,0.75,49.57580827067671,7.387256608538212,1064,1064,41.247229326513214,95.27962489343564,0.7655583972719523,50.40907075873826,7.2858855396809465,1173,1173,2.9454073905944824,95.91355395317078,41.17256767579853,1102.2,28,0,Tabu,iteration,9
