,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.84730344379467,98.46263807667316,0.7686809616634178,53.85390513320339,7.141490345394633,1539,1539,44.71739130434783,98.30498721227622,0.7493606138107417,53.65466112531969,7.2170964627502645,1564,1564,44.48909657320872,97.99127725856698,0.7576323987538941,53.3636448598132,7.196306941705364,1605,1605,44.791639871382635,98.02186495176849,0.7318327974276527,53.41552411575559,7.308218925303955,1555,1555,42.417469492614,95.8728323699422,0.7418111753371869,51.24222864482975,7.355293293373344,1557,1557,3.6007213592529297,0.0,44.25258013706957,1576.0,9,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.49255663430421,95.9915857605178,0.7527508090614887,51.38571521035605,7.311398749231936,1545,1545,45.25829081632653,98.90433673469387,0.7582908163265306,54.25444515306118,7.15459737116856,1568,1568,43.0270602706027,96.5319803198032,0.7472324723247232,51.902662976629806,7.3093362419184436,1626,1626,45.12296681847755,98.50618087182824,0.7325959661678595,53.87076122316199,7.234922316505853,1537,1537,42.88223938223938,96.32947232947232,0.7425997425997426,51.71028957528952,7.343981917848079,1554,1554,3.599032402038574,14.172259330749512,43.756622784390075,1576.0,9,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,40.0,43.16548615582743,96.73663876368319,0.7598197037990985,52.1322794591114,7.267691137860468,1553,1553,44.38310038119441,97.96505717916138,0.7598475222363406,53.31319567979656,7.200600849074264,1574,1574,43.248929663608564,96.71498470948012,0.7498470948012232,52.078935779816625,7.300224195463542,1635,1635,45.29552819183409,98.66623460790667,0.7498379779650033,54.050440699935066,7.166734009653475,1543,1543,43.29067524115756,96.60192926045016,0.7408360128617363,51.995762057877805,7.338831166052276,1555,1555,3.640983819961548,28.381958723068237,43.87674392672441,1576.0,9,0,Tabu,iteration,2
0,37,40,40,38,37.0,40.0,40.0,38.0,42.44190476190476,95.90793650793651,0.7473015873015874,51.2930603174603,7.325388058632463,1575,1575,43.94084329767149,97.57016991818755,0.7614852108244179,52.90925739458778,7.197112225631485,1589,1589,43.119854721549636,96.64830508474576,0.7427360774818402,52.0217312348669,7.289012671340327,1652,1652,44.3566388710712,97.72482360487491,0.7607440667094291,53.10721616420779,7.188498849156121,1559,1559,43.12325285895807,96.4428208386277,0.738881829733164,51.82870393900889,7.333270564010121,1574,1574,3.6365320682525635,42.6022686958313,43.39649890223103,1576.0,9,0,Tabu,iteration,3
0,37,40,39,38,37.0,40.0,40.0,38.0,42.53119092627599,96.05923125393825,0.7460617517328293,51.42127284183994,7.333876233596719,1587,1587,43.19223544145272,96.79711959924859,0.7608015028177834,52.13691296180339,7.238021954593933,1597,1597,43.449336550060316,97.01930036188179,0.7509047044632087,52.3709227985525,7.246656856487905,1658,1658,44.62635956493922,98.13755598208573,0.7683941138835573,53.51671785028788,7.130673096189238,1563,1563,43.800379027163615,97.12507896399242,0.7372078332280481,52.50563487049899,7.2854602995771565,1583,1583,3.3258867263793945,53.213812828063965,43.519900301978375,1576.0,9,0,Tabu,iteration,4
0,37,40,39,37,37.0,40.0,39.0,37.0,42.111181301326596,95.54832596336071,0.7416298168035376,50.916329753632326,7.389905398826877,1583,1583,43.35175879396985,96.98304020100502,0.7587939698492462,52.32399497487444,7.225108787400834,1592,1592,42.743063932448734,96.21592279855247,0.7478890229191797,51.576284680337665,7.290205113756346,1658,1658,44.64555342290467,98.22264875239924,0.7747920665387076,53.594350607805495,7.107871569850845,1563,1563,44.013950538998095,97.23906150919467,0.7488902980342422,52.62142675967029,7.267220522215405,1577,1577,3.3831396102905273,66.8517689704895,43.37310159792959,1576.0,9,0,Tabu,iteration,5
0,35,40,39,37,35.0,40.0,39.0,37.0,41.03843730308758,94.27851291745432,0.7328292375551355,49.64376181474483,7.485683956166373,1587,1587,41.58683385579937,94.97931034482758,0.7567398119122257,50.334733542319746,7.345169398926764,1595,1595,41.25769462884731,94.70730235365117,0.751961375980688,50.07225709112856,7.371643127954671,1657,1657,42.22490470139771,95.6836086404066,0.7662007623888183,51.0793837357052,7.240048617709605,1574,1574,42.08354271356784,95.38505025125629,0.7456030150753769,50.75555276381907,7.367427181275342,1592,1592,3.455434560775757,80.61856389045715,41.63828264053997,1576.0,9,0,Tabu,iteration,6
0,35,40,39,35,35.0,40.0,39.0,35.0,39.848174247277385,92.99103139013452,0.7104420243433697,48.36929532351056,7.585345277278786,1561,1561,39.874761602034326,93.18181818181819,0.7482517482517482,48.55550540368724,7.470869995981485,1573,1573,40.5414364640884,93.97053406998158,0.7464702271332105,49.3474585635359,7.4088942754095495,1629,1629,41.29086229086229,94.68661518661519,0.7625482625482626,50.09251608751602,7.2882304643308204,1554,1554,41.32354818123803,94.57051691129547,0.7338864071474155,49.958091895341425,7.396092196155163,1567,1567,3.4398417472839355,94.64833498001099,40.57575655710009,1576.0,9,0,Tabu,iteration,7
0,34,40,39,35,34.0,40.0,39.0,35.0,40.56521739130435,93.69501278772378,0.7244245524296675,49.09224424552429,7.527421801046479,1564,1564,39.60215736040609,92.94289340101523,0.7455583756345178,48.307753807106586,7.503363546120666,1576,1576,39.685254027261465,93.17905824039653,0.7472118959107806,48.52830855018589,7.456479701420379,1614,1614,40.71879021879022,94.24453024453024,0.7722007722007722,49.63196911196915,7.3046682087725845,1554,1554,40.91437699680511,94.16038338658147,0.744408945686901,49.529955271565385,7.411142027836981,1565,1565,3.5960240364074707,105.40361475944519,40.29715919891345,1576.0,9,0,Tabu,iteration,8
0,34,40,39,34,34.0,40.0,39.0,34.0,40.88845905867183,94.11540941328175,0.7279174725983236,49.48999999999996,7.489882643467354,1551,1551,38.68471337579618,91.8656050955414,0.7254777070063694,47.218114649681574,7.599387650021604,1570,1570,39.26774595267746,92.65130759651308,0.7422166874221668,48.00099003735999,7.495642389209023,1606,1606,39.61493882807469,93.23052157115261,0.7656149388280747,48.627128139085656,7.38864007793914,1553,1553,39.25692208628461,92.45653573728268,0.737926593689633,47.82374758531868,7.522409829512096,1553,1553,3.4480533599853516,119.12632179260254,39.54255586030096,1576.0,9,0,Tabu,iteration,9
0,34,39,39,34,34.0,40.0,39.0,34.0,41.506156837329875,94.72780298120544,0.729099157485418,50.10308489954634,7.432692028825585,1543,1543,39.512787723785166,92.66943734015345,0.7237851662404092,48.02654092071609,7.564350279354033,1564,1564,39.533962264150944,92.92893081761007,0.7477987421383647,48.28163522012577,7.4828749269628245,1590,1590,38.66644951140065,92.0299674267101,0.752442996742671,47.42862540716601,7.496112639688727,1535,1535,39.79046997389034,92.9902088772846,0.7428198433420365,48.3490731070496,7.457333790001192,1532,1532,3.6172943115234375,129.67642951011658,39.801965262111395,1576.0,9,0,Tabu,iteration,10
0,34,39,39,32,34.0,39.0,39.0,32.0,41.54880413703943,94.91467356173239,0.7550096961861668,50.29926308985132,7.355580639271679,1547,1547,39.7212389380531,92.92035398230088,0.7218710493046776,48.29769279393176,7.525772153078104,1582,1582,40.004326328800985,93.41223733003709,0.7484548825710754,48.7907911001236,7.417847389746566,1618,1618,37.17910447761194,90.41985723556132,0.7397793640493187,45.793951979234336,7.651894123157486,1541,1541,37.99741435035553,91.20232708468002,0.7420814479638009,46.577692307692246,7.555954157020013,1547,1547,3.5528151988983154,140.12449502944946,39.29017764637219,1576.0,9,0,Tabu,iteration,11
