,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.70893970893971,102.24740124740124,0.8035343035343036,57.186060291060215,6.891854744205164,962,962,49.076352067868505,103.6712619300106,0.7900318133616119,58.530424178154846,6.872143473023477,943,943,48.788402848423196,103.71617497456765,0.8056968463886063,58.5777110885046,6.879735479202205,983,983,46.855421686746986,101.06900328587075,0.76013143483023,56.02202628696608,7.079014853951402,913,913,42.248704663212436,96.65077720207253,0.7564766839378239,51.58120207253885,7.249072459981379,965,965,2.613229513168335,0.0,46.93556419503817,961.4,2,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.168711656441715,99.75460122699387,0.787321063394683,54.701707566462154,7.040890449725176,978,978,47.86321243523316,102.6300518134715,0.7792746113989637,57.478953367875604,6.924277946146078,965,965,49.130434782608695,103.88169868554095,0.7917087967644085,58.776572295247746,6.926938543438655,989,989,47.09051254089422,101.37404580152672,0.7699018538713195,56.35844056706659,7.010522551206173,917,917,42.85981308411215,97.06022845275182,0.7455867082035307,52.01137071651092,7.2867612948328215,963,963,2.628782272338867,10.385198593139648,46.42253689985799,961.4,2,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,43.4750254841998,97.9908256880734,0.7747196738022426,52.94634046890921,7.157445485387016,981,981,47.70703933747412,102.43064182194617,0.7846790890269151,57.28044513457559,6.9237901112458635,966,966,48.9748490945674,103.59456740442656,0.789738430583501,58.52537223340036,6.92985493171617,994,994,45.802847754654984,99.98357064622125,0.7623220153340635,54.93708652792992,7.088467795086423,913,913,42.724532224532226,96.78794178794179,0.7328482328482329,51.73998960498956,7.355030957802341,962,962,2.4905874729156494,20.775604963302612,45.7368587790857,961.4,2,0,Tabu,iteration,2
0,38,40,40,37,38.0,40.0,40.0,37.0,43.01427115188583,97.50560652395515,0.7655453618756372,52.4305198776759,7.1953755059416,981,981,45.93174767321613,100.54705274043434,0.7900723888314375,55.38800413650472,7.0119223126782355,967,967,48.791164658634536,103.3293172690763,0.7821285140562249,58.26005020080333,6.928116576160849,996,996,45.0465872156013,99.2296858071506,0.7648970747562297,54.21054171180937,7.133596540972701,923,923,44.586708203530634,98.7165109034268,0.7538940809968847,53.66018691588786,7.245298535958484,963,963,2.6181013584136963,31.353058338165283,45.474095780573684,961.4,2,0,Tabu,iteration,3
0,38,40,39,37,38.0,40.0,39.0,37.0,42.21516393442623,96.59118852459017,0.757172131147541,51.505563524590166,7.281092017637569,976,976,45.11145510835913,99.70175438596492,0.7925696594427245,54.535892672858644,7.052658507351247,969,969,48.15637450199203,102.66932270916335,0.7898406374501992,57.598107569721094,6.942349127337464,1004,1004,43.80911062906725,97.97396963123644,0.7516268980477223,52.92650759219088,7.217556606779723,922,922,45.01875,99.25416666666666,0.7541666666666667,54.17454166666668,7.200300178512113,960,960,2.5913596153259277,39.20687556266785,44.862170834768925,961.4,2,0,Tabu,iteration,4
0,38,40,39,36,38.0,40.0,39.0,37.0,42.32094943240454,96.6016511867905,0.7358101135190919,51.505098039215646,7.293792830659327,969,969,44.91838842975206,99.51549586776859,0.7861570247933884,54.37925619834704,7.0654967167798155,968,968,48.1686626746507,102.69161676646706,0.781437125748503,57.611077844311325,6.942593192061386,1002,1002,44.876232201533405,98.98576122672509,0.768893756845564,53.92699890470977,7.129047224332286,913,913,45.70409233997901,99.88142707240294,0.7586568730325288,54.822245540398704,7.168663170814788,953,953,2.620800495147705,49.75795888900757,45.197665015663944,961.4,2,0,Tabu,iteration,5
0,38,40,39,34,38.0,40.0,39.0,34.0,41.78666666666667,95.64923076923077,0.7312820512820513,50.5731794871795,7.391353828777532,975,975,43.95159629248198,98.5200823892894,0.7868177136972193,53.35634397528313,7.114256936732068,971,971,46.72908366533864,101.20418326693228,0.7898406374501992,56.13645418326698,6.983124766047292,1004,1004,45.83818770226537,100.16289104638619,0.7874865156418555,55.06526429341969,7.008294876294007,927,927,43.73569198751301,97.7429760665973,0.7460978147762747,52.66497398543186,7.281132195012148,961,961,2.6516051292419434,60.451661348342896,44.40824526285313,961.4,2,0,Tabu,iteration,6
0,38,40,39,32,38.0,40.0,39.0,32.0,41.66211962224554,95.57922350472194,0.7345225603357818,50.52931794333682,7.39982443198716,953,953,41.62029288702929,95.93200836820084,0.7656903765690377,50.7659937238494,7.305497852693471,956,956,45.36538461538461,99.90384615384616,0.791497975708502,54.81624493927131,6.999390555760622,988,988,44.01420765027322,98.29945355191256,0.7617486338797814,53.187508196721325,7.10820852597275,915,915,43.20758693361433,97.14752370916754,0.7481559536354057,52.086280295047395,7.290575782129042,949,949,2.4530141353607178,70.76032042503357,43.173918341709395,961.4,2,0,Tabu,iteration,7
0,37,40,39,32,37.0,40.0,39.0,32.0,42.81322140608604,96.83630640083945,0.7397691500524659,51.76619097586578,7.3361268788104645,953,953,41.963541666666664,96.24583333333334,0.7635416666666667,51.090593749999954,7.299600530053492,960,960,43.66293279022403,97.9847250509165,0.7790224032586558,52.87864562118125,7.1109035351781555,982,982,43.567538126361654,97.62636165577342,0.7625272331154684,52.54980392156875,7.156794553808048,918,918,42.74234424498416,96.6272439281943,0.7423442449841605,51.55514255543819,7.299781160488921,947,947,2.6013832092285156,78.58853483200073,42.94991564686451,961.4,2,0,Tabu,iteration,8
0,37,40,39,31,37.0,40.0,39.0,31.0,42.648109243697476,96.68067226890756,0.7373949579831933,51.62222689075631,7.338572311919822,952,952,41.90052356020942,96.14764397905759,0.7560209424083769,50.990534031413624,7.315400336958768,955,955,41.3394495412844,95.56065239551478,0.764525993883792,50.40531090723746,7.250815704557954,981,981,41.898360655737704,95.86120218579235,0.7584699453551913,50.77330054644819,7.277784763574565,915,915,42.3068783068783,96.29629629629629,0.746031746031746,51.239566137566115,7.292073585265036,945,945,2.590939521789551,88.96771216392517,42.01866426156146,961.4,2,0,Tabu,iteration,9
