,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.74706867671692,103.25795644891122,0.7956448911222781,58.28467336683412,6.85479896858829,1194,1194,47.93394648829432,101.95652173913044,0.7784280936454849,57.00424749163876,6.975662388051718,1196,1196,46.615449915110354,100.54923599320882,0.7775891341256367,55.630373514431156,7.065680259003922,1178,1178,47.68383017163505,101.40108401084011,0.7579042457091237,56.4806052393857,7.1205412165281805,1107,1107,43.73060156931125,97.68788142981691,0.7558849171752398,52.76749782040111,7.257502634248735,1147,1147,2.8980188369750977,0.0,46.94217936421359,1168.0,2,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.48996655518395,101.88963210702342,0.7926421404682275,56.93053511705693,6.931133485350443,1196,1196,46.872305140961856,100.96102819237147,0.7786069651741293,55.99712271973468,7.03382261875893,1206,1206,45.827643630308074,99.86677768526228,0.7710241465445462,54.95750208159861,7.118237996065749,1201,1201,47.456345634563455,101.17191719171917,0.7515751575157515,56.253375337533775,7.072525571264544,1111,1111,44.84649122807018,98.72631578947369,0.7508771929824561,53.81455263157899,7.236123201055106,1140,1140,2.923955202102661,11.715489625930786,46.49855043781751,1168.0,2,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,45.33583333333333,99.78583333333333,0.795,54.83625,7.029929183861433,1200,1200,45.45635910224439,99.34330839567747,0.7664172901080631,54.38103906899419,7.113069624195378,1203,1203,45.43427620632279,99.27454242928452,0.7628951747088186,54.35794509151407,7.1731266339479856,1202,1202,46.303603603603605,99.95315315315315,0.7621621621621621,55.03108108108101,7.112686965556861,1110,1110,44.632833186231245,98.35745807590467,0.7528684907325685,53.43856134157104,7.292515062745437,1133,1133,2.9890189170837402,23.672650575637817,45.43258108634707,1168.0,2,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,44.792845257903494,99.18718801996673,0.7903494176372712,54.226564059900134,7.07361776161844,1202,1202,45.47390223695112,99.42502071251036,0.7837613918806959,54.47139188069588,7.087313937429908,1207,1207,44.16735708367854,97.88400994200497,0.7497928748964374,52.962593206296624,7.267076987054474,1207,1207,45.861510791366904,99.48741007194245,0.7679856115107914,54.564235611510796,7.125463376715525,1112,1112,44.784140969163,98.52246696035242,0.748898678414097,53.612008810572746,7.271836110464731,1135,1135,3.015707015991211,35.65261912345886,45.01595126781261,1168.0,2,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,44.731380753138076,99.05188284518829,0.7774058577405858,54.116209205020894,7.13963664491605,1195,1195,44.76241721854305,98.77649006622516,0.7814569536423841,53.820960264900606,7.127072144415768,1208,1208,44.53615960099751,98.34663341645886,0.7655860349127181,53.421562759767276,7.2227570199671804,1203,1203,46.18099547511312,100.04162895927603,0.7746606334841629,55.12909502262442,7.05742480171096,1105,1105,47.0859167404783,100.93534100974314,0.7643932683790965,56.023923826395006,7.078406909544077,1129,1129,3.0947635173797607,44.78146719932556,45.45937395765401,1168.0,2,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,39.0,43.46683459277918,97.5776658270361,0.7699412258606213,52.63044500419817,7.256885878530534,1191,1191,44.90298507462686,99.03814262023218,0.7827529021558872,54.096243781094536,7.092440181374811,1206,1206,44.03743760399335,97.90931780366057,0.7554076539101497,52.967013311148044,7.2370393630992425,1202,1202,45.88405797101449,99.82608695652173,0.7726449275362319,54.8921286231885,7.047699626907238,1104,1104,46.757307351638616,100.56598759964571,0.7643932683790965,55.66375553587243,7.092369797571211,1129,1129,2.9725239276885986,56.707581996917725,45.0097245188105,1168.0,2,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,43.01,96.99083333333333,0.7683333333333333,52.043108333333365,7.314637320700212,1200,1200,43.153654485049834,97.25581395348837,0.7799003322259136,52.2783056478406,7.229392700273504,1204,1204,43.92660550458716,97.71476230191827,0.7631359466221852,52.7710008340284,7.22008291797902,1199,1199,44.56529516994633,98.44543828264759,0.7817531305903399,53.53358676207514,7.0953531361104005,1118,1118,45.022927689594354,98.74691358024691,0.7663139329805997,53.812566137566186,7.174263837991037,1134,1134,3.020312786102295,68.65920066833496,43.935696569835535,1168.0,2,0,Tabu,iteration,6
0,33,40,37,39,33.0,40.0,37.0,39.0,43.53035413153457,97.48566610455312,0.7689713322091062,52.54447723440131,7.288774952375361,1186,1186,41.890756302521005,95.790756302521,0.7579831932773109,50.86257983193285,7.349943189193579,1190,1190,44.753807106598984,98.67428087986464,0.7791878172588832,53.73674280879869,7.118016362664677,1182,1182,43.09411764705882,96.80271493212669,0.7746606334841629,51.86706787330321,7.217557403450508,1105,1105,43.86743772241993,97.48576512455516,0.7526690391459074,52.57992882562281,7.241986961677551,1124,1124,3.0041427612304688,80.60341668128967,43.42729458202667,1168.0,2,0,Tabu,iteration,7
0,32,40,37,39,32.0,40.0,37.0,39.0,43.79831223628692,97.71814345991561,0.7578059071729958,52.79273417721516,7.285079781700473,1185,1185,41.733558178752105,95.56745362563238,0.7504215851602024,50.62745362563234,7.389384670048293,1186,1186,43.274426508071365,97.02293967714529,0.7714528462192014,52.09581138487678,7.22096237639465,1177,1177,41.623423423423425,95.32072072072071,0.7702702702702703,50.3739009009009,7.323153547075208,1110,1110,43.83960573476703,97.37813620071685,0.7634408602150538,52.46389784946236,7.213476436407858,1116,1116,2.9522838592529297,89.49977326393127,42.85386521626016,1168.0,2,0,Tabu,iteration,8
0,32,40,37,38,32.0,40.0,37.0,38.0,44.03794266441821,97.88701517706576,0.7428330522765598,52.92725969645873,7.296831018859749,1186,1186,41.66303436714166,95.49036043587594,0.7418273260687342,50.537795473596056,7.415091327287076,1193,1193,43.10008554319931,97.04790419161677,0.776732249786142,52.096261762189904,7.216606286283522,1169,1169,41.320361990950225,95.01900452488688,0.7701357466063349,50.081900452488696,7.358458444896743,1105,1105,43.75653742110009,97.53832281334536,0.7745716862037872,52.60826871055002,7.166387891003161,1109,1109,2.994840145111084,101.43775177001953,42.775592397361905,1168.0,2,0,Tabu,iteration,9
