,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.194722474977254,100.3130118289354,0.7989080982711556,55.4132848043676,7.01541546568904,1099,1099,48.73567467652495,102.80406654343808,0.7818853974121996,57.85668207024035,6.949922117917249,1082,1082,46.89439853076217,101.02020202020202,0.7878787878787878,56.07706152433427,7.0258146161041815,1089,1089,47.70861568247822,101.21297192642788,0.744433688286544,56.251335914811165,7.1510401570437585,1033,1033,44.906220984215416,98.60817084493965,0.7697307335190343,53.728022284122595,7.200077048084458,1077,1077,2.9542739391326904,0.0,46.8879264697916,1070.8,38,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.84301270417423,98.8983666061706,0.7822141560798548,53.9854355716878,7.10045133160691,1102,1102,47.92680695333943,102.03019213174748,0.7859103385178408,57.05089661482165,6.97044477370976,1093,1093,45.48389982110913,99.54114490161002,0.776386404293381,54.60855992844364,7.1338140971024675,1118,1118,47.51869606903164,101.21284755512943,0.7603068072866731,56.27395973154356,7.083269120713679,1043,1043,44.881640260950604,98.46225535880708,0.750232991612302,53.569217148182645,7.234388317955956,1073,1073,2.972806215286255,11.726242303848267,46.13081116172101,1070.8,38,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,42.96989051094891,96.82755474452554,0.7709854014598541,51.92503649635025,7.235843870427713,1096,1096,47.072610294117645,101.14613970588235,0.7830882352941176,56.17357536764705,6.982880890594832,1088,1088,45.14734950584007,99.11230907457322,0.7771787960467206,54.17818508535491,7.182605008113355,1113,1113,46.89039767216295,100.57322987390883,0.7623666343355965,55.62976721629479,7.074463811390352,1031,1031,43.60583254938852,97.04985888993414,0.742238946378175,52.14957666980244,7.346762702683219,1063,1063,2.9342031478881836,23.41079592704773,45.13721610649162,1070.8,38,0,Tabu,iteration,2
0,37,40,40,38,37.0,40.0,40.0,38.0,41.81454545454545,95.58454545454545,0.7672727272727272,50.673454545454426,7.336076357339397,1100,1100,45.71834862385321,99.76788990825688,0.7862385321100918,54.794623853211,7.0379624414255435,1090,1090,44.6415770609319,98.60304659498208,0.760752688172043,53.668933691756294,7.237032001847169,1116,1116,46.15661478599222,99.96887159533074,0.7714007782101168,55.000466926070104,7.092029264752263,1028,1028,44.444967074317965,97.99811853245531,0.7507055503292568,53.087808090310354,7.300393691946371,1063,1063,2.870069980621338,34.867812633514404,44.555210599928145,1070.8,38,0,Tabu,iteration,3
0,37,40,39,38,37.0,40.0,39.0,38.0,41.3236098450319,95.05287146763902,0.7547857793983591,50.13304466727444,7.403376102268543,1097,1097,44.68600368324125,98.7292817679558,0.785451197053407,53.75737569060769,7.099919108981494,1086,1086,44.027002700270025,97.9099909990999,0.7632763276327633,52.947245724572475,7.271256417877402,1111,1111,46.07624633431085,100.02541544477029,0.7820136852394917,55.04570869990222,7.04687329906522,1023,1023,45.65814393939394,99.29924242424242,0.7566287878787878,54.37959280303032,7.191201216286255,1056,1056,2.9764676094055176,43.75478005409241,44.354201300449596,1070.8,38,0,Tabu,iteration,4
0,37,40,39,37,37.0,40.0,39.0,37.0,41.2091743119266,94.89908256880734,0.7458715596330275,49.979119266055,7.439433034513602,1090,1090,44.99261992619926,99.15405904059041,0.7915129151291513,54.18834870848712,7.068204702149137,1084,1084,44.03257918552036,97.87601809954751,0.755656108597285,52.90730316742081,7.253940090471268,1105,1105,45.762977473065625,99.75220372184133,0.7845249755142018,54.7951028403526,7.023859249437345,1021,1021,45.22338403041825,98.78802281368822,0.7557034220532319,53.85545627376427,7.21592285609186,1052,1052,2.9363813400268555,55.45077300071716,44.24414698542602,1070.8,38,0,Tabu,iteration,5
0,37,40,39,35,37.0,40.0,39.0,35.0,40.77502295684114,94.1643709825528,0.7245179063360881,49.27044995408635,7.540861610021917,1089,1089,42.83395176252319,96.81632653061224,0.7764378478664193,51.85179962894254,7.236610900831434,1078,1078,43.52098540145985,97.28102189781022,0.7509124087591241,52.339854014598494,7.283621983172012,1096,1096,44.07968901846453,97.97181729834791,0.7852283770651117,53.01044703595729,7.106298795408264,1029,1029,42.36182336182336,95.75783475783476,0.7350427350427351,50.834900284900286,7.40579620834103,1053,1053,2.757735252380371,66.95746183395386,42.714294500222415,1070.8,38,0,Tabu,iteration,6
0,37,40,39,33,37.0,40.0,39.0,33.0,41.58217270194986,95.06220984215413,0.734447539461467,50.17965645311049,7.492720105762909,1077,1077,40.86210131332083,94.70731707317073,0.7495309568480301,49.74309568480299,7.41836206229721,1066,1066,44.552073732718895,98.42304147465438,0.7723502304147466,53.461115207373254,7.162210318459962,1085,1085,41.001970443349755,94.71428571428571,0.761576354679803,49.748709359605904,7.353125334532934,1015,1015,42.385714285714286,95.69142857142857,0.7409523809523809,50.785390476190436,7.39540869674411,1050,1050,2.893998146057129,78.62585186958313,42.07680649541072,1070.8,38,0,Tabu,iteration,7
0,36,40,39,33,37.0,40.0,39.0,33.0,41.93512511584801,95.42910101946246,0.7293790546802595,50.525236329935126,7.472460351308415,1079,1079,41.33426704014939,95.04108309990663,0.7441643323996265,50.082203548085886,7.421081412765239,1071,1071,44.22376973073352,98.05942432683379,0.7743732590529248,53.12648096564527,7.152338603896352,1077,1077,40.42492639842983,94.10794896957802,0.7546614327772326,49.13995093228653,7.410401070307586,1019,1019,42.60496183206107,96.0219465648855,0.7490458015267175,51.08597328244272,7.338929545076483,1048,1048,2.8630282878875732,87.37053680419922,42.104610023444366,1070.8,38,0,Tabu,iteration,8
0,36,40,39,32,36.0,40.0,39.0,32.0,42.576036866359445,96.05345622119816,0.7262672811059908,51.14270967741927,7.4393560707823685,1085,1085,41.02982292637465,94.63746505125816,0.7427772600186393,49.68131407269334,7.455079368555976,1073,1073,42.825278810408925,96.7100371747212,0.7806691449814126,51.7541171003718,7.226648540417063,1076,1076,39.60780487804878,93.22048780487805,0.7590243902439024,48.24337560975604,7.4772071126861634,1025,1025,41.71919770773639,95.30850047755492,0.7449856733524355,50.38911174785106,7.369138471326218,1047,1047,2.923978090286255,98.76523494720459,41.551628237785636,1070.8,38,0,Tabu,iteration,9
