,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.2510775862069,99.82866379310344,0.7586206896551724,55.05089439655169,7.148848209743513,928,928,44.5576289791438,97.55543358946213,0.7376509330406147,52.73548847420417,7.33303727490041,911,911,44.26113989637306,97.76476683937824,0.7533678756476684,52.93268393782378,7.271915346452593,965,965,44.60377358490566,97.47287735849056,0.722877358490566,52.71668632075473,7.370347652823862,848,848,40.88853161843515,94.14147909967846,0.7277599142550911,49.376677384780336,7.51639582863614,933,933,2.7207326889038086,0.0,44.11243033301291,927.6,39,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.20645161290322,97.67956989247311,0.7612903225806451,52.8992903225806,7.29579917888505,930,930,43.755700325732896,96.79261672095548,0.7361563517915309,51.96125950054285,7.379772367426403,921,921,43.608739837398375,96.98170731707317,0.7388211382113821,52.195254065040636,7.347908846116142,984,984,43.68272620446533,96.46533490011751,0.7121034077555817,51.6985428907168,7.420544305371039,851,851,42.149301825993554,95.24382384532761,0.719656283566058,50.428077336197646,7.515093266690834,931,931,2.5286455154418945,10.479543924331665,43.48058396129868,927.6,39,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,43.712137486573575,97.26638023630505,0.765843179377014,52.4568098818475,7.298643187274852,931,931,43.30397422126745,96.35123523093448,0.7411385606874329,51.55592910848556,7.389362808314344,931,931,43.72357723577236,97.02032520325203,0.7378048780487805,52.24112804878039,7.354093536352426,984,984,43.25704225352113,96.14671361502347,0.7359154929577465,51.377112676056285,7.394212977653932,852,852,41.9126213592233,94.97734627831716,0.7162891046386192,50.153430420711956,7.551180177183362,927,927,2.7207818031311035,21.23750901222229,43.181870511271555,927.6,39,0,Tabu,iteration,2
0,37,40,40,38,37.0,40.0,40.0,38.0,42.56681034482759,95.94073275862068,0.7543103448275862,51.11227370689652,7.385648325942016,928,928,42.644637053087756,95.75297941495124,0.7410617551462622,50.88569880823399,7.403778218243988,923,923,43.72959183673469,97.12857142857143,0.7479591836734694,52.35029591836734,7.344885234336419,980,980,42.024734982332156,94.84687868080094,0.7196702002355713,50.06698468786802,7.501247952024627,849,849,42.11062906724512,95.03796095444686,0.7125813449023861,50.22598698481565,7.561806163659584,922,922,2.641852855682373,31.919464588165283,42.615280656845464,927.6,39,0,Tabu,iteration,3
0,37,40,39,38,37.0,40.0,40.0,38.0,41.36373507057546,94.68838219326818,0.741585233441911,49.86587404994566,7.487319506477418,921,921,42.92934782608695,96.09565217391304,0.7456521739130435,51.250532608695664,7.362670625647438,920,920,44.09969167523124,97.53237410071942,0.7461459403905447,52.73910585817056,7.327002865826872,973,973,42.21090047393365,95.08412322274881,0.726303317535545,50.31355450236963,7.47221141443305,844,844,43.8139281828074,96.76169749727966,0.719260065288357,51.94696409140367,7.428422455185697,919,919,2.6525168418884277,39.72105050086975,42.88352064572693,927.6,39,0,Tabu,iteration,4
0,37,40,39,37,37.0,40.0,40.0,38.0,42.71506550218341,95.99563318777292,0.7336244541484717,51.19216157205241,7.43716694847783,916,916,43.290393013100434,96.52183406113537,0.75764192139738,51.680786026200884,7.314994934201068,916,916,43.919504643962846,97.3890608875129,0.7492260061919505,52.584396284829715,7.321740936234596,969,969,42.15531660692951,95.13142174432497,0.7395459976105138,50.35553166069293,7.439193308441527,837,837,43.669584245076585,96.64442013129103,0.7221006564551422,51.83804157549238,7.411989735060936,914,914,2.665818214416504,50.332279682159424,43.14997280225056,927.6,39,0,Tabu,iteration,5
0,35,40,39,37,37.0,40.0,40.0,38.0,42.08270676691729,95.38453276047261,0.7508055853920516,50.5723630504833,7.44338533068967,931,931,42.15658747300216,95.37473002159827,0.7624190064794817,50.553218142548644,7.3914264990428755,926,926,44.53061224489796,98.08367346938776,0.7561224489795918,53.27258163265306,7.267492257689273,980,980,42.39742086752638,95.4044548651817,0.7432590855803048,50.66080890973037,7.37496398565724,853,853,42.022629310344826,94.98383620689656,0.7219827586206896,50.174622844827624,7.473353779062867,928,928,2.6451573371887207,60.87159585952759,42.637991332537716,927.6,39,0,Tabu,iteration,6
0,35,40,37,37,35.0,40.0,37.0,37.0,40.534351145038165,93.55725190839695,0.7219193020719739,48.78988004362052,7.612405516298047,917,917,40.95837897042716,93.99342825848849,0.7458926615553122,49.2009857612266,7.4956460049189895,913,913,43.09494324045408,96.38390092879257,0.7574819401444789,51.59523219814244,7.312140904703482,969,969,42.0599294947121,94.91891891891892,0.7403055229142186,50.21864864864867,7.406178829824025,851,851,42.03579175704989,95.0054229934924,0.720173535791757,50.22113882863335,7.435427910450506,922,922,2.659799575805664,71.5111837387085,41.73667892153628,927.6,39,0,Tabu,iteration,7
0,34,40,37,37,34.0,40.0,37.0,37.0,42.362554112554115,95.56601731601732,0.7272727272727273,50.78579004329008,7.484819919480932,924,924,39.66194111232279,92.58996728462377,0.7241003271537623,47.796150490730575,7.6211793776334895,917,917,41.39503619441572,94.60082730093072,0.7414684591520165,49.81197518097209,7.416211560618327,967,967,40.748826291079816,93.61267605633803,0.7347417840375586,48.916021126760626,7.494297953585288,852,852,42.51240560949299,95.61596548004314,0.7378640776699029,50.81473570658031,7.355823590678952,927,927,2.6101861000061035,79.38523006439209,41.33615266397309,927.6,39,0,Tabu,iteration,8
0,34,40,37,36,34.0,40.0,37.0,36.0,42.42857142857143,95.62728249194414,0.723952738990333,50.83155746509121,7.475316361023454,931,931,39.13507625272331,91.97494553376906,0.710239651416122,47.15876906318082,7.667036331544627,918,918,40.76604554865425,94.05383022774328,0.7494824016563147,49.24840579710145,7.429260470044087,966,966,39.399532710280376,92.17406542056075,0.727803738317757,47.4733411214953,7.602107205547115,856,856,41.02054054054054,94.10810810810811,0.7448648648648649,49.30398918918913,7.425148182217919,925,925,2.6656386852264404,89.95575070381165,40.54995329615398,927.6,39,0,Tabu,iteration,9
