,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.820095693779905,100.74162679425838,0.7674641148325358,55.879205741626876,7.029897381358513,1045,1045,42.87397540983606,96.24897540983606,0.7264344262295082,51.392069672131086,7.385461984287336,976,976,46.4046511627907,100.4567441860465,0.786046511627907,55.67298604651159,7.008427682347119,1075,1075,43.88504577822991,97.54628687690743,0.728382502543235,52.73085452695828,7.339329171932682,983,983,44.63192488262911,98.63943661971831,0.7643192488262911,53.82158685446007,7.186660725775555,1065,1065,2.8246848583221436,0.0,44.92313858545314,1036.0,42,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.74326923076923,99.52211538461539,0.7663461538461539,54.67517307692305,7.091625550050137,1040,1040,43.529591836734696,97.00408163265305,0.7387755102040816,52.120867346938795,7.346280940586879,980,980,43.989719626168224,97.9981308411215,0.77196261682243,53.21499999999992,7.158965643069953,1070,1070,44.37931034482759,97.9158215010142,0.7251521298174443,53.10184584178508,7.322170152077342,986,986,44.86363636363637,98.6875,0.7613636363636364,53.878570075757594,7.196078295677328,1056,1056,2.8180313110351562,11.364643573760986,44.50110548042722,1036.0,42,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,45.34593023255814,99.2703488372093,0.7781007751937985,54.399951550387634,7.071655872991105,1032,1032,44.16053169734151,97.77914110429448,0.7443762781186094,52.90760736196317,7.277956668369664,978,978,44.04864359214219,98.04115996258186,0.7698783910196445,53.25897100093542,7.179549076539386,1069,1069,43.98049281314169,97.59445585215606,0.7433264887063655,52.767926078028715,7.296046501354417,974,974,43.51625239005736,97.18451242829828,0.7380497131931166,52.322982791586966,7.307824333028104,1046,1046,2.8054494857788086,22.547947645187378,44.210370145048174,1036.0,42,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,44.715809893307465,98.65858389912707,0.7788554801163918,53.80341416100868,7.112928905545219,1031,1031,43.66391752577319,97.16701030927835,0.7494845360824742,52.296360824742344,7.303751433340959,970,970,43.66009389671361,97.49201877934273,0.7539906103286385,52.718347417840405,7.219001925720572,1065,1065,44.087268993839835,97.74435318275154,0.7515400410677618,52.891201232032905,7.263568575002409,974,974,44.614423076923075,98.29807692307692,0.7413461538461539,53.45427884615388,7.231865163176573,1040,1040,2.8680624961853027,33.84791970252991,44.148302677311435,1036.0,42,0,Tabu,iteration,3
0,41,36,40,39,41.0,36.0,40.0,39.0,45.2725509214355,99.28322017458778,0.7788554801163918,54.40789524733267,7.070748633919081,1031,1031,44.3003064351379,97.80081716036773,0.745658835546476,52.95850868232894,7.277052494970455,979,979,43.53932584269663,97.55524344569288,0.7574906367041199,52.76516853932577,7.209874713450419,1068,1068,44.07369498464688,97.56192425793245,0.7400204708290685,52.73896622313204,7.305975118745767,977,977,43.54345749761222,97.19579751671442,0.7459407831900668,52.350840496657206,7.306179712957203,1047,1047,2.848464250564575,42.29477667808533,44.145867136305824,1036.0,42,0,Tabu,iteration,4
0,41,36,40,38,41.0,36.0,40.0,38.0,44.92538759689923,98.84593023255815,0.7829457364341085,53.9904069767443,7.097822531753583,1032,1032,43.74020618556701,97.20824742268042,0.7525773195876289,52.360123711340265,7.304790282856562,970,970,43.586854460093896,97.47699530516432,0.7474178403755869,52.68853521126756,7.219400980645362,1065,1065,43.9825282631038,97.55087358684482,0.750256937307297,52.71400822199378,7.278575709905867,973,973,44.054913294797686,97.70327552986512,0.7369942196531792,52.871117533718696,7.273736005062721,1038,1038,2.822885751724243,50.6391179561615,44.057977960092316,1036.0,42,0,Tabu,iteration,5
0,41,36,39,38,41.0,36.0,40.0,38.0,44.040737148399614,97.93792434529583,0.7788554801163918,53.074335596508284,7.159617461264761,1031,1031,43.387564766839375,96.88601036269431,0.7471502590673575,52.01495336787563,7.310604106432177,965,965,43.41486359360301,97.20507996237065,0.753527751646284,52.42959548447798,7.236354535208659,1063,1063,44.05761316872428,97.65123456790124,0.7407407407407407,52.8295576131687,7.2590362904447705,972,972,45.42468415937804,99.1846452866861,0.7599611273080661,54.345267249757185,7.1496145137360045,1029,1029,2.809871196746826,61.92597150802612,44.06509256738887,1036.0,42,0,Tabu,iteration,6
0,41,36,37,38,41.0,36.0,40.0,38.0,42.044719314938156,95.65746907706946,0.7526165556612749,50.82084681255951,7.313313347528355,1051,1051,45.31712259371834,98.89969604863222,0.7720364741641338,54.03015197568392,7.1314955835628275,987,987,43.393351800554015,97.06094182825485,0.7543859649122807,52.26781163434898,7.236654300114497,1083,1083,44.44221105527638,98.16582914572864,0.7688442211055276,53.3102211055276,7.152157910557257,995,995,45.27846889952153,98.96363636363637,0.7617224880382775,54.13704306220096,7.102518917832412,1045,1045,2.828524112701416,73.13375997543335,44.09517473280168,1036.0,42,0,Tabu,iteration,7
0,41,36,37,40,41.0,36.0,37.0,40.0,43.5757281553398,97.44854368932039,0.7679611650485437,52.58679611650483,7.196897204957946,1030,1030,43.060041407867494,96.49171842650104,0.7422360248447205,51.63343685300205,7.341261647169721,966,966,42.74788334901223,96.53904045155221,0.7525870178739417,51.75888052681089,7.28998355388581,1063,1063,43.63001027749229,97.24460431654676,0.7379239465570401,52.41563206577596,7.284341246103191,973,973,45.02131782945737,98.70736434108527,0.7538759689922481,53.85902131782944,7.1825205869721716,1032,1032,2.8583648204803467,81.64613842964172,43.60699620383384,1036.0,42,0,Tabu,iteration,8
0,41,36,35,40,41.0,36.0,37.0,40.0,41.91745730550284,95.41650853889944,0.7495256166982922,50.60142314990516,7.33646378415196,1054,1054,44.474747474747474,97.97777777777777,0.7626262626262627,53.11830303030301,7.203474745083705,990,990,43.14825046040516,96.88121546961327,0.7486187845303868,52.096988950276234,7.2562502876960675,1086,1086,44.04321608040201,97.69849246231156,0.7668341708542713,52.8621005025126,7.182042483920752,995,995,45.32378223495702,99.05635148042025,0.7679083094555874,54.21896848137531,7.094511896635857,1047,1047,2.7772064208984375,92.79626870155334,43.7814907112029,1036.0,42,0,Tabu,iteration,9
