,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.06113537117904,101.01048034934497,0.7807860262008733,56.19550218340615,7.0126179809159215,1145,1145,46.5304114490161,100.16457960644007,0.7602862254025045,55.36194096601075,7.109751902387161,1118,1118,48.65110565110565,102.76904176904176,0.7985257985257985,57.98131040131043,6.871053061244494,1221,1221,45.97839783978398,99.53015301530154,0.7668766876687669,54.77556255625564,7.165728217079976,1111,1111,46.25736568457539,100.11178509532063,0.779896013864818,55.329358752166364,7.125323008068422,1154,1154,3.113666296005249,0.0,46.89568319913203,1154.4,60,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.690140845070424,99.48767605633803,0.772887323943662,54.67203345070418,7.121263637522896,1136,1136,46.6262353998203,100.34052111410602,0.7879604672057502,55.5410961365678,7.086198825024832,1113,1113,46.95257563368765,100.97219950940311,0.7988552739165985,56.17016353229763,6.992506422618445,1223,1223,46.45585585585586,99.90720720720721,0.754054054054054,55.151450450450454,7.14258789369358,1110,1110,46.36578947368421,100.12456140350878,0.775438596491228,55.329289473684184,7.158286946250303,1140,1140,3.1106746196746826,12.319028615951538,46.41811944162369,1154.4,60,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,45.75800711743772,99.55604982206405,0.7882562277580071,54.750747330960834,7.108379779181764,1124,1124,46.80415162454874,100.6832129963899,0.7924187725631769,55.89100180505414,7.0255424159081885,1108,1108,46.26393442622951,100.29344262295082,0.7827868852459017,55.50786065573769,7.049298514392239,1220,1220,46.01539855072464,99.51811594202898,0.7663043478260869,54.77378623188402,7.151066228345299,1104,1104,46.1386925795053,99.68021201413427,0.7606007067137809,54.88101590106012,7.203027080843258,1132,1132,3.0538206100463867,24.550292015075684,46.19603685968917,1154.4,60,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,44.77638640429338,98.59391771019678,0.7862254025044723,53.77957066189631,7.166421522647926,1118,1118,45.477355072463766,99.2590579710145,0.779891304347826,54.482744565217516,7.129900102638101,1104,1104,45.64297520661157,99.64297520661157,0.7760330578512397,54.85227272727276,7.0869552805387555,1210,1210,45.83923705722071,99.31607629427793,0.7674841053587648,54.57471389645786,7.144534081927779,1101,1101,47.28673196794301,100.96883348174532,0.761353517364203,56.14487088156723,7.100160645474719,1123,1123,2.9750375747680664,36.71140146255493,45.80453714170649,1154.4,60,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,40.0,39.0,44.50044843049327,98.28699551569507,0.7730941704035874,53.480269058295974,7.205011456703282,1115,1115,45.27073837739289,98.89425706472197,0.7775752051048314,54.096253418413916,7.157816507039092,1097,1097,45.47547797173733,99.34164588528678,0.7788861180382377,54.56834580216127,7.098146052357043,1203,1203,46.18761384335155,99.68306010928961,0.7768670309653917,54.91585610200366,7.11993220028615,1098,1098,48.33572710951526,102.00987432675045,0.7684021543985637,57.19392280071804,7.014550534712696,1114,1114,3.048839807510376,45.790101528167725,45.95400114649806,1154.4,60,0,Tabu,iteration,4
0,40,38,39,39,40.0,36.0,40.0,39.0,45.84683882457703,99.64826357969724,0.7871772039180766,54.83445235975065,7.102112292130619,1123,1123,47.22583559168925,101.08943089430895,0.7940379403794038,56.29093947606147,6.996470351238241,1107,1107,46.0672131147541,100.02868852459017,0.780327868852459,55.246631147540995,7.062533882017152,1220,1220,46.216681776971896,99.7570262919311,0.7660924750679964,55.013644605620996,7.134136176879127,1103,1103,46.11572438162544,99.68021201413427,0.7597173144876325,54.88249999999999,7.202357775043916,1132,1132,3.1286253929138184,57.925654888153076,46.294458737923534,1154.4,60,0,Tabu,iteration,5
0,40,38,38,39,40.0,38.0,38.0,39.0,44.89704565801253,98.68218442256043,0.7833482542524619,53.86450313339293,7.163056554097392,1117,1117,45.50271739130435,99.21829710144928,0.7780797101449275,54.44707427536235,7.136500416198514,1104,1104,45.71487603305785,99.76198347107437,0.78099173553719,54.978710743801635,7.076044121085515,1210,1210,45.46733212341198,98.94373865698729,0.7667876588021778,54.196796733212466,7.172936513314183,1102,1102,47.16562778272485,100.74710596616207,0.7604630454140695,55.941504897595756,7.119034415030232,1123,1123,3.054823160171509,70.20367980003357,45.749519797702305,1154.4,60,0,Tabu,iteration,6
0,40,38,36,39,40.0,38.0,38.0,39.0,44.51978417266187,98.16546762589928,0.7562949640287769,53.35708633093521,7.22028158296253,1112,1112,45.897085610200364,99.65027322404372,0.7759562841530054,54.84575591985423,7.095073786600508,1098,1098,45.11622073578595,98.91889632107024,0.7834448160535117,54.16298494983273,7.118143288642531,1196,1196,46.98540145985402,100.61222627737226,0.7855839416058394,55.857098540146005,7.031661623044614,1096,1096,48.13255184851217,101.83498647430118,0.7691614066726781,57.02974752028851,6.991688583537031,1109,1109,3.032482862472534,82.40483093261719,46.13020876540288,1154.4,60,0,Tabu,iteration,7
0,40,38,36,41,40.0,38.0,36.0,41.0,44.333631484794275,98.1046511627907,0.7772808586762076,53.29909660107333,7.20436672391223,1118,1118,45.23278985507246,98.9538043478261,0.7744565217391305,54.16851449275356,7.153284447827758,1104,1104,45.649050371593724,99.71511147811727,0.7770437654830719,54.9355326176714,7.078244805103147,1211,1211,45.27132486388385,98.73321234119783,0.7622504537205081,53.98705989110703,7.183847953134531,1102,1102,47.1113089937667,100.71326803205699,0.7586821015138023,55.90195903829028,7.127414018822586,1123,1123,3.041828155517578,91.56361174583435,45.5196211138222,1154.4,60,0,Tabu,iteration,8
0,40,38,36,40,40.0,38.0,36.0,41.0,44.24775583482944,97.98653500897666,0.7684021543985637,53.185475763016264,7.228624338640951,1114,1114,44.73655423883318,98.36007292616226,0.7684594348222424,53.55948951686413,7.197527891548162,1097,1097,45.21760797342193,99.11378737541528,0.78156146179402,54.32872093023252,7.111128538001254,1204,1204,45.93715846994535,99.41712204007285,0.7777777777777778,54.66908014571951,7.138690650713438,1098,1098,48.41689128481581,102.20844564240791,0.7672955974842768,57.389712488769106,6.996535568877192,1113,1113,3.0338797569274902,103.94347739219666,45.711193560369146,1154.4,60,0,Tabu,iteration,9
