,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.92004264392324,100.39445628997868,0.779317697228145,55.38278251599142,6.986924895435357,938,938,44.614639397201294,98.71582346609257,0.7502691065662002,53.69810548977398,7.184446793290935,929,929,42.70564102564103,96.8923076923077,0.7435897435897436,51.92256410256405,7.285337681754306,975,975,43.218140068886335,97.19173363949483,0.7256027554535017,52.22802525832375,7.335240643928408,871,871,41.596280087527354,95.53501094091904,0.7385120350109409,50.5642778993435,7.397506395781114,914,914,2.625336170196533,0.0,43.610948644635855,931.6,1,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.89622641509434,96.0503144654088,0.7536687631027253,51.02136268343821,7.29891314150049,954,954,43.92941176470588,98.10267379679145,0.7550802139037434,53.07370053475934,7.183423073740661,935,935,42.67474747474748,97.04747474747475,0.7444444444444445,52.06656565656568,7.27103526250555,990,990,43.53061224489796,97.2437641723356,0.7244897959183674,52.284365079365024,7.356850355726302,882,882,42.88004362050164,96.97709923664122,0.742639040348964,51.99540894220288,7.310097529942804,917,917,2.5875744819641113,10.31839919090271,42.98220830398945,931.6,1,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,41.296178343949045,95.36518046709129,0.7515923566878981,50.34477707006367,7.351530399656936,942,942,44.33190578158458,98.52890792291221,0.7633832976445396,53.454646680942155,7.139092043205143,934,934,43.15564598168871,97.6032553407935,0.7436419125127162,52.613977619532015,7.233960878076797,983,983,43.08132875143185,96.7594501718213,0.718213058419244,51.789438717067576,7.359089114718725,873,873,41.73026315789474,95.59539473684211,0.7269736842105263,50.59498903508769,7.419676697832253,912,912,2.4701499938964844,20.589394569396973,42.71906440330979,931.6,1,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,41.72193074501574,95.92130115424973,0.7502623294858342,50.8780902413431,7.301697883546343,953,953,43.605347593582884,97.74545454545455,0.746524064171123,52.70314438502675,7.211721240022545,935,935,42.5530839231547,96.9211324570273,0.7462082912032356,51.932780586450995,7.27650070451658,989,989,43.142857142857146,96.75510204081633,0.7142857142857143,51.7835034013605,7.378777476651829,882,882,42.84531590413943,96.82352941176471,0.7396514161220044,51.853562091503356,7.322257666795684,918,918,2.606055736541748,28.231109619140625,42.77370706174998,931.6,1,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,41.20952380952381,95.3005291005291,0.7502645502645503,50.28162962962959,7.356114092040918,945,945,43.54117647058823,97.52834224598931,0.758288770053476,52.47281283422457,7.217046459505958,935,935,43.07230142566191,97.48268839103869,0.7413441955193483,52.49228105906318,7.239660895938953,982,982,42.778923253150055,96.42840778923254,0.715922107674685,51.46745704467354,7.378860627249209,873,873,41.689352360043905,95.50274423710209,0.7233809001097695,50.493973655323806,7.428510274816712,911,911,2.5785598754882812,38.55276560783386,42.45825546379358,931.6,1,0,Tabu,iteration,4
0,38,41,38,39,38.0,41.0,38.0,40.0,41.481914893617024,95.53829787234042,0.7468085106382979,50.49253191489368,7.324109502667698,940,940,43.75320512820513,98.01602564102564,0.7606837606837606,52.97061965811966,7.152728253539843,936,936,43.378571428571426,97.82959183673469,0.7510204081632653,52.841081632653065,7.206297520732484,980,980,44.39269406392694,98.1472602739726,0.7420091324200914,53.181084474885814,7.228938260936512,876,876,42.40021929824562,96.27521929824562,0.7379385964912281,51.26858552631583,7.37054043594999,912,912,2.58292293548584,48.70881748199463,43.08132096251323,931.6,1,0,Tabu,iteration,5
0,38,43,38,39,38.0,41.0,38.0,40.0,41.89203354297694,96.09853249475891,0.7578616352201258,51.06625786163524,7.292139610108228,954,954,43.85683760683761,98.09188034188034,0.7478632478632479,53.04411324786328,7.193214393461269,936,936,42.07388663967611,96.37246963562752,0.7338056680161943,51.400870445344125,7.319925975756623,988,988,42.582292849035184,96.2644721906924,0.7150964812712827,51.29688989784341,7.411522753044221,881,881,42.0763358778626,96.02944383860414,0.7360959651035986,51.01540894220285,7.379873589122618,917,917,2.5305233001708984,58.964274644851685,42.49627730327769,931.6,1,0,Tabu,iteration,6
0,37,43,38,39,37.0,43.0,38.0,39.0,41.12539851222104,95.16684378320936,0.7523910733262487,50.14840595111587,7.35985288508887,941,941,43.140256959314776,97.42291220556746,0.7537473233404711,52.35459314775154,7.221880901255654,934,934,42.52142857142857,96.89795918367346,0.7377551020408163,51.90970408163274,7.282605413252508,980,980,42.005720823798626,95.51258581235697,0.7185354691075515,50.54783752860413,7.449418094744847,874,874,41.7942794279428,95.7040704070407,0.7194719471947195,50.69660066006606,7.415246365989045,909,909,2.5864639282226562,69.07186007499695,42.117416858941155,931.6,1,0,Tabu,iteration,7
0,37,45,38,39,37.0,43.0,38.0,39.0,43.56858638743456,97.9696335078534,0.7612565445026178,52.946753926701625,7.161824293033418,955,955,43.53004291845494,97.53218884120172,0.7414163090128756,52.52156652360514,7.251824172971844,932,932,41.986881937436934,96.29566094853683,0.7336024217961655,51.31900100908176,7.3322311601402275,991,991,43.20823798627002,96.95194508009153,0.7185354691075515,51.992528604118995,7.36014847799346,874,874,41.83695652173913,95.87173913043478,0.7369565217391304,50.87131521739124,7.364117204305287,920,920,2.5558524131774902,79.37367796897888,42.82614115026712,931.6,1,0,Tabu,iteration,8
0,35,45,38,39,35.0,45.0,38.0,39.0,40.795309168443495,94.83262260127931,0.7398720682302772,49.81454157782512,7.384934783514442,938,938,42.444325481798714,96.63062098501071,0.7462526766595289,51.55623126338333,7.2782022216117355,934,934,42.32857142857143,96.65204081632653,0.7316326530612245,51.65737755102042,7.29548617019365,980,980,41.43935926773455,95.0045766590389,0.7082379862700229,50.06191075514873,7.4811261915926135,874,874,41.43392070484582,95.27533039647577,0.724669603524229,50.283810572687145,7.454420256689226,908,908,2.6185214519500732,89.67497563362122,41.688297210278805,931.6,1,0,Tabu,iteration,9
0,36,45,38,39,35.0,45.0,38.0,39.0,42.24,96.5357894736842,0.7578947368421053,51.505789473684196,7.259046000414041,950,950,43.291666666666664,97.3931623931624,0.7467948717948718,52.307083333333395,7.24172549238739,936,936,41.69230769230769,96.06882591093117,0.7327935222672065,51.05404858299593,7.337355872598239,988,988,41.99431818181818,95.56022727272727,0.7102272727272727,50.59002272727264,7.466528346662015,880,880,41.84446878422782,95.82146768893757,0.7338444687842278,50.817918948521395,7.397978931482988,913,913,2.5712993144989014,99.97760820388794,42.21255226500407,931.6,1,0,Tabu,iteration,10
