,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.069683908045974,102.19181034482759,0.7859195402298851,57.46894396551723,6.894890980737317,1392,1392,46.629760225669955,100.6854724964739,0.7792665726375176,55.892905500705176,6.986305585048791,1418,1418,46.7682119205298,100.69830757910228,0.7792494481236203,55.896512141280425,7.0239808518665265,1359,1359,45.22171602126044,98.79271070615034,0.7463933181473045,54.02469248291572,7.23008913770462,1317,1317,43.670553935860056,97.48979591836735,0.7638483965014577,52.68283527696792,7.264958922813667,1372,1372,3.2769203186035156,0.0,46.07198520227325,1371.8,28,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.91012838801712,99.83737517831669,0.7860199714693296,55.087332382311004,7.026517771851937,1402,1402,46.00981767180926,100.15568022440392,0.7791023842917251,55.351086956521705,7.009421192049205,1426,1426,45.2798833819242,99.31632653061224,0.782798833819242,54.49340379008747,7.113404321103201,1372,1372,45.17108251324754,98.60560181680545,0.7426192278576835,53.85856926570785,7.243861896073037,1321,1321,44.418062636562276,98.38892935178441,0.7654770575382375,53.55512017479964,7.2175287234465,1373,1373,3.372950792312622,13.386427164077759,45.35779491831208,1371.8,28,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.90634005763689,98.76873198847262,0.7773775216138329,54.01759365994233,7.086888862303972,1388,1388,45.80955727336613,99.89248067463106,0.7849613492621222,55.071475755446315,7.007782773347324,1423,1423,45.45955882352941,99.40514705882353,0.7705882352941177,54.5655808823529,7.116412082912048,1360,1360,46.11823035850496,99.558352402746,0.7498093058733791,54.80382151029746,7.15876767112735,1311,1311,43.98970588235294,97.9235294117647,0.7551470588235294,53.10267647058824,7.258702124872074,1360,1360,3.132784366607666,26.809478044509888,45.256678479078076,1371.8,28,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,45.83797287651677,99.74589578872234,0.7822983583154889,54.99645253390435,7.0319004362674296,1401,1401,45.53636363636364,99.58881118881119,0.779020979020979,54.75643356643352,7.0431097092886725,1430,1430,45.32286340394449,99.31775018261504,0.7772096420745069,54.47993425858291,7.111419530142949,1369,1369,45.36109008327025,98.73126419379258,0.7494322482967449,53.97770628311885,7.237868034618545,1321,1321,44.378832116788324,98.32554744525548,0.762043795620438,53.49415328467155,7.2250163130954554,1370,1370,3.297633409500122,36.81005787849426,45.28742442337669,1371.8,28,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,44.993525179856114,98.81798561151079,0.779136690647482,54.06479856115104,7.083063409459368,1390,1390,45.66338721011947,99.80744905130007,0.786366830639494,54.98154602951513,7.01181250853972,1423,1423,45.052863436123346,98.93318649045521,0.7672540381791483,54.09940528634365,7.148891416586426,1362,1362,45.64503816793893,99.00992366412214,0.7473282442748092,54.26217557251907,7.200467589235232,1310,1310,43.79985283296541,97.747608535688,0.7527593818984547,52.923171449595365,7.270997224924954,1359,1359,3.270002603530884,49.99043083190918,45.03093336540066,1371.8,28,0,Tabu,iteration,4
0,38,41,38,39,38.0,41.0,38.0,40.0,44.38050541516245,98.2086642599278,0.7725631768953068,53.46312635379058,7.120196037957107,1385,1385,46.52601969057665,100.66666666666667,0.8002812939521801,55.86161744022504,6.92348408845897,1422,1422,46.138563049853374,100.04398826979472,0.7727272727272727,55.19402492668618,7.07369622780952,1364,1364,46.59618320610687,100.0793893129771,0.7610687022900763,55.30545801526715,7.091731245925235,1310,1310,43.763756419662506,97.44754218635363,0.7483492296404989,52.65156272927358,7.307020530772679,1363,1363,3.3545260429382324,63.26427149772644,45.48100555627237,1371.8,28,0,Tabu,iteration,5
0,38,43,38,39,38.0,43.0,38.0,39.0,45.69379014989293,99.49892933618844,0.7822983583154889,54.756823697358975,7.049442849115162,1401,1401,45.44101123595506,99.46137640449439,0.773876404494382,54.641334269662956,7.053561889388687,1424,1424,45.04300291545189,98.99489795918367,0.7762390670553936,54.15789358600591,7.129552925463529,1372,1372,45.00833333333333,98.37272727272727,0.7356060606060606,53.62440151515156,7.262156121623808,1320,1320,43.89715536105033,97.7964989059081,0.7592997811816192,52.96981765134939,7.261524363187699,1371,1371,3.3364369869232178,76.35742688179016,45.016658599136704,1371.8,28,0,Tabu,iteration,6
0,38,43,36,39,38.0,43.0,38.0,39.0,44.18537291817523,97.94351918899348,0.774800868935554,53.19756698044892,7.139131998574817,1381,1381,46.12385643912737,100.20689655172414,0.7923997185080929,55.40141449683319,6.964081687912497,1421,1421,45.50698016164585,99.37839823659074,0.7648787656135194,54.53238795003681,7.121508211251042,1361,1361,46.39173680183627,99.86381025248662,0.7651109410864575,55.09188217291515,7.1100009949191945,1307,1307,43.77647058823529,97.46544117647059,0.7492647058823529,52.66648529411758,7.304345395112441,1360,1360,3.3858795166015625,89.67653584480286,45.196883381804,1371.8,28,0,Tabu,iteration,7
0,38,43,36,41,38.0,43.0,36.0,41.0,45.18272662384011,98.96145610278373,0.7787294789436117,54.219564596716666,7.088236572137534,1401,1401,45.49929873772791,99.53646563814867,0.7762973352033661,54.71262973352027,7.052627990262959,1426,1426,44.584974471188914,98.52224653537564,0.7724288840262582,53.68502552881109,7.167947325318809,1371,1371,44.86125852918878,98.2289613343442,0.7384382107657316,53.4831463229719,7.272699150393987,1319,1319,43.55985401459854,97.3919708029197,0.7591240875912408,52.56190510948907,7.2878229711340685,1370,1370,3.139366388320923,99.41837191581726,44.737622475308854,1371.8,28,0,Tabu,iteration,8
0,38,43,34,41,38.0,43.0,36.0,41.0,43.98408104196816,97.73082489146165,0.7720694645441389,52.975267727930564,7.156346150647551,1382,1382,45.615492957746476,99.72394366197183,0.7901408450704225,54.91483098591544,7.000257588560071,1420,1420,44.83761939750184,98.65907421013961,0.7597354886113152,53.82224834680379,7.178173878681419,1361,1361,46.34709480122324,99.79816513761467,0.7607033639143731,55.0486391437309,7.1157972023504215,1308,1308,43.46730345334313,97.19691403379868,0.745775165319618,52.37050698016164,7.337755495609058,1361,1361,3.1210293769836426,112.42532849311829,44.85031833035657,1371.8,28,0,Tabu,iteration,9
0,38,43,34,42,38.0,43.0,34.0,42.0,44.25936599423631,98.02377521613833,0.7687319884726225,53.27064121037468,7.138392927220323,1388,1388,45.41842475386779,99.4465541490858,0.7819971870604782,54.6454852320675,7.043749682664764,1422,1422,45.08449669360764,98.9338721528288,0.7678177810433505,54.103754592211516,7.154345011087627,1361,1361,45.103896103896105,98.48663101604278,0.7448433919022154,53.716959511077135,7.236297778463212,1309,1309,43.301178203240056,97.08983799705449,0.748159057437408,52.27822533136964,7.327996477636272,1358,1358,3.240633249282837,122.40103268623352,44.633472349769576,1371.8,28,0,Tabu,iteration,10
0,38,44,34,42,38.0,44.0,34.0,42.0,44.94935805991441,98.71683309557774,0.7724679029957204,53.970285306704675,7.107834150160664,1402,1402,45.228451296426066,99.18990889978977,0.7764540995094604,54.356818500350414,7.080514469436182,1427,1427,44.60860058309038,98.53061224489795,0.7696793002915452,53.69730320699704,7.164027314584657,1372,1372,44.716236722306526,98.04931714719271,0.7344461305007587,53.287040971168366,7.283973079437285,1318,1318,42.947445255474456,96.80948905109489,0.756934306569343,51.991102189780996,7.338230208895733,1370,1370,3.342592239379883,135.68557786941528,44.49001838344237,1371.8,28,0,Tabu,iteration,11
0,38,44,33,42,38.0,44.0,34.0,42.0,44.15706051873199,97.96181556195965,0.7687319884726225,53.20322766570612,7.138955624870558,1388,1388,45.4648382559775,99.53867791842475,0.7841068917018285,54.72659634317854,7.035433575343345,1422,1422,45.11903012490816,98.95003673769287,0.766348273328435,54.11446730345334,7.15326403689432,1361,1361,44.89915966386555,98.28265851795264,0.7417876241405653,53.51280366692128,7.251084980031963,1309,1309,43.2789667896679,97.05166051660517,0.7461254612546125,52.25443542435418,7.334176275927278,1355,1355,3.2572453022003174,148.90382838249207,44.58381107063021,1371.8,28,0,Tabu,iteration,12
0,38,44,32,42,38.0,44.0,32.0,42.0,43.85621387283237,97.66763005780346,0.7702312138728323,52.92475433526008,7.1571778488089715,1384,1384,45.33709449929478,99.4605077574048,0.7842031029619182,54.64966854724958,7.023891163124255,1418,1418,44.400440852314475,98.14842027920646,0.7582659808963997,53.30760470242479,7.219559717132716,1361,1361,45.52453987730061,98.98542944785277,0.7530674846625767,54.22304447852759,7.177423481886459,1304,1304,42.96088560885609,96.66789667896678,0.7372693726937269,51.855166051660504,7.3798961986308145,1355,1355,3.418348789215088,162.36599922180176,44.41583494211967,1371.8,28,0,Tabu,iteration,13
0,38,45,32,42,38.0,44.0,32.0,42.0,44.21397694524496,97.95317002881845,0.7694524495677233,53.20921469740625,7.143458961559132,1388,1388,45.42575650950035,99.49683321604503,0.7832512315270936,54.69036593947923,7.046473586034329,1421,1421,44.76798825256975,98.58370044052863,0.76431718061674,53.73162995594714,7.18135530490355,1362,1362,44.640732265446225,97.9534706331045,0.7406559877955758,53.202784134248645,7.280865345798836,1311,1311,43.030973451327434,96.84292035398231,0.7404129793510325,52.03030973451316,7.347044940665167,1356,1356,3.4019320011138916,175.79585337638855,44.41588548481774,1371.8,28,0,Tabu,iteration,14
0,38,45,32,43,38.0,45.0,32.0,43.0,44.77444682369736,98.5317630264097,0.7708779443254818,53.78683797287657,7.125034396396368,1401,1401,45.13884992987377,99.21949509116409,0.773492286115007,54.384957924263645,7.081413020471259,1426,1426,44.33600583090379,98.24781341107872,0.7667638483965015,53.40851311953354,7.18421186626465,1372,1372,44.39847908745247,97.67148288973384,0.7307984790874524,52.924988593155895,7.31731587665126,1315,1315,42.42086068563093,96.23851203501094,0.75054704595186,51.40528081692191,7.373998532332553,1371,1371,3.3757693767547607,188.82089257240295,44.21372847151166,1371.8,28,0,Tabu,iteration,15
0,37,45,32,43,38.0,45.0,32.0,43.0,43.637608069164266,97.35518731988472,0.7629682997118156,52.6043515850145,7.184614095335746,1388,1388,45.04577464788732,99.05915492957746,0.780281690140845,54.2468591549296,7.074303501845468,1420,1420,44.83455882352941,98.68088235294118,0.763235294117647,53.83813235294116,7.174018368718338,1360,1360,44.87242169595111,98.22994652406418,0.7402597402597403,53.466860198624865,7.260731838103692,1309,1309,43.078286558345646,96.91802067946824,0.7496307237813885,52.10452732644025,7.346586456146811,1354,1354,3.3718347549438477,201.82114601135254,44.293729958975554,1371.8,28,0,Tabu,iteration,16
0,37,45,30,43,38.0,45.0,32.0,43.0,43.22608695652174,96.93623188405797,0.7768115942028986,52.163601449275355,7.202420510999117,1380,1380,44.560509554140125,98.56475583864119,0.7862703467799009,53.75249115357395,7.085887180390502,1413,1413,45.841409691629956,99.60499265785609,0.7701908957415565,54.792004405286285,7.111453637877148,1362,1362,45.082191780821915,98.57838660578386,0.76103500761035,53.83408675799086,7.191075563584707,1314,1314,43.526122148638706,97.15526122148638,0.7343635025754232,52.32284032376745,7.361603278459051,1359,1359,3.467071056365967,215.21151208877563,44.44726402635049,1371.8,28,0,Tabu,iteration,17
0,37,45,30,45,37.0,45.0,30.0,45.0,43.32780979827089,97.06412103746398,0.7622478386167147,52.306491354466885,7.207440002989442,1388,1388,45.097818437719916,99.17171006333568,0.7755102040816326,54.35995073891631,7.074998068941133,1421,1421,44.586156111929306,98.35346097201767,0.7533136966126657,53.51798232695143,7.199440189230523,1358,1358,44.49618320610687,97.85572519083969,0.7427480916030534,53.09940458015257,7.286408635298836,1310,1310,42.493362831858406,96.21386430678466,0.7382005899705014,51.37952802359871,7.406965605220675,1356,1356,3.3800766468048096,228.26603269577026,44.00026607717708,1371.8,28,0,Tabu,iteration,18
0,37,45,30,46,37.0,45.0,30.0,46.0,44.07994289793005,97.86152748037117,0.7715917201998572,53.11815132048532,7.176133023118138,1401,1401,45.124737210932025,99.14085494043448,0.7715487035739313,54.306313945339916,7.103452379078774,1427,1427,44.344298245614034,98.16885964912281,0.7697368421052632,53.32470029239763,7.194030979342101,1368,1368,44.34116755117513,97.61713419257013,0.731614859742229,52.85861258529193,7.3258376160613325,1319,1319,41.93873085339168,95.6943836615609,0.7410649161196207,50.85556528081687,7.425656075267715,1371,1371,3.2157182693481445,241.44716262817383,43.96577535180859,1371.8,28,0,Tabu,iteration,19
