,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.29873646209386,97.9115523465704,0.7716606498194946,53.12650722021663,7.1840606717685205,1108,1108,45.41089566020314,99.0,0.7608494921514312,54.206011080332395,7.181538757017906,1083,1083,44.53859496964441,98.11621856027753,0.7658282740676496,53.329462272333,7.180334240408031,1153,1153,44.05524861878453,97.4815837937385,0.7421731123388582,52.70503683241257,7.340988242675748,1086,1086,44.279893711248896,97.97608503100089,0.7626217891939769,53.17779450841457,7.244917287614615,1129,1129,3.0319268703460693,0.0,44.51667388439496,1120.4,56,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.036199095022624,95.50769230769231,0.7484162895927602,50.72726696832586,7.378659599299091,1105,1105,44.75139664804469,98.24767225325884,0.7486033519553073,53.46337988826815,7.231829423112779,1074,1074,42.93798449612403,96.45650301464255,0.7622739018087855,51.671757105943165,7.302638702633134,1161,1161,42.722429906542054,95.94766355140187,0.7177570093457943,51.14755140186917,7.422208608118008,1070,1070,44.58176943699732,98.2520107238606,0.7587131367292225,53.46267202859705,7.224687535662688,1119,1119,3.0369114875793457,12.034836769104004,43.40595591654615,1120.4,56,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,42.08735213830755,95.63057324840764,0.7543221110100091,50.83036396724293,7.380831913180946,1099,1099,44.54808590102708,98.10737628384688,0.7488328664799253,53.32126050420162,7.2318350192575975,1071,1071,42.668110918544194,96.17157712305026,0.7521663778162911,51.413102253032946,7.321504763561525,1154,1154,42.527306967984934,95.67514124293785,0.7259887005649718,50.90725988700562,7.426650327325525,1062,1062,42.94170403587444,96.48251121076233,0.7417040358744394,51.66156053811654,7.366441890103397,1115,1115,2.990006685256958,24.002854585647583,42.95451199234764,1120.4,56,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,42.328,95.78666666666666,0.7511111111111111,50.99907555555549,7.377556197087571,1125,1125,44.806807727690895,98.22907083716652,0.7470101195952162,53.43127874885001,7.2195207757621676,1087,1087,43.44501278772378,96.88661551577152,0.7493606138107417,52.11121057118495,7.299417547392227,1173,1173,43.26155268022181,96.44177449168207,0.732902033271719,51.68185767097963,7.350752520151294,1082,1082,43.635802469135804,97.17372134038801,0.7513227513227513,52.38296296296304,7.314052320332919,1134,1134,2.9959919452667236,33.025975465774536,43.495435132954455,1120.4,56,0,Tabu,iteration,3
0,39,38,39,41,40.0,38.0,39.0,40.0,42.52893309222423,96.00813743218806,0.7540687160940326,51.20779385171794,7.365148949318633,1106,1106,44.56902985074627,98.02332089552239,0.7490671641791045,53.24179104477609,7.240392326809916,1072,1072,42.911206896551725,96.34224137931035,0.7491379310344828,51.596525862068916,7.320867502642509,1160,1160,42.26930320150659,95.41148775894538,0.7250470809792844,50.64092278719403,7.445265493068113,1062,1062,42.990161001788906,96.50447227191414,0.7379248658318426,51.714615384615364,7.365482305073165,1118,1118,2.9870173931121826,41.99999380111694,43.053726808563546,1120.4,56,0,Tabu,iteration,4
0,39,38,41,41,40.0,38.0,39.0,40.0,42.63628158844765,96.06317689530685,0.7427797833935018,51.289999999999964,7.334246049236362,1108,1108,43.693234476367,97.10843373493977,0.7395736793327155,52.30811862835956,7.316572196612383,1079,1079,42.761168384879724,96.21649484536083,0.7482817869415808,51.445042955326485,7.323938261074187,1164,1164,43.331162790697675,96.58976744186046,0.7265116279069768,51.78297674418619,7.372225637698294,1075,1075,45.31672597864769,99.17526690391459,0.7749110320284698,54.36866548042704,7.147719971732712,1124,1124,2.96586012840271,50.884804010391235,43.54771464380795,1120.4,56,0,Tabu,iteration,5
0,39,38,41,39,39.0,38.0,41.0,39.0,41.68755676657584,95.11716621253406,0.7475022706630337,50.30755676657577,7.423631463299562,1101,1101,44.76026119402985,98.27891791044776,0.7555970149253731,53.51401119402986,7.222435193326252,1072,1072,42.35146804835924,95.79533678756476,0.7487046632124352,51.035224525043176,7.357873551205551,1158,1158,42.53578154425612,95.77966101694915,0.7231638418079096,51.001111111111136,7.415380374548702,1062,1062,43.12028725314183,96.64452423698384,0.7423698384201077,51.8373788150809,7.361859006653398,1114,1114,2.98502254486084,62.752089977264404,42.891070961272575,1120.4,56,0,Tabu,iteration,6
0,39,38,41,37,39.0,38.0,41.0,37.0,40.80316344463972,94.20386643233743,0.7451669595782073,49.41135325131806,7.499177801975594,1138,1138,43.810564663023676,97.23041894353369,0.7531876138433515,52.430218579234996,7.253715229872696,1098,1098,42.7103274559194,96.07220822837951,0.7388748950461796,51.28435768261964,7.336732579849341,1191,1191,43.02648401826484,96.28767123287672,0.7497716894977169,51.50399086757994,7.342910381075168,1095,1095,43.700260642919204,97.19548218940052,0.7454387489139879,52.39245004344049,7.306392225812332,1151,1151,2.974059581756592,74.67396593093872,42.81016004495337,1120.4,56,0,Tabu,iteration,7
0,39,38,43,37,39.0,38.0,41.0,37.0,41.53357531760435,94.93920145190563,0.7431941923774955,50.130998185118,7.434059754580436,1102,1102,44.54944029850746,98.09888059701493,0.7509328358208955,53.28889925373138,7.240707801760887,1072,1072,42.28103448275862,95.70862068965518,0.7482758620689656,50.947120689655236,7.365235722805769,1160,1160,42.191369606003754,95.33020637898687,0.725140712945591,50.5593714821763,7.451692722679441,1066,1066,43.57142857142857,97.09883198562444,0.7457322551662174,52.296181491464445,7.341703553351227,1113,1113,2.965519666671753,83.57761096954346,42.82536965526056,1120.4,56,0,Tabu,iteration,8
0,37,38,43,37,37.0,38.0,43.0,37.0,40.71278458844133,94.12259194395797,0.7434325744308231,49.32113835376532,7.509475308039834,1142,1142,43.46223839854413,96.82256596906278,0.7552320291173794,52.025050045495846,7.276732569175046,1099,1099,42.27768456375839,95.64597315436242,0.7348993288590604,50.856728187919416,7.36957070707806,1192,1192,42.8978102189781,96.26733576642336,0.7563868613138686,51.4831295620439,7.337307441867466,1096,1096,43.203125,96.6484375,0.7439236111111112,51.856111111111076,7.34420224268515,1152,1152,3.019327402114868,92.54205346107483,42.51072855394439,1120.4,56,0,Tabu,iteration,9
