,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.070234113712374,101.93311036789298,0.7859531772575251,57.14555183946496,6.938104738659514,1495,1495,48.349112426035504,102.10650887573965,0.7817225509533202,57.325641025641005,6.94096202944175,1521,1521,48.43770599868161,102.32036914963744,0.7890573500329597,57.485458141067916,6.936282023172011,1517,1517,48.57665260196906,102.23066104078762,0.7862165963431786,57.431146272855216,6.982924423585825,1422,1422,46.073798239675014,99.80839539607312,0.7664184157075152,54.99480704130002,7.131005500869023,1477,1477,3.6379873752593994,0.0,47.90150067601471,1491.2,20,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.69461077844311,100.47371922821024,0.7877578176979375,55.662381902861,7.017725698193542,1503,1503,48.025725593667545,101.85949868073878,0.7915567282321899,57.06703166226922,6.9296266489890055,1516,1516,46.473753280839894,100.17191601049869,0.7775590551181102,55.353228346456746,7.068638592000666,1524,1524,47.396067415730336,100.96207865168539,0.7654494382022472,56.15268258426959,7.086444327171793,1424,1424,46.48813559322034,100.20813559322033,0.7688135593220339,55.38658983050845,7.114880767336725,1475,1475,3.66923451423645,14.109078407287598,47.01565853238024,1491.2,20,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,45.702738810955246,99.44622578490313,0.7808951235804943,54.633072812291196,7.0688416571055175,1497,1497,47.225742574257424,100.97095709570957,0.7907590759075908,56.19492409240921,6.986845584720502,1515,1515,46.72218564845293,100.37327188940093,0.7820934825543121,55.57222514812372,7.049021196782292,1519,1519,47.24238128986534,100.80439404677534,0.7696669029057406,56.013905031892264,7.080834456522987,1411,1411,46.32216142270862,99.9562243502052,0.761969904240766,55.13958960328324,7.125958057859145,1462,1462,3.4415366649627686,28.044986963272095,46.643041949247916,1491.2,20,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,45.25883922615077,98.9332888592395,0.781187458305537,54.13359573048695,7.095863121443971,1499,1499,46.00661375661376,99.78042328042328,0.7824074074074074,54.99955026455024,7.033974277902633,1512,1512,46.52879581151832,100.16426701570681,0.7774869109947644,55.3635013089005,7.062798995931421,1528,1528,48.59432624113475,102.28156028368794,0.7914893617021277,57.480418439716345,6.955830884160146,1410,1410,47.200682593856655,100.88054607508532,0.7767918088737201,56.07412286689416,7.034472740139879,1465,1465,3.2963449954986572,38.405333518981934,46.71785152585485,1491.2,20,0,Tabu,iteration,3
0,39,38,38,40,39.0,38.0,38.0,40.0,44.693836978131216,98.41219350563287,0.7813121272365805,53.60834327369119,7.1274650170533755,1509,1509,45.77490039840637,99.64807436918991,0.7822045152722443,54.87965471447546,7.039723819864312,1506,1506,46.05232177894048,99.65336821451929,0.7822105951602355,54.84188358404178,7.095859382154599,1529,1529,48.67374380750177,102.37084217975938,0.7912243453644727,57.562285916489536,6.930520369293827,1413,1413,46.75409836065574,100.53005464480874,0.782103825136612,55.722520491803124,7.055970078270436,1464,1464,3.312260627746582,49.009928703308105,46.38978026472712,1491.2,20,0,Tabu,iteration,4
0,39,38,38,39,39.0,38.0,38.0,39.0,43.845285524568396,97.47277556440903,0.7788844621513944,52.67431606905707,7.204819863532527,1506,1506,45.19562334217507,99.04111405835543,0.7851458885941645,54.25455570291777,7.08204871501387,1508,1508,46.00196721311475,99.54885245901639,0.7777049180327869,54.76598688524602,7.091918118252919,1525,1525,47.52130681818182,101.23295454545455,0.7975852272727273,56.42753551136355,6.9808849514606415,1408,1408,48.268175582990395,102.10493827160494,0.7805212620027435,57.30053497942377,6.934214977051115,1458,1458,3.529244899749756,63.098429918289185,46.16647169620609,1491.2,20,0,Tabu,iteration,5
0,37,38,38,39,37.0,38.0,38.0,39.0,44.45,98.125,0.7730263157894737,53.34610526315783,7.193343611653875,1520,1520,44.607470511140235,98.36959370904324,0.7785058977719528,53.62053079947578,7.119362121320323,1526,1526,45.130774235523745,98.78269355888094,0.7846454131424854,53.94989590110606,7.116260331024942,1537,1537,48.68811188811189,102.57622377622377,0.813986013986014,57.789755244755256,6.846526250556103,1430,1430,46.45176630434783,100.00135869565217,0.7703804347826086,55.20944293478263,7.042039202823871,1472,1472,3.4500038623809814,77.2265076637268,45.86562458782474,1491.2,20,0,Tabu,iteration,6
0,37,38,36,39,37.0,38.0,36.0,39.0,42.26518615284128,95.69497060744611,0.7544088830829523,50.92986936642723,7.3772848248402765,1531,1531,43.542539267015705,97.25850785340315,0.7787958115183246,52.49037958115184,7.200398575526021,1528,1528,45.04795852235904,98.84121840570317,0.7880751782242384,54.008574206092064,7.097613141557836,1543,1543,45.59344490934449,99.36262203626221,0.7949790794979079,54.61583682008361,7.026074486632875,1434,1434,45.144586415601886,98.77740416946872,0.7814391392064559,53.994209818426334,7.095256437423788,1487,1487,3.2736027240753174,90.98775172233582,44.31874305343248,1491.2,20,0,Tabu,iteration,7
0,36,38,36,39,36.0,38.0,36.0,39.0,42.44875164257556,95.8784494086728,0.7496714848883048,51.11275295663593,7.38111966934637,1522,1522,42.73315892740353,96.3021582733813,0.776324395029431,51.54116415958151,7.2850125512525015,1529,1529,44.602597402597404,98.35909090909091,0.7818181818181819,53.53330519480513,7.121367892904193,1540,1540,43.847552447552445,97.36363636363636,0.7776223776223776,52.61216083916093,7.191732530148643,1430,1430,44.87238352464551,98.4848075624578,0.7812288993923024,53.716056718433556,7.109072742658087,1481,1481,3.4355475902557373,101.41704630851746,43.700888788954884,1491.2,20,0,Tabu,iteration,8
0,36,38,34,39,36.0,38.0,34.0,39.0,42.67473821989529,96.03141361256544,0.7447643979057592,51.277768324607315,7.370308804415596,1528,1528,42.172099087353324,95.69882659713168,0.757496740547588,50.9089830508474,7.348127292605919,1534,1534,43.20039164490861,96.80613577023499,0.7774151436031331,51.98627937336821,7.2496086629992025,1532,1532,44.04712404712405,97.65349965349965,0.7837837837837838,52.855294525294525,7.169921389232349,1443,1443,43.72151045178692,97.41469993256912,0.7808496291301416,52.63689817936617,7.1601649323587155,1483,1483,3.5864827632904053,115.4840795993805,43.16317269021364,1491.2,20,0,Tabu,iteration,9
