,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.67164179104478,102.24067164179104,0.7826492537313433,57.36308768656709,6.916260137670754,1072,1072,45.35929892891918,99.50048685491724,0.7585199610516066,54.6058909444985,7.129862218788607,1027,1027,44.98755980861244,99.05837320574163,0.7511961722488039,54.18916746411479,7.1866025209193864,1045,1045,45.61617195496417,99.71443193449335,0.7604912998976459,54.8310440122826,7.144084797841459,977,977,42.59312320916906,96.66953199617956,0.7507163323782235,51.76337153772684,7.2860356153442405,1047,1047,2.846846580505371,0.0,45.24555913854192,1044.4,2,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.14431082331175,99.62534690101758,0.7779833487511564,54.76634597594827,7.059128613855996,1081,1081,43.77220077220077,97.83494208494209,0.7461389961389961,52.91093629343628,7.214980096237334,1036,1036,45.71954674220963,99.795089707271,0.7563739376770539,54.94358829084039,7.170763415096407,1059,1059,44.83673469387755,98.73673469387755,0.7520408163265306,53.843122448979535,7.1826423319115715,980,980,43.31469194312796,97.40758293838863,0.7497630331753554,52.527924170616124,7.2653198850646685,1055,1055,2.784383535385132,11.115732431411743,44.55749699494554,1044.4,2,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,43.7708719851577,98.25788497217069,0.7782931354359925,53.38081632653063,7.124183672443525,1078,1078,43.95292987512008,98.05283381364073,0.7588856868395774,53.144899135446714,7.194970095374696,1041,1041,46.66415094339623,100.8754716981132,0.7632075471698113,55.996584905660434,7.0798106740838405,1060,1060,43.9805924412666,97.77119509703779,0.7487231869254342,52.89121552604694,7.24200453767606,979,979,43.28092042186002,97.30968360498562,0.7401725790987536,52.43276126557997,7.2886417676707085,1043,1043,2.7363333702087402,21.823493242263794,44.32989313336012,1044.4,2,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,43.81792975970425,98.18761552680222,0.7754158964879853,53.31270794824396,7.156812223214944,1082,1082,43.487969201154954,97.64581328200192,0.7603464870067372,52.74827718960544,7.201017964603115,1039,1039,46.04154863078376,100.1813031161473,0.7544853635505193,55.31256846081205,7.106607479527245,1059,1059,43.037832310838446,96.84764826175869,0.7474437627811861,51.96717791411046,7.300784091484896,978,978,43.854947166186356,97.87512007684919,0.7483189241114313,52.9808357348704,7.262702380535022,1041,1041,2.714620351791382,32.772257804870605,44.04804541373355,1044.4,2,0,Tabu,iteration,3
0,36,42,40,39,36.0,42.0,40.0,39.0,44.05223880597015,98.46921641791045,0.7826492537313433,53.60765858208952,7.118428461932353,1072,1072,44.183397683397686,98.25675675675676,0.7577220077220077,53.335723938223914,7.189597252086545,1036,1036,45.78260869565217,99.98771266540643,0.7495274102079396,55.122173913043525,7.13455972235279,1058,1058,43.044102564102566,96.82666666666667,0.7343589743589743,51.93028717948719,7.311713255283584,975,975,42.670837343599615,96.54860442733397,0.7228103946102021,51.65650625601532,7.355063525500585,1039,1039,2.5473039150238037,40.781044244766235,43.946637018544436,1044.4,2,0,Tabu,iteration,4
0,36,42,40,38,36.0,42.0,40.0,39.0,43.99163568773234,98.38661710037175,0.7713754646840149,53.520585501858754,7.1480160436821585,1076,1076,43.847784200385355,97.89788053949904,0.75626204238921,52.994778420038564,7.201824290943514,1038,1038,45.764373232799244,99.82186616399623,0.7492931196983977,54.961536286522175,7.151310580759694,1061,1061,43.84560327198364,97.62883435582822,0.7494887525562373,52.74167689161547,7.24129066219922,978,978,43.083734359961504,96.95091434071222,0.7410972088546679,52.08620789220404,7.329108049652838,1039,1039,2.785277843475342,51.62902641296387,44.10662615057242,1044.4,2,0,Tabu,iteration,5
0,36,42,39,38,36.0,42.0,39.0,38.0,44.43095458758109,98.95273401297497,0.7757182576459685,54.05886005560707,7.132563217337285,1079,1079,42.92678227360308,96.97013487475915,0.7591522157996147,52.074306358381556,7.233512563700272,1038,1038,45.79811320754717,99.91981132075472,0.7566037735849057,55.053424528301896,7.123605244974194,1060,1060,43.18098159509202,97.03476482617587,0.7423312883435583,52.15001022494887,7.28312327548927,978,978,43.33044315992293,97.3728323699422,0.7398843930635838,52.47654142581891,7.285925939040784,1038,1038,2.7219808101654053,62.68943786621094,43.93345496474926,1044.4,2,0,Tabu,iteration,6
0,36,43,39,38,36.0,42.0,39.0,38.0,44.58076563958917,99.08963585434174,0.7740429505135388,54.21991596638656,7.118516428384573,1071,1071,43.58999037536093,97.57170356111646,0.7516843118383061,52.67663137632338,7.225760552088932,1039,1039,45.640904806786054,99.76343072573044,0.7492931196983977,54.88904806786055,7.151842456864184,1061,1061,43.77584442169908,97.58955987717502,0.7471852610030706,52.70942681678611,7.247651967442381,977,977,43.01825168107589,96.88184438040346,0.7387127761767531,52.01467819404418,7.331820426746625,1041,1041,2.590775728225708,73.59022665023804,44.12115138490223,1044.4,2,0,Tabu,iteration,7
0,36,43,39,40,36.0,42.0,39.0,38.0,44.73080481036078,99.1859389454209,0.7733580018501388,54.32426456984285,7.082115727667462,1081,1081,43.39402697495183,97.41618497109826,0.7408477842003853,52.5045568400771,7.247179054323378,1038,1038,45.24599434495759,99.4052780395853,0.7558906691800189,54.53972667294999,7.183545849335333,1061,1061,43.68743615934627,97.58222676200204,0.745658835546476,52.66176710929522,7.259278877955123,979,979,42.66,96.74380952380952,0.7352380952380952,51.875638095238145,7.32021473690181,1050,1050,2.8226709365844727,84.51047801971436,43.94365245792329,1044.4,2,0,Tabu,iteration,8
0,36,43,39,39,36.0,43.0,39.0,39.0,44.03075489282386,98.45386766076422,0.7809878844361603,53.5670177073625,7.115714638664291,1073,1073,44.142857142857146,98.17471042471043,0.7557915057915058,53.27774131274127,7.189172386176285,1036,1036,45.599622285174696,99.76487252124646,0.7469310670443815,54.89667610953726,7.150629481810626,1059,1059,42.459487179487176,96.14564102564103,0.7323076923076923,51.246123076923084,7.357236583402199,975,975,42.67757459095284,96.614051973051,0.7256977863330125,51.741934552454275,7.351765125711782,1039,1039,2.7363598346710205,95.3954210281372,43.78205921825914,1044.4,2,0,Tabu,iteration,9
