,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.5015015015015,95.33333333333333,0.7297297297297297,50.75324324324315,7.425295961411987,999,999,42.46713852376138,95.08594539939332,0.717896865520728,50.503710819009136,7.4691682672936395,989,989,42.30635838150289,95.04238921001927,0.7186897880539499,50.44789017341046,7.51395524189637,1038,1038,41.81837160751566,94.35908141962422,0.7014613778705637,49.75788100208766,7.56133149341158,958,958,40.00906344410876,92.61631419939577,0.701913393756294,48.09897280966767,7.640021627182018,993,993,2.859346866607666,0.0,41.82048669167804,995.6,53,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.35650446871897,94.16881827209534,0.7298907646474677,49.601002979145946,7.4817052288902195,1007,1007,42.036437246963565,94.67611336032388,0.72165991902834,50.106740890688286,7.480772791280121,988,988,40.96138996138996,93.60424710424711,0.7065637065637066,49.04213320463318,7.599483744560296,1036,1036,41.576235541535226,93.85594111461619,0.6982124079915878,49.28687697160885,7.5902777461532285,951,951,41.13211382113821,93.84349593495935,0.7184959349593496,49.30021341463419,7.564045236498121,984,984,2.7077510356903076,11.234927654266357,41.41253620794918,995.6,53,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,40.71812749003984,93.52490039840637,0.7250996015936255,48.98746015936262,7.514213512236647,1004,1004,42.095334685598374,94.70081135902637,0.7271805273833671,50.13466531440162,7.463483773904126,986,986,40.915779283639885,93.56050338818974,0.7037754114230397,48.9774830590514,7.595885494850755,1033,1033,40.05608465608466,92.31534391534392,0.6888888888888889,47.741407407407394,7.676580580365666,945,945,40.52342158859471,93.13441955193483,0.7046843177189409,48.59402240325875,7.639922866192908,982,982,2.8174586296081543,22.429962158203125,40.8617495407915,995.6,53,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,40.312252964426875,93.10276679841897,0.724308300395257,48.565790513833996,7.539247145573634,1012,1012,41.756838905775076,94.45896656534954,0.7213779128672746,49.88667679837903,7.463150011985199,987,987,42.07135969141755,94.76856316297011,0.7184185149469624,50.19000964320157,7.501916203406994,1037,1037,41.53326293558606,94.05385427666315,0.7296726504751848,49.51330517423441,7.526214815733689,947,947,40.77505112474438,93.32924335378323,0.7004089979550102,48.809815950920274,7.6298211438924355,978,978,2.7745730876922607,30.73971939086914,41.28975312438999,995.6,53,0,Tabu,iteration,3
0,37,40,39,41,37.0,40.0,39.0,41.0,40.81610337972167,93.6530815109344,0.7246520874751491,49.098041749503025,7.505298038350021,1006,1006,41.831813576494426,94.40526849037488,0.7254305977710233,49.85347517730502,7.480687797185079,987,987,40.53533397870281,93.23426911907067,0.6999031945788964,48.636805421103595,7.620174299984481,1033,1033,40.08148148148148,92.33015873015873,0.6952380952380952,47.76828571428574,7.6743586108695565,945,945,40.072154471544714,92.57418699186992,0.6961382113821138,48.044563008130034,7.688978149745451,984,984,2.8094518184661865,39.13823938369751,40.66737737758902,995.6,53,0,Tabu,iteration,4
0,36,40,39,41,37.0,40.0,39.0,41.0,40.0998023715415,92.80731225296442,0.7262845849802372,48.28263833992098,7.562042054167493,1012,1012,41.26012145748988,93.84514170040485,0.7186234817813765,49.27254048582998,7.510395018440193,988,988,41.76277724204436,94.39054966248794,0.7174541947926711,49.828013500482186,7.535262191902986,1037,1037,41.68004223864836,94.08975712777192,0.7254487856388595,49.559757127771945,7.526513815020144,947,947,40.6758691206544,93.1799591002045,0.6993865030674846,48.66040899795501,7.644162129296692,978,978,2.690797805786133,47.46597456932068,41.0957224860757,995.6,53,0,Tabu,iteration,5
0,36,40,38,41,37.0,40.0,39.0,41.0,39.39763779527559,92.33464566929133,0.7234251968503937,47.78903543307079,7.590337071896577,1016,1016,40.50050658561297,93.10942249240122,0.7264437689969605,48.51768996960482,7.550604945314593,987,987,41.8973862536302,94.6786060019361,0.7241045498547919,50.093901258470424,7.491149772733708,1033,1033,40.99154334038055,93.49154334038055,0.7167019027484144,48.91482029598305,7.544641730542275,946,946,40.81128205128205,93.28615384615385,0.6861538461538461,48.76040000000001,7.638540987198699,975,975,2.728695869445801,58.65599703788757,40.719671205236274,995.6,53,0,Tabu,iteration,6
0,36,40,36,41,37.0,40.0,39.0,41.0,39.365877712031555,91.97041420118343,0.7061143984220908,47.44079881656806,7.671782618322835,1014,1014,40.8020202020202,93.32626262626263,0.7232323232323232,48.77354545454548,7.542440374650578,990,990,40.95238095238095,93.6025267249757,0.7162293488824101,49.01647230320699,7.536075662955601,1029,1029,40.73784355179704,93.3276955602537,0.7241014799154334,48.75321353065538,7.548652551720477,946,946,41.9701030927835,94.45463917525773,0.7237113402061855,49.949927835051504,7.495989654479415,970,970,2.7875380516052246,69.72935605049133,40.765645102202654,995.6,53,0,Tabu,iteration,7
0,36,40,36,43,36.0,40.0,36.0,43.0,39.321850393700785,92.24015748031496,0.7253937007874016,47.6939173228346,7.599611834897419,1016,1016,39.95748987854251,92.55364372469636,0.7115384615384616,47.972611336032394,7.597847173380303,988,988,41.84995159728945,94.52758954501452,0.7241045498547919,49.94822846079382,7.504331079653474,1033,1033,41.12592592592593,93.72275132275132,0.725925925925926,49.149195767195735,7.5209006266512075,945,945,40.78607983623337,93.21187308085977,0.6867963152507677,48.703418628454386,7.6565097393036226,977,977,2.8184854984283447,78.19771909713745,40.608259526338415,995.6,53,0,Tabu,iteration,8
0,36,42,36,43,36.0,42.0,36.0,43.0,40.562624254473164,93.41650099403579,0.7246520874751491,48.87182902584495,7.518240556271856,1006,1006,41.427125506072876,94.01315789473684,0.7206477732793523,49.45593117408904,7.507406531552057,988,988,40.38684719535783,93.06769825918762,0.6982591876208898,48.479042553191476,7.6323249993488576,1034,1034,39.80508474576271,92.02966101694915,0.6959745762711864,47.45515889830506,7.692470642499462,944,944,39.32858596134283,91.77517802644964,0.6927772126144456,47.263001017294,7.7484319433372635,983,983,2.8294246196746826,89.3578188419342,40.30205353260188,995.6,53,0,Tabu,iteration,9
0,36,42,36,44,36.0,42.0,36.0,43.0,41.05748265609515,93.98414271555995,0.7324083250743311,49.42374628344901,7.490070137511386,1009,1009,40.843117408906885,93.45141700404858,0.7064777327935222,48.873552631578946,7.573332381832259,988,988,40.527992277992276,93.12934362934362,0.7065637065637066,48.55441119691114,7.6290292913149615,1036,1036,40.91789473684211,93.11894736842105,0.6894736842105263,48.54757894736835,7.636058045364718,950,950,39.70618034447822,92.25734549138805,0.7001013171225937,47.731489361702025,7.690797601814904,987,987,2.7815823554992676,100.56883716583252,40.61053348486293,995.6,53,0,Tabu,iteration,10
0,36,42,36,42,36.0,42.0,36.0,43.0,39.57227722772277,92.30891089108911,0.7198019801980198,47.76720792079206,7.600426383086248,1010,1010,41.07381193124368,93.74823053589485,0.7199191102123357,49.19418604651163,7.525493293954695,989,989,41.62934362934363,94.27606177606178,0.7191119691119691,49.71013513513507,7.5403144947466165,1036,1036,41.438689217758984,93.80655391120507,0.7251585623678647,49.25484143763216,7.546577357358528,946,946,40.06441717791411,92.56952965235173,0.6952965235173824,48.02167689161556,7.685030793444839,978,978,2.8024983406066895,111.72594499588013,40.75570783679664,995.6,53,0,Tabu,iteration,11
0,36,42,35,42,36.0,42.0,36.0,43.0,39.17125984251968,92.08956692913385,0.7234251968503937,47.52629921259839,7.608850022405599,1016,1016,40.24012158054711,92.83282674772036,0.7163120567375887,48.25168186423507,7.584405971670519,987,987,42.103581800580834,94.87124878993224,0.7279767666989352,50.29682478218775,7.48016422662144,1033,1033,41.01693121693122,93.53015873015873,0.7216931216931217,48.98673015873017,7.541773774576833,945,945,40.634595701125896,93.09621289662232,0.6847492323439099,48.572988741044,7.659959408278359,977,977,2.7905049324035645,122.8551561832428,40.633298028340946,995.6,53,0,Tabu,iteration,12
0,36,42,35,44,36.0,42.0,36.0,43.0,40.53128103277061,93.41310824230388,0.7269116186693148,48.86535253227404,7.516075139616815,1007,1007,41.50861195542046,94.16008105369808,0.7254305977710233,49.608257345491374,7.492022536577025,987,987,40.60058027079304,93.28820116054159,0.7040618955512572,48.706895551257226,7.615561129826729,1034,1034,39.90889830508475,92.17161016949153,0.6959745762711864,47.59398305084748,7.676884353432535,944,944,39.21261444557477,91.68972533062055,0.688708036622584,47.17419125127168,7.749637990481657,983,983,2.7975118160247803,134.08709120750427,40.352397201928724,995.6,53,0,Tabu,iteration,13
