,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.03723816912335,100.85182311869666,0.7750193948797518,56.07715283165238,7.020719476654063,1289,1289,49.253435114503816,103.14351145038168,0.7862595419847328,58.40145801526721,6.883221337470138,1310,1310,47.887912087912085,101.97435897435898,0.7985347985347986,57.20626373626376,6.932279367012513,1365,1365,46.02562049639712,99.61809447558046,0.7518014411529224,54.84714171337073,7.180228401972234,1249,1249,43.79540047581285,97.48691514670897,0.7644726407613005,52.752712133227604,7.236588658372533,1261,1261,3.1161386966705322,0.0,46.79992126874985,1299.4,33,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,47.504260263361736,101.4012393493416,0.7776917118512781,56.6334391944229,6.986316205503618,1291,1291,47.1797583081571,101.04078549848943,0.7590634441087614,56.28160876132943,7.046457536118449,1324,1324,46.20802919708029,100.22992700729927,0.7766423357664234,55.44781021897803,7.030376471655211,1370,1370,45.77707006369427,99.47691082802548,0.7595541401273885,54.70508757961782,7.169358523223164,1256,1256,43.931637519872815,97.65262321144674,0.7710651828298887,52.91075516693168,7.1951517705046015,1258,1258,3.1994903087615967,12.934761762619019,46.120151070433245,1299.4,33,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,46.90203761755486,100.68573667711598,0.7735109717868338,55.925007836990616,7.031060440122071,1276,1276,47.29672006102212,101.07704042715484,0.7643020594965675,56.34360030511063,7.033089788330368,1311,1311,46.625830258302585,100.62287822878228,0.7859778597785978,55.86651660516612,7.013182730099138,1355,1355,45.18488745980707,98.82315112540194,0.7491961414790996,54.063609324758914,7.219360388035794,1244,1244,43.74162679425837,97.47527910685805,0.7719298245614035,52.73858054226469,7.22368671822288,1254,1254,3.274369239807129,25.81457805633545,45.950220438189,1299.4,33,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,47.427687548337204,101.26682134570765,0.7788089713843774,56.507726218097396,6.998339353311591,1293,1293,47.50716981132076,101.33056603773585,0.7645283018867924,56.58159999999993,7.0298374128000445,1325,1325,46.495620437956205,100.52846715328467,0.7773722627737226,55.751335766423324,7.0156833467505155,1370,1370,45.85429936305732,99.55095541401273,0.7595541401273885,54.789140127388535,7.165572137393978,1256,1256,44.012718600953896,97.71303656597775,0.7710651828298887,52.97356120826705,7.188733254735886,1258,1258,3.3463432788848877,35.638099193573,46.25949915232508,1299.4,33,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,46.73354231974922,100.45532915360502,0.7735109717868338,55.69721786833865,7.044921920525815,1276,1276,47.27362804878049,101.0876524390244,0.7660060975609756,56.33964939024398,7.033161191656587,1312,1312,46.58228782287823,100.6,0.7837638376383764,55.85177859778592,7.017727085603578,1355,1355,45.28938906752411,98.91077170418006,0.7483922829581994,54.159694533762064,7.21622149809192,1244,1244,43.66347687400319,97.41068580542264,0.7695374800637959,52.67098883572563,7.226332708026445,1254,1254,3.316662549972534,48.91471290588379,45.908464826587036,1299.4,33,0,Tabu,iteration,4
0,40,41,40,39,40.0,41.0,40.0,40.0,47.14418604651163,100.87829457364342,0.7728682170542636,56.10996899224807,7.0225319582337296,1290,1290,48.80748663101604,102.60045836516424,0.7776928953399541,57.86391138273495,6.918089031880393,1309,1309,47.70592538405267,101.80321872713972,0.8017556693489393,57.03622531089976,6.942129143157826,1367,1367,45.723779023218576,99.28823058446757,0.7469975980784628,54.514115292233804,7.201724587823588,1249,1249,44.028481012658226,97.7626582278481,0.7626582278481012,53.02251582278479,7.214356771233578,1264,1264,3.185065507888794,61.93802094459534,46.68197161949143,1299.4,33,0,Tabu,iteration,5
0,38,41,40,39,40.0,41.0,40.0,40.0,46.13908313908314,99.8943278943279,0.7746697746697747,55.12578088578099,7.038558980630005,1287,1287,49.14656488549618,103.05954198473282,0.7931297709923664,58.311198473282474,6.8670117885145245,1310,1310,46.03803950256035,100.13386978785663,0.7841989758595465,55.37700804681792,7.029572959496788,1367,1367,46.06511254019293,99.58762057877813,0.747588424437299,54.807781350482315,7.17673209766016,1244,1244,43.949486977111285,97.55169692186267,0.7600631412786109,52.79928176795577,7.283826581819092,1267,1267,3.109707832336426,74.94312191009521,46.26765740888878,1299.4,33,0,Tabu,iteration,6
0,37,41,40,39,40.0,41.0,40.0,40.0,46.11925175370226,99.91893998441154,0.7864380358534684,55.15582229150431,7.032201069559319,1283,1283,48.25764525993884,102.1980122324159,0.7912844036697247,57.442163608562595,6.894142734566051,1308,1308,46.332846715328465,100.38102189781021,0.781021897810219,55.6060145985401,7.010497785807738,1370,1370,45.90226171243942,99.38691437802908,0.7463651050080775,54.617972536348944,7.171299949456134,1238,1238,44.075337034099924,97.68041237113403,0.7470261697065821,52.92321173671695,7.2919839756045635,1261,1261,3.3974030017852783,88.00061106681824,46.13746849510178,1299.4,33,0,Tabu,iteration,7
0,36,41,40,39,36.0,41.0,40.0,39.0,44.58256172839506,98.38194444444444,0.7785493827160493,53.63158179012348,7.132199079338145,1296,1296,46.602729340409404,100.36770280515542,0.7839272175890827,55.59290371493553,6.995994150976051,1319,1319,45.72832369942196,99.65028901734104,0.778179190751445,54.87556358381503,7.0616328454740955,1384,1384,47.07142857142857,100.59791332263242,0.7688603531300161,55.82036918138035,7.057151574862218,1246,1246,44.87470261697066,98.47501982553528,0.7581284694686756,53.714964314036436,7.238980809982165,1261,1261,3.23093581199646,100.93214464187622,45.771949191325135,1299.4,33,0,Tabu,iteration,8
0,34,41,40,39,34.0,41.0,40.0,39.0,42.94004611837048,96.65257494235203,0.7617217524980784,51.91358186010769,7.289000487253614,1301,1301,45.97581254724112,99.92063492063492,0.7906273620559335,55.16052154195017,6.97546299322061,1323,1323,44.728776978417265,98.67338129496403,0.7776978417266187,53.87748920863316,7.1038878312120906,1390,1390,45.9792663476874,99.6427432216906,0.7751196172248804,54.859066985645946,7.067941249317322,1254,1254,45.4639175257732,99.09436954797779,0.7549563838223632,54.3364789849326,7.184862980239693,1261,1261,3.379767656326294,114.26549649238586,45.0175639034979,1299.4,33,0,Tabu,iteration,9
0,34,41,40,40,34.0,41.0,40.0,39.0,43.003837298541825,96.76592478894858,0.7712970069071374,52.008580199539516,7.263679738948485,1303,1303,46.19575113808801,100.10394537177542,0.7898330804248862,55.35031866464337,6.974308850658311,1318,1318,45.105035971223025,99.0201438848921,0.7690647482014389,54.24802877697846,7.0962339743220175,1390,1390,46.34105431309904,100.00079872204473,0.7819488817891374,55.21325878594248,7.051158436095197,1252,1252,44.69486166007905,98.35731225296443,0.7494071146245059,53.59863241106724,7.239406319181645,1265,1265,3.348667621612549,127.66811108589172,45.068108076206194,1299.4,33,0,Tabu,iteration,10
0,34,41,40,38,34.0,41.0,40.0,39.0,43.65995352439969,97.35321456235476,0.7676219984508134,52.61450038729665,7.243998564539479,1291,1291,45.678517397882,99.67019667170953,0.7957639939485628,54.89993948562788,6.982446614328112,1322,1322,44.28520114942529,98.17816091954023,0.7701149425287356,53.40563936781606,7.133839499517776,1392,1392,46.7438148443735,100.43974461292898,0.7861133280127693,55.65860335195535,6.991700640823537,1253,1253,45.86464968152866,99.44347133757962,0.768312101910828,54.70046974522297,7.154975981013309,1256,1256,3.291705369949341,140.58106327056885,45.24642731952183,1299.4,33,0,Tabu,iteration,11
0,34,41,40,36,34.0,41.0,40.0,36.0,42.889057750759875,96.43996960486322,0.75,51.696846504559325,7.300930403826091,1316,1316,44.94200743494424,99.02379182156133,0.8029739776951673,54.23793308550181,7.007772184524962,1345,1345,44.71923620933522,98.65417256011315,0.7871287128712872,53.87900282885425,7.068893036398268,1414,1414,45.30859375,99.09375,0.78671875,54.30379687500001,7.01815508214839,1280,1280,44.671618451915556,98.16497263487099,0.7552775605942142,53.40463643471467,7.191210100624939,1279,1279,3.2249443531036377,150.45234727859497,44.50610271939098,1299.4,33,0,Tabu,iteration,12
