,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.086092715231786,97.70482497634815,0.7549668874172185,52.962119205297995,7.211978266334395,1057,1057,42.73877551020408,95.89285714285714,0.7275510204081632,51.13501020408165,7.402161724938319,980,980,43.21774193548387,96.68145161290323,0.7399193548387096,51.96107862903228,7.3315435918796386,992,992,42.526813880126184,95.58149316508938,0.7181913774973712,50.8391482649842,7.481228035085202,951,951,41.44444444444444,94.70048309178743,0.7275362318840579,50.01167149758453,7.463663113687815,1035,1035,2.7990167140960693,0.0,42.802773697098075,1010.4,22,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.609271523178805,96.33301797540209,0.7492904446546831,51.58107852412486,7.302823061163868,1057,1057,43.1,96.40714285714286,0.7387755102040816,51.6575918367347,7.365054333464145,980,980,42.36915422885572,95.82189054726368,0.7373134328358208,51.078696517412936,7.397237708824384,1005,1005,42.35257082896118,95.39664218258132,0.70199370409234,50.70146904512068,7.50213735477569,953,953,42.69290573372206,95.91448007774538,0.7395529640427599,51.223955296404256,7.369122574956903,1029,1029,2.7383477687835693,10.985620975494385,42.624780462943555,1010.4,22,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,42.08221797323136,95.70076481835564,0.745697896749522,50.940152963671146,7.3415373446682475,1046,1046,42.49847094801223,95.68705402650357,0.7308868501529052,50.96879714576966,7.4301430669212944,981,981,42.38561438561439,95.96703296703296,0.7302697302697303,51.229270729270766,7.3973703032223375,1001,1001,43.117834394904456,95.94267515923566,0.7123142250530785,51.2657218683652,7.4527009752877875,942,942,42.1357421875,95.3193359375,0.7255859375,50.614111328125055,7.419392978744294,1024,1024,2.748342514038086,21.979501724243164,42.44397597785249,1010.4,22,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,42.66035950804163,96.36991485335857,0.7492904446546831,51.63497634815521,7.296447857046456,1057,1057,42.85306122448979,96.14693877551021,0.736734693877551,51.426469387755,7.385349901320846,980,980,41.9044776119403,95.34626865671642,0.7333333333333333,50.62452736318401,7.419700482021464,1005,1005,42.530398322851156,95.53563941299791,0.7033542976939203,50.83607966457026,7.492416444797554,954,954,42.582118561710395,95.85228377065111,0.7356656948493683,51.16003887269195,7.375347044671301,1029,1029,2.7767245769500732,30.302088737487793,42.506083045806655,1010.4,22,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,42.16061185468451,95.82217973231357,0.7476099426386233,51.07479923518162,7.332259385907239,1046,1046,42.508664627930685,95.73394495412845,0.72782874617737,51.0062385321101,7.426524884077063,981,981,42.64735264735265,96.15184815184816,0.7332667332667333,51.44353646353646,7.386459200003601,1001,1001,43.38682252922423,96.29011689691818,0.7120085015940489,51.61634431455903,7.428540493132604,941,941,42.440975609756094,95.66536585365854,0.7278048780487805,50.96739512195122,7.397688903000956,1025,1025,2.791064500808716,41.3175835609436,42.628885453789636,1010.4,22,0,Tabu,iteration,4
0,40,39,40,40,40.0,38.0,39.0,40.0,43.6109537299339,97.2020774315392,0.7563739376770539,52.48207743153918,7.242537036412443,1059,1059,42.37157360406091,95.63553299492386,0.7258883248730964,50.89598984771575,7.410859601901338,985,985,41.40099502487562,94.69751243781094,0.7253731343283583,49.973751243781145,7.468829771374356,1005,1005,42.54468980021031,95.59305993690852,0.7097791798107256,50.90019978969507,7.477349020501952,951,951,42.85131195335277,96.14965986394557,0.7405247813411079,51.46636540330413,7.349443122042428,1029,1029,2.7272064685821533,52.29913067817688,42.5559048224867,1010.4,22,0,Tabu,iteration,5
0,40,39,40,38,40.0,38.0,39.0,40.0,41.92741165234002,95.60458452722062,0.7478510028653295,50.84486150907354,7.347930788023613,1047,1047,42.487755102040815,95.71122448979592,0.7275510204081632,50.98880612244903,7.428326784557763,980,980,42.245264207377865,95.70787637088733,0.7298105682951147,50.97828514456639,7.425187548819598,1003,1003,43.04246284501062,95.97770700636943,0.7070063694267515,51.29507430997869,7.442020634783616,942,942,42.61290322580645,95.87390029325513,0.7302052785923754,51.16996089931573,7.380698086558739,1023,1023,2.7534186840057373,60.522582054138184,42.463159406515146,1010.4,22,0,Tabu,iteration,6
0,40,39,40,36,40.0,39.0,40.0,36.0,40.504708097928436,93.90866290018832,0.7288135593220338,49.14600753295666,7.495166503912114,1062,1062,42.81507537688442,96.00804020100503,0.7507537688442211,51.29057286432159,7.361342337803373,995,995,41.92149165848871,95.34739941118744,0.7252208047105005,50.6200883218842,7.446320518086391,1019,1019,43.494780793319414,96.53966597077245,0.7390396659707724,51.818361169102296,7.3499047503821995,958,958,42.25525812619503,95.32600382409179,0.731357552581262,50.62812619502867,7.432947132012446,1046,1046,2.743223190307617,71.4538836479187,42.19826281056321,1010.4,22,0,Tabu,iteration,7
0,39,39,40,36,39.0,39.0,40.0,36.0,39.55796418473138,92.75871819038643,0.7191328934967012,48.005947219604174,7.61204073818076,1061,1061,41.93987975951904,95.15631262525051,0.7464929859719439,50.419118236472904,7.432594890595357,998,998,41.90551181102362,95.2992125984252,0.734251968503937,50.582755905511725,7.436304613633646,1016,1016,43.03030303030303,96.23092998955067,0.7335423197492164,51.521473354231915,7.363263142106592,957,957,42.513902205177374,95.75167785234899,0.7219558964525408,51.056260786193654,7.406354401680712,1043,1043,2.7603225708007812,79.7016167640686,41.78951219815089,1010.4,22,0,Tabu,iteration,8
0,39,39,40,35,39.0,39.0,40.0,35.0,39.17473884140551,92.32763532763532,0.7075023741690408,47.568907882241184,7.651064711763839,1053,1053,41.9066265060241,95.12449799196787,0.7439759036144579,50.38010040160635,7.444435486678953,996,996,41.41839762611276,94.73788328387735,0.734915924826904,50.02408506429285,7.469618575961097,1011,1011,43.305759162303666,96.49633507853403,0.7329842931937173,51.781518324607326,7.3241222087378715,955,955,42.3875,95.51923076923077,0.7269230769230769,50.829326923076934,7.4161453903751875,1040,1040,2.736835479736328,90.66449904441833,41.638604427169206,1010.4,22,0,Tabu,iteration,9
0,40,39,40,35,39.0,39.0,40.0,35.0,39.83679245283019,93.09150943396226,0.720754716981132,48.351773584905665,7.580010062805472,1060,1060,42.123370110330995,95.36509528585758,0.7522567703109327,50.617061183550646,7.412948292532512,997,997,42.004926108374384,95.39704433497538,0.7359605911330049,50.69378325123157,7.428797666735428,1015,1015,42.56635318704284,95.73458725182863,0.7304075235109718,51.02869383490073,7.391886139482544,957,957,42.10727969348659,95.22222222222223,0.7222222222222222,50.506542145593905,7.448522318312404,1044,1044,2.691096067428589,98.91273784637451,41.727744310413,1010.4,22,0,Tabu,iteration,10
0,40,39,40,33,39.0,39.0,40.0,35.0,39.55534709193246,92.54409005628519,0.6932457786116323,47.81312382739215,7.649145812420269,1066,1066,42.55588526211672,95.75272007912957,0.7467853610286844,50.996815034619296,7.39323831290745,1011,1011,41.5,94.8271484375,0.7373046875,50.09440429687503,7.4511631635177515,1024,1024,43.559709241952234,96.82346832814123,0.754932502596054,52.09665628245061,7.254220010471404,963,963,43.0717017208413,96.25621414913958,0.7351816443594646,51.576319311663326,7.338832061923026,1046,1046,2.717787504196167,109.8447470664978,42.04852866336854,1010.4,22,0,Tabu,iteration,11
0,40,39,40,31,40.0,39.0,40.0,31.0,39.232209737827716,92.17883895131087,0.702247191011236,47.41029026217228,7.662670432683857,1068,1068,40.1593625498008,93.21613545816733,0.7221115537848606,48.44770916334653,7.547119030908391,1004,1004,41.691707317073174,95.11902439024391,0.728780487804878,50.376917073170716,7.425953018810919,1025,1025,42.49485596707819,95.86316872427983,0.7541152263374485,51.12719135802473,7.2795898314834435,972,972,41.65425023877746,94.89875835721108,0.7325692454632283,50.19939828080228,7.409738025977359,1047,1047,2.7075822353363037,120.80316543579102,41.046477162111465,1010.4,22,0,Tabu,iteration,12
0,40,38,40,31,40.0,38.0,40.0,31.0,39.06497175141243,92.08851224105462,0.7080979284369114,47.33290018832391,7.664464561638537,1062,1062,40.5501002004008,93.69338677354709,0.7314629258517034,48.91007014028059,7.517797214183581,998,998,41.25295275590551,94.50885826771653,0.7293307086614174,49.77285433070864,7.464732636693829,1016,1016,41.89152892561984,95.22417355371901,0.7510330578512396,50.46573347107445,7.313178625509397,968,968,42.04322766570605,95.3314121037464,0.7454370797310279,50.62930835734877,7.356470483594475,1041,1041,2.6982147693634033,128.94734001159668,40.960556259808925,1010.4,22,0,Tabu,iteration,13
0,40,38,40,29,40.0,38.0,40.0,29.0,39.708884688090734,92.77221172022685,0.7098298676748582,48.03976370510404,7.609275452097334,1058,1058,40.99899091826438,94.1321897073663,0.7346115035317861,49.341977800201754,7.484775660086728,991,991,39.408183632734534,92.56187624750498,0.7295409181636726,47.80938123752493,7.560454741162129,1002,1002,40.90486039296794,94.22440537745605,0.7518097207859359,49.48164426059978,7.3762952137578806,967,967,39.57961165048544,92.69126213592233,0.7310679611650486,47.979048543689316,7.539019389639742,1030,1030,2.7530322074890137,137.06706500053406,40.120106256508606,1010.4,22,0,Tabu,iteration,14
0,40,38,39,29,40.0,38.0,39.0,29.0,40.44454976303317,93.46350710900474,0.7175355450236967,48.75148815165879,7.556223454293901,1055,1055,40.44501018329939,93.42464358452139,0.725050916496945,48.63662932790225,7.5388940359638195,982,982,39.96865520728008,93.14560161779575,0.7259858442871587,48.39608695652178,7.524876878590457,989,989,40.36798336798337,93.67879417879418,0.7474012474012474,48.92189189189191,7.416206231746891,962,962,38.26248775710088,91.20274240940255,0.7198824681684622,46.510440744368246,7.635468419396982,1021,1021,2.717700242996216,148.01220560073853,39.89773725573938,1010.4,22,0,Tabu,iteration,15
0,39,38,39,29,40.0,38.0,39.0,29.0,42.219790675547095,95.34728829686013,0.7278782112274025,50.61276879162703,7.403357705226678,1051,1051,40.095334685598374,92.97768762677485,0.7221095334685599,48.20467545638936,7.567539420899047,986,986,40.39415322580645,93.54939516129032,0.7258064516129032,48.79962701612907,7.499218461821827,992,992,39.22684703433923,92.4401664932362,0.740894901144641,47.706441207076,7.514967340465296,961,961,38.243639921722114,91.13111545988258,0.7328767123287672,46.440792563600816,7.637275099305867,1022,1022,2.7231287956237793,156.15747499465942,40.035953108602655,1010.4,22,0,Tabu,iteration,16
0,39,38,37,29,39.0,38.0,37.0,29.0,42.19771863117871,95.55133079847909,0.7547528517110266,50.82049429657795,7.297409429986462,1052,1052,40.045592705167174,92.98986828774063,0.7152988855116514,48.24906788247213,7.538724002321022,987,987,42.10856573705179,95.4292828685259,0.75199203187251,50.69764940239046,7.304408559140142,1004,1004,38.478578892372,91.66562173458725,0.735632183908046,46.95905956112859,7.558896773832306,957,957,35.853372434017594,88.63538611925709,0.7086999022482894,43.97246334310854,7.8147026509800215,1023,1023,2.6384456157684326,166.95889258384705,39.73676567995745,1010.4,22,0,Tabu,iteration,17
