,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.445945945945944,100.6248012718601,0.800476947535771,55.7217726550079,6.9773019864496355,1258,1258,46.80887096774194,100.74112903225806,0.7725806451612903,55.8446048387097,7.039574394849096,1240,1240,47.02920830130669,101.35280553420446,0.7824750192159877,56.427332820906976,6.979955262646932,1301,1301,46.862713241267265,100.89033306255077,0.7774167343623071,55.98445978878961,7.072748711861904,1231,1231,43.98797113071371,97.88452285485164,0.7554129911788292,52.99899759422606,7.257934484360755,1247,1247,3.1514651775360107,0.0,46.22694191739511,1258.4,57,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,45.56190476190476,99.74920634920635,0.7817460317460317,54.86510317460308,7.046994068507396,1260,1260,47.79032258064516,101.88870967741936,0.7862903225806451,56.97981451612903,6.941049382833464,1240,1240,45.78923076923077,99.90307692307692,0.77,54.96385384615387,7.079408598331385,1300,1300,46.60260586319218,100.5586319218241,0.7679153094462541,55.6455048859935,7.094340146157354,1228,1228,44.825,98.73548387096774,0.760483870967742,53.86108064516121,7.19842099289473,1240,1240,3.3211143016815186,12.839652299880981,46.11381279499458,1258.4,57,0,Tabu,iteration,1
0,40,38,40,39,40.0,38.0,40.0,39.0,44.496,98.464,0.776,53.58887199999995,7.143241838279045,1250,1250,47.48949919224556,101.7859450726979,0.7940226171243941,56.86176898222948,6.917748786799595,1238,1238,46.38863287250384,100.59216589861751,0.7795698924731183,55.675030721966195,7.039150919085375,1302,1302,46.97286184210526,100.85855263157895,0.7648026315789473,55.96935855263162,7.088262174721067,1216,1216,44.518248175182485,98.35360908353609,0.7510137875101379,53.464014598540125,7.258551914056937,1233,1233,3.149573802947998,25.74409794807434,45.97304841640743,1258.4,57,0,Tabu,iteration,2
0,40,38,40,38,40.0,38.0,40.0,38.0,43.73141486810552,97.70263788968825,0.7697841726618705,52.824236610711424,7.2064748885553,1251,1251,45.97417271993543,100.01291364003228,0.7885391444713479,55.08864406779666,7.0333982368760015,1239,1239,46.196003074558035,100.30822444273636,0.7709454265949269,55.38967717140653,7.055558774303752,1301,1301,47.4880658436214,101.38518518518518,0.7728395061728395,56.502090534979416,7.020900244023083,1215,1215,45.613765182186235,99.49797570850203,0.7659919028340081,54.63853441295545,7.17358537873811,1235,1235,3.218393087387085,38.45811200141907,45.80068433768132,1258.4,57,0,Tabu,iteration,3
0,40,38,39,38,40.0,38.0,39.0,38.0,42.72589641434263,96.70597609561753,0.7665338645418327,51.84546613545824,7.287256744922564,1255,1255,44.98303715670436,99.06946688206786,0.7754442649434572,54.16109046849751,7.08790241318929,1238,1238,46.38124519600307,100.55803228285934,0.7847809377401999,55.62722521137584,7.012520124678687,1301,1301,47.35,101.32786885245902,0.7795081967213114,56.41724590163931,6.991626916486949,1220,1220,46.13904607922393,100.17946645109134,0.7623282134195635,55.322538399353284,7.111275235232126,1237,1237,3.184483528137207,48.02854323387146,45.5158449692548,1258.4,57,0,Tabu,iteration,4
0,40,38,39,37,40.0,38.0,39.0,37.0,42.679904686258936,96.53455123113582,0.7593328038125496,51.661667990468594,7.331608073809398,1259,1259,44.89749798224374,98.83131557707829,0.7796610169491526,53.9156335754641,7.102613148340592,1239,1239,46.35570987654321,100.58487654320987,0.7824074074074074,55.67912808641976,6.999217067678319,1296,1296,46.49958847736625,100.51440329218107,0.776954732510288,55.58596707818926,7.034066997431528,1215,1215,46.63059397884459,100.50854353132628,0.758340113913751,55.674377542717714,7.088092808588406,1229,1229,3.3021130561828613,61.01299738883972,45.412659000251345,1258.4,57,0,Tabu,iteration,5
0,40,38,38,37,40.0,38.0,39.0,37.0,43.8864,97.936,0.7616,53.04078400000005,7.237246677770953,1250,1250,44.85308441558441,98.91314935064935,0.7743506493506493,53.99866883116879,7.110007360369263,1232,1232,45.06521739130435,99.09239130434783,0.7686335403726708,54.20248447204971,7.090917017719003,1288,1288,47.098765432098766,101.19917695473251,0.7860082304526749,56.30274897119333,6.969212653823068,1215,1215,46.32734693877551,100.13714285714286,0.7657142857142857,55.30521632653066,7.093051674162104,1225,1225,3.22542142868042,73.69711256027222,45.44616283555261,1258.4,57,0,Tabu,iteration,6
0,40,38,36,37,40.0,38.0,36.0,37.0,44.854315122723676,98.68883610451306,0.7569279493269992,53.811931908155195,7.204913004147961,1263,1263,44.65757818765036,98.46591820368886,0.7802726543704892,53.553135525260515,7.144368995838406,1247,1247,45.405053598774884,99.42572741194488,0.77947932618683,54.52459418070445,7.045026615654266,1306,1306,47.092457420924575,101.15328467153284,0.7948094079480941,56.24739659367404,6.922759188968582,1233,1233,44.65940274414851,98.46085552865213,0.7699757869249395,53.62459241323648,7.1438887507282285,1239,1239,3.200465679168701,86.47891640663147,45.3337614148444,1258.4,57,0,Tabu,iteration,7
0,39,38,36,37,39.0,38.0,36.0,37.0,43.413112164297,97.06161137440758,0.7551342812006319,52.18155608214847,7.2957443467079885,1266,1266,44.53092369477912,98.35742971887551,0.7767068273092369,53.444891566265106,7.1323581236601825,1245,1245,46.037433155080215,100.20702826585179,0.7883880825057296,55.30640183346063,6.98094193381555,1309,1309,46.753646677471636,100.76661264181523,0.7884927066450568,55.87785251215566,6.935662936462679,1234,1234,43.55068937550689,97.42011354420113,0.7615571776155717,52.58407948094078,7.1997742901162285,1233,1233,3.218390703201294,95.9924635887146,44.85716101342697,1258.4,57,0,Tabu,iteration,8
0,39,38,34,37,39.0,38.0,34.0,37.0,43.758837391987434,97.586017282011,0.753338570306363,52.68041633935584,7.234883611080516,1273,1273,43.51828298887123,97.39586645468998,0.7845786963434023,52.502583465818816,7.188985143555337,1258,1258,44.44622425629291,98.52021357742181,0.782608695652174,53.622326468344724,7.076443425545352,1311,1311,47.30793905372895,101.48195669607057,0.8043303929430633,56.57541299117884,6.869494332297626,1247,1247,43.36642453591606,97.08232445520581,0.7699757869249395,52.230516545601326,7.192043278094644,1239,1239,3.1864755153656006,108.73483514785767,44.47954164535931,1258.4,57,0,Tabu,iteration,9
0,39,37,34,37,39.0,37.0,34.0,37.0,44.214285714285715,98.03260869565217,0.7593167701863354,53.112003105590034,7.192924286159347,1288,1288,42.38699444885012,96.22204599524187,0.767644726407613,51.3130372720064,7.2943915712083625,1261,1261,44.090425531914896,98.29331306990882,0.7917933130699089,53.387705167173145,7.08596409740865,1316,1316,45.466243050039715,99.65369340746625,0.8014297061159651,54.717235901509135,6.97986449178458,1259,1259,42.82263242375602,96.65088282504013,0.7704654895666132,51.764486356340264,7.1971215131718544,1246,1246,3.09870982170105,118.05148673057556,43.7961162337693,1258.4,57,0,Tabu,iteration,10
