,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.136792452830186,97.86994609164421,0.7621293800539084,53.21436657681952,7.179827260486252,1484,1484,43.21640248104755,96.5237767057202,0.7270847691247415,51.81686423156447,7.356589721095553,1451,1451,43.23457627118644,96.65152542372881,0.7464406779661017,51.93329491525423,7.339031123792789,1475,1475,43.89059080962801,96.91466083150985,0.7199124726477024,52.299256017505456,7.40175169718457,1371,1371,43.18513420509291,96.68272539573297,0.7384721266345492,52.016779077770096,7.334458329596966,1453,1453,3.5034258365631104,0.0,43.532699243957026,1455.2,12,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,44.33288409703504,98.13544474393531,0.7580862533692723,53.470047169811274,7.19160924241514,1484,1484,43.208247422680415,96.60412371134021,0.7333333333333333,51.88924398625431,7.362394438537172,1455,1455,43.37568306010929,97.06625683060109,0.7547814207650273,52.32928278688521,7.2695678524528615,1464,1464,43.18082788671024,96.28612926652143,0.7080610021786492,51.66383442265803,7.4568081211974695,1377,1377,42.05455801104972,95.49792817679558,0.7320441988950276,50.8152831491713,7.406222599926233,1448,1448,3.468829870223999,13.47229266166687,43.23044009551694,1455.2,12,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,43.641252552756974,97.33083730428864,0.7542545949625595,52.68144996596316,7.237299781638355,1469,1469,43.36224843858432,96.73698820263706,0.7279666897987509,52.03053435114501,7.348291231498672,1441,1441,42.69724137931034,96.30827586206897,0.7393103448275862,51.59012413793099,7.345394059791979,1450,1450,42.42124542124542,95.47252747252747,0.7025641025641025,50.86857142857136,7.515836050545991,1365,1365,41.96659707724426,95.48851774530272,0.7237299930410578,50.81615866388305,7.411800312478362,1437,1437,3.305701732635498,26.63954257965088,42.81771697382827,1455.2,12,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,44.44676549865229,98.21428571428571,0.7574123989218329,53.55466981132077,7.189481281935037,1484,1484,42.93269230769231,96.2809065934066,0.7362637362637363,51.55688873626385,7.382080377875775,1456,1456,43.385245901639344,97.125,0.7540983606557377,52.38303278688516,7.266923475562584,1464,1464,43.02033405954975,96.15541031227306,0.710239651416122,51.53709513434998,7.464237893214975,1377,1377,42.09279778393352,95.56925207756233,0.7340720221606648,50.893434903047115,7.399591011895018,1444,1444,3.321279764175415,36.57580780982971,43.17556711029344,1455.2,12,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,43.50850918992512,97.18992511912866,0.7549353301565691,52.53890401633761,7.242201903524228,1469,1469,43.15614156835531,96.39833448993754,0.7286606523247745,51.6860305343511,7.372512209136799,1441,1441,42.6802205375603,96.31082012405238,0.7374224672639559,51.5997794624397,7.343091644762307,1451,1451,42.596196049743966,95.65325530358449,0.7081199707388441,51.05227505486465,7.5045253033118025,1367,1367,41.96172581767571,95.37508698677802,0.7251217814892137,50.71562978427275,7.4233122953856,1437,1437,3.1992557048797607,50.046834230422974,42.78055863265208,1455.2,12,0,Tabu,iteration,4
0,40,41,40,39,40.0,41.0,40.0,40.0,44.186109238031015,97.96830748482805,0.7633175994605529,53.306979096426126,7.16721035016226,1483,1483,43.31980742778542,96.69119669876204,0.7242090784044016,51.98563273727652,7.343132258022212,1454,1454,43.23385452073419,96.67845003399049,0.7477906186267845,51.974180829367796,7.335129824681811,1471,1471,43.89949016751639,96.90458849235252,0.721048798252003,52.292345229424555,7.4041335173645155,1373,1373,42.56995175740868,95.98070296347346,0.7332873880082702,51.32818056512744,7.391047052239974,1451,1451,3.345256805419922,63.47910737991333,43.44184262229514,1455.2,12,0,Tabu,iteration,5
0,40,43,40,39,40.0,41.0,40.0,40.0,44.36234817813765,98.09041835357625,0.7550607287449392,53.42248313090423,7.194117833521117,1482,1482,42.659574468085104,96.04804392587509,0.7316403568977351,51.32156485929993,7.400463138989505,1457,1457,43.27049180327869,96.98770491803279,0.7513661202185792,52.25398907103815,7.270402041037384,1464,1464,43.03343023255814,96.24563953488372,0.7071220930232558,51.62981104651155,7.461816734195342,1376,1376,41.82214532871972,95.34256055363322,0.7342560553633218,50.6794532871972,7.4179020402003495,1445,1445,3.4371817111968994,77.13140487670898,43.029598002155865,1455.2,12,0,Tabu,iteration,6
0,39,43,40,39,40.0,41.0,40.0,40.0,44.01360544217687,97.7530612244898,0.7578231292517007,53.09494557823124,7.200302678360267,1470,1470,43.07772380291464,96.4295628036086,0.7258848022206801,51.7347050659265,7.370116673505155,1441,1441,42.726395589248796,96.23914541695382,0.7381116471399035,51.525031013094434,7.354393772993011,1451,1451,42.96637426900585,96.00657894736842,0.706140350877193,51.40253654970755,7.479582150907104,1368,1368,41.96319444444445,95.32847222222222,0.7208333333333333,50.673388888888844,7.433095125517118,1440,1440,3.3124871253967285,90.42009997367859,42.94945870955812,1455.2,12,0,Tabu,iteration,7
0,38,43,40,39,40.0,41.0,40.0,40.0,43.91043771043771,97.64983164983165,0.764983164983165,52.989387205387196,7.1892319894811525,1485,1485,43.180316586373024,96.46249139710943,0.723331039229181,51.73895388850656,7.357931801879773,1453,1453,43.18966689326989,96.65669612508498,0.7477906186267845,51.93467029231809,7.337334466195394,1471,1471,44.018168604651166,97.18677325581395,0.7260174418604651,52.55620639534871,7.369024634564404,1376,1376,42.59254143646409,95.9378453038674,0.7285911602209945,51.27658149171282,7.400596450798925,1448,1448,3.140451431274414,103.63631534576416,43.37822624623918,1455.2,12,0,Tabu,iteration,8
0,38,45,40,39,40.0,41.0,40.0,40.0,44.47496617050068,98.28349120433018,0.7577807848443843,53.62974289580516,7.180961986948206,1478,1478,42.461750516884905,95.8263266712612,0.7250172294968987,51.09115093039291,7.420462595418372,1451,1451,43.15728021978022,96.8543956043956,0.7548076923076923,52.129903846153844,7.291077142701645,1456,1456,42.918426802621994,96.0801165331391,0.7035688273852877,51.45994173343043,7.474348212308739,1373,1373,42.05222841225627,95.61977715877437,0.7332869080779945,50.94995821727022,7.404559190306803,1436,1436,3.3287198543548584,117.43041610717773,43.01293042440882,1455.2,12,0,Tabu,iteration,9
0,38,44,40,39,40.0,41.0,40.0,40.0,44.27124405166553,97.94629503738953,0.7647858599592114,53.28798096532979,7.186238676342154,1471,1471,43.22730422730423,96.56479556479556,0.7304227304227304,51.85686070686067,7.3694181571795,1443,1443,42.62344827586207,96.19172413793103,0.7351724137931035,51.4747379310346,7.3638273146904725,1450,1450,43.437865497076025,96.50730994152046,0.7068713450292398,51.907799707602315,7.445640709994132,1368,1368,41.725121781489214,95.05845511482255,0.7160751565762005,50.40103688239377,7.458499592334695,1437,1437,3.1893503665924072,127.42004466056824,43.05699676667941,1455.2,12,0,Tabu,iteration,10
0,39,44,40,39,40.0,41.0,40.0,40.0,44.19810682893847,97.92494929006085,0.7572684246112238,53.25983772819474,7.206433222093587,1479,1479,42.866391184573004,96.20523415977961,0.7307162534435262,51.47858126721758,7.393136772878526,1452,1452,43.25119780971937,96.94250513347022,0.756331279945243,52.21958932238198,7.2793133084381125,1461,1461,42.89462209302326,96.09156976744185,0.7042151162790697,51.4694694767441,7.471279551955685,1376,1376,42.06740792216817,95.58165392633774,0.7352328005559416,50.92372480889502,7.406378871000426,1439,1439,3.1818625926971436,137.43580675125122,43.05554516768446,1455.2,12,0,Tabu,iteration,11
