,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.79340277777778,100.5078125,0.7786458333333334,55.62965277777769,7.049539543379003,1152,1152,47.348898678414095,100.77092511013215,0.758590308370044,55.898581497797316,7.099930397978749,1135,1135,45.48116438356164,99.12756849315069,0.7696917808219178,54.23491438356171,7.202359624248222,1168,1168,46.44830741079598,99.80512351326624,0.7566331198536139,54.94345837145473,7.220300077783889,1093,1093,45.50127226463104,99.17726887192536,0.7769296013570822,54.32046649703143,7.143072331461088,1179,1179,3.0418646335601807,0.0,46.314609103036105,1155.6,51,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.457142857142856,99.1896103896104,0.7731601731601732,54.290207792207816,7.131778474928628,1155,1155,47.59964881474978,101.10535557506584,0.7673397717295873,56.210579455662796,7.058626474336959,1139,1139,44.60238907849829,97.98293515358361,0.742320819112628,53.11040955631397,7.305718006459888,1172,1172,45.66574585635359,98.88858195211786,0.7348066298342542,54.021869244935566,7.2584873255325535,1086,1086,46.19087837837838,99.88766891891892,0.7660472972972973,55.01814189189187,7.122866348427723,1184,1184,3.0588488578796387,12.334046125411987,45.903160997024585,1155.6,51,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,43.847938144329895,97.40635738831615,0.7714776632302406,52.519673539518955,7.264466331221399,1164,1164,45.85342584562012,99.29921942758023,0.766695576756288,54.38451864700782,7.156950984844465,1153,1153,45.957805907173,99.29620253164558,0.7586497890295358,54.423881856540035,7.199618481175887,1185,1185,46.02554744525548,99.39689781021897,0.7563868613138686,54.505939781021915,7.182211544430086,1096,1096,45.592060810810814,99.07601351351352,0.7668918918918919,54.22864020270269,7.199024645855578,1184,1184,3.088740348815918,24.568303108215332,45.45535563063786,1155.6,51,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,43.08205128205128,96.63418803418803,0.7675213675213676,51.74905982905976,7.337499456184556,1170,1170,45.71329278887924,99.18592528236316,0.7706342311033884,54.26499565595129,7.14384651388098,1151,1151,45.632825719120135,99.08206429780034,0.7554991539763113,54.17920473773271,7.194219912278285,1182,1182,46.14233576642336,99.5948905109489,0.7645985401459854,54.685711678832185,7.157357980994303,1096,1096,45.29763912310287,98.86340640809443,0.7655986509274874,53.99125632377734,7.220021396158474,1186,1186,3.058821201324463,36.6839337348938,45.173628935915374,1155.6,51,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,43.30934018851757,96.81319622964867,0.7600685518423308,51.92319622964851,7.347268021637382,1167,1167,45.53443766346992,99.03923278116827,0.7733217088055798,54.127707061900644,7.146337004410124,1147,1147,45.76545300592718,99.22015241320915,0.7578323454699407,54.330838272650325,7.171062706138391,1181,1181,46.24084249084249,99.68315018315019,0.7747252747252747,54.774633699633654,7.122832478786872,1092,1092,46.48135593220339,100.07457627118644,0.7728813559322034,55.184576271186465,7.118851239457148,1180,1180,3.020451307296753,45.80770564079285,45.46628585619211,1155.6,51,0,Tabu,iteration,4
0,36,40,41,39,36.0,40.0,40.0,39.0,43.65407725321889,97.29442060085837,0.769098712446352,52.40515879828325,7.268109696386397,1165,1165,45.821335646140504,99.28967909800521,0.7684301821335646,54.37792714657414,7.152870556315355,1153,1153,46.086846543001684,99.53035413153457,0.7580101180438449,54.648743676222615,7.184066902615502,1186,1186,46.25753424657534,99.60091324200913,0.7570776255707763,54.71173515981734,7.164427868648746,1095,1095,45.6866554054054,99.28885135135135,0.762668918918919,54.43669763513514,7.183406655034598,1184,1184,3.099710702896118,58.19056415557861,45.50128981886836,1155.6,51,0,Tabu,iteration,5
0,36,40,41,37,36.0,40.0,40.0,39.0,43.36449399656947,96.87735849056604,0.7641509433962265,51.99249571183536,7.34549375491132,1166,1166,45.521777003484324,99.06271777003484,0.7717770034843205,54.15487804878048,7.143407789742581,1148,1148,45.931414055884844,99.39119390347163,0.7620660457239627,54.496037256562275,7.163245574873485,1181,1181,46.25824175824176,99.74908424908425,0.7747252747252747,54.83032051282039,7.12032062602477,1092,1092,46.093378607809846,99.71052631578948,0.767402376910017,54.827640067911716,7.139467922590837,1178,1178,3.077798366546631,67.42489957809448,45.433861084398046,1155.6,51,0,Tabu,iteration,6
0,36,41,41,37,36.0,40.0,40.0,39.0,42.89136013686912,96.38066723695466,0.7656116338751069,51.492463644140344,7.349955036736842,1169,1169,46.24434782608696,99.73652173913044,0.7721739130434783,54.81657391304345,7.106434818353469,1150,1150,45.611675126903556,98.97969543147208,0.754653130287648,54.09204737732657,7.2066012095375225,1182,1182,46.1021897810219,99.52098540145985,0.7636861313868614,54.63177919708025,7.163525682199093,1096,1096,45.473817567567565,99.02618243243244,0.7660472972972973,54.14626689189189,7.199858875031082,1184,1184,3.0707883834838867,79.61427569389343,45.26467808768982,1155.6,51,0,Tabu,iteration,7
0,35,41,41,37,36.0,40.0,40.0,39.0,43.41630901287554,96.97167381974249,0.76137339055794,52.08278111587979,7.347513347415229,1165,1165,45.718395815170005,99.18831734960767,0.7733217088055798,54.26778552746292,7.132523491015036,1147,1147,46.00677392040644,99.4233700254022,0.7620660457239627,54.542091447925536,7.17235147326405,1181,1181,46.4711274060495,100.00183318056828,0.7772685609532539,55.07680109990832,7.10967251405318,1091,1091,45.87000849617672,99.44265080713679,0.7646559048428208,54.566576040781705,7.154543395497269,1177,1177,2.9351515769958496,91.67549133300781,45.49652293013564,1155.6,51,0,Tabu,iteration,8
0,33,41,41,37,36.0,40.0,40.0,39.0,45.87819420783646,99.35093696763202,0.7614991482112436,54.475741056218105,7.209378851470213,1174,1174,46.092801387684304,99.67215958369471,0.782307025151778,54.77237640936681,7.076672332388614,1153,1153,47.21026072329689,100.7224558452481,0.7804878048780488,55.85396972245588,7.07193703153544,1189,1189,45.334241598546775,98.7702089009991,0.776566757493188,53.872479564032794,7.141425745862447,1101,1101,44.42239185750636,97.7921967769296,0.7472434266327396,52.92820186598807,7.253306035305056,1179,1179,2.9351511001586914,103.63595747947693,45.78757795497416,1155.6,51,0,Tabu,iteration,9
0,33,40,41,37,36.0,40.0,40.0,39.0,45.07495741056218,98.61328790459966,0.7563884156729132,53.74284497444639,7.234065999507489,1174,1174,45.306228373702425,98.93512110726644,0.78719723183391,54.0142041522492,7.107693028588261,1156,1156,46.898148148148145,100.51178451178451,0.7946127946127947,55.64221380471376,7.022027492100092,1188,1188,44.59909502262443,98.04615384615384,0.7710407239819005,53.156054298642516,7.163373688388817,1105,1105,44.2506350550381,97.63082133784928,0.7612193056731583,52.75640135478415,7.253399030929921,1181,1181,3.047976016998291,115.52425718307495,45.22581280201506,1155.6,51,0,Tabu,iteration,10
0,33,40,41,35,33.0,40.0,41.0,35.0,43.82571182053494,97.2648835202761,0.7506471095772217,52.38955133735974,7.337212712968669,1159,1159,43.72949389179756,97.32460732984293,0.7835951134380453,52.40988656195461,7.233405909580528,1146,1146,45.06202209005947,98.65080713678844,0.7833474936278675,53.73647408666101,7.11732947395894,1177,1177,43.5858310626703,96.8692098092643,0.7720254314259763,52.00599455040873,7.252437481542083,1101,1101,45.27343078245916,98.76440240756664,0.7712811693895099,53.90687876182279,7.157583986912873,1163,1163,3.0767722129821777,124.71731615066528,44.295297929504294,1155.6,51,0,Tabu,iteration,11
0,33,40,41,33,33.0,40.0,41.0,33.0,46.116938950988825,99.64746345657781,0.7712811693895099,54.749165950128955,7.15010476099856,1163,1163,43.26136363636363,96.80681818181819,0.7709790209790209,51.90929195804198,7.274729363884677,1144,1144,43.54295532646048,97.14089347079037,0.788659793814433,52.2461254295532,7.203568140761622,1164,1164,43.10473588342441,96.46903460837888,0.7704918032786885,51.59712204007291,7.262687883647885,1098,1098,44.44777397260274,98.13784246575342,0.7705479452054794,53.22855308219183,7.191287902560876,1168,1168,3.0348825454711914,136.91270422935486,44.09475355396802,1155.6,51,0,Tabu,iteration,12
0,33,39,41,33,33.0,40.0,41.0,33.0,46.05358686257563,99.6352636127917,0.7726879861711322,54.755246326706924,7.125963860885045,1157,1157,42.967600700525395,96.36690017513135,0.7609457092819615,51.48206654991238,7.321994529344163,1142,1142,44.20621225194133,97.87402933563416,0.7929249352890423,52.98289042277825,7.158443237049107,1159,1159,42.81187214611872,96.22557077625571,0.7771689497716895,51.34740639269403,7.285618441288563,1095,1095,44.65576592082616,98.30464716006885,0.7908777969018933,53.416729776247834,7.131447821155084,1162,1162,3.0518574714660645,146.02334094047546,44.13900757639745,1155.6,51,0,Tabu,iteration,13
0,32,39,41,33,32.0,39.0,41.0,33.0,46.88812980358668,100.64560204953031,0.798462852263023,55.7587190435525,7.006785045842399,1171,1171,42.5736568457539,95.94020797227036,0.7616984402079723,51.049480069324005,7.334285987675552,1154,1154,43.76125743415463,97.33135089209856,0.7824978759558199,52.44452846219207,7.206083649992921,1177,1177,41.60488245931284,94.89692585895118,0.7631103074141049,50.02393309222429,7.375251012782744,1106,1106,43.296861747243426,96.96776929601357,0.7820186598812553,52.11010178117046,7.209602983793607,1179,1179,3.129631519317627,155.22573328018188,43.624957658010295,1155.6,51,0,Tabu,iteration,14
0,32,37,41,33,32.0,37.0,41.0,33.0,45.600851063829786,99.26468085106383,0.7974468085106383,54.380289361702125,7.051078877882983,1175,1175,42.8630849220104,96.30935875216637,0.7547660311958405,51.41233102253041,7.299731823187984,1154,1154,43.3445945945946,96.87837837837837,0.7761824324324325,52.00717060810808,7.219610470916023,1184,1184,42.19012797074954,95.51096892138939,0.7723948811700183,50.65585923217545,7.328681940880366,1094,1094,41.566750629722925,95.17044500419816,0.7716204869857263,50.32704450041981,7.341724210847141,1191,1191,3.016935348510742,167.42968273162842,43.11308183618144,1155.6,51,0,Tabu,iteration,15
0,31,37,41,33,31.0,37.0,41.0,33.0,44.096692111959285,97.78710771840542,0.7972858354537744,52.91042408821032,7.139601674733912,1179,1179,42.99220103986135,96.33968804159446,0.7651646447140381,51.44771230502599,7.277901195698023,1154,1154,43.05882352941177,96.53865546218488,0.7739495798319328,51.66591596638653,7.2331604155692,1190,1190,41.23132969034609,94.45810564663023,0.7577413479052824,49.576775956284166,7.414589889588911,1098,1098,41.186978297161936,94.70868113522538,0.7662771285475793,49.86097662771286,7.371816999485439,1198,1198,3.0578231811523438,179.54647493362427,42.513204933748085,1155.6,51,0,Tabu,iteration,16
0,31,37,39,33,31.0,37.0,39.0,33.0,42.79138513513514,96.48226351351352,0.7905405405405406,51.60362331081087,7.2003268316037135,1184,1184,42.564614050303554,95.99653078924544,0.7753686036426712,51.10626192541196,7.266434013658768,1153,1153,42.79389312977099,96.29770992366412,0.7692960135708228,51.390610687022885,7.253390050013216,1179,1179,39.55260750228728,92.6889295516926,0.7346752058554438,47.75159194876483,7.538807951213515,1093,1093,41.35624476110645,94.84325230511315,0.7619446772841576,49.95582564962295,7.382547058574069,1193,1193,3.0308847427368164,191.6263234615326,41.811748915720685,1155.6,51,0,Tabu,iteration,17
