,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.64589235127479,96.97450424929178,0.7440982058545798,52.20789423984895,7.3271005752410465,1059,1059,44.240431795878315,97.49558390578999,0.7340529931305201,52.722335623159864,7.35034969368737,1019,1019,43.827358490566034,97.0688679245283,0.7367924528301887,52.27334905660383,7.40400518923723,1060,1060,43.209028459273796,96.31501472031404,0.7222767419038273,51.49384690873406,7.4282809943883725,1019,1019,41.270852858481724,94.32427366447985,0.7122774133083412,49.617694470477986,7.534287699540516,1067,1067,2.782895088195801,0.0,43.23871279109493,1046.6,24,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.91792452830189,95.3688679245283,0.7490566037735849,50.61716981132072,7.403359249133105,1060,1060,44.871945259042036,98.19452590420332,0.7380254154447703,53.454701857282444,7.293443397445426,1023,1023,41.71134020618557,94.71415182755389,0.7169634489222118,49.935454545454526,7.544201760610918,1067,1067,41.309734513274336,94.13667649950835,0.7020648967551623,49.347236971484826,7.562139948275662,1017,1017,42.20507996237065,95.39604891815617,0.7234242709313264,50.69354656632169,7.451372216515579,1063,1063,2.8176589012145996,11.226030588150024,42.40320489383489,1046.6,24,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,40.72908745247148,94.07414448669202,0.7281368821292775,49.32376425855512,7.490752019098646,1052,1052,44.3994140625,97.658203125,0.73828125,52.91625000000006,7.341308491687322,1024,1024,42.53947368421053,95.67669172932331,0.7321428571428571,50.908637218045115,7.459305251914607,1064,1064,40.29376854599406,93.08704253214638,0.7012858555885262,48.310939663699266,7.622814974658177,1011,1011,42.01420454545455,95.13636363636364,0.7206439393939394,50.43545454545455,7.47518199607698,1056,1056,2.659501552581787,22.198181629180908,41.995189658126115,1046.6,24,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,42.193396226415096,95.67924528301887,0.7518867924528302,50.920933962264115,7.383892714245642,1060,1060,44.618768328445746,97.89149560117302,0.7390029325513197,53.16245356793745,7.3190424529697165,1023,1023,41.737582005623246,94.73945641986879,0.711340206185567,49.95399250234296,7.539157214708672,1067,1067,41.41083743842365,94.21871921182266,0.7024630541871921,49.43949753694581,7.555087853704374,1015,1015,42.08278457196614,95.20978363123236,0.7243650047036688,50.52250235183449,7.466820279742503,1063,1063,2.8388450145721436,30.489568948745728,42.408673714174775,1046.6,24,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,41.01330798479088,94.42110266159696,0.7319391634980988,49.652015209125466,7.46990730773573,1052,1052,44.495601173020525,97.74682306940372,0.7390029325513197,52.995913978494684,7.34168225237877,1023,1023,42.50610328638498,95.63568075117371,0.7276995305164319,50.868901408450775,7.461599161029975,1065,1065,40.28981206726014,93.06824925816024,0.7042532146389713,48.298813056379814,7.621196363239026,1011,1011,42.25662878787879,95.40246212121212,0.7225378787878788,50.69473484848482,7.457204660727681,1056,1056,2.842858076095581,41.728750228881836,42.11229065986706,1046.6,24,0,Tabu,iteration,4
0,38,41,40,40,38.0,40.0,39.0,40.0,42.70782280867107,95.95193213949105,0.7360980207351555,51.19168708765321,7.381619619812742,1061,1061,43.14230019493177,96.35282651072124,0.7241715399610137,51.60597465886937,7.424189094314547,1026,1026,41.8131455399061,94.89577464788732,0.704225352112676,50.115643192488285,7.547089067059739,1065,1065,41.47941176470588,94.37549019607843,0.703921568627451,49.590705882352914,7.5503058625486394,1020,1020,41.55555555555556,94.65442561205273,0.7297551789077212,49.962806026365435,7.497339893797035,1062,1062,2.7892770767211914,52.8829071521759,42.139647172754074,1046.6,24,0,Tabu,iteration,5
0,36,41,40,40,36.0,41.0,40.0,40.0,40.91547958214625,94.2440645773979,0.7350427350427351,49.49905033238373,7.48337740774869,1053,1053,44.353515625,97.61328125,0.740234375,52.87647460937504,7.334778907933874,1024,1024,42.41862652869238,95.6227657572907,0.7234242709313264,50.847535277516386,7.459508900637411,1063,1063,40.64490603363007,93.46389713155291,0.7141444114737884,48.69599406528185,7.592243291736753,1011,1011,41.63481551561022,94.70104068117313,0.7199621570482497,49.97195837275311,7.506701324645006,1057,1057,2.77290415763855,61.18007850646973,41.99346865701578,1046.6,24,0,Tabu,iteration,6
0,36,42,40,40,36.0,41.0,40.0,40.0,41.95939565627951,95.33994334277621,0.7507082152974505,50.581567516525006,7.410347080669873,1059,1059,44.9706457925636,98.18297455968688,0.7397260273972602,53.46525440313117,7.29782298780038,1022,1022,42.018709073900844,94.98971000935454,0.7165575304022451,50.214284377923256,7.526634263664222,1069,1069,41.09842519685039,93.89960629921259,0.7076771653543307,49.109744094488164,7.582480025063315,1016,1016,41.656308851224104,94.79190207156309,0.724105461393597,50.08066854990586,7.501844072755447,1062,1062,2.790323257446289,72.22587537765503,42.34069691416369,1046.6,24,0,Tabu,iteration,7
0,35,42,40,40,36.0,41.0,40.0,40.0,40.86717267552182,94.21157495256168,0.7333965844402277,49.45138519924097,7.486941966451994,1054,1054,44.3837890625,97.6484375,0.73828125,52.89906250000001,7.329991756507625,1024,1024,42.65601503759399,95.83176691729324,0.7274436090225563,51.07084586466162,7.444369946632171,1064,1064,40.60633036597428,93.40257171117705,0.712166172106825,48.64272997032628,7.59574713209705,1011,1011,42.06344696969697,95.14299242424242,0.71875,50.414848484848456,7.479103302427938,1056,1056,2.748298406600952,83.28632950782776,42.11535082225741,1046.6,24,0,Tabu,iteration,8
0,33,42,40,40,36.0,41.0,40.0,40.0,40.93421052631579,94.24718045112782,0.7293233082706767,49.48093045112781,7.4941309834955465,1064,1064,42.63307240704501,95.90508806262231,0.738747553816047,51.154481409001946,7.391764270275625,1022,1022,43.103544776119406,96.16791044776119,0.726679104477612,51.4089552238806,7.4083029469612915,1072,1072,41.613188976377955,94.64763779527559,0.7372047244094488,49.896633858267684,7.45921039641233,1016,1016,42.02462121212121,95.0653409090909,0.7234848484848485,50.349488636363674,7.500522188230407,1056,1056,2.770345449447632,94.46412324905396,42.061727579595875,1046.6,24,0,Tabu,iteration,9
