,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.838169642857146,95.7421875,0.7433035714285714,50.978794642857174,7.394827712007401,896,896,43.82232346241458,96.64806378132118,0.724373576309795,51.86367881548967,7.397257955360821,878,878,43.49168399168399,96.44906444906445,0.7422037422037422,51.66499999999995,7.4023951976255375,962,962,41.38183934807916,93.85448195576251,0.6984866123399301,49.10125727590215,7.696317051031406,859,859,42.449438202247194,95.27640449438202,0.7314606741573034,50.55512359550565,7.43189584443936,890,890,2.5730342864990234,0.0,42.79669092945641,909.0,6,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,40.706340378198,93.52725250278087,0.731924360400445,48.769543937708576,7.550635610276158,899,899,42.98295454545455,95.7215909090909,0.7261363636363637,50.973693181818156,7.465542566009645,880,880,42.43456032719836,95.32106339468302,0.721881390593047,50.50914110429448,7.492263638722874,978,978,40.66705882352941,92.94235294117647,0.6752941176470588,48.197941176470614,7.751217470532048,850,850,43.719774011299435,96.51864406779661,0.7299435028248588,51.76309604519771,7.381376090865803,885,885,2.5160114765167236,10.365296840667725,42.10213761713595,909.0,6,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,40.12280701754386,92.90131578947368,0.7182017543859649,48.08747807017545,7.605327023313979,912,912,43.07511210762332,95.73094170403587,0.734304932735426,50.944966367713036,7.435893774283873,892,892,43.21809045226131,96.08743718592964,0.7246231155778895,51.289869346733695,7.41816342940849,995,995,41.61547344110855,93.97344110854503,0.6986143187066974,49.24339491916854,7.628330621919685,866,866,42.16518847006652,94.98780487804878,0.7305986696230599,50.22364745011091,7.481525815489837,902,902,2.6691765785217285,20.86662793159485,42.03933429772071,909.0,6,0,Tabu,iteration,2
0,37,38,40,40,37.0,38.0,40.0,40.0,39.05639913232104,91.78741865509761,0.7158351409978309,46.95680043383943,7.713866343482469,922,922,41.72525027808676,94.53948832035596,0.7374860956618465,49.72200222469409,7.486042546123336,899,899,42.42570281124498,95.17871485943775,0.713855421686747,50.387349397590384,7.47938348419796,996,996,41.626157407407405,94.12962962962963,0.7164351851851852,49.40188657407408,7.609010040224406,864,864,41.49337748344371,94.15783664459161,0.7185430463576159,49.35826710816777,7.559749359989331,906,906,2.5710184574127197,31.317285299301147,41.26537742250078,909.0,6,0,Tabu,iteration,3
0,37,38,39,40,37.0,38.0,40.0,40.0,39.39565217391304,92.1945652173913,0.7054347826086956,47.33774999999996,7.712611874631455,920,920,41.79398663697105,94.69821826280624,0.7293986636971047,49.87587973273934,7.478181755805152,898,898,42.749747729566096,95.58526740665994,0.7346115035317861,50.781897073662996,7.4390961092258605,991,991,41.678281068524974,94.14401858304298,0.7038327526132404,49.42148664343784,7.587859165952016,861,861,42.6019955654102,95.27161862527716,0.7305986696230599,50.48052106430154,7.459564862938338,902,902,2.5533969402313232,38.95124125480652,41.64393263487707,909.0,6,0,Tabu,iteration,4
0,36,38,39,40,37.0,38.0,40.0,40.0,39.75843307943417,92.3177366702938,0.6855277475516867,47.496550598476595,7.721389362688278,919,919,41.62777777777778,94.49111111111111,0.7322222222222222,49.676711111111096,7.4909200063102235,900,900,42.919436052366564,95.75830815709969,0.7482376636455186,50.98081570996983,7.393857863931148,993,993,42.579861111111114,95.05555555555556,0.7164351851851852,50.33347222222228,7.490782816614028,864,864,42.00767543859649,94.625,0.7258771929824561,49.839484649122824,7.4995019040520114,912,912,2.5384414196014404,49.317890644073486,41.77863669185722,909.0,6,0,Tabu,iteration,5
0,34,38,39,40,34.0,38.0,39.0,40.0,39.7170837867247,92.24591947769315,0.7007616974972797,47.420163220892285,7.708063351444424,919,919,40.35548172757475,93.1218161683278,0.7308970099667774,48.29756367663345,7.5607149475010615,903,903,42.19554204660588,95.12563323201621,0.7335359675785208,50.30881458966561,7.443270248157372,987,987,41.949714285714286,94.54057142857143,0.7337142857142858,49.83058285714289,7.455505350991921,875,875,38.852549889135254,91.36031042128603,0.7062084257206208,46.568758314855955,7.727794133381759,902,902,2.5267229080200195,59.55478811264038,40.614074347150975,909.0,6,0,Tabu,iteration,6
0,34,38,39,38,34.0,38.0,39.0,38.0,40.204899777282854,92.85300668151447,0.6982182628062361,48.078507795100194,7.675673940741445,898,898,38.90078917700113,91.59413754227734,0.7192784667418264,46.787046223224365,7.679657914468254,887,887,40.424586776859506,93.14152892561984,0.7252066115702479,48.33495867768593,7.5635887534232875,968,968,41.136939010356734,93.85270425776756,0.7537399309551208,49.13837744533945,7.455497717631033,869,869,37.82976324689966,90.18827508455468,0.6877113866967306,45.40257046223217,7.810952307194074,887,887,2.719822645187378,70.1865303516388,39.69939559767998,909.0,6,0,Tabu,iteration,7
0,33,38,39,38,33.0,38.0,39.0,38.0,41.312638580931264,93.96341463414635,0.7095343680709535,49.16649667405764,7.605077615458829,902,902,38.40862656072645,91.0295119182747,0.7128263337116912,46.23977298524402,7.736853512571793,881,881,39.141666666666666,91.76041666666667,0.7197916666666667,46.95696875000003,7.659546328535391,960,960,39.69655172413793,92.30574712643678,0.735632183908046,47.62040229885066,7.562255640776769,870,870,39.05340909090909,91.50568181818181,0.7147727272727272,46.72205681818179,7.692897968471257,880,880,2.585426092147827,77.87843203544617,39.52257852467428,909.0,6,0,Tabu,iteration,8
0,33,38,39,37,33.0,38.0,39.0,37.0,41.18292682926829,93.79157427937916,0.7039911308203991,49.019290465631926,7.590662966267502,902,902,37.359499431171784,89.84072810011376,0.6882821387940842,45.04633674630255,7.829812444591924,879,879,38.86820083682009,91.63075313807532,0.7186192468619247,46.826161087866126,7.65361403540332,956,956,39.24277456647399,91.86473988439306,0.7352601156069364,47.15704046242775,7.599608567578176,865,865,39.155074116305585,91.82782212086659,0.7251995438996579,47.05828962371718,7.632492131102214,877,877,2.642751693725586,88.27816843986511,39.161695156007944,909.0,6,0,Tabu,iteration,9
0,33,37,39,37,33.0,38.0,39.0,37.0,42.9488320355951,95.68186874304783,0.7296996662958843,50.887497219132385,7.416475748997718,899,899,38.62984054669704,91.10706150341686,0.6981776765375854,46.32512528473794,7.739685214130069,878,878,39.171368861024035,91.87251828631139,0.7241379310344828,47.070041797283224,7.6412882460734695,957,957,37.77648428405122,90.34225844004656,0.7206053550640279,45.63171129220025,7.725316160339316,859,859,38.796338672768876,91.48283752860412,0.7254004576659039,46.7105606407322,7.641890947570748,874,874,2.701288938522339,96.15261054039001,39.46457288002726,909.0,6,0,Tabu,iteration,10
0,33,37,39,35,33.0,37.0,39.0,35.0,41.786740331491714,94.64198895027624,0.7381215469613259,49.87236464088393,7.397755666874937,905,905,38.891891891891895,91.45608108108108,0.7072072072072072,46.71549549549545,7.691679623141835,888,888,39.88433981576254,92.72159672466735,0.7277379733879222,47.956264073695046,7.5538726110839995,977,977,37.34878331402086,89.90845886442642,0.7207415990730012,45.17858632676705,7.743919578371986,863,863,36.08135593220339,88.43276836158192,0.7005649717514124,43.690474576271185,7.882285666702042,885,885,2.5263607501983643,103.75895404815674,38.79862225707408,909.0,6,0,Tabu,iteration,11
0,33,37,38,35,33.0,37.0,38.0,35.0,42.02106430155211,94.9179600886918,0.746119733924612,50.130498891352566,7.3752225596633245,902,902,37.75367231638418,90.1457627118644,0.6937853107344633,45.39410169491525,7.803683481083125,885,885,39.081799591002046,91.86912065439672,0.7321063394683026,47.11179959100206,7.595312508395746,978,978,37.3107476635514,89.90771028037383,0.7102803738317757,45.160163551401816,7.760506798791995,856,856,35.697278911564624,88.0453514739229,0.6927437641723356,43.30046485260773,7.920053171347297,882,882,2.5565013885498047,113.77825713157654,38.372912556810874,909.0,6,0,Tabu,iteration,12
0,33,36,38,35,33.0,37.0,38.0,35.0,40.80022197558269,93.71032186459489,0.7436182019977803,48.92524972253049,7.436429621639222,901,901,39.08248587570621,91.51186440677967,0.7163841807909604,46.784632768361625,7.6929636906394965,885,885,39.108053007135574,91.91233435270132,0.7349643221202854,47.13420998980627,7.581925362401623,981,981,36.37746806039489,88.68757259001161,0.6922183507549361,43.98564459930316,7.875457541649342,861,861,37.66065388951522,90.07440811724915,0.705749718151071,45.33155580608796,7.785636930065894,887,887,2.470351219177246,124.10139060020447,38.605776561666914,909.0,6,0,Tabu,iteration,13
0,33,36,38,33,33.0,36.0,38.0,33.0,39.220892274211096,92.04352557127312,0.7442872687704026,47.22009793253538,7.56436696844134,919,919,39.16554054054054,91.77702702702703,0.7331081081081081,46.94972972972969,7.621585832622005,888,888,38.49595141700405,91.21963562753037,0.72165991902834,46.413481781376554,7.648934420868645,988,988,36.0081490104773,88.23864959254948,0.6973224679860303,43.52651920838182,7.880993379653737,859,859,37.138238573021184,89.48940914158305,0.693422519509476,44.69268673355626,7.845242905051492,897,897,2.4409682750701904,131.81121349334717,38.00575436305083,909.0,6,0,Tabu,iteration,14
0,33,36,37,33,33.0,36.0,37.0,33.0,38.502202643171806,91.36343612334802,0.7312775330396476,46.540583700440585,7.614688150686427,908,908,39.33748584371461,92.13137032842582,0.7383918459796149,47.3069422423556,7.5867510668108515,883,883,37.514432989690725,90.1938144329897,0.7185567010309278,45.38444329896911,7.718295481005666,970,970,35.99644549763033,88.19194312796209,0.6907582938388626,43.48216824644552,7.897752724665758,844,844,36.87118644067797,89.2406779661017,0.6870056497175141,44.45705084745755,7.870457164920863,885,885,2.579291343688965,142.4615159034729,37.64435068297709,909.0,6,0,Tabu,iteration,15
