,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.595238095238095,105.22478991596638,0.8186274509803921,60.182570028011106,6.694282539117722,1428,1428,49.350390902629705,103.73987206823028,0.8208955223880597,58.7559132906893,6.784713440506819,1407,1407,49.08569500674764,103.80229419703105,0.8164642375168691,58.79120107962212,6.791728558583256,1482,1482,49.912378303198885,104.49721835883172,0.8150208623087621,59.503776077885945,6.785007294577245,1438,1438,46.804810996563575,101.23917525773196,0.7993127147766323,56.23255670103097,6.977130642410434,1455,1455,3.4477624893188477,0.0,49.14970266087558,1453.4,27,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,48.07975034674064,102.57975034674064,0.8141470180305131,57.568349514563025,6.860412606387272,1442,1442,48.60572226099093,103.11304954640615,0.8066992323796232,58.09733426378221,6.831804029167468,1433,1433,46.941059602649005,101.45827814569536,0.7940397350993378,56.44527152317868,6.956132739729002,1510,1510,49.087950138504155,103.4729916897507,0.7950138504155124,58.46300554016619,6.863004525942093,1444,1444,46.99247606019152,101.50136798905609,0.7906976744186046,56.49367305061561,6.999998250604963,1462,1462,3.45145845413208,13.863834857940674,47.94139168181524,1453.4,27,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,47.971949509116406,102.55610098176719,0.8113604488078542,57.54690042075734,6.867411439233721,1426,1426,48.175977653631286,102.67667597765363,0.8079608938547486,57.66048882681563,6.87249293999006,1432,1432,47.76521739130435,102.35986622073578,0.8020066889632107,57.3311772575252,6.902870197575282,1495,1495,48.710691823899374,103.0335429769392,0.7938504542278128,58.03092941998607,6.88367655373023,1431,1431,46.707787732598206,101.03721571330117,0.7849758787043418,56.02954514128188,7.047256423707538,1451,1451,3.551055431365967,27.99581289291382,47.866324822109924,1453.4,27,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,48.04022191400832,102.57281553398059,0.8106796116504854,57.560464632454874,6.862337053960518,1442,1442,48.67108938547486,103.18854748603351,0.8093575418994413,58.16525837988824,6.825325357099689,1432,1432,46.7938829787234,101.31117021276596,0.7985372340425532,56.28370345744676,6.966132818486178,1504,1504,48.70257123002085,103.13551077136901,0.788047255038221,58.1157609451007,6.888002980041566,1439,1439,47.32900136798906,101.76675786593707,0.7906976744186046,56.760670314637466,6.977260630171587,1462,1462,3.5259220600128174,38.302353382110596,47.907353375243304,1453.4,27,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,48.00491228070175,102.46105263157895,0.8119298245614035,57.45381754385964,6.876929269049637,1425,1425,47.831123517097,102.2986741102582,0.8039078855547802,57.30308443824148,6.894187461096426,1433,1433,47.50801068090788,101.96061415220294,0.7970627503337784,56.94757009345791,6.930152952792934,1498,1498,48.266247379454924,102.61006289308176,0.7847658979734451,57.594654088050305,6.916213416163237,1431,1431,46.305995864920746,100.52584424534804,0.777394900068918,55.533914541695246,7.082255700476749,1451,1451,3.4195683002471924,52.33318376541138,47.58325794461647,1453.4,27,0,Tabu,iteration,4
0,38,43,38,40,38.0,41.0,38.0,40.0,48.527739251040224,103.07350901525659,0.8169209431345353,58.03953536754509,6.826609172389378,1442,1442,48.49331456720619,102.88036593947923,0.8085855031667839,57.86177339901483,6.856346694707877,1421,1421,47.345333333333336,101.92066666666666,0.804,56.8976133333333,6.915981623738659,1500,1500,49.67479108635097,104.28760445682451,0.7994428969359332,59.28474233983289,6.798335610213577,1436,1436,46.8235294117647,101.32831737346102,0.7968536251709987,56.32452804377557,6.970712416624763,1462,1462,3.376009702682495,66.1238443851471,48.17294152993908,1453.4,27,0,Tabu,iteration,5
0,36,43,38,40,36.0,43.0,38.0,40.0,47.76160337552743,102.24402250351618,0.810126582278481,57.24038677918423,6.894580756026672,1422,1422,47.7183787561146,102.18588399720475,0.7994409503843466,57.16607267645005,6.901682225616777,1431,1431,47.14419852448022,101.53588195841716,0.7873910127431254,56.503433936955034,6.966995992870988,1491,1491,48.27170868347339,102.51330532212886,0.788515406162465,57.493858543417346,6.926571688004464,1428,1428,46.11740331491713,100.28660220994475,0.7720994475138122,55.28739640883973,7.1114461038578485,1448,1448,3.413917064666748,80.03706192970276,47.40265853090254,1453.4,27,0,Tabu,iteration,6
0,36,44,38,40,36.0,43.0,38.0,40.0,47.97981906750174,102.64648573416841,0.8086290883785665,57.642894919972115,6.85972152145417,1437,1437,48.133101045296165,102.5630662020906,0.805574912891986,57.553038327526174,6.86687292207869,1435,1435,46.15359042553192,100.61037234042553,0.7872340425531915,55.609328457446786,7.026738105124494,1504,1504,48.420320111343074,102.70772442588726,0.7870563674321504,57.698789144050046,6.918258993426153,1437,1437,46.33218943033631,100.68908716540837,0.7803706245710363,55.69081674674,7.065194258150656,1457,1457,3.554838180541992,94.03264904022217,47.40380401600184,1453.4,27,0,Tabu,iteration,7
0,35,44,38,40,35.0,44.0,38.0,40.0,47.501408450704226,101.96760563380282,0.8028169014084507,56.93948591549289,6.914780570252781,1420,1420,47.538892782060266,101.90329362298529,0.795374912403644,56.90978276103713,6.924947676133567,1427,1427,46.756375838926175,101.18859060402684,0.7899328859060403,56.16482550335568,6.990896122687276,1490,1490,47.835203366058906,102.11360448807854,0.7819074333800842,57.09862552594658,6.945316841661771,1426,1426,46.283839779005525,100.51519337016575,0.7769337016574586,55.50710635359111,7.089091159058541,1448,1448,3.5439350605010986,108.07757425308228,47.18314404335102,1453.4,27,0,Tabu,iteration,8
0,35,44,36,40,35.0,44.0,38.0,40.0,45.33731553056922,99.57413914265636,0.786366830639494,54.551040056219215,7.093493393078825,1423,1423,46.79901616303584,101.1539002108222,0.803232607167955,56.13743499648619,6.9560993893967265,1423,1423,48.311662198391424,102.92292225201072,0.806970509383378,57.90168900804288,6.839862648700432,1492,1492,48.70868347338936,103.02731092436974,0.8074229691876751,58.00461484593843,6.855930652361337,1428,1428,47.12959112959113,101.36174636174636,0.7830907830907831,56.37004158004161,7.041317274252878,1443,1443,3.5124058723449707,122.04901576042175,47.25725369899539,1453.4,27,0,Tabu,iteration,9
0,35,44,36,41,35.0,44.0,38.0,40.0,46.251408450704226,100.61267605633803,0.7887323943661971,55.61257746478867,7.014910603300731,1420,1420,47.0259649122807,101.32701754385965,0.7936842105263158,56.325873684210485,6.964795204131856,1425,1425,48.11021505376344,102.67137096774194,0.8024193548387096,57.64295026881718,6.867224286784319,1488,1488,49.133146461107216,103.47652417659425,0.8023826208829713,58.46088297126825,6.844909241652631,1427,1427,46.48063623789765,100.61756569847856,0.7710926694329184,55.626383125864486,7.102890347000893,1446,1446,3.3784899711608887,132.3706967830658,47.400274223150646,1453.4,27,0,Tabu,iteration,10
0,35,45,36,41,35.0,45.0,36.0,41.0,46.66619718309859,101.0507042253521,0.795774647887324,56.045605633802836,6.98538955033422,1420,1420,47.55220742817099,101.93693062368605,0.8009810791871058,56.95180798878759,6.925308310719799,1427,1427,46.9255033557047,101.32751677852349,0.7926174496644295,56.31224161073822,6.979135149701091,1490,1490,47.25351123595506,101.44241573033707,0.776685393258427,56.41667837078649,7.00037534229819,1424,1424,46.0939226519337,100.36325966850829,0.7748618784530387,55.36487569060771,7.104711896508882,1448,1448,3.54050874710083,146.42387914657593,46.8982683709726,1453.4,27,0,Tabu,iteration,11
0,35,45,35,41,35.0,45.0,36.0,41.0,46.07616361071932,100.36600846262341,0.7877291960507757,55.35330747531735,7.030368997464333,1418,1418,46.913502109704645,101.26230661040788,0.7932489451476793,56.27914205344592,6.968573126242614,1422,1422,47.676094276094275,102.23367003367004,0.7986531986531986,57.212821548821516,6.897621084265997,1485,1485,48.65543859649123,102.95228070175439,0.7978947368421052,57.92178947368406,6.883049814862221,1425,1425,46.15058986814712,100.28383067314365,0.7772380291464261,55.30435808466333,7.124440753052042,1441,1441,3.381636142730713,160.2608072757721,47.09435769223133,1453.4,27,0,Tabu,iteration,12
0,35,45,35,43,35.0,45.0,35.0,43.0,46.86620209059233,101.36445993031359,0.7986062717770035,56.34081533101057,6.953436794429916,1435,1435,47.05377094972067,101.42527932960894,0.7988826815642458,56.42013966480449,6.956094160807144,1432,1432,46.01065246338216,100.42476697736352,0.784953395472703,55.401065246338185,7.036326867376078,1502,1502,47.4808362369338,101.79372822299652,0.7790940766550523,56.774878048780465,6.9925827617969265,1435,1435,45.245010323468684,99.37302133516862,0.7735719201651755,54.381149346180315,7.164914392210439,1453,1453,3.514446496963501,173.9036672115326,46.53129441281953,1453.4,27,0,Tabu,iteration,13
0,35,45,34,43,35.0,45.0,34.0,43.0,46.10978184377199,100.37297677691767,0.7874736101337086,55.36253342716401,7.032563456532951,1421,1421,46.76120448179272,101.12885154061625,0.7892156862745098,56.126617647058886,6.981922621041752,1428,1428,46.606304493628436,100.95774647887323,0.7907444668008048,55.924191817571995,7.003729276203984,1491,1491,46.90252454417952,101.05680224403928,0.7798036465638148,56.05133239831701,7.029790067566985,1426,1426,45.704906703524536,99.90463026952315,0.7753973738769868,54.90545957152736,7.132577977572867,1447,1447,3.5746161937713623,184.41094732284546,46.41694441337944,1453.4,27,0,Tabu,iteration,14
0,35,45,34,44,35.0,45.0,34.0,44.0,46.69107391910739,101.08437935843794,0.800557880055788,56.05899581589952,6.976765595475709,1434,1434,47.03491620111732,101.5,0.7953910614525139,56.49596368715072,6.951282956849146,1432,1432,45.97666666666667,100.406,0.7893333333333333,55.3725266666667,7.037900066810482,1500,1500,47.12752613240418,101.33658536585367,0.775609756097561,56.33754703832756,7.025433077402732,1435,1435,44.83837689133425,99.03507565337001,0.7689133425034388,54.03561898211824,7.191889662881398,1454,1454,3.4068078994750977,198.47974061965942,46.33371196212596,1453.4,27,0,Tabu,iteration,15
0,34,45,34,44,35.0,45.0,34.0,44.0,46.287729196050776,100.59943582510579,0.7905500705218618,55.60096614950644,7.017475676587683,1418,1418,46.53679046951647,100.88717589348283,0.7876664330763841,55.88936930623687,6.998030342048735,1427,1427,46.16655473472129,100.46675621222298,0.7864338482202821,55.44872397582261,7.040573846504589,1489,1489,47.17977528089887,101.34058988764045,0.7794943820224719,56.32170646067422,7.0092081226565774,1424,1424,45.77125086385625,99.78507256392537,0.7726330338631652,54.79379405666896,7.151536179433829,1447,1447,3.3630950450897217,212.47427105903625,46.388420109008734,1453.4,27,0,Tabu,iteration,16
