,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.360100376411545,99.0439146800502,0.7641154328732748,54.1098117942283,7.135971184580218,797,797,46.475625823451914,100.21607378129117,0.7483530961791831,55.290698287220025,7.1599412476238875,759,759,47.3125,101.25490196078431,0.7769607843137255,56.299203431372554,7.055763759263473,816,816,45.373493975903614,98.71352074966534,0.7402945113788487,53.839303882195445,7.301378437713908,747,747,47.81439393939394,101.60984848484848,0.7815656565656566,56.72452020202023,7.09521400298501,792,792,2.4848101139068604,0.0,46.4672228230322,788.0,38,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.8014888337469,97.47022332506204,0.7655086848635235,52.53617866004971,7.24609211993969,806,806,45.90920881971466,99.6290531776913,0.7587548638132295,54.707833981841745,7.1547735901468865,771,771,46.97191697191697,100.95360195360195,0.7716727716727717,55.99705738705733,7.0776296000990016,819,819,45.848322147651004,99.22684563758389,0.7342281879194631,54.336617449664416,7.261509780199881,745,745,46.770859277708595,100.59028642590286,0.7733499377334994,55.69078455790796,7.1109941185646255,803,803,2.498424768447876,10.08498740196228,45.86035921014762,788.0,38,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,41.62764632627646,95.0958904109589,0.7496886674968867,50.15156911581565,7.442015366521967,803,803,44.49674902470741,98.17555266579974,0.7607282184655396,53.27910273081926,7.210875070197407,769,769,46.91921664626683,100.92778457772337,0.7711138310893513,55.96238678090571,7.071197089800542,817,817,45.42027027027027,98.72162162162162,0.7486486486486487,53.86979729729733,7.255875979285206,740,740,47.04385964912281,100.91478696741855,0.7756892230576441,56.00837092731833,7.10462318969525,798,798,2.5108306407928467,20.123992681503296,45.10154838332876,788.0,38,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,41.486988847583646,95.00991325898389,0.7397769516728625,50.074299876084254,7.466807434179433,807,807,44.137075718015666,97.85248041775456,0.7650130548302873,52.911422976501335,7.218204599860521,766,766,45.44810744810745,99.32356532356532,0.7704517704517705,54.37501831501835,7.144407679005149,819,819,45.8660351826793,99.26251691474967,0.7577807848443843,54.40837618403245,7.199217784622222,739,739,46.77875,100.62125,0.7575,55.71451250000001,7.155404509387808,800,800,2.438856840133667,29.988651990890503,44.74339143927721,788.0,38,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,41.676980198019805,95.10148514851485,0.7376237623762376,50.15975247524757,7.486167054750765,808,808,44.49674902470741,98.23146944083226,0.7659297789336801,53.318348504551295,7.190730266604981,769,769,45.76434676434676,99.83150183150182,0.7667887667887668,54.87390720390715,7.124353835865377,819,819,46.13667117726658,99.63328822733423,0.7658998646820027,54.787401894451925,7.142507754279126,739,739,46.582070707070706,100.26010101010101,0.7664141414141414,55.37198232323232,7.160360664047303,792,792,2.4750192165374756,37.50096774101257,44.93136357428225,788.0,38,0,Tabu,iteration,4
0,36,40,39,38,36.0,40.0,39.0,38.0,41.60223048327138,94.87856257744734,0.724907063197026,49.94847583643121,7.52512333566976,807,807,45.268229166666664,99.11458333333333,0.7747395833333334,54.2148177083333,7.13125088534476,768,768,44.81272949816402,98.73317013463893,0.7564259485924113,53.77384332925336,7.192951131343032,817,817,45.455902306648575,98.93351424694708,0.757123473541384,54.088222523744896,7.173579373861935,737,737,45.89720812182741,99.55964467005076,0.7576142131979695,54.69983502538074,7.2042737255901725,788,788,2.502504348754883,47.499064683914185,44.60725991531561,788.0,38,0,Tabu,iteration,5
0,34,40,39,38,34.0,40.0,39.0,38.0,41.88308457711443,95.12437810945273,0.7263681592039801,50.196952736318394,7.49165651040805,804,804,43.87532467532468,97.62077922077923,0.7571428571428571,52.69916883116887,7.2256726534163045,770,770,44.3730255164034,98.23815309842041,0.7630619684082625,53.30258809234507,7.236375568627808,823,823,44.33557046979866,97.71677852348994,0.7677852348993288,52.907597315436256,7.197789521324042,745,745,44.8331226295828,98.28950695322376,0.7496839443742098,53.39816687737047,7.25435882724518,791,791,2.4131009578704834,57.40701723098755,43.86002557364479,788.0,38,0,Tabu,iteration,6
0,34,40,39,36,34.0,40.0,39.0,36.0,41.31698113207547,94.57358490566038,0.710691823899371,49.684327044025174,7.562051366405082,795,795,42.996078431372545,96.60392156862746,0.7620915032679738,51.693542483660146,7.328580249744811,765,765,43.28083028083028,97.08547008547009,0.7594627594627594,52.14757020757028,7.260307599903226,819,819,42.27369826435247,95.64218958611482,0.7663551401869159,50.81484646194934,7.312534481269365,749,749,44.571791613723,97.96823379923761,0.7560355781448539,53.123570520965714,7.228817915079688,787,787,2.393264055252075,67.24977278709412,42.88787594447076,788.0,38,0,Tabu,iteration,7
0,33,40,39,36,33.0,40.0,39.0,36.0,43.3679012345679,96.69876543209877,0.7222222222222222,51.743086419753034,7.409978750840518,810,810,42.0141935483871,95.50322580645161,0.7367741935483871,50.56776774193552,7.411316342639309,775,775,42.21990171990172,96.01965601965603,0.7616707616707616,51.08606879606874,7.317150162275308,814,814,41.67289719626168,95.1041388518024,0.774365821094793,50.25643524699599,7.338716469700255,749,749,43.443742098609356,96.97724399494311,0.7560050568900126,52.10097345132748,7.253113533476273,791,791,2.485211133956909,74.75190281867981,42.543727159545554,788.0,38,0,Tabu,iteration,8
0,33,40,39,35,33.0,40.0,39.0,35.0,42.57354758961681,95.67614338689741,0.7144622991347342,50.733856613102624,7.46443613417161,809,809,43.24609375,96.83463541666667,0.7473958333333334,51.86457031249995,7.327953544872027,768,768,41.54320987654321,95.35679012345679,0.754320987654321,50.40739506172839,7.366315226738095,810,810,39.5140562248996,92.8942436412316,0.7590361445783133,48.047322623828634,7.499901319481032,747,747,42.921319796954315,96.3743654822335,0.7550761421319797,51.48577411167511,7.277901517594414,788,788,2.5003092288970947,84.61004257202148,41.95964544760279,788.0,38,0,Tabu,iteration,9
