,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.64650145772595,99.51895043731778,0.7631195335276968,54.754351311953364,7.076556387463781,1372,1372,46.12164179104477,99.90522388059702,0.7716417910447761,55.14040298507476,7.100690147287635,1340,1340,46.400897531787585,100.21540762902019,0.7741211667913238,55.464233358264714,7.092690275011157,1337,1337,45.76801801801802,99.28603603603604,0.7665165165165165,54.535405405405335,7.160767616183175,1332,1332,43.30321592649311,96.81623277182236,0.7557427258805512,52.068912710566735,7.337843298105265,1306,1306,3.2433037757873535,0.0,45.44805494501388,1343.2,51,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.606304985337246,98.27199413489735,0.7712609970674487,53.52593108504399,7.159522429073586,1364,1364,45.67186340014848,99.35560504825538,0.7616926503340757,54.60370452858196,7.126406133290581,1347,1347,44.8927773641102,98.6120625465376,0.7609828741623231,53.86992553983617,7.194139789533305,1343,1343,45.60270880361174,99.04213694507148,0.7509405568096313,54.290963130172955,7.171302636034469,1329,1329,44.154083204930664,97.5562403697997,0.7449922958397535,52.79766563944538,7.330558211606084,1298,1298,3.3769733905792236,13.152854442596436,44.98554755162767,1343.2,51,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,44.429520295202956,98.17638376383763,0.7675276752767528,53.436915129151345,7.13855623010057,1355,1355,45.4862043251305,99.14093959731544,0.767337807606264,54.38630872483231,7.1369615818323515,1341,1341,44.9480421686747,98.67168674698796,0.7643072289156626,53.91813253012046,7.165082703088114,1328,1328,45.321969696969695,98.75075757575758,0.7537878787878788,53.97250000000002,7.179188990534547,1320,1320,43.84949573312645,97.19394879751745,0.7416602017067494,52.442676493405706,7.353549893865973,1289,1289,3.2034404277801514,26.221362113952637,44.80704644382086,1343.2,51,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,44.660557184750736,98.341642228739,0.7712609970674487,53.60048387096772,7.153168117302608,1364,1364,45.39301634472511,99.06760772659733,0.7600297176820208,54.3106463595839,7.1485074720900945,1346,1346,44.83693224125093,98.5517498138496,0.763216679076694,53.80244973938935,7.199622044177868,1343,1343,45.61700526711813,99.09480812641084,0.7554552294958615,54.34330323551543,7.163534829957549,1329,1329,44.2788906009245,97.73343605546995,0.7411402157164869,52.966440677966006,7.316919349533331,1298,1298,3.2303690910339355,36.269516944885254,44.95728032775388,1343.2,51,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,44.52549889135255,98.2579453067258,0.7738359201773836,53.51926090169996,7.133432430160534,1353,1353,45.53840417598807,99.12602535421327,0.767337807606264,54.38137956748697,7.140506975388565,1341,1341,45.05492851768247,98.77727614747931,0.7674943566591422,54.03057938299472,7.159704610121809,1329,1329,45.218939393939394,98.65681818181818,0.753030303030303,53.874893939393985,7.182601027137101,1320,1320,43.948021722265324,97.37626066718386,0.7439875872769589,52.604111714507326,7.337461620658369,1289,1289,3.2533364295959473,49.70935845375061,44.857158540245564,1343.2,51,0,Tabu,iteration,4
0,39,39,38,40,40.0,38.0,39.0,40.0,44.52164343360235,98.19148936170212,0.7696258253851798,53.4494203961849,7.1387244430321575,1363,1363,45.02672605790646,98.62954714179658,0.771343726800297,53.87472902746841,7.141610299958736,1347,1347,45.475018642803875,99.13944817300522,0.7658463832960477,54.38698732289338,7.118823665188134,1341,1341,46.54135338345865,100.1796992481203,0.775187969924812,55.389872180451086,7.054771160715357,1330,1330,44.094542659492696,97.5065334358186,0.749423520368947,52.75227517294392,7.321914740313613,1301,1301,3.254195213317871,62.895392656326294,45.13185683545281,1343.2,51,0,Tabu,iteration,5
0,39,41,38,40,40.0,38.0,39.0,40.0,44.75844346549192,98.48384728340676,0.7723935389133627,53.737312775330494,7.141759503629341,1362,1362,45.59702602230483,99.22379182156133,0.7620817843866171,54.461992565055844,7.140577764209761,1345,1345,44.81208053691275,98.48844146159583,0.7636092468307233,53.74543624161069,7.199318885257484,1341,1341,45.56744536548606,99.0361718161266,0.7558402411454408,54.28055011303683,7.167054717277973,1327,1327,43.779661016949156,97.15947611710324,0.7411402157164869,52.395523882896775,7.3579967549206104,1298,1298,3.3560631275177,76.23372435569763,44.90293128142894,1343.2,51,0,Tabu,iteration,6
0,38,41,38,40,40.0,38.0,39.0,40.0,44.612426035502956,98.3594674556213,0.7692307692307693,53.624807692307684,7.124994088907055,1352,1352,45.66542195668409,99.34129947722181,0.7707244212098581,54.595272591486236,7.1129387459617845,1339,1339,45.01428571428571,98.76541353383459,0.7691729323308271,54.01185714285719,7.161581922343039,1330,1330,45.06439393939394,98.47575757575757,0.753030303030303,53.71075000000005,7.192202516493141,1320,1320,44.0077579519007,97.36152055857254,0.7455391776570985,52.61009309542277,7.3412046173080645,1289,1289,3.502641201019287,89.66583204269409,44.87285711955347,1343.2,51,0,Tabu,iteration,7
0,38,41,38,42,38.0,41.0,38.0,42.0,44.807299270072996,98.4941605839416,0.7715328467153285,53.75235766423359,7.151345229744349,1370,1370,44.73422420193022,98.36005939123979,0.7609502598366741,53.60296213808464,7.201113115881804,1347,1347,44.667907669396875,98.37453462397617,0.7661950856291884,53.607341772151784,7.211797762731822,1343,1343,45.73870481927711,99.32756024096386,0.7507530120481928,54.58111445783136,7.156096354087545,1328,1328,43.621455938697316,97.2,0.746360153256705,52.43174712643679,7.3277586636770335,1305,1305,3.3640105724334717,102.93830919265747,44.7139183798749,1343.2,51,0,Tabu,iteration,8
0,38,41,36,42,38.0,41.0,36.0,42.0,43.920974889217135,97.62924667651403,0.7666174298375185,52.89479320531755,7.1822011105697685,1354,1354,45.14861837191934,98.76848394324122,0.765496639283047,54.00777445855115,7.158280361369841,1339,1339,45.156906906906904,98.82582582582583,0.7665165165165165,54.06253753753755,7.159741894257257,1332,1332,44.74545454545454,98.16363636363636,0.753030303030303,53.39541666666656,7.213445540826697,1320,1320,43.40031031807603,96.75950349107835,0.7408844065166796,52.01142746314972,7.385632655458214,1289,1289,3.2454607486724854,116.31170272827148,44.47445300631479,1343.2,51,0,Tabu,iteration,9
