,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.14102564102564,97.63832658569501,0.7489878542510121,52.935398110661254,7.243661284658491,1482,1482,44.535812672176306,97.71969696969697,0.7410468319559229,53.01608815427005,7.293627448298973,1452,1452,44.48317631224764,97.78129205921938,0.7570659488559892,53.10644683714665,7.24161162125614,1486,1486,43.62100780695529,96.62313697657913,0.7224982256919801,51.99982966643013,7.405337659387501,1409,1409,42.187543252595155,95.42560553633218,0.730795847750865,50.748339100345945,7.432849027872456,1445,1445,3.5892586708068848,0.0,43.79371313700001,1465.2,11,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,45.15363881401617,98.89016172506739,0.7762803234501348,54.17940700808623,7.160619750246686,1484,1484,44.10027285129604,97.30695770804911,0.7366984993178718,52.61327421555253,7.353099085172023,1466,1466,43.23870532703978,96.70195549561699,0.7538772757923129,52.01956169925824,7.3145131302062,1483,1483,44.101194659170766,97.34645115952213,0.7308503162333099,52.691777933942426,7.347534774981294,1423,1423,40.900069396252604,94.15544760582928,0.7251908396946565,49.48605829285216,7.527613087780005,1441,1441,3.488780975341797,13.466920375823975,43.498776209555075,1465.2,11,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,44.577080491132335,98.2755798090041,0.7633015006821282,53.559747612551156,7.200201252463097,1466,1466,44.20798898071625,97.44421487603306,0.7389807162534435,52.74150137741035,7.336409894933274,1452,1452,42.989123045547245,96.31951053704962,0.7443915703602991,51.62924541128488,7.344808507843265,1471,1471,42.85562632696391,95.93984430290163,0.7147912243453645,51.293807501769344,7.453126223387997,1413,1413,41.152234636871505,94.39385474860335,0.7192737430167597,49.721424581005586,7.519241381112402,1432,1432,3.189208745956421,26.849551677703857,43.15641069624625,1465.2,11,0,Tabu,iteration,2
0,39,40,41,40,40.0,40.0,41.0,40.0,43.81995954146999,97.3155765340526,0.74645987862441,52.60550236008097,7.269312937214865,1483,1483,44.21541637990365,97.41844459738472,0.7391603578802478,52.69904335856846,7.3189381857607785,1453,1453,44.224915824915826,97.55892255892256,0.7569023569023569,52.87767003367008,7.2602836818285725,1485,1485,43.53627311522048,96.51351351351352,0.7190611664295875,51.865583214793666,7.419032857295955,1406,1406,41.865145228215766,95.02282157676349,0.7275242047026279,50.357067773167316,7.467944653972936,1446,1446,3.458530902862549,36.958988666534424,43.53234201794514,1465.2,11,0,Tabu,iteration,3
0,39,40,41,41,39.0,40.0,41.0,41.0,44.734652114597544,98.34515688949523,0.76193724420191,53.629317871759845,7.202157899921376,1466,1466,43.88720770288858,96.99037138927098,0.7297111416781293,52.29299174690507,7.3730765147262725,1454,1454,42.84526244035447,96.15269256987048,0.7368779822767553,51.47017723244717,7.365039755643774,1467,1467,42.79107648725213,95.74220963172804,0.7138810198300283,51.11310906515578,7.469906969025324,1412,1412,41.170731707317074,94.37909407665505,0.7205574912891987,49.71584668989546,7.524452361305999,1435,1435,3.4961798191070557,47.069204568862915,43.08578609048196,1465.2,11,0,Tabu,iteration,4
0,38,40,41,41,39.0,40.0,41.0,41.0,43.94062078272604,97.42307692307692,0.7483130904183536,52.71112685560062,7.26872082832721,1482,1482,44.31774415405777,97.51444291609353,0.7407152682255846,52.79863136176063,7.313765984453334,1454,1454,43.62643290627107,96.87322993931221,0.7525286581254215,52.188941335131446,7.308896254968266,1483,1483,43.705673758865245,96.70638297872341,0.723404255319149,52.05252482269491,7.4035778677962805,1410,1410,41.86869384934347,95.02971665514859,0.7270214236351071,50.36105044920529,7.469867204877444,1447,1447,3.3323490619659424,57.16366004943848,43.49183309025271,1465.2,11,0,Tabu,iteration,5
0,36,40,41,41,39.0,40.0,41.0,41.0,42.91784511784512,96.30909090909091,0.7488215488215488,51.612538720538716,7.330252118110179,1485,1485,44.33379120879121,97.51304945054945,0.7410714285714286,52.805109890109925,7.303256331630679,1456,1456,41.77062374245473,94.91549295774648,0.7270288397048961,50.222622401073075,7.4503027631351655,1491,1491,43.731724627395316,96.7473385379702,0.7281760113555713,52.08645848119237,7.350856642427475,1409,1409,42.85162180814355,96.09385783298826,0.7308488612836439,51.411504485852284,7.414066804022592,1449,1449,3.353015661239624,70.61447978019714,43.121121300925985,1465.2,11,0,Tabu,iteration,6
0,35,40,41,41,39.0,40.0,41.0,41.0,42.45791245791246,95.78518518518518,0.7414141414141414,51.1105050505051,7.358228742588374,1485,1485,44.74313186813187,97.9059065934066,0.7438186813186813,53.1769368131869,7.2623272675538955,1456,1456,42.80929919137466,95.98584905660377,0.7351752021563343,51.299723719676464,7.369708435770782,1484,1484,43.668794326241134,96.70851063829787,0.7375886524822695,52.073574468085134,7.3417961728246555,1410,1410,41.95185694635488,94.9353507565337,0.718707015130674,50.27826685006871,7.5200150130778205,1454,1454,3.4263315200805664,84.32870650291443,43.126198958003,1465.2,11,0,Tabu,iteration,7
0,35,40,43,41,35.0,40.0,43.0,41.0,42.95497311827957,96.35551075268818,0.7399193548387096,51.6649126344086,7.346340924787994,1488,1488,43.17180013689254,96.21355236139631,0.731690622861054,51.49124572210812,7.410703384767288,1461,1461,41.73324396782842,94.91554959785523,0.7305630026809652,50.22107908847183,7.440642016101351,1492,1492,43.43807501769285,96.41188959660298,0.7254069355980184,51.75674451521591,7.392831592264481,1413,1413,42.582530949105916,95.72971114167812,0.7359009628610729,51.065440165061894,7.440678597878705,1454,1454,3.4460721015930176,97.89789915084839,42.77612463795986,1465.2,11,0,Tabu,iteration,8
0,33,40,43,41,35.0,40.0,43.0,41.0,41.96985934360348,95.21299397186873,0.7381111855324849,50.51986604152715,7.402174805069352,1493,1493,44.31917808219178,97.43561643835616,0.7424657534246575,52.7085890410959,7.295401888928608,1460,1460,42.40738255033557,95.56510067114094,0.7315436241610739,50.87281208053689,7.410417355338542,1490,1490,43.27369165487978,96.25742574257426,0.7362093352192363,51.62312588401691,7.377471865216852,1414,1414,42.112637362637365,95.04395604395604,0.7142857142857143,50.37868818681317,7.516471715313852,1456,1456,3.4703803062438965,108.2453019618988,42.816549798729596,1465.2,11,0,Tabu,iteration,9
