,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.58145161290322,97.62177419354839,0.7620967741935484,52.91652419354837,7.19752791763422,1240,1240,42.69689336691856,96.33753148614609,0.7422334172963896,51.62387069689337,7.3190192923251125,1191,1191,44.99166666666667,98.6475,0.75,53.919841666666706,7.236160939644469,1200,1200,41.83190394511149,95.16295025728988,0.7186963979416809,50.51452830188676,7.478288200443598,1166,1166,43.13054393305439,96.9255230125523,0.7405857740585774,52.28409205020927,7.360835191719799,1195,1195,3.0599112510681152,0.0,43.24649190493086,1199.8,2,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.97646103896104,95.92045454545455,0.7483766233766234,51.221396103896225,7.32269227353381,1232,1232,41.689539748953976,95.26610878661087,0.7430962343096235,50.56187447698748,7.382240089071168,1195,1195,43.90774299835255,97.61202635914333,0.7380560131795717,52.89485172981878,7.280614455728546,1214,1214,42.251507321274765,95.49870801033592,0.7071490094745909,50.82663221360888,7.4306887528021415,1161,1161,42.32742616033755,95.93164556962026,0.7189873417721518,51.26544303797469,7.427262421730659,1185,1185,2.995303153991699,12.089019060134888,42.43053545357598,1199.8,2,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,41.463791700569566,95.4540276647681,0.7445077298616761,50.753840520748575,7.344851868155069,1229,1229,41.70460251046025,95.29874476987447,0.7347280334728034,50.58615062761511,7.3860124030104295,1195,1195,42.71381306865178,96.37551695616212,0.7344913151364765,51.635252274607126,7.352081131756433,1209,1209,41.61091854419411,94.78076256499133,0.7114384748700173,50.10292027729631,7.466321118982532,1154,1154,42.51867572156197,96.01782682512733,0.7258064516129032,51.32902376910014,7.436897804453188,1178,1178,2.9664194583892822,24.056148290634155,42.002360309087535,1199.8,2,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,42.05199025182778,96.12753858651503,0.752233956133225,51.422485783915526,7.278168914057348,1231,1231,40.76406381192275,94.24517212426532,0.7287993282955499,49.52989924433258,7.4506513509234935,1191,1191,42.69439868204283,96.20593080724876,0.7314662273476112,51.4877841845139,7.352939637552189,1214,1214,41.923411662315054,95.18624891209748,0.7188859878154917,50.51364664926018,7.419137478795427,1149,1149,43.49788314987299,97.08298052497884,0.7239627434377646,52.41080440304832,7.3653297675229465,1181,1181,3.014042615890503,33.04210114479065,42.186349511596276,1199.8,2,0,Tabu,iteration,3
0,39,38,38,40,39.0,38.0,38.0,40.0,40.5823195458232,94.52635847526358,0.748580697485807,49.80731549067306,7.38478928282827,1233,1233,39.94940978077572,93.36172006745363,0.7284991568296796,48.64315345699821,7.506818113399712,1186,1186,43.26694214876033,96.9,0.7421487603305785,52.18888429752068,7.284127733530159,1210,1210,41.2828546562228,94.5805047867711,0.7354221061792864,49.89695387293297,7.442279635488501,1149,1149,43.28534923339012,96.80834752981261,0.7257240204429302,52.121482112436105,7.366399671540582,1174,1174,3.009770631790161,42.08027458190918,41.67337507299443,1199.8,2,0,Tabu,iteration,4
0,39,40,38,40,39.0,38.0,38.0,40.0,41.98048780487805,96.02926829268293,0.7504065040650406,51.31913821138205,7.308726442161967,1230,1230,41.66135792120704,95.34031852472758,0.740989103101425,50.64215423302599,7.377683030689815,1193,1193,43.32231404958678,97.00413223140495,0.7396694214876033,52.25734710743804,7.3154538829305435,1210,1210,41.6171875,94.84982638888889,0.7161458333333334,50.160251736111064,7.455950414814591,1152,1152,42.530560271646856,96.02971137521223,0.7207130730050934,51.33748726655353,7.435837828992747,1178,1178,2.969965934753418,54.032110929489136,42.222381509463744,1199.8,2,0,Tabu,iteration,5
0,39,40,37,40,39.0,38.0,38.0,40.0,41.88220958570268,95.87327376116978,0.7506092607636068,51.17173842404538,7.294319474710057,1231,1231,40.71979865771812,94.19630872483222,0.7273489932885906,49.492072147650966,7.461258608956422,1192,1192,42.258250825082506,95.76980198019803,0.7244224422442245,51.051493399339854,7.383012912106795,1212,1212,41.94163763066202,95.16898954703832,0.7221254355400697,50.49550522648087,7.419516144703616,1148,1148,43.0965283657917,96.63082133784928,0.7239627434377646,51.95225232853512,7.39637927338419,1181,1181,3.0009257793426514,66.0179660320282,41.97968501299141,1199.8,2,0,Tabu,iteration,6
0,38,40,37,40,39.0,38.0,38.0,40.0,40.662063363119415,94.62713241267262,0.7506092607636068,49.91125913891145,7.37363887365826,1231,1231,40.06919831223629,93.44303797468355,0.7248945147679325,48.73502109704636,7.502841795867697,1185,1185,43.39834710743801,97.08595041322315,0.7462809917355372,52.362876033057816,7.269522041442408,1210,1210,41.926829268292686,95.38327526132404,0.7378048780487805,50.69955574912894,7.378411969569653,1148,1148,43.25446808510638,96.81446808510638,0.7276595744680852,52.13745531914892,7.3620734994871695,1175,1175,3.0006065368652344,78.02949690818787,41.86218122723856,1199.8,2,0,Tabu,iteration,7
0,38,40,37,42,39.0,38.0,38.0,40.0,41.422764227642276,95.37886178861788,0.7430894308943089,50.69323577235772,7.334196555528488,1230,1230,41.49748322147651,95.08557046979865,0.735738255033557,50.36560402684559,7.402539928912005,1192,1192,42.058677685950414,95.63388429752067,0.7297520661157024,50.90296694214881,7.410481992951889,1210,1210,41.88097306689835,95.13205907906169,0.7132927888792354,50.438870547350106,7.433913743005176,1151,1151,41.575911789652245,95.0,0.7133163698049194,50.3361662425785,7.501752637215401,1179,1179,2.986085891723633,89.99250268936157,41.68716199832396,1199.8,2,0,Tabu,iteration,8
0,38,40,35,42,38.0,40.0,35.0,42.0,40.2150974025974,94.08035714285714,0.739448051948052,49.37924512987011,7.414085121483441,1232,1232,40.016033755274265,93.50042194092828,0.7265822784810126,48.76443037974686,7.503212225624927,1185,1185,43.0,96.54507857733664,0.7468982630272953,51.83891645988416,7.304065014309852,1209,1209,41.63414634146341,95.03135888501743,0.7343205574912892,50.33273519163765,7.410634760684629,1148,1148,42.57191489361702,95.98042553191489,0.7208510638297873,51.29957446808514,7.412882943359764,1175,1175,3.027599811553955,102.03786516189575,41.48743847859042,1199.8,2,0,Tabu,iteration,9
0,39,40,35,42,39.0,40.0,35.0,42.0,41.12155591572123,95.07455429497568,0.7455429497568882,50.3887196110211,7.351992056839384,1234,1234,40.14693534844668,93.58438287153652,0.7246011754827876,48.87265323257762,7.512680052654173,1191,1191,41.96128500823723,95.5,0.728171334431631,50.79078253706758,7.397210264751924,1214,1214,41.440382941688426,94.7449956483899,0.7136640557006092,50.05010443864229,7.4476312234537945,1149,1149,41.891525423728815,95.33305084745763,0.7161016949152542,50.66390677966101,7.4727519017387705,1180,1180,3.022646188735962,111.049644947052,41.31233692756448,1199.8,2,0,Tabu,iteration,10
0,40,40,35,42,39.0,40.0,35.0,42.0,41.05777054515867,94.95850284784377,0.7461350691619203,50.269275834011445,7.363943653086255,1229,1229,41.1673640167364,94.69958158995816,0.7263598326359832,49.990192468619256,7.44275489706365,1195,1195,41.8099173553719,95.37851239669422,0.7289256198347107,50.652181818181845,7.424005617897806,1210,1210,41.37271937445699,94.56820156385751,0.7080799304952216,49.86716768027793,7.478446943049894,1151,1151,41.82612383375742,95.20525869380832,0.720949957591179,50.52994062765064,7.482714341242685,1179,1179,2.9944491386413574,120.02900123596191,41.44677902509628,1199.8,2,0,Tabu,iteration,11
0,40,40,34,42,40.0,40.0,34.0,42.0,40.56528791565288,94.39253852392538,0.740470397404704,49.72012976480122,7.40510591287028,1233,1233,40.31208053691275,93.70385906040268,0.7223154362416108,48.9933808724832,7.513102286061375,1192,1192,41.77823577906018,95.25803792250618,0.7271228359439407,50.539043693322476,7.4144774456513485,1213,1213,41.369565217391305,94.58956521739131,0.711304347826087,49.882330434782574,7.46756594695803,1150,1150,41.784745762711864,95.20084745762712,0.7135593220338983,50.52210169491528,7.48627188130253,1180,1180,2.9980075359344482,132.04161524772644,41.161983042345796,1199.8,2,0,Tabu,iteration,12
