,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.44347826086957,102.89328063241106,0.7952569169960474,58.025264822134496,6.911491233577594,1265,1265,47.79199372056515,101.88854003139717,0.7770800627943485,57.0124882260596,6.969191094846441,1274,1274,50.702435312024356,105.15296803652969,0.8120243531202436,60.25423135464234,6.805099874725699,1314,1314,46.973834832379396,100.87653311529027,0.758789860997547,56.03264922322162,7.1046667919887705,1223,1223,45.954402515723274,100.27987421383648,0.779874213836478,55.465416666666705,7.067386593546442,1272,1272,3.2592685222625732,0.0,47.97322892831235,1273.8,19,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.50907655880032,100.77269139700078,0.7734806629834254,55.90330702446726,7.069029429008807,1267,1267,47.555990602975726,101.72043852779953,0.7909162098668755,56.82010963194994,6.957636957259224,1277,1277,48.17433962264151,102.4354716981132,0.790188679245283,57.53626415094339,6.946700489197771,1325,1325,47.73152709359606,101.63382594417077,0.7569786535303776,56.784523809523776,7.032215158412895,1218,1218,44.25925925925926,98.21828211189913,0.7557131599684791,53.414263199369614,7.245854246835203,1269,1269,3.1393392086029053,12.562861919403076,46.846038627454575,1273.8,19,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,40.0,40.0,46.892405063291136,101.21044303797468,0.7879746835443038,56.33559335443038,7.026032553504985,1264,1264,47.55199374511337,101.73494917904613,0.7873338545738858,56.83021892103206,6.957574726596989,1279,1279,47.80530303030303,102.0719696969697,0.7946969696969697,57.17571212121218,6.960557472466,1320,1320,47.732128184059164,101.58751027115859,0.7600657354149548,56.73885784716508,7.013207452329602,1217,1217,44.36846275752773,98.22583201267828,0.7464342313787639,53.40007131537238,7.269566130803541,1262,1262,3.188554048538208,25.38612127304077,46.870058556058886,1273.8,19,0,Tabu,iteration,2
0,40,39,39,40,40.0,39.0,39.0,40.0,46.637726913970006,100.89344909234411,0.7726913970007893,56.01668508287288,7.060041975204866,1267,1267,47.60062646828504,101.876272513704,0.7901331245105716,56.983171495693085,6.949048274512511,1277,1277,47.84981132075472,102.11018867924528,0.7879245283018868,57.20042264150938,6.95998992973153,1325,1325,47.57142857142857,101.38177339901478,0.7545155993431856,56.54661740558291,7.047817420609403,1218,1218,44.14972419227738,98.12135539795115,0.7541371158392435,53.29809298660371,7.25085628665925,1269,1269,3.126662492752075,34.6025652885437,46.76186349334314,1273.8,19,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,39.0,40.0,47.07041139240506,101.42642405063292,0.7871835443037974,56.55913765822788,7.008987140531081,1264,1264,47.52425665101721,101.89201877934272,0.7871674491392802,56.98440532081382,6.948967070336019,1278,1278,47.75511751326763,102.0166793025019,0.7937831690674754,57.12482183472334,6.958671942618467,1319,1319,47.61513157894737,101.4498355263158,0.7549342105263158,56.605526315789405,7.026191927791353,1216,1216,44.49682539682539,98.4047619047619,0.7507936507936508,53.580904761904776,7.2546006507300005,1260,1260,3.135145664215088,47.16366267204285,46.89234850649253,1273.8,19,0,Tabu,iteration,4
0,39,39,38,40,40.0,39.0,39.0,40.0,47.717306186374316,102.12842599843383,0.7862176977290525,57.252388410336636,6.94960321609135,1277,1277,47.13819875776397,101.4223602484472,0.7841614906832298,56.53117236024844,6.962977334545475,1288,1288,47.130337078651685,101.30112359550562,0.7767790262172285,56.4336554307115,7.022827788365376,1335,1335,48.0669387755102,101.97142857142858,0.7763265306122449,57.11458775510207,6.9664793811794175,1225,1225,45.1063829787234,98.96926713947991,0.7470449172576832,54.135634357762015,7.224608066842215,1269,1269,3.2114436626434326,59.46141052246094,47.03183275540472,1273.8,19,0,Tabu,iteration,5
0,39,39,38,38,40.0,39.0,39.0,40.0,47.869296210363494,102.40216550657387,0.7950502706883217,57.53075792730089,6.976633801973398,1293,1293,44.99922720247295,99.14992272024729,0.785935085007728,54.26180834621327,7.092497007182218,1294,1294,47.297636632200884,101.51181683899557,0.793205317577548,56.664852289512595,6.977526987674079,1354,1354,47.21658615136876,101.24557165861513,0.7769726247987118,56.38151368760067,6.967093686396474,1242,1242,46.46392552366175,100.34678044996122,0.7587276958882855,55.522040341349864,7.120538024681897,1289,1289,2.9344778060913086,71.59752106666565,46.76933434401357,1273.8,19,0,Tabu,iteration,6
0,38,39,38,38,40.0,39.0,39.0,40.0,48.048136645962735,102.37267080745342,0.7857142857142857,57.494045031055855,7.009417923274456,1288,1288,45.04647560030984,99.27652982184354,0.7924089852827265,54.401580170410526,7.073691199690975,1291,1291,47.54633061527057,101.80504077094143,0.8057820607857672,56.953876945885796,6.957175648553959,1349,1349,47.22624798711755,101.21739130434783,0.785829307568438,56.36347826086957,6.947570293790341,1242,1242,47.27647975077882,101.20093457943925,0.7702492211838006,56.35492211838002,7.043276911152948,1284,1284,2.9565389156341553,83.53986024856567,47.02873411988791,1273.8,19,0,Tabu,iteration,7
0,37,39,38,38,37.0,39.0,38.0,38.0,46.956120092378754,101.22940723633565,0.7644341801385681,56.38683602771359,7.118934488182363,1299,1299,45.944189602446485,100.16360856269114,0.7943425076452599,55.26000764525997,7.014676352787953,1308,1308,47.299044819985305,101.62821454812638,0.8060249816311535,56.768471711976574,6.9717575600976724,1361,1361,47.0,101.15286624203821,0.8009554140127388,56.27644904458597,6.913097658588624,1256,1256,46.19891640866873,100.11842105263158,0.7685758513931888,55.27850619195042,7.07861560755403,1292,1292,3.0201075077056885,95.82395219802856,46.679654184695856,1273.8,19,0,Tabu,iteration,8
0,35,39,38,38,35.0,39.0,38.0,38.0,46.21678321678322,100.42579642579642,0.7847707847707848,55.57136752136755,7.125914530100306,1287,1287,43.264501160092806,97.45398298530549,0.7764887857695282,52.524153132250554,7.233968431779474,1293,1293,45.205621301775146,99.35207100591715,0.7921597633136095,54.48491124260353,7.095015041928445,1352,1352,45.39712918660287,99.73365231259969,0.8022328548644339,54.85851674641151,6.9648925569259035,1254,1254,44.60092807424594,98.49419953596288,0.7648878576952823,53.62916473317859,7.142542331532851,1293,1293,3.16025972366333,108.46866965293884,44.9369925879,1273.8,19,0,Tabu,iteration,9
0,35,38,38,38,35.0,38.0,38.0,38.0,44.858823529411765,98.96627450980392,0.7764705882352941,54.13000784313725,7.161043187107422,1275,1275,42.523328149300156,96.549766718507,0.7721617418351477,51.64726283048207,7.292454011626719,1286,1286,44.25354213273676,98.46457867263237,0.790454884414616,53.57333333333325,7.134898701795294,1341,1341,44.09879518072289,98.36144578313252,0.7903614457831325,53.47812048192773,7.043708035173679,1245,1245,44.141965678627145,97.8619344773791,0.7597503900156006,53.03716068642741,7.1939580952811015,1282,1282,3.0375635623931885,120.7733244895935,43.975290934159744,1273.8,19,0,Tabu,iteration,10
0,35,38,38,36,35.0,38.0,38.0,36.0,45.51664025356577,99.65927099841521,0.777337559429477,54.81011093502375,7.16039632042539,1262,1262,42.56156862745098,96.50901960784314,0.7513725490196078,51.59522352941173,7.303459775766966,1275,1275,43.22627182991648,97.25512528473804,0.7744874715261959,52.3758238420654,7.237483122415545,1317,1317,41.81884057971015,95.80354267310788,0.7777777777777778,50.954919484702074,7.251314963324368,1242,1242,44.131433095803644,97.98574821852732,0.7735550277117973,53.13062549485357,7.141926364301227,1263,1263,3.1477956771850586,130.2761356830597,43.4509508772894,1273.8,19,0,Tabu,iteration,11
0,35,38,37,36,35.0,38.0,38.0,36.0,46.28127490039841,100.41513944223108,0.7880478087649403,55.56019123505975,7.1016311959722795,1255,1255,43.909733124018835,97.84222919937206,0.7629513343799058,52.91343799058088,7.215514066298326,1274,1274,43.96230769230769,98.06846153846153,0.7846153846153846,53.18562307692313,7.180315382350559,1300,1300,41.164349959116926,95.00572363041701,0.7669664758789861,50.13128372853638,7.311224835578949,1223,1223,43.98645418326693,97.92270916334661,0.7856573705179283,53.092924302788866,7.106632844521349,1255,1255,2.961855411529541,142.60411286354065,43.86082397182175,1273.8,19,0,Tabu,iteration,12
0,35,38,37,38,35.0,38.0,38.0,36.0,44.70361635220126,98.84040880503144,0.7775157232704403,53.98085691823899,7.172042006877437,1272,1272,42.94227769110764,97.01014040561623,0.7698907956318253,52.09157566302645,7.264920172061898,1282,1282,43.15813253012048,97.2507530120482,0.7718373493975904,52.365813253012064,7.239477299225471,1328,1328,42.685691318327976,96.70016077170418,0.7781350482315113,51.85278135048236,7.165346916207402,1244,1244,44.70180959874115,98.53815892997639,0.7671125098347757,53.68313139260432,7.113185255568056,1271,1271,3.1451163291931152,155.10455298423767,43.638305498099704,1273.8,19,0,Tabu,iteration,13
0,34,38,37,38,34.0,38.0,37.0,38.0,44.55801104972376,98.5698500394633,0.7687450670876085,53.70768745067093,7.183591484835649,1267,1267,42.83281004709576,96.77080062794349,0.7488226059654631,51.85003139717416,7.2928157439385926,1274,1274,43.09574468085106,97.24544072948328,0.7720364741641338,52.343624620060694,7.223662257558075,1316,1316,41.53933495539335,95.52149229521493,0.7721005677210057,50.66952960259534,7.272919422788618,1233,1233,43.67168913560666,97.46708961141951,0.7708168120539255,52.626296590007904,7.1470494829634665,1261,1261,3.1759798526763916,164.5528531074524,43.13951797373412,1273.8,19,0,Tabu,iteration,14
0,34,38,36,38,34.0,38.0,37.0,38.0,45.3667462211615,99.381861575179,0.7796340493237868,54.54972951471759,7.136903362967634,1257,1257,43.70384917517675,97.58680282796544,0.7564807541241163,52.66489395129621,7.233142834420712,1273,1273,44.035330261136714,98.178955453149,0.7818740399385561,53.30798003072197,7.1703603215961,1302,1302,40.781788351107465,94.56849876948318,0.7662018047579984,49.72266611977026,7.3418851874994315,1219,1219,43.390263367917,97.32242617717478,0.7837190742218675,52.487470071827666,7.129026909134466,1253,1253,3.115124225616455,176.58274602890015,43.45559547529988,1273.8,19,0,Tabu,iteration,15
0,34,39,36,38,34.0,38.0,37.0,38.0,44.556782334384856,98.57255520504732,0.7681388012618297,53.72090694006314,7.180150480875403,1268,1268,43.20156862745098,97.18588235294118,0.7568627450980392,52.27094901960779,7.258598831372953,1275,1275,43.08282674772037,97.09498480243161,0.7743161094224924,52.21031155015198,7.236779256125158,1316,1316,41.96278317152104,95.86407766990291,0.7750809061488673,51.00623786407767,7.246313026365592,1236,1236,43.70942201108472,97.60728424386382,0.7743467933491687,52.77135391923979,7.138718830885794,1263,1263,3.0079474449157715,185.64807653427124,43.30267657843239,1273.8,19,0,Tabu,iteration,16
0,34,39,36,40,34.0,38.0,37.0,38.0,44.334901960784315,98.43529411764706,0.7749019607843137,53.58583529411763,7.183986442681309,1275,1275,42.66536964980545,96.67937743190662,0.7719844357976654,51.76178988326851,7.283793655624093,1285,1285,44.33009708737864,98.44510828976848,0.7879014189693802,53.57249439880509,7.1534985162361,1339,1339,43.86736334405145,98.03697749196141,0.7893890675241158,53.1546463022508,7.064142892601793,1244,1244,44.4556765163297,98.34758942457232,0.7589424572317263,53.519409020217815,7.151592111735327,1286,1286,2.892305612564087,194.548889875412,43.93068171166991,1273.8,19,0,Tabu,iteration,17
0,34,39,37,40,34.0,38.0,37.0,38.0,45.12878200155159,99.22808378588053,0.7750193948797518,54.3672769588828,7.156951363690245,1289,1289,43.18357862122386,97.30364058869094,0.78001549186677,52.39855925639034,7.23250493553347,1291,1291,45.030325443786985,99.22559171597634,0.7877218934911243,54.35636834319522,7.11770696696415,1352,1352,45.189146049481245,99.5658419792498,0.7996807661612131,54.699752593774924,6.972633068299501,1253,1253,44.24012393493416,98.16111541440743,0.7629744384198296,53.2997211463982,7.163032806210305,1291,1291,3.0685737133026123,206.81730222702026,44.55439121019557,1273.8,19,0,Tabu,iteration,18
0,34,37,37,40,34.0,38.0,37.0,38.0,43.781889763779525,97.80708661417323,0.7677165354330708,52.971173228346444,7.2372649212093565,1270,1270,42.730980392156866,96.73647058823529,0.763921568627451,51.82843921568626,7.277871791683047,1275,1275,43.42089326267979,97.5124905374716,0.7759273277819834,52.64334595003785,7.222819534323768,1321,1321,42.13085621970921,96.2059773828756,0.77140549273021,51.360928917609016,7.208035056256977,1238,1238,43.94006309148265,97.70347003154573,0.7665615141955836,52.871553627760235,7.169378574269899,1268,1268,3.1028029918670654,216.27811121940613,43.2009365459616,1273.8,19,0,Tabu,iteration,19
