,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.364787111622555,101.80494821634062,0.7911392405063291,56.98914844649024,6.910655604125737,1738,1738,49.23375870069606,103.56322505800465,0.7888631090487239,58.749680974477975,6.836328821355374,1724,1724,48.085266821345705,102.60556844547564,0.8097447795823666,57.797761020881794,6.8603218223830424,1724,1724,47.62716935966487,101.64931178934769,0.7713943746259725,56.8213824057451,7.010733067949229,1671,1671,46.61879743140689,100.8231173380035,0.7840046701692936,56.04169293636891,7.022049599967476,1713,1713,3.91977858543396,0.0,47.785955884947214,1729.0,4,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.161899313501145,100.50743707093821,0.7877574370709383,55.72020594965677,6.993070648767252,1748,1748,48.4704192992533,102.84204480183803,0.7943710511200459,58.02758184951187,6.854951010926243,1741,1741,46.23300970873787,100.61564820102798,0.7858366647629925,55.830245573957725,7.000397053076165,1751,1751,48.4186460807601,102.60570071258907,0.7785035629453682,57.77907363420422,6.9221785144428365,1684,1684,46.57011494252873,100.85919540229885,0.7908045977011494,56.06429310344828,6.979827808842426,1740,1740,3.9069650173187256,15.23701786994934,47.17081786895623,1729.0,4,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.44329303396661,99.78238341968913,0.7892918825561313,54.98375359815776,7.045401642760373,1737,1737,47.839584535487596,102.16560877091749,0.792267743796884,57.351027120600165,6.886289764082087,1733,1733,46.029310344827586,100.35,0.7850574712643679,55.53426436781612,7.009429574125941,1740,1740,47.891746411483254,102.00837320574162,0.777511961722488,57.1728947368421,6.948632192454135,1672,1672,45.52518818760857,99.833815865663,0.7776491024898669,55.029218297625995,7.058876255905088,1727,1727,3.5813229084014893,30.0079665184021,46.54582450267472,1729.0,4,0,Tabu,iteration,2
0,38,40,39,39,38.0,40.0,39.0,40.0,45.837249283667624,100.15358166189112,0.7862464183381089,55.357031518624616,7.012763168687143,1745,1745,48.04340277777778,102.39467592592592,0.8038194444444444,57.57840856481488,6.84090251637499,1728,1728,46.307032590051456,100.54202401372213,0.7833047455688965,55.740171526586565,6.999709123185249,1749,1749,48.047846889952154,102.19796650717703,0.7876794258373205,57.36826555023921,6.916626438840618,1672,1672,46.36421540243196,100.71163867979155,0.7840185292414592,55.90392009264623,6.992292836437163,1727,1727,3.837454319000244,41.26954007148743,46.919949388776196,1729.0,4,0,Tabu,iteration,3
0,39,40,39,39,38.0,40.0,39.0,40.0,45.64573732718894,99.98214285714286,0.7862903225806451,55.179994239631235,7.024976504337188,1736,1736,47.96249278707444,102.25562608193883,0.790536641661858,57.44963069821108,6.884824652090701,1733,1733,46.12621916236374,100.49340218014916,0.7814113597246127,55.67920252438334,6.999921945250228,1743,1743,48.211940298507464,102.31582089552239,0.7767164179104478,57.48617910447761,6.9341006936036385,1675,1675,45.95601851851852,100.31018518518519,0.7835648148148148,55.51939236111099,7.0182232766567285,1728,1728,3.7193470001220703,52.83370113372803,46.78048161873062,1729.0,4,0,Tabu,iteration,4
0,39,40,39,38,38.0,40.0,39.0,40.0,46.07454128440367,100.47935779816514,0.7895642201834863,55.69193807339461,6.988208721085469,1744,1744,48.388888888888886,102.82349537037037,0.8084490740740741,58.01673032407408,6.812679194840449,1728,1728,46.72451317296678,100.92611683848797,0.7857961053837342,56.128138602520096,6.970325585719243,1746,1746,48.23293413173653,102.37964071856287,0.7898203592814371,57.544017964071834,6.907571907500828,1670,1670,46.14219653179191,100.44624277456647,0.7872832369942196,55.644508670520146,7.009369167463443,1730,1730,3.7584855556488037,63.978339433670044,47.11261480195755,1729.0,4,0,Tabu,iteration,5
0,37,40,39,38,37.0,40.0,39.0,38.0,45.184300341296925,99.54095563139931,0.7901023890784983,54.73984641638232,7.049960812279169,1758,1758,46.7256027554535,101.30022962112514,0.8071182548794489,56.48448335246854,6.874703521594347,1742,1742,46.5048104131296,100.8687040181098,0.7956989247311828,56.0675155631012,6.947175928285296,1767,1767,47.033787788974514,101.36929460580913,0.7949021932424422,56.51631298162419,6.911214036950153,1687,1687,46.20693641618497,100.37341040462428,0.7797687861271676,55.58675722543361,7.009411551807978,1730,1730,3.5496559143066406,79.01349258422852,46.331087543007904,1729.0,4,0,Tabu,iteration,6
0,36,40,39,38,36.0,40.0,39.0,38.0,44.91638029782359,99.19644902634593,0.7731958762886598,54.412680412371,7.081042556942865,1746,1746,46.046578493387,100.45600920069005,0.8033352501437608,55.65200690051751,6.918270691658131,1739,1739,45.75127768313458,99.99204997160705,0.7859170925610448,55.19248722316871,7.002038723919664,1761,1761,46.51010701545779,100.85196195005945,0.8026159334126041,55.99452437574321,6.921241245897091,1682,1682,45.83925451368666,100.00349446709377,0.7856726849155504,55.205701805474625,7.014689653822509,1717,1717,3.88849139213562,94.15599155426025,45.81271960069792,1729.0,4,0,Tabu,iteration,7
0,35,40,39,38,35.0,40.0,39.0,38.0,44.84923771880294,98.97233201581028,0.7690570299265952,54.18687747035581,7.102918866397657,1771,1771,45.996029495178675,100.54622802041973,0.8150879183210437,55.73528077141243,6.892915036765859,1763,1763,45.38711484593838,99.73669467787114,0.7915966386554621,54.940929971988794,6.995518628373467,1785,1785,46.041666666666664,100.25234741784037,0.7922535211267606,55.40239436619714,6.94237387546989,1704,1704,45.470588235294116,99.5888119953864,0.7785467128027682,54.80543829296415,7.028507228051388,1734,1734,3.858485460281372,109.36140060424805,45.54892739237615,1729.0,4,0,Tabu,iteration,8
0,33,40,39,38,33.0,40.0,39.0,38.0,43.111111111111114,97.10090702947846,0.764172335600907,52.30520975056696,7.223422980144894,1764,1764,43.45563823697768,97.62793360045792,0.7836290784201488,52.80709788208354,7.121874508831011,1747,1747,43.868629671574176,98.08493771234428,0.7802944507361268,53.298114382786,7.104391086339195,1766,1766,44.35849056603774,98.62971698113208,0.7948113207547169,53.78271816037737,7.026539755217206,1696,1696,43.10614849187935,97.0092807424594,0.7766821345707656,52.24780162412996,7.189449499346576,1724,1724,3.750558376312256,124.40948462486267,43.58000361551601,1729.0,4,0,Tabu,iteration,9
