,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.60614525139665,100.39664804469274,0.7828212290502793,55.703400837988816,7.017717245919909,1432,1432,45.87893982808023,99.48280802292264,0.7607449856733525,54.79151862464181,7.1735914893952595,1396,1396,45.614383561643834,99.61986301369863,0.7780821917808219,54.92182191780822,7.067035155131158,1460,1460,45.93948339483395,99.26642066420665,0.7512915129151292,54.64628782287824,7.1946666215825825,1355,1355,44.800729927007296,98.15766423357664,0.7518248175182481,53.490036496350356,7.253620594254918,1370,1370,3.168348789215088,0.0,45.7679363925924,1407.0,21,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.98327526132404,99.69407665505227,0.7853658536585366,55.01233449477347,7.014870653285936,1435,1435,46.43758967001435,99.974175035868,0.7654232424677188,55.23200860832139,7.120487298410526,1394,1394,44.84059945504087,98.78201634877384,0.7786103542234333,54.05643051771108,7.14189274035167,1468,1468,45.03192279138827,98.2702301410542,0.7342242019302153,53.607097253155196,7.268884599218446,1347,1347,45.79563636363636,99.3010909090909,0.7614545454545455,54.60332363636359,7.179156570724779,1375,1375,3.3976972103118896,13.168302774429321,45.61780470828078,1407.0,21,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,44.11258741258741,97.84265734265735,0.7818181818181819,53.148293706293664,7.135373077719664,1430,1430,44.89001447178003,98.32416787264833,0.7612156295224313,53.60578147612167,7.208794373389043,1382,1382,44.21949556918882,97.98977505112474,0.7675528289025222,53.27755964553514,7.215681682539249,1467,1467,45.38421052631579,98.56992481203008,0.7488721804511278,53.923368421052544,7.209648517842829,1330,1330,46.0330639235856,99.52094048493754,0.772226304188097,54.82827332843502,7.150853611388353,1361,1361,3.3699710369110107,26.53691792488098,44.927874380691534,1407.0,21,0,Tabu,iteration,2
0,40,38,40,37,40.0,38.0,40.0,37.0,42.85425383542538,96.56345885634589,0.7747559274755927,51.873912133891245,7.239890895331181,1434,1434,45.08121827411168,98.64394488759972,0.7686729514140682,53.908469905728786,7.152593139620292,1379,1379,43.88957055214724,97.52828902522154,0.7641445126107703,52.82190184049082,7.244586777143259,1467,1467,44.95033860045147,98.29495861550038,0.7614747930775019,53.64243792325057,7.20112101152609,1329,1329,45.60706401766004,99.23178807947019,0.7601177336276674,54.5342972774098,7.166899376647115,1359,1359,3.315504550933838,39.8580162525177,44.47648905595916,1407.0,21,0,Tabu,iteration,3
0,40,38,39,37,40.0,38.0,39.0,37.0,42.29106029106029,96.01593901593901,0.7657657657657657,51.33275814275816,7.301222377817633,1443,1443,44.77107558139535,98.34520348837209,0.7688953488372093,53.58399709302327,7.160674776022299,1376,1376,43.822966507177036,97.53588516746412,0.7573479152426521,52.83041011619959,7.244533691136869,1463,1463,44.72885196374622,98.07930513595166,0.7696374622356495,53.45595921450153,7.190554747028061,1324,1324,45.60738007380074,99.12029520295204,0.7623616236162362,54.43424354243545,7.172264160652338,1355,1355,3.451180934906006,49.83217787742615,44.244266883435934,1407.0,21,0,Tabu,iteration,4
0,40,38,39,36,40.0,38.0,39.0,36.0,41.750174459176556,95.30146545708304,0.7536636427076064,50.62966503838108,7.3723575123933385,1433,1433,44.89577259475219,98.50728862973762,0.7704081632653061,53.7719606413993,7.1437419034517875,1372,1372,43.24102209944751,96.7396408839779,0.7486187845303868,52.01734806629832,7.291769845356182,1448,1448,44.93242217160213,98.33257403189066,0.7775246772968869,53.69969627942293,7.157810122282943,1317,1317,45.33953834698436,98.77959791511542,0.763216679076694,54.103134772896475,7.174858263146554,1343,1343,3.393702268600464,63.18298840522766,44.03178593439255,1407.0,21,0,Tabu,iteration,5
0,40,38,39,34,40.0,38.0,39.0,34.0,42.74209078404402,96.1423658872077,0.7434662998624484,51.474422283356276,7.333558320678389,1454,1454,43.89015691868759,97.46433666191156,0.776034236804565,52.74688302425109,7.177424725877917,1402,1402,43.829054054054055,97.21621621621621,0.7560810810810811,52.543844594594624,7.239083643634107,1480,1480,43.803412462908014,97.1053412462908,0.7707715133531158,52.47645400593469,7.20993299216271,1348,1348,43.66178623718887,96.97218155197658,0.7547584187408491,52.298265007320694,7.2629392461339695,1366,1366,3.4069178104400635,76.5982928276062,43.5853000913765,1407.0,21,0,Tabu,iteration,6
0,40,38,37,34,40.0,38.0,37.0,34.0,40.72141372141372,93.91683991683992,0.7297297297297297,49.2439570339571,7.502865451389588,1443,1443,42.18071428571429,95.75285714285714,0.7635714285714286,51.016307142857094,7.287258592955173,1400,1400,45.326116373477674,98.9296346414073,0.7706359945872802,54.254445196211094,7.077894388412786,1478,1478,42.56814814814815,95.77333333333333,0.7533333333333333,51.15291111111104,7.28399529428884,1350,1350,43.67327459618208,96.97356828193833,0.7555066079295154,52.312621145374486,7.227817307417465,1362,1362,3.1243789196014404,89.64105272293091,42.893933424987175,1407.0,21,0,Tabu,iteration,7
0,39,38,37,34,39.0,38.0,37.0,34.0,41.24066390041494,94.38934993084371,0.7268326417704011,49.73597510373449,7.478797394817421,1446,1446,42.29048295454545,95.9090909090909,0.7677556818181818,51.18384232954543,7.2904190833163405,1408,1408,43.660135135135135,97.07027027027027,0.7648648648648648,52.38326351351336,7.180760896794728,1480,1480,42.68014705882353,95.9625,0.7654411764705882,51.32117647058817,7.263644977074055,1360,1360,43.11323529411764,96.36691176470588,0.7595588235294117,51.70385294117651,7.23135946097738,1360,1360,3.4178428649902344,99.62317872047424,42.59693286860734,1407.0,21,0,Tabu,iteration,8
0,39,38,35,34,39.0,38.0,35.0,34.0,42.37379972565158,95.64814814814815,0.7338820301783264,50.94493827160491,7.3690909817408325,1458,1458,41.535714285714285,94.94142857142857,0.7521428571428571,50.234664285714224,7.406462583785783,1400,1400,42.941336971350616,96.49658935879945,0.7742155525238745,51.80725102319226,7.212541861479637,1466,1466,41.708333333333336,94.9451754385965,0.7675438596491229,50.33214181286544,7.3259538460569535,1368,1368,41.563235294117646,94.80441176470588,0.7595588235294117,50.14377205882353,7.32752473759145,1360,1360,3.3040995597839355,113.11394381523132,42.0244839220335,1407.0,21,0,Tabu,iteration,9
