,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.611971830985915,96.57605633802817,0.7612676056338028,51.891845070422626,7.222731038657999,1420,1420,43.242489270386265,97.06080114449213,0.7367668097281831,52.32524320457796,7.284414141946467,1398,1398,42.02323943661972,96.02253521126761,0.7302816901408451,51.268260563380224,7.351729111044094,1420,1420,41.63481481481482,95.01777777777778,0.7125925925925926,50.37179999999999,7.470438779326012,1350,1350,42.339272986457594,96.23877405559516,0.736992159657876,51.50699928724162,7.321972654290282,1403,1403,3.379950761795044,0.0,42.37035766785286,1409.2,42,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,40.46443514644351,94.33333333333333,0.7489539748953975,49.598096234309686,7.359822567653718,1434,1434,42.726241134751774,96.50921985815603,0.7382978723404255,51.756007092198665,7.284663502334138,1410,1410,41.11503811503812,94.98613998613999,0.7241857241857241,50.21163548163546,7.400982399735996,1443,1443,40.97409326424871,94.21613619541081,0.698741672834937,49.577675795706874,7.512162608896936,1351,1351,42.475071225071225,96.38675213675214,0.7507122507122507,51.65621082621083,7.2984935025355755,1404,1404,3.221799373626709,13.227025270462036,41.550975777110665,1409.2,42,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,39.78427279053584,93.69450243562979,0.7473903966597077,48.96395267919275,7.420270234719797,1437,1437,41.34113475177305,95.04397163120568,0.7404255319148936,50.311624113475176,7.347935934824236,1410,1410,41.59297520661157,95.43044077134986,0.7231404958677686,50.66477961432504,7.382689171922821,1452,1452,41.59582401193139,94.86950037285608,0.7240865026099925,50.230208799403414,7.434276549453607,1341,1341,41.613247863247864,95.53205128205128,0.7378917378917379,50.791160968661046,7.362967212947015,1404,1404,3.2724287509918213,26.685791492462158,41.185490924819945,1409.2,42,0,Tabu,iteration,2
0,38,38,40,39,38.0,38.0,40.0,39.0,38.46341463414634,92.29059233449478,0.7386759581881533,47.56159581881533,7.5200547055697315,1435,1435,41.165477888730386,94.89728958630528,0.7496433666191156,50.15069186875892,7.335086195918693,1402,1402,41.38758620689655,95.11241379310344,0.7282758620689656,50.3543379310345,7.3928707454682785,1450,1450,41.480955937266614,94.79238237490665,0.7229275578790142,50.14372666168778,7.41797152461996,1339,1339,41.26428571428571,94.96714285714286,0.7278571428571429,50.23297857142858,7.4103363765648,1400,1400,3.348086357116699,40.01267719268799,40.75234407626512,1409.2,42,0,Tabu,iteration,3
0,38,38,39,39,38.0,38.0,39.0,39.0,38.59568545581072,92.3973556019485,0.7334725121781489,47.670375782881024,7.535993011832448,1437,1437,40.370106761565836,94.18007117437722,0.7444839857651245,49.420697508896765,7.375996197412964,1405,1405,42.2590027700831,96.0657894736842,0.739612188365651,51.31414127423825,7.316021754282717,1444,1444,41.33756534727409,94.79611650485437,0.7318894697535474,50.14574309185956,7.394552058842946,1339,1339,41.05527638190955,94.6848528356066,0.7264895908111989,49.95299353912415,7.441565148284756,1393,1393,3.3949029445648193,49.78844356536865,40.723527343328655,1409.2,42,0,Tabu,iteration,4
0,38,38,39,38,38.0,38.0,39.0,38.0,37.509065550906556,91.05090655509065,0.7050209205020921,46.34385634588564,7.672049199369852,1434,1434,40.128388017118404,93.92154065620542,0.7382310984308131,49.19437232524964,7.40120029788974,1402,1402,41.80998613037448,95.68515950069349,0.746879334257975,50.93042302357825,7.3203505367580854,1442,1442,41.296546546546544,94.73723723723724,0.7394894894894894,50.08066816816807,7.375677252870951,1332,1332,41.1544540229885,94.71408045977012,0.7176724137931034,49.98695402298851,7.42602658122079,1392,1392,3.364114284515381,63.10302209854126,40.379688053586904,1409.2,42,0,Tabu,iteration,5
0,36,38,39,38,36.0,38.0,39.0,38.0,37.698126301179734,90.98334489937544,0.6981263011797363,46.288029146426126,7.6919210760174135,1441,1441,38.946996466431095,92.56819787985866,0.7385159010600707,47.83535689045939,7.482797437588912,1415,1415,41.2888583218707,95.17950481430536,0.7379642365887208,50.411966987620396,7.339889604662543,1454,1454,40.914561664190195,94.54160475482912,0.7444279346210996,49.8855052005942,7.328004169302507,1346,1346,39.528490028490026,93.03774928774929,0.7143874643874644,48.35207977207975,7.52375950820217,1404,1404,3.2417001724243164,76.25338435173035,39.67540655643235,1409.2,42,0,Tabu,iteration,6
0,35,38,39,38,35.0,38.0,39.0,38.0,37.60639777468707,90.91307371349096,0.6981919332406119,46.21915159944366,7.711619975761899,1438,1438,38.08125445473984,91.72701354240913,0.7270135424091233,47.004269422665686,7.551184017840758,1403,1403,41.063667820069206,94.88858131487889,0.7439446366782007,50.12314878892735,7.343942624379632,1445,1445,39.970238095238095,93.47470238095238,0.7418154761904762,48.78875744047623,7.404944080929803,1344,1344,39.44325481798715,92.97858672376874,0.7209136331192005,48.282726623840055,7.528464563319066,1401,1401,3.0598199367523193,88.78066897392273,39.232962592544276,1409.2,42,0,Tabu,iteration,7
0,34,38,39,38,34.0,38.0,39.0,38.0,38.202097902097904,91.63286713286713,0.7013986013986014,46.948181818181766,7.683319341099857,1430,1430,38.21188260558339,91.7244094488189,0.721546170365068,46.99959198282036,7.57731307047078,1397,1397,40.173669467787114,94.00560224089637,0.7380952380952381,49.26785714285716,7.38856380902415,1428,1428,40.014136904761905,93.50520833333333,0.7403273809523809,48.818995535714215,7.3991151503468044,1344,1344,39.35796269727403,92.89383070301291,0.7195121951219512,48.192123385939674,7.513470824898176,1394,1394,3.428143262863159,102.09851455688477,39.19194991550087,1409.2,42,0,Tabu,iteration,8
0,34,38,37,38,34.0,38.0,37.0,38.0,38.74947952810548,92.0645385149202,0.6925746009715475,47.3479666897988,7.647918729459161,1441,1441,38.08054169636493,91.61511047754811,0.7099073414112615,46.86688524590168,7.622258628241989,1403,1403,39.617482517482514,93.54195804195804,0.7440559440559441,48.76555944055938,7.4008128183321285,1430,1430,38.118255728011825,91.58093126385809,0.7450110864745011,46.900931263858,7.5166537439046675,1353,1353,38.37580529706514,91.95347172512527,0.721546170365068,47.212104509663575,7.544484556411725,1397,1397,3.3704233169555664,115.37575650215149,38.588312953405975,1409.2,42,0,Tabu,iteration,9
