,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.212464589235125,99.69971671388102,0.7719546742209632,55.03279745042486,7.09623867609723,1412,1412,45.01127554615927,98.48555320648344,0.7575757575757576,53.77632135306552,7.200183881937007,1419,1419,47.07564698075647,100.78566688785666,0.7823490378234904,56.103497013934906,7.03252910462668,1507,1507,45.444115470022204,98.64692820133234,0.7572168763878608,53.977786824574416,7.220554661755853,1351,1351,43.183518005540165,96.46952908587258,0.7513850415512465,51.8295844875346,7.382704686965369,1444,1444,3.295168161392212,0.0,45.38540411834265,1430.2,3,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.58386411889597,98.02476999292286,0.7643312101910829,53.3632625619249,7.194382482167861,1413,1413,44.84258608573436,98.20660576247364,0.7540407589599438,53.46329585382995,7.241080354339093,1423,1423,45.51377952755905,99.05249343832021,0.765748031496063,54.40297900262472,7.16398859537317,1524,1524,44.98665678280208,98.16679021497406,0.748702742772424,53.51541141586361,7.240892671056201,1349,1349,44.07172701949861,97.44011142061281,0.7479108635097493,52.754366295264525,7.334249065840554,1436,1436,3.449622869491577,13.28469181060791,44.79972270689801,1430.2,3,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,43.54210898796886,96.94196744515216,0.7643312101910829,52.277629157820094,7.249776295730282,1413,1413,44.806474313863475,98.22660098522168,0.7663617171006334,53.50698099929635,7.206915373029097,1421,1421,45.95197368421053,99.52434210526316,0.7611842105263158,54.87367105263156,7.144410622954268,1520,1520,44.63905325443787,97.81582840236686,0.7522189349112426,53.178454142011816,7.236740026084624,1352,1352,44.374736842105264,97.63929824561403,0.7389473684210527,52.940259649122844,7.33229440156209,1425,1425,3.395951509475708,26.43638515472412,44.662869416517196,1430.2,3,0,Tabu,iteration,2
0,38,38,40,39,38.0,38.0,40.0,39.0,42.74681753889675,96.18104667609619,0.7623762376237624,51.51667609618108,7.297850055844083,1414,1414,43.89985895627645,97.26727785613541,0.7588152327221439,52.5414668547249,7.2533704225062525,1418,1418,46.238628872775216,99.74291364535267,0.7626895187870798,55.0802504943969,7.121573496688361,1517,1517,43.83468634686347,97.08191881918819,0.7461254612546125,52.448841328413344,7.279537148480382,1355,1355,44.835558678847505,98.0597329585383,0.7364722417427969,53.362403373155225,7.320071078669571,1423,1423,3.3883469104766846,39.873581409454346,44.31111007873187,1430.2,3,0,Tabu,iteration,3
0,38,38,39,39,38.0,38.0,40.0,39.0,42.36950354609929,95.7985815602837,0.7609929078014185,51.14985106382986,7.345735866301432,1410,1410,43.884968242766405,97.36485532815809,0.76287932251235,52.65712067748766,7.243324219874166,1417,1417,45.962201591511935,99.46883289124668,0.7725464190981433,54.807513262599564,7.117402303810175,1508,1508,43.796747967479675,97.03178122690318,0.7516629711751663,52.41117516629712,7.27272895572769,1353,1353,46.05088339222615,99.4042402826855,0.7434628975265017,54.6989116607774,7.197757830439762,1415,1415,3.4632177352905273,49.65957546234131,44.412860948016686,1430.2,3,0,Tabu,iteration,4
0,38,38,39,38,38.0,38.0,40.0,39.0,42.11576704545455,95.3877840909091,0.7485795454545454,50.729651988636334,7.38295628924103,1408,1408,44.390812720848054,97.76395759717315,0.7710247349823321,53.08066431095409,7.20635179436664,1415,1415,45.598130841121495,99.17022696929239,0.7810413885180241,54.51321094793061,7.125102027959571,1498,1498,44.344699777613044,97.67531504818383,0.7627872498146775,53.02976278724983,7.203366295883971,1349,1349,45.30703624733476,98.5181236673774,0.7448471926083866,53.81346126510303,7.2297558486694555,1407,1407,3.4645495414733887,62.9686975479126,44.35128932647438,1430.2,3,0,Tabu,iteration,5
0,38,38,39,36,38.0,38.0,39.0,36.0,41.771929824561404,94.8540350877193,0.7354385964912281,50.19776140350877,7.4223552377251885,1425,1425,43.052337752965805,96.40823447313329,0.7669225401256106,51.67103279832525,7.29309148366512,1433,1433,45.444664031620555,99.1501976284585,0.7806324110671937,54.488056653491384,7.08827870677859,1518,1518,43.29985443959243,96.54221251819506,0.7663755458515283,51.919366812226976,7.25687740880049,1374,1374,45.27450980392157,98.55112044817928,0.7563025210084033,53.87588235294119,7.153629408991196,1428,1428,3.1801605224609375,76.16995620727539,43.76865917053235,1430.2,3,0,Tabu,iteration,6
0,38,38,37,36,38.0,38.0,37.0,36.0,41.722695035460994,94.97163120567376,0.7510638297872341,50.303929078014114,7.40022354245323,1410,1410,42.3387323943662,95.78521126760563,0.7612676056338028,51.077316901408395,7.332138508357887,1420,1420,43.76629361421988,97.27452271231073,0.7840684660961159,52.59659644502966,7.187525503100231,1519,1519,42.307748538011694,95.61695906432749,0.7543859649122807,50.995643274853805,7.3171711126046945,1368,1368,44.32005590496156,97.70719776380153,0.7672955974842768,53.04897274633124,7.151716484798992,1431,1431,3.1510424613952637,89.60466170310974,42.891105097404065,1430.2,3,0,Tabu,iteration,7
0,37,38,37,36,37.0,38.0,37.0,36.0,41.23994354269583,94.44107268877912,0.7438249823570925,49.76750176429069,7.449198467342628,1417,1417,42.74683544303797,96.16596343178621,0.770042194092827,51.4301476793249,7.30968003613448,1422,1422,42.23994726433751,95.69479235332894,0.7626895187870798,51.01251812788399,7.273549065653634,1517,1517,42.18434528163863,95.37966349670812,0.7571324067300659,50.737746891002196,7.329875365629804,1367,1367,43.77466759972008,97.18054583624912,0.7781665500349895,52.471896431070725,7.160918682356325,1429,1429,3.3858518600463867,99.6610324382782,42.43714782628601,1430.2,3,0,Tabu,iteration,8
0,37,38,35,36,37.0,38.0,35.0,36.0,41.74466571834993,94.93598862019914,0.7446657183499289,50.27150071123757,7.425446786577742,1406,1406,42.268446943078004,95.60014054813773,0.7463106113843991,50.865052705551726,7.370678406710693,1423,1423,41.172,94.56733333333334,0.754,49.86095333333334,7.3689185704542375,1500,1500,41.62150220913107,94.9720176730486,0.7606774668630338,50.2917231222386,7.344244171427457,1358,1358,41.69549929676512,95.12798874824192,0.7805907172995781,50.43950773558377,7.266023971005149,1422,1422,3.1262190341949463,112.64921855926514,41.70042283346483,1430.2,3,0,Tabu,iteration,9
