,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.98569969356486,104.23901940755873,0.8008171603677222,59.33337078651677,6.846536467496225,979,979,47.38311019567456,101.19052523171987,0.7703398558187435,56.26910401647796,7.04628029338467,971,971,46.07747196738023,99.8644240570846,0.763506625891947,54.95445463812445,7.1657808591917185,981,981,47.48257080610022,101.17102396514161,0.7636165577342048,56.283747276688416,7.085824446646006,918,918,42.449841605068634,95.95353748680043,0.7444561774023232,51.03440337909189,7.404855352117065,947,947,2.75311017036438,0.0,46.675738853557704,961.4,44,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.78300921187308,100.94575230296827,0.789150460593654,56.02570112589554,7.045607805304968,977,977,46.2832131822863,100.23480947476828,0.7703398558187435,55.26537590113282,7.089806428254568,971,971,46.24491869918699,100.05386178861788,0.7723577235772358,55.13007113821139,7.161217135525723,984,984,46.0479302832244,99.56753812636165,0.7581699346405228,54.67668845315915,7.162923110875071,918,918,43.75612353567625,97.32161874334399,0.744408945686901,52.40527156549517,7.361465077240614,939,939,2.731529951095581,11.22652530670166,45.823038982449404,961.4,44,0,Tabu,iteration,1
0,36,40,40,40,38.0,40.0,40.0,40.0,45.632820512820516,99.78153846153846,0.7825641025641026,54.88380512820519,7.095803649496554,975,975,45.74074074074074,99.41769547325103,0.7674897119341564,54.493662551440295,7.145639913126967,972,972,46.944162436548226,100.61725888324874,0.7756345177664975,55.69496446700509,7.098613111074664,985,985,46.325353645266595,100.00435255712732,0.7595212187159956,55.06027203482054,7.1256774561314655,919,919,44.98624338624339,98.53333333333333,0.7365079365079366,53.616910052910036,7.337891134205503,945,945,2.762355327606201,22.12019681930542,45.925864144323896,961.4,44,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,43.97349643221203,98.03567787971458,0.7747196738022426,53.08748216106022,7.217119713204766,981,981,45.63302752293578,99.41590214067278,0.7767584097859327,54.4891131498471,7.112155282782957,981,981,47.13953488372093,101.02932254802832,0.7775530839231547,56.09661274014152,7.030324736575972,989,989,44.79112554112554,98.32034632034632,0.7575757575757576,53.367175324675294,7.226039844253534,924,924,45.521556256572026,99.08832807570978,0.7381703470031545,54.160893796004245,7.289350202667469,951,951,2.7115368843078613,33.00207757949829,45.41174812731326,961.4,44,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,44.59917780061665,98.68550873586845,0.7687564234326825,53.75013360739984,7.208622407718206,973,973,44.09247967479675,97.8780487804878,0.7733739837398373,52.955050813008135,7.201153354870222,984,984,45.908266129032256,99.70362903225806,0.7741935483870968,54.76460685483873,7.098189049373167,992,992,45.53645266594124,99.15669205658324,0.7573449401523396,54.19733405875952,7.176108810709829,919,919,47.33121693121693,101.01058201058201,0.7576719576719577,56.08972486772486,7.140008149431453,945,945,2.7843518257141113,41.24309325218201,45.49351864032077,961.4,44,0,Tabu,iteration,4
0,35,42,39,40,35.0,40.0,40.0,40.0,45.089414182939365,99.20246659815005,0.7800616649537513,54.27060637204524,7.136147577262134,973,973,45.88180883864337,99.5950668036999,0.762589928057554,54.67096608427551,7.128577706635589,973,973,46.8760162601626,100.5691056910569,0.7754065040650406,55.64846544715443,7.093777507763575,984,984,46.11244541484716,99.73580786026201,0.7521834061135371,54.80626637554587,7.150668323361357,916,916,44.774125132555675,98.32343584305409,0.7348886532343585,53.38858960763521,7.340846066282615,943,943,2.653266191482544,52.137317180633545,45.746761965829634,961.4,44,0,Tabu,iteration,5
0,35,42,39,38,35.0,42.0,39.0,38.0,44.51901336073998,98.5087358684481,0.7656731757451182,53.56661870503595,7.225831016129532,973,973,44.27540650406504,98.13617886178862,0.774390243902439,53.20356707317077,7.1836362304421675,984,984,45.823766364551865,99.51560926485398,0.7683786505538771,54.57806646525673,7.113079128824986,993,993,45.001088139281826,98.65179542981501,0.749727965179543,53.69064200217629,7.206219649239451,919,919,46.65148305084746,100.28601694915254,0.7542372881355932,55.38574152542383,7.180772393912807,944,944,2.7167468070983887,63.06493782997131,45.25415148389724,961.4,44,0,Tabu,iteration,6
0,35,43,39,38,35.0,42.0,39.0,38.0,44.69836400817996,98.84764826175869,0.7832310838445807,53.91825153374238,7.166722677572763,978,978,45.19795918367347,98.9795918367347,0.7714285714285715,54.05104081632655,7.143303024061279,980,980,46.81799797775531,100.582406471183,0.7765419615773509,55.62136501516679,7.05615862282471,989,989,45.19435396308361,98.77741585233441,0.757871878393051,53.822345276872966,7.198407380436903,921,921,45.24604012671595,98.74234424498417,0.7360084477296727,53.8366948257656,7.310253711838829,947,947,2.650303840637207,73.99528312683105,45.43094305188166,961.4,44,0,Tabu,iteration,7
0,34,43,39,38,35.0,42.0,39.0,38.0,44.816683831101955,98.85272914521113,0.761071060762101,53.90651905252318,7.205974517808546,971,971,44.427845528455286,98.2428861788618,0.7733739837398373,53.3130792682927,7.174924364045787,984,984,45.705941591137965,99.41188318227593,0.770392749244713,54.4747633434039,7.113134856492894,993,993,45.342763873775844,98.98367791077258,0.7529923830250272,54.02078346028283,7.191041550013116,919,919,46.27648305084746,99.90783898305085,0.7521186440677966,54.98374999999991,7.207683615927631,944,944,2.73439359664917,84.9138822555542,45.3139435750637,961.4,44,0,Tabu,iteration,8
0,32,43,39,38,35.0,42.0,39.0,38.0,43.843654822335026,97.49644670050762,0.7543147208121828,52.58336040609136,7.320389137380799,985,985,45.69758064516129,99.66129032258064,0.7943548387096774,54.723316532258075,7.04199860098751,992,992,45.16216216216216,98.91291291291292,0.7707707707707707,53.99821821821822,7.117611786750633,999,999,45.511802575107296,99.18562231759657,0.7639484978540773,54.240826180257514,7.13664919915896,932,932,46.27272727272727,99.80021141649048,0.7568710359408034,54.90762156448209,7.167209583968355,946,946,2.6952807903289795,95.88570141792297,45.29758549549861,961.4,44,0,Tabu,iteration,9
