,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.5984990619137,98.47560975609755,0.7645403377110694,53.68999999999999,7.1310209479649505,1066,1066,43.879692011549565,97.52261790182868,0.7382098171318575,52.747978825793986,7.300978667078209,1039,1039,44.76257722859665,98.75551632833186,0.7555163283318623,54.001447484554234,7.164563967868298,1133,1133,44.19621513944223,97.81573705179282,0.7270916334661355,53.009581673306805,7.308518314987339,1004,1004,41.399441340782126,95.06145251396649,0.7374301675977654,50.31175046554928,7.401830106316005,1074,1074,2.8822884559631348,0.0,43.767284956456855,1073.0,49,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.34901222953904,96.25023518344308,0.761994355597366,51.462088428974596,7.254713129533602,1063,1063,43.81774809160305,97.4675572519084,0.7538167938931297,52.69567748091602,7.286902396673708,1048,1048,42.68109540636043,96.47084805653711,0.7446996466431095,51.69451413427565,7.3300162530352315,1132,1132,44.156686626746506,97.76347305389221,0.7385229540918163,52.97018962075847,7.2914143821289485,1002,1002,42.23364485981308,96.04485981308412,0.7411214953271028,51.29287850467286,7.3417998819762245,1070,1070,2.75770902633667,11.403606414794922,43.04763744281242,1073.0,49,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,40.44256120527307,94.08757062146893,0.748587570621469,49.30725988700563,7.423653844363481,1062,1062,42.99236641221374,96.72709923664122,0.7519083969465649,51.94380725190849,7.3069825013853995,1048,1048,43.89761694616064,97.79435127978817,0.7493380406001765,53.02577228596642,7.227987869236766,1133,1133,44.285,97.848,0.742,53.06257000000002,7.2609774954159905,1000,1000,40.901027077497666,94.44351073762839,0.7226890756302521,49.688944911297874,7.489784904213842,1071,1071,2.862339735031128,22.793826818466187,42.50371432822902,1073.0,49,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,39.960710944808234,93.55940130963518,0.7399438727782974,48.774181478016935,7.4700720048585625,1069,1069,42.25214899713467,95.92932187201528,0.7382999044890163,51.12488061127031,7.349275919797239,1047,1047,43.69305189094107,97.64116094986808,0.7423043095866315,52.85463500439751,7.240981317931822,1137,1137,43.5398406374502,97.21115537848605,0.7380478087649402,52.430448207171274,7.2797747268237165,1004,1004,41.54962546816479,95.1132958801498,0.7284644194756554,50.37553370786516,7.448042138699604,1068,1068,2.909230947494507,34.17641067504883,42.199075587699795,1073.0,49,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,39.40318054256314,92.92703461178672,0.7231057062675398,48.154480823199236,7.556837144689879,1069,1069,41.666666666666664,95.4095238095238,0.7390476190476191,50.58116190476195,7.369403661305245,1050,1050,43.56878306878307,97.45679012345678,0.7398589065255732,52.681931216931176,7.231661122470649,1134,1134,43.58841158841159,97.2867132867133,0.7512487512487512,52.49792207792214,7.242184271513423,1001,1001,41.72812793979304,95.2793979303857,0.715898400752587,50.54457196613352,7.438081575603577,1063,1063,2.8403985500335693,42.70470929145813,41.9910339612435,1073.0,49,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,39.0,39.0,39.0797373358349,92.4859287054409,0.7138836772983115,47.71226078799247,7.606836120212848,1066,1066,41.57794676806083,95.25380228136882,0.7357414448669202,50.43397338403046,7.379660833808246,1052,1052,43.005309734513276,96.78672566371681,0.7451327433628319,52.02077876106191,7.261114087558834,1130,1130,44.52447552447553,98.25174825174825,0.7632367632367633,53.450389610389585,7.160858124278861,1001,1001,42.04154863078376,95.5561850802644,0.7233238904627006,50.81493862134084,7.392849613826679,1059,1059,2.841423273086548,53.971606731414795,42.045803598733656,1073.0,49,0,Tabu,iteration,5
0,40,36,39,36,40.0,36.0,39.0,36.0,39.15745856353591,92.29189686924494,0.7034990791896869,47.530276243093944,7.6441030918835535,1086,1086,42.34925093632959,96.02153558052434,0.7528089887640449,51.20903558052431,7.293548691478337,1068,1068,43.12914485165794,96.88830715532286,0.7556719022687609,52.109973821989456,7.2232868398023165,1146,1146,43.298828125,96.9912109375,0.7529296875,52.21509765625005,7.21495511179588,1024,1024,41.33858998144712,94.90445269016698,0.7337662337662337,50.21219851576999,7.381792935350611,1078,1078,2.8573830127716064,65.24934196472168,41.85465449159411,1073.0,49,0,Tabu,iteration,6
0,40,36,39,34,40.0,36.0,39.0,34.0,38.6259328358209,91.69402985074628,0.6996268656716418,46.92953358208958,7.696169752312164,1072,1072,41.27703984819734,94.94117647058823,0.7504743833017078,50.11687855787476,7.334122523100883,1054,1054,42.3219298245614,96.20087719298246,0.7578947368421053,51.411263157894716,7.235723466935307,1140,1140,42.60137120470127,96.18217433888344,0.7453476983349657,51.389872673849176,7.267363849315799,1021,1021,41.16867469879518,94.6543095458758,0.7284522706209453,49.93321594068587,7.394344918966726,1079,1079,2.7326886653900146,76.49323534965515,41.19898968241522,1073.0,49,0,Tabu,iteration,7
0,39,36,39,34,39.0,36.0,39.0,34.0,39.910863509749305,93.09099350046425,0.713091922005571,48.32691736304551,7.580171116118397,1077,1077,39.582625118035885,93.15297450424929,0.7422096317280453,48.35051935788478,7.461818763881376,1059,1059,41.04385964912281,94.80438596491229,0.7535087719298246,50.02785087719299,7.2983663387981785,1140,1140,42.78286270691334,96.42940603700097,0.75365141187926,51.64849074975651,7.227159228339298,1027,1027,40.93981481481482,94.31666666666666,0.7324074074074074,49.62445370370368,7.41089866861335,1080,1080,2.86333966255188,85.0769624710083,40.85200515972723,1073.0,49,0,Tabu,iteration,8
0,39,36,37,34,39.0,36.0,37.0,34.0,39.685528756957325,92.97031539888683,0.7031539888682746,48.18216141001854,7.582896050724171,1078,1078,38.968720379146916,92.41042654028436,0.7232227488151659,47.59652132701424,7.5474028752192925,1055,1055,41.5719298245614,95.44649122807017,0.769298245614035,50.680824561403476,7.269641256774032,1140,1140,40.48396501457726,94.14480077745384,0.7551020408163265,49.350233236151645,7.360909433609087,1029,1029,40.16574074074074,93.51203703703703,0.7287037037037037,48.79737962962964,7.458450209589285,1080,1080,2.8453755378723145,96.33520698547363,40.175176943196725,1073.0,49,0,Tabu,iteration,9
