,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.44399185336049,101.78716904276986,0.7881873727087576,56.73233197556005,6.981534123373052,982,982,47.40041067761807,101.67864476386038,0.7782340862422998,56.62552361396297,6.975547438091299,974,974,45.802529182879375,100.25389105058366,0.7791828793774319,55.183492217898944,7.080603758329931,1028,1028,45.6875,99.44895833333334,0.7385416666666667,54.395427083333374,7.22356430511743,960,960,42.42553191489362,96.55521783181358,0.75177304964539,51.54305977710232,7.297219775502419,987,987,2.722289800643921,0.0,45.751992725750306,990.8,15,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,46.49387755102041,100.73061224489796,0.7816326530612245,55.68982653061226,7.039153232497968,980,980,45.65040650406504,99.8069105691057,0.7652439024390244,54.76851626016259,7.099293962242051,984,984,43.700290979631426,97.96023278370514,0.7584869059165859,52.892143549951555,7.249425027886437,1031,1031,45.987473903966595,99.87787056367432,0.7515657620041754,54.84829853862208,7.178608395094416,958,958,44.225152129817445,98.41277890466532,0.7738336713995944,53.43249492900611,7.179693128160652,986,986,2.7230238914489746,10.901943445205688,45.211440213700186,990.8,15,0,Tabu,iteration,1
0,38,40,40,39,38.0,40.0,40.0,39.0,45.54067971163749,99.85272914521113,0.7888774459320288,54.83403707518026,7.089950788354007,971,971,46.0173646578141,100.31256384065372,0.7773237997957099,55.26085801838612,7.049166062502531,979,979,43.57059396299903,97.75073028237586,0.750730282375852,52.729396299902675,7.273915653805315,1027,1027,45.82599580712788,99.62788259958072,0.740041928721174,54.59402515723267,7.1867551291951655,954,954,42.29501525940997,96.27772126144455,0.728382502543235,51.25666327568666,7.4205904707445525,983,983,2.5731935501098633,21.477184534072876,44.649929879797696,990.8,15,0,Tabu,iteration,2
0,37,40,40,39,38.0,40.0,40.0,39.0,45.53791708796764,99.82103134479271,0.7775530839231547,54.82486349848332,7.099848749596153,989,989,45.56016177957533,99.75631951466127,0.7735085945399394,54.71626895854394,7.068615277040605,989,989,44.190751445086704,98.31888246628131,0.7504816955684007,53.26794797687855,7.2485763502150204,1038,1038,46.58134715025907,100.36165803108808,0.7502590673575129,55.34420725388599,7.106424728769049,965,965,43.171171171171174,97.05405405405405,0.7357357357357357,52.01331331331336,7.383273097295961,999,999,2.6642751693725586,32.10013794898987,45.00826972681198,990.8,15,0,Tabu,iteration,3
0,37,40,39,39,37.0,40.0,39.0,39.0,45.62086258776329,99.9247743229689,0.7803410230692076,54.89852557673015,7.105952064125064,997,997,45.266331658291456,99.47437185929648,0.7758793969849246,54.417597989949705,7.070743809465963,995,995,43.975190839694655,98.22519083969466,0.7519083969465649,53.15917938931296,7.240108004782277,1048,1048,45.280163599182,99.17689161554192,0.754601226993865,54.12712678936604,7.179991745481308,978,978,42.718100890207715,96.61325420375866,0.7210682492581603,51.56183976261123,7.41545716166195,1011,1011,2.682589530944824,40.117494106292725,44.57212991502782,990.8,15,0,Tabu,iteration,4
0,37,40,39,38,37.0,40.0,39.0,38.0,44.414070351758795,98.62914572864321,0.7748743718592965,53.60883417085436,7.196405304088817,995,995,44.002,98.157,0.765,53.08937000000005,7.155560652294931,1000,1000,43.54218009478673,97.72890995260663,0.7535545023696683,52.66696682464454,7.2521083999033324,1055,1055,45.18833162743091,99.15148413510747,0.7553735926305015,54.11798362333674,7.147015836353041,977,977,44.95557749259625,99.02566633761106,0.7443237907206318,53.96356367226061,7.231695540335769,1013,1013,2.698321580886841,50.77092933654785,44.420431913314545,990.8,15,0,Tabu,iteration,5
0,35,40,39,38,35.0,40.0,39.0,38.0,44.33466135458168,98.44223107569721,0.7579681274900398,53.41710159362552,7.234380101142659,1004,1004,44.8494516450648,99.13559322033899,0.7846460618145563,54.049032901296066,7.0754897868737,1003,1003,44.03107344632768,98.30037664783427,0.7580037664783428,53.21377589453868,7.202876653657708,1062,1062,45.53109072375128,99.60958205912334,0.781855249745158,54.56365953109073,7.0621480518295625,981,981,43.27299703264095,97.09099901088031,0.731948565776459,52.05810089020778,7.347482019319809,1011,1011,2.716684579849243,61.80108714103699,44.40385484047327,990.8,15,0,Tabu,iteration,6
0,35,40,37,38,35.0,40.0,37.0,38.0,42.66834170854271,96.76482412060301,0.7457286432160805,51.71040201005019,7.369674442423306,995,995,42.7356783919598,96.8924623115578,0.7668341708542713,51.840301507537674,7.243794632636439,995,995,43.319734345351044,97.55977229601518,0.7647058823529411,52.49853889943069,7.228579608784737,1054,1054,43.80163599182004,97.78732106339469,0.7709611451942741,52.726400817995916,7.159568432040941,978,978,43.03084577114428,96.94726368159203,0.7402985074626866,51.87507462686569,7.315034262879692,1005,1005,2.7590441703796387,72.89451384544373,43.11124724176357,990.8,15,0,Tabu,iteration,7
0,34,40,37,38,34.0,40.0,37.0,38.0,42.67071935157041,96.7274569402229,0.7467071935157041,51.68073961499491,7.3651510239923,987,987,42.13272543059777,96.31003039513678,0.7619047619047619,51.24470111448839,7.293115412377041,987,987,42.325982742090126,96.30872483221476,0.7488015340364333,51.27349952061367,7.3099261630084635,1043,1043,42.88820512820513,96.82461538461538,0.7651282051282051,51.773835897435816,7.20528103115491,975,975,43.99101796407186,97.82135728542914,0.7425149700598802,52.74191616766468,7.24173089997618,1002,1002,2.5332353115081787,80.81835913658142,42.80173012330706,990.8,15,0,Tabu,iteration,8
0,32,40,37,38,32.0,40.0,37.0,38.0,43.796315250767655,97.8372569089048,0.7533265097236438,52.78207778915047,7.274552255976573,977,977,40.790437436419126,94.57171922685656,0.7243133265513734,49.511403865717256,7.469904867078316,983,983,41.709143968871594,95.68093385214007,0.7519455252918288,50.628618677042816,7.348840094162774,1028,1028,41.130569948186526,95.07253886010362,0.7699481865284974,50.03432124352329,7.318152118238799,965,965,43.391304347826086,97.30535894843275,0.7512639029322548,52.295460060667374,7.2312023605985845,989,989,2.655388355255127,91.47870397567749,42.163554190414196,990.8,15,0,Tabu,iteration,9
