,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.71025641025641,103.6025641025641,0.7982905982905983,58.62066666666664,6.893370583625725,1170,1170,48.1214405360134,101.89698492462311,0.7922948073701842,56.95118090452252,6.9801147849970135,1194,1194,48.1609477124183,102.01470588235294,0.7908496732026143,57.02026960784313,7.019025079577132,1224,1224,47.961777777777776,101.51377777777778,0.7751111111111111,56.583342222222285,7.07612146695553,1125,1125,46.63223140495868,100.42231404958677,0.7826446280991736,55.483743801652906,7.121393811433683,1210,1210,3.075157403945923,0.0,48.11733076828491,1196.8,7,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.0442930153322,100.75894378194208,0.7810902896081772,55.73419931856896,7.069701498336194,1174,1174,47.13965087281795,100.9093931837074,0.7797173732335827,55.9768744804655,7.082491694149699,1203,1203,47.77559377559378,101.50450450450451,0.7788697788697788,56.52787059787051,7.065081195638668,1221,1221,46.747779751332146,100.3303730017762,0.7628774422735346,55.36230905861461,7.1651879371981,1126,1126,46.7106135986733,100.43698175787728,0.775290215588723,55.483739635157534,7.142917405434851,1206,1206,2.9953629970550537,12.025442838668823,47.08358620274988,1196.8,7,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,46.44931271477663,100.19072164948453,0.7860824742268041,55.18394329896907,7.083754245918966,1164,1164,47.44796003330558,101.08409658617819,0.7826810990840966,56.16166527893419,7.058470483884229,1201,1201,48.15586546349467,101.92945036915505,0.7801476620180475,56.95360951599663,7.041498557681474,1219,1219,46.80267857142857,100.39196428571428,0.7633928571428571,55.42486607142864,7.149966295765566,1120,1120,46.5625,100.26333333333334,0.7758333333333334,55.30503333333336,7.167161871878922,1200,1200,2.971216917037964,23.89324164390564,47.08366335660109,1196.8,7,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,47.246166950596255,100.93015332197615,0.7810902896081772,55.92254684838164,7.0560238821364685,1174,1174,46.95840266222962,100.66222961730449,0.7753743760399334,55.73413477537438,7.090021631443896,1202,1202,47.584426229508196,101.32622950819672,0.7737704918032787,56.34643442622953,7.078491446669935,1220,1220,46.36234458259325,99.8063943161634,0.7539964476021315,54.84192717584368,7.201295132360861,1126,1126,46.33747927031509,100.00995024875621,0.7736318407960199,55.04907960199005,7.172122658180148,1206,1206,3.005577325820923,32.94461679458618,46.89776393904849,1196.8,7,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,39.0,40.0,46.49098712446352,100.25407725321888,0.7871244635193133,55.23775107296142,7.081510313435505,1165,1165,47.48290241868224,101.19849874895746,0.7848206839032527,56.2603919933278,7.045495619274658,1199,1199,47.81870385561936,101.58080393765381,0.7776866283839212,56.61017227235442,7.067472332578228,1219,1219,46.392857142857146,99.95535714285714,0.7598214285714285,54.9767767857143,7.182808403932378,1120,1120,46.435,100.22166666666666,0.78,55.265333333333295,7.16721653138238,1200,1200,3.0575168132781982,45.03357219696045,46.92409010832445,1196.8,7,0,Tabu,iteration,4
0,38,43,38,40,38.0,41.0,39.0,40.0,48.33191850594228,102.16383701188455,0.7792869269949066,57.13919354838707,6.987965354478042,1178,1178,47.19019933554817,100.9858803986711,0.7757475083056479,56.02110465116283,7.0491497566806895,1204,1204,47.20686835650041,100.9329517579722,0.7792313982011447,55.94948487326242,7.109513113279834,1223,1223,46.91659272404614,100.42857142857143,0.7622005323868678,55.44961845607808,7.142475119462925,1127,1127,47.03556658395368,100.76592224979322,0.782464846980976,55.81669148056255,7.102783314324653,1209,1209,3.0440306663513184,56.92028212547302,47.33622910119814,1196.8,7,0,Tabu,iteration,5
0,38,43,37,40,38.0,43.0,37.0,40.0,47.06218057921635,100.7197614991482,0.778534923339012,55.695672913117505,7.070139805544704,1174,1174,46.46799667497922,100.1479634247714,0.772236076475478,55.21038237738984,7.1306636654601485,1203,1203,47.43980343980344,101.1932841932842,0.7764127764127764,56.200737100737,7.086051228484357,1221,1221,46.03907637655417,99.48046181172292,0.7557726465364121,54.51931616341031,7.220854675624617,1126,1126,46.04145936981758,99.71475953565506,0.7694859038142621,54.74093698175792,7.1918850109130705,1206,1206,3.075077533721924,68.99355411529541,46.61010328807414,1196.8,7,0,Tabu,iteration,6
0,37,43,37,40,37.0,43.0,37.0,40.0,46.48542024013722,100.20926243567753,0.7804459691252144,55.19782161234993,7.089136851477171,1166,1166,46.78434637801832,100.37552039966694,0.7826810990840966,55.44681931723565,7.110151890179047,1201,1201,47.86945812807882,101.61740558292283,0.7783251231527094,56.63069786535301,7.057191759638939,1218,1218,45.738392857142856,99.24196428571429,0.7598214285714285,54.27808928571424,7.22886604723001,1120,1120,46.16,99.7775,0.7716666666666666,54.829583333333275,7.203596210288794,1200,1200,3.0161261558532715,80.94014859199524,46.60752352067544,1196.8,7,0,Tabu,iteration,7
0,37,43,37,42,37.0,43.0,37.0,40.0,48.0339847068819,101.82837723024639,0.7782497875955819,56.81996601529308,7.003986642216053,1177,1177,46.282861896838604,100.02412645590682,0.7687188019966722,55.080582362728734,7.120742749430271,1202,1202,46.91748366013072,100.56127450980392,0.7777777777777778,55.58013888888884,7.14252927111909,1224,1224,46.35403726708075,99.81987577639751,0.7524401064773736,54.85426796805684,7.187501292545212,1127,1127,46.403798513625105,100.16019818331957,0.7712634186622626,55.20028075970276,7.141381042030213,1211,1211,3.017674207687378,93.035959482193,46.79843320891142,1196.8,7,0,Tabu,iteration,8
0,37,43,35,42,37.0,43.0,35.0,42.0,46.002572898799315,99.69639794168096,0.7821612349914236,54.687598627787324,7.120377267968971,1166,1166,46.27105921601334,99.87489574645538,0.7789824854045038,54.93763135946626,7.1422091341366265,1199,1199,47.414614121510674,101.1576354679803,0.770935960591133,56.19036945812804,7.091617252230799,1218,1218,45.25647899910634,98.66845397676497,0.7587131367292225,53.71242180518316,7.273529864573378,1119,1119,45.58965804837364,99.14512093411176,0.7639699749791493,54.19326939115921,7.24760035102218,1199,1199,3.099052906036377,104.91715288162231,46.10687665676066,1196.8,7,0,Tabu,iteration,9
