,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,40.73232799245994,94.33741753063148,0.7360980207351555,49.655843543826464,7.410890273153034,1061,1061,42.784499054820415,96.06238185255198,0.723062381852552,51.359678638941375,7.397257175487068,1058,1058,42.21860465116279,95.73953488372094,0.7237209302325581,51.024920930232504,7.410529640345118,1075,1075,41.60940499040307,94.80998080614204,0.7072936660268714,50.101698656429946,7.504958460579192,1042,1042,41.34981343283582,94.95522388059702,0.730410447761194,50.313152985074595,7.4625995105235745,1072,1072,2.839202880859375,0.0,41.738930024336405,1062.2,27,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,38.70849056603774,92.30188679245283,0.7216981132075472,47.622584905660396,7.54491072131326,1060,1060,43.04433962264151,96.43867924528301,0.7339622641509433,51.70486792452832,7.349449342017337,1060,1060,42.303113553113555,95.87820512820512,0.7271062271062271,51.185668498168376,7.385764942054951,1092,1092,41.674710424710426,94.93532818532819,0.7055984555984556,50.22722972972969,7.4659246581601835,1036,1036,41.22924528301887,94.70188679245283,0.7235849056603774,50.02854716981127,7.484565146274792,1060,1060,2.735894203186035,11.176192045211792,41.39197988990442,1062.2,27,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,39.059322033898304,92.67231638418079,0.7203389830508474,47.99464218455744,7.52718336463577,1062,1062,41.49622641509434,94.86037735849057,0.7330188679245283,50.14614150943397,7.409399758836755,1060,1060,42.45818181818182,96.08818181818182,0.730909090909091,51.39014545454548,7.367854990057976,1100,1100,40.60135790494665,93.76139670223084,0.7129000969932104,49.05104752667316,7.515300787108843,1031,1031,40.622285174693104,93.97355996222852,0.7138810198300283,49.32103871576957,7.559441190590261,1059,1059,2.8044352531433105,22.454065561294556,40.84747466936285,1062.2,27,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,38.326797385620914,91.91036414565826,0.7245564892623716,47.23595704948648,7.596338944241907,1071,1071,40.94612476370511,94.31663516068053,0.7315689981096408,49.60224952741019,7.41795138513404,1058,1058,41.41310282074613,94.8862602365787,0.7233848953594176,50.19899909008193,7.451159073645967,1099,1099,40.76669893514037,94.00580832526622,0.7212003872216844,49.29047434656341,7.480380857655254,1033,1033,40.16761363636363,93.43181818181819,0.7073863636363636,48.78769886363643,7.60384411847071,1056,1056,2.701509952545166,33.57946705818176,40.324067508315224,1062.2,27,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,37.855805243445694,91.28651685393258,0.7153558052434457,46.60146067415736,7.660587588814778,1068,1068,39.981042654028435,93.38483412322275,0.7317535545023697,48.63722274881517,7.484035377520136,1055,1055,41.661778185151235,95.22914757103575,0.7341888175985335,50.51032080659938,7.417172279267291,1091,1091,40.61673151750973,94.10311284046692,0.72568093385214,49.34424124513615,7.446063223243716,1028,1028,40.73263558515699,93.98287345385347,0.7050428163653664,49.33322549952427,7.547881065098665,1051,1051,2.776303768157959,41.95891261100769,40.16959863705842,1062.2,27,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,39.0,39.0,38.19736842105263,91.5968045112782,0.7095864661654135,46.92672932330825,7.645765780214913,1064,1064,40.13744075829384,93.61990521327014,0.7345971563981043,48.89416113744074,7.460098032210356,1055,1055,41.09357798165138,94.59449541284404,0.728440366972477,49.89829357798164,7.4427517409581405,1090,1090,42.197073170731706,95.76975609756097,0.7404878048780488,51.01840975609754,7.309940810723492,1025,1025,41.74162679425837,94.98851674641148,0.7186602870813397,50.31967464114832,7.456514785789094,1045,1045,2.800811529159546,53.05144810676575,40.673417425197584,1062.2,27,0,Tabu,iteration,5
0,38,36,39,38,38.0,36.0,39.0,38.0,39.22356215213358,92.61781076066791,0.7096474953617811,47.94820964749541,7.572585629768703,1078,1078,39.676937441643325,93.05415499533147,0.7366946778711485,48.33471521942104,7.47998728028447,1071,1071,40.18766999093382,93.60562103354488,0.7243880326382592,48.91964641885768,7.465670953637264,1103,1103,40.54066985645933,93.99904306220095,0.7368421052631579,49.30582775119612,7.387829132998995,1045,1045,40.26103286384976,93.27230046948357,0.7154929577464789,48.63029107981214,7.547709252100508,1065,1065,2.7866244316101074,64.29426074028015,39.97797446100397,1062.2,27,0,Tabu,iteration,6
0,38,36,37,38,38.0,36.0,37.0,38.0,38.308699719363894,91.50140318054257,0.6997193638914874,46.836248830682806,7.661546501398023,1069,1069,36.99147727272727,90.13731060606061,0.71875,45.442547348484865,7.710813221255414,1056,1056,40.109274563820016,93.48943985307622,0.736455463728191,48.802653810835636,7.439714765564183,1089,1089,39.718929254302104,93.25430210325048,0.7361376673040153,48.552141491395766,7.425931244748278,1046,1046,40.64037558685446,93.87511737089201,0.7220657276995305,49.212046948356864,7.482515131039815,1065,1065,2.771087646484375,75.50439357757568,39.153751279413555,1062.2,27,0,Tabu,iteration,7
0,37,36,37,38,37.0,36.0,37.0,38.0,38.68186046511628,91.81302325581396,0.7051162790697675,47.13014883720933,7.658190879884457,1075,1075,37.8381937911571,91.00940733772343,0.7187206020696143,46.32647224835369,7.664829085199685,1063,1063,39.225895316804404,92.59963269054178,0.7327823691460055,47.90715335169871,7.493368095745845,1089,1089,38.55238095238095,91.94095238095238,0.7295238095238096,47.216666666666654,7.512135885180108,1050,1050,40.41237113402062,93.61387066541705,0.7300843486410497,48.944657919400186,7.484301550588815,1067,1067,2.8482391834259033,83.96868443489075,38.94214033189587,1062.2,27,0,Tabu,iteration,8
0,37,36,35,38,37.0,36.0,35.0,38.0,39.23747680890538,92.51576994434137,0.7050092764378478,47.833840445269075,7.593082603081484,1078,1078,38.221596244131455,91.26197183098591,0.7098591549295775,46.57401877934269,7.6803681251495055,1065,1065,38.88393686165274,92.43361188486537,0.7409470752089137,47.72771587743734,7.488840125796196,1077,1077,36.106463878327,89.40779467680608,0.7138783269961977,44.70080798479084,7.733458354113774,1052,1052,38.83098591549296,92.03568075117371,0.72018779342723,47.373173708920206,7.595173747796651,1065,1065,2.797370195388794,95.12855648994446,38.25609194170191,1062.2,27,0,Tabu,iteration,9
