,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.107594936708864,98.73146473779386,0.7576853526220615,53.88463833634733,7.196300588947438,1106,1106,45.97124304267162,99.4647495361781,0.7588126159554731,54.62552875695731,7.206465733882471,1078,1078,45.81066666666667,99.54311111111112,0.7768888888888889,54.69700444444438,7.127017246795758,1125,1125,44.54887218045113,98.10432330827068,0.75,53.26861842105262,7.26118129629699,1064,1064,43.83500455788514,97.1640838650866,0.7484047402005469,52.31903372834997,7.360012822081154,1097,1097,2.9000890254974365,0.0,45.054676276876684,1092.6,43,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,44.92370572207084,98.48773841961852,0.7656675749318801,53.66304268846503,7.202012998545632,1101,1101,45.87836583101207,99.47632311977716,0.7520891364902507,54.61123491179202,7.185277849963257,1077,1077,44.99733333333333,98.67288888888889,0.7582222222222222,53.80501333333335,7.202609277268011,1125,1125,43.870510396975426,97.37807183364839,0.7485822306238186,52.536342155009365,7.311201969442294,1058,1058,44.96523330283623,98.42360475754803,0.7566331198536139,53.589707227813406,7.267581942746998,1093,1093,3.0008132457733154,11.973610401153564,44.92702971724558,1092.6,43,0,Tabu,iteration,1
0,40,38,40,39,40.0,38.0,40.0,39.0,43.80109990834097,97.3473877176902,0.7607699358386801,52.51670944087991,7.270764515407798,1091,1091,46.80260707635009,100.44320297951583,0.7597765363128491,55.58527932960891,7.106156926443881,1074,1074,45.16381638163816,98.81998199819982,0.7695769576957696,53.97791179117911,7.205138656284486,1111,1111,43.581506196377504,96.94661582459486,0.7397521448999047,52.092449952335585,7.35559927954786,1049,1049,44.785055350553506,98.22324723247233,0.7435424354243543,53.39845940959403,7.292983853439902,1084,1084,2.875706911087036,23.794148206710815,44.82681698265205,1092.6,43,0,Tabu,iteration,2
0,39,38,40,39,40.0,38.0,40.0,39.0,43.37271062271062,96.92216117216117,0.7628205128205128,52.102060439560454,7.301435846969389,1092,1092,47.028837209302324,100.82604651162791,0.7711627906976745,55.966986046511636,7.056934856233233,1075,1075,45.357657657657654,98.98108108108109,0.7675675675675676,54.16448648648651,7.191258396485785,1110,1110,44.72492836676218,98.16236867239732,0.7564469914040115,53.29072588347668,7.261005986513267,1047,1047,44.56602031394275,97.96583564173592,0.7469990766389658,53.15236380424744,7.29842169675813,1083,1083,2.8833630084991455,35.50388312339783,45.0100308340751,1092.6,43,0,Tabu,iteration,3
0,39,38,40,40,39.0,38.0,40.0,40.0,43.91483516483517,97.46978021978022,0.76007326007326,52.63518315018318,7.259462440269291,1092,1092,46.74349442379182,100.40613382899629,0.7676579925650557,55.55412639405203,7.110532511080734,1076,1076,44.966696669666966,98.52385238523853,0.7668766876687669,53.69198919891986,7.235046230915408,1111,1111,43.74215033301618,97.08277830637488,0.7402473834443387,52.226688867744954,7.353467670548339,1051,1051,44.70875576036866,98.10322580645162,0.7456221198156682,53.2865714285714,7.299266918711386,1085,1085,2.9364922046661377,44.35198998451233,44.81518647033576,1092.6,43,0,Tabu,iteration,4
0,39,40,40,40,39.0,40.0,40.0,40.0,44.55303717135086,98.14505893019039,0.7660924750679964,53.32875793291018,7.227732317829274,1103,1103,45.87940630797774,99.34230055658627,0.7541743970315399,54.498998144712424,7.195748292290527,1078,1078,44.73866666666667,98.38222222222223,0.7591111111111111,53.512542222222294,7.2239718496367,1125,1125,43.87334593572779,97.32136105860114,0.7542533081285444,52.4901228733459,7.315020539150476,1058,1058,44.97708524289642,98.43171402383135,0.7561869844179652,53.60464711274054,7.272162220533469,1091,1091,2.9491090774536133,53.296820878982544,44.8043082649239,1092.6,43,0,Tabu,iteration,5
0,39,40,39,40,39.0,40.0,40.0,40.0,44.818430656934304,98.4844890510949,0.7655109489051095,53.655520072992694,7.199193537073833,1096,1096,47.12140871177016,100.77942539388323,0.7673772011121409,55.915634847080675,7.0973995758371995,1079,1079,44.77956989247312,98.30555555555556,0.764336917562724,53.434982078853025,7.2355354480908165,1116,1116,43.45127719962157,96.81740775780511,0.7360454115421002,51.976253547776786,7.355298411108241,1057,1057,44.95150960658737,98.52333028362305,0.7529734675205856,53.696157365050325,7.273871971180141,1093,1093,2.920431613922119,65.1834225654602,45.02443921347731,1092.6,43,0,Tabu,iteration,6
0,39,40,37,40,39.0,40.0,37.0,40.0,43.064043915827995,96.61299176578225,0.7593778591033852,51.78978042086,7.325094362425255,1093,1093,46.59906976744186,100.33395348837209,0.7646511627906977,55.4788279069768,7.0962495128870655,1075,1075,45.35978358881876,98.99008115419296,0.7592425608656447,54.14696122633001,7.191123935101168,1109,1109,44.43307839388145,97.90057361376672,0.751434034416826,53.02551625239001,7.276933698460926,1046,1046,43.867837338262476,97.22920517560074,0.7421441774491682,52.424112754158934,7.3493720333185335,1082,1082,2.878274917602539,76.76082587242126,44.66476260084651,1092.6,43,0,Tabu,iteration,7
0,39,40,37,42,39.0,40.0,37.0,42.0,43.95890410958904,97.51872146118721,0.7616438356164383,52.69026484018269,7.260243426787238,1095,1095,46.493049119555145,100.02038924930491,0.7562557924003707,55.16344763670053,7.156480663625278,1079,1079,43.63766816143498,97.21345291479821,0.758744394618834,52.36624215246627,7.312015609815336,1115,1115,42.863765373699145,96.19394512771996,0.7341532639545885,51.34093661305581,7.398901253350173,1057,1057,44.180237877401645,97.72186642268984,0.7447392497712717,52.895279048490366,7.331362532254356,1093,1093,2.920536994934082,85.47363686561584,44.226724928336,1092.6,43,0,Tabu,iteration,8
0,39,40,35,42,39.0,40.0,35.0,42.0,42.45562671546203,95.81793229643183,0.7502287282708143,51.00413540713634,7.391536961415879,1093,1093,45.63197026022305,99.26301115241635,0.7555762081784386,54.40774163568777,7.169353112837014,1076,1076,44.372407574391346,97.84129846708747,0.7529305680793508,53.01061316501348,7.274037687607205,1109,1109,43.77629063097514,97.17782026768643,0.7437858508604207,52.3123518164435,7.330968659471802,1046,1046,43.38945420906568,96.80296022201665,0.7372802960222017,51.975568917668895,7.374610631240124,1081,1081,2.9377970695495605,97.24224925041199,43.92514987802345,1092.6,43,0,Tabu,iteration,9
