,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.47668810289389,101.23553054662379,0.7821543408360129,56.299204180064464,6.95792744483609,1244,1244,46.459016393442624,100.93032786885246,0.7622950819672131,56.02210655737705,7.035017176178462,1220,1220,47.48538961038961,101.94886363636364,0.7719155844155844,57.02799512987011,7.004580437942674,1232,1232,45.28270042194093,99.38396624472574,0.7493670886075949,54.47200843881858,7.183782401836819,1185,1185,43.91943521594684,98.24667774086379,0.7549833887043189,53.33579734219263,7.176757984517778,1204,1204,2.972867488861084,0.0,45.92464594892278,1228.6,22,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,47.50642054574639,102.37078651685393,0.8001605136436597,57.428547351524884,6.87690395611716,1246,1246,45.19070904645477,99.42135289323554,0.7432762836185819,54.50008964955181,7.175153656374243,1227,1227,47.44668820678514,102.01453957996769,0.7859450726978998,57.12950726978995,7.039049954782723,1238,1238,44.72606161532057,98.87760199833473,0.7452123230641132,53.94122398001666,7.212342901701936,1201,1201,43.865289256198345,98.19504132231405,0.7652892561983471,53.31224793388427,7.18620809981526,1210,1210,2.9615237712860107,12.066753625869751,45.74703373410104,1228.6,22,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,46.24453441295547,101.13036437246963,0.7894736842105263,56.17850202429148,6.958275288533211,1235,1235,45.71229508196721,99.87295081967213,0.7532786885245901,54.95729508196718,7.138277070854757,1220,1220,47.21207177814029,101.76345840130506,0.7781402936378466,56.875456769983664,7.022105400512033,1226,1226,44.68765743073048,98.78757346767422,0.746431570109152,53.85926112510496,7.217533652597424,1191,1191,42.551580698835274,96.86522462562397,0.7437603993344426,51.962712146422604,7.261732516224827,1202,1202,2.904918909072876,24.118022203445435,45.28162788052574,1228.6,22,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,47.67842822774659,102.56054530874098,0.7995188452285485,57.624546912590205,6.8680679380026195,1247,1247,45.117551020408165,99.29795918367347,0.7404081632653061,54.37686530612242,7.184486544251177,1225,1225,47.17770597738288,101.65589660743134,0.7810985460420032,56.76933764135696,7.04528232512413,1238,1238,44.75893599334996,98.96259351620948,0.7456359102244389,54.02472152950949,7.204334945429914,1203,1203,43.98429752066116,98.35123966942149,0.7644628099173554,53.45418181818182,7.175681601027179,1210,1210,3.0714991092681885,33.02466082572937,45.74338374790975,1228.6,22,0,Tabu,iteration,3
0,40,41,40,40,40.0,40.0,41.0,40.0,46.39676113360324,101.29959514170041,0.7910931174089069,56.35396761133613,6.948228943958708,1235,1235,45.593109105824446,99.8966365873667,0.748974569319114,54.970377358490516,7.133231762888369,1219,1219,47.54315960912052,102.15472312703584,0.7858306188925082,57.27158794788276,7.002483677817138,1228,1228,44.66974015088013,98.79966471081308,0.7460184409052808,53.879932942162554,7.224271756270549,1193,1193,42.44879267277269,96.77768526228144,0.7468776019983348,51.86130724396341,7.266840205923216,1201,1201,2.9552206993103027,45.14378237724304,45.33031253444021,1228.6,22,0,Tabu,iteration,4
0,40,41,40,39,40.0,40.0,41.0,40.0,46.75584206285254,101.59709911361804,0.782433521353747,56.65805801772761,6.93041930714848,1241,1241,45.88351107465135,100.33141919606234,0.760459392945037,55.41485643970473,7.070185195578132,1219,1219,47.109577922077925,101.6461038961039,0.7694805194805194,56.734009740259744,7.023880797437818,1232,1232,44.96885521885522,99.07744107744108,0.7432659932659933,54.1599831649831,7.201273957611353,1188,1188,44.13195020746888,98.498755186722,0.7601659751037344,53.59695435684644,7.156997572660594,1205,1205,2.950467348098755,57.02303647994995,45.76994729718119,1228.6,22,0,Tabu,iteration,5
0,40,41,40,37,40.0,40.0,41.0,40.0,44.8410008071025,99.44148506860371,0.7740112994350282,54.52384987893458,7.116316933908874,1239,1239,46.778688524590166,101.31311475409836,0.7737704918032787,56.40605737704912,6.976599992078279,1220,1220,46.22337870296237,100.63170536429143,0.7750200160128102,55.719703763010365,7.0772096633920025,1249,1249,45.753988245172124,99.7808564231738,0.7489504617968094,54.87643996641473,7.1320708642981865,1191,1191,45.140248962655605,99.58672199170124,0.7634854771784232,54.671286307053855,7.1065704493461945,1205,1205,3.057511329650879,69.08415865898132,45.747461048496554,1228.6,22,0,Tabu,iteration,6
0,39,41,40,37,40.0,40.0,41.0,40.0,44.069523039611965,98.62004850444625,0.7696038803556993,53.70976556184312,7.165761072802407,1237,1237,46.43688524590164,100.91803278688525,0.7778688524590164,56.01240983606555,7.000599460962489,1220,1220,47.13354786806114,101.68061142397426,0.7747385358004827,56.789300080450516,7.0297004973016115,1243,1243,44.75993237531699,98.71766694843618,0.7362637362637363,53.794404057480925,7.20041718976764,1183,1183,44.17710944026734,98.46031746031746,0.7518796992481203,53.56247284878859,7.20670619157885,1197,1197,3.0335781574249268,81.11129593849182,45.31539959383182,1228.6,22,0,Tabu,iteration,7
0,39,41,40,39,40.0,40.0,41.0,40.0,45.39646869983949,100.02327447833066,0.7849117174959872,55.10030497592296,7.034126108248105,1246,1246,46.00082034454471,100.38638228055784,0.7670221493027072,55.476940114848176,7.052898230888103,1219,1219,47.78829190056135,102.27185244587008,0.7786688051323175,57.39788291900553,7.00126705739925,1247,1247,45.787216148023546,99.81917577796467,0.7527333894028595,54.92522287636671,7.139696412178295,1189,1189,44.20798668885191,98.5648918469218,0.7579034941763727,53.6713144758735,7.162659792774957,1202,1202,3.030095100402832,93.04961252212524,45.8361567563642,1228.6,22,0,Tabu,iteration,8
0,39,41,38,39,40.0,40.0,41.0,40.0,44.14205004035512,98.68845843422115,0.768361581920904,53.788054882970094,7.146054182439592,1239,1239,46.91885245901639,101.4377049180328,0.7778688524590164,56.5313770491803,6.959849306439054,1220,1220,47.24376508447305,101.8543845534996,0.7755430410297667,56.96555913113441,7.012408893172584,1243,1243,44.9112426035503,98.98393913778528,0.7379543533389687,54.0630600169061,7.1787355718763814,1183,1183,43.84096586178185,98.12073272273106,0.7510407993338885,53.20129891756876,7.226918821731387,1201,1201,3.0606930255889893,105.0600061416626,45.41137520983534,1228.6,22,0,Tabu,iteration,9
0,39,41,38,40,40.0,40.0,41.0,40.0,44.594051446945336,99.13585209003216,0.7733118971061094,54.2175080385852,7.109412661169126,1244,1244,46.575881870385565,101.04757998359311,0.7678424938474159,56.141353568498836,6.997270237557841,1219,1219,47.65943775100401,102.20080321285141,0.7847389558232932,57.30229718875507,6.999063960173879,1245,1245,46.036974789915966,100.08571428571429,0.7478991596638656,55.16878151260509,7.119253473301674,1190,1190,44.02325581395349,98.39285714285714,0.7566445182724253,53.49612126245844,7.175180983165505,1204,1204,3.0079171657562256,114.03763604164124,45.77792033444088,1228.6,22,0,Tabu,iteration,10
0,40,41,38,40,40.0,40.0,41.0,40.0,45.41346153846154,100.02964743589743,0.782051282051282,55.13008814102555,7.0282859947206795,1248,1248,46.452088452088454,100.83947583947584,0.7674037674037674,55.9473546273547,7.021909814596209,1221,1221,47.138152610441765,101.56224899598394,0.7767068273092369,56.682738955823325,7.016581533600793,1245,1245,46.06234203875316,100.24684077506319,0.7531592249368155,55.32548441449027,7.102246131320255,1187,1187,44.273029045643156,98.6804979253112,0.7601659751037344,53.77622406638993,7.148232128050999,1205,1205,2.9710733890533447,126.08596563339233,45.867814737077616,1228.6,22,0,Tabu,iteration,11
0,40,40,41,40,,,,,46.24453441295547,101.13036437246963,0.7894736842105263,56.17850202429148,6.958275288533211,1235,1235,45.71229508196721,99.87295081967213,0.7532786885245901,54.95729508196718,7.138277070854757,1220,1220,47.21207177814029,101.76345840130506,0.7781402936378466,56.875456769983664,7.022105400512033,1226,1226,44.68765743073048,98.78757346767422,0.746431570109152,53.85926112510496,7.217533652597424,1191,1191,42.551580698835274,96.86522462562397,0.7437603993344426,51.962712146422604,7.261732516224827,1202,1202,2.904918909072876,138.07307696342468,45.28162788052574,1228.6,22,0,Tabu,best,
