,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.040625,95.921875,0.74140625,51.47989843750001,7.3676673143960185,1280,1280,43.64804469273743,96.52274541101357,0.7302474062250599,52.02256983240219,7.375835657321958,1253,1253,43.52126836813612,96.51198762567672,0.7563805104408353,52.02412993039441,7.315446110211369,1293,1293,44.404273504273505,97.10512820512821,0.7205128205128205,52.641598290598324,7.4248654773941745,1170,1170,41.752808988764045,94.5553772070626,0.7375601926163724,50.1019662921348,7.476504872649772,1246,1246,3.26027774810791,0.0,43.27340411078221,1253.8,51,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.73536299765808,95.68149882903981,0.747072599531616,51.23145979703369,7.3405314002461495,1281,1281,43.482895783611774,96.34287987271281,0.7311058074781225,51.845489260143175,7.383558610110806,1257,1257,42.585648148148145,95.59336419753086,0.7391975308641975,51.09087962962958,7.373557399092596,1296,1296,43.63139931740614,96.23720136518772,0.7141638225255973,51.81802901023886,7.448649947177197,1172,1172,42.031275060144345,94.92622293504411,0.7305533279871692,50.42385725741789,7.467883964125778,1247,1247,3.2363672256469727,12.815692901611328,42.89331626139369,1253.8,51,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,41.98746081504702,95.06112852664577,0.7476489028213166,50.58024294670841,7.357617067739394,1276,1276,43.12609736632083,95.96408619313647,0.7294493216280926,51.47984038308059,7.403872387813027,1253,1253,42.656855151045704,95.6599535243997,0.7428350116189001,51.15698683191321,7.3720552261449965,1291,1291,42.84866723989682,95.4359415305245,0.7145313843508169,51.004178847807395,7.482899850153548,1163,1163,41.439516129032256,94.30887096774194,0.7209677419354839,49.82516129032261,7.5273696776816275,1240,1240,3.250272750854492,25.769023180007935,42.411719340268526,1253.8,51,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,41.12217898832685,94.13385214007782,0.7455252918287938,49.63330739299619,7.406529695742487,1285,1285,42.87430389817025,95.61893396976929,0.7342879872712809,51.12310262529834,7.394574730716309,1257,1257,42.949961508852965,96.01077752117013,0.75211701308699,51.4994688221709,7.357061427488875,1299,1299,43.08226221079691,95.74721508140532,0.7335047129391602,51.28233933161948,7.410437960159283,1167,1167,42.59550561797753,95.39566613162118,0.7367576243980738,50.892351524879636,7.453840142191726,1246,1246,3.1695168018341064,35.4062283039093,42.5248424448249,1253.8,51,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,40.218068535825545,93.22040498442368,0.7445482866043613,48.73326323987532,7.47316980224781,1284,1284,42.391967871485946,95.13895582329317,0.7413654618473896,50.64032128514054,7.404410691113658,1245,1245,42.51345119139124,95.50883935434281,0.7371252882398155,51.0105073020754,7.397594542695474,1301,1301,42.65893470790378,95.42182130584193,0.7422680412371134,50.964553264604824,7.385696779714767,1164,1164,42.45776347546259,95.41110217216412,0.7345132743362832,50.90267900241356,7.448476907884219,1243,1243,3.0398638248443604,44.913780212402344,42.04803715641383,1253.8,51,0,Tabu,iteration,4
0,37,40,38,39,37.0,40.0,38.0,39.0,39.7125,92.67265625,0.734375,48.18610156249989,7.516853277190674,1280,1280,42.44186046511628,95.20930232558139,0.7441860465116279,50.71178027265442,7.385106085185002,1247,1247,42.20092378752887,95.13779830638953,0.7413394919168591,50.633371824480434,7.425255217689296,1299,1299,42.373711340206185,95.22422680412372,0.7396907216494846,50.76603092783502,7.374435285598875,1164,1164,43.25405844155844,96.2159090909091,0.734577922077922,51.7278571428572,7.377700710763578,1232,1232,3.07875919342041,57.61578178405762,41.996610806881954,1253.8,51,0,Tabu,iteration,5
0,35,40,38,39,35.0,40.0,38.0,39.0,38.6820987654321,91.47608024691358,0.7314814814814815,47.02746913580243,7.623823887281194,1296,1296,42.84944532488114,95.87083993660856,0.7630744849445324,51.37171949286847,7.2870584304224995,1262,1262,42.406060606060606,95.38636363636364,0.740909090909091,50.893287878787866,7.393445943234536,1320,1320,42.19409282700422,95.12151898734177,0.7535864978902953,50.67273417721524,7.321887730611122,1185,1185,42.25684380032206,95.02012882447666,0.7294685990338164,50.56332528180349,7.4252541142177595,1242,1242,3.1864702701568604,70.34967160224915,41.677708264740026,1253.8,51,0,Tabu,iteration,6
0,35,40,36,39,35.0,40.0,36.0,39.0,37.43802925327175,90.11162432640492,0.7097767513471901,45.66743648960741,7.735575126615739,1299,1299,40.836378077839555,93.81890389197775,0.7593328038125496,49.315409054805414,7.4288219874811245,1259,1259,42.85222052067381,95.8905053598775,0.7641653905053599,51.39314701378246,7.331052442090576,1306,1306,40.52192242833052,93.38026981450253,0.7504215851602024,48.938617200674535,7.431277451559234,1186,1186,40.90232185748599,93.6285028022418,0.7277822257806245,49.206677341873494,7.502205986303415,1249,1249,3.18121337890625,83.1970226764679,40.510174427520326,1253.8,51,0,Tabu,iteration,7
0,34,40,36,39,34.0,40.0,36.0,39.0,37.64263565891473,90.3170542635659,0.7085271317829457,45.886263565891554,7.725205646079168,1290,1290,40.2376,93.2192,0.7464,48.71620800000008,7.478438015921223,1250,1250,41.451040863531226,94.3662297609869,0.7501927525057825,49.87341557440245,7.424067175084331,1297,1297,40.08361486486486,92.8733108108108,0.754222972972973,48.4327956081082,7.476828176975375,1184,1184,41.09098164405427,93.79409417398244,0.727853152434158,49.378946528331966,7.470234793976369,1253,1253,3.169405937194824,92.7470645904541,40.10117460627302,1253.8,51,0,Tabu,iteration,8
0,32,40,36,39,32.0,40.0,36.0,39.0,38.53716475095786,91.08582375478927,0.7011494252873564,46.656689655172364,7.708352496436529,1305,1305,38.61267040898156,91.27425821972734,0.7217321571772254,46.808644747393764,7.654823863556447,1247,1247,39.651771956856706,92.65639445300462,0.7411402157164869,48.11533898305083,7.51065220841916,1298,1298,37.951013513513516,90.54054054054055,0.7322635135135135,46.108952702702716,7.665090669498269,1184,1184,40.18539325842696,92.85553772070627,0.7367576243980738,48.45331460674157,7.496701238455341,1246,1246,3.1724352836608887,105.54576206207275,38.98760277774732,1253.8,51,0,Tabu,iteration,9
