,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.21146496815287,102.07261146496815,0.7770700636942676,57.256050955414004,7.033626173256257,785,785,45.30213903743316,98.64171122994652,0.7540106951871658,53.80565508021392,7.27627008167108,748,748,46.46954314720812,100.06472081218274,0.7601522842639594,55.19296954314725,7.19669046307174,788,788,43.83098591549296,96.83661971830986,0.7366197183098592,52.02143661971832,7.385319316160984,710,710,44.57915567282322,98.22955145118733,0.7638522427440633,53.404907651715,7.293069211988304,758,758,2.4125709533691406,0.0,45.678657748222065,764.4,38,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,48.062982005141386,102.05269922879178,0.7930591259640103,57.23361182519284,7.069253219870953,778,778,45.001340482573724,98.28150134048258,0.7466487935656837,53.44294906166214,7.322214807957516,746,746,45.25031605562579,98.64475347661188,0.7534766118836915,53.79591656131482,7.306049912469326,791,791,42.82954545454545,95.73295454545455,0.7230113636363636,50.951264204545424,7.471640626665064,704,704,45.59517426273459,99.04959785522789,0.7453083109919572,54.174865951742646,7.308849022968088,746,746,2.4745731353759766,9.705979108810425,45.347871652124184,764.4,38,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,47.49805447470817,101.42153047989623,0.795071335927367,56.64239948119329,7.056793783776609,771,771,45.33064516129032,98.55913978494624,0.7405913978494624,53.725712365591434,7.3089987888094425,744,744,44.73637515842839,98.11026615969581,0.7465145754119138,53.28537389100132,7.322543375766901,789,789,41.8,94.59142857142857,0.7128571428571429,49.855071428571435,7.563657949613476,700,700,44.79514824797844,97.96495956873315,0.7331536388140162,53.095997304582205,7.385862086775785,742,742,2.4875235557556152,19.367857217788696,44.83204460848107,764.4,38,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,40.0,46.86229086229086,100.76190476190476,0.7927927927927928,55.97734877734877,7.060194391950112,777,777,45.168010752688176,98.38575268817205,0.7338709677419355,53.54602150537645,7.290117106009097,744,744,46.19493670886076,99.62911392405063,0.7544303797468355,54.785367088607664,7.226149075111567,790,790,42.64730878186969,95.42492917847025,0.7223796033994334,50.65202549575074,7.511339156591643,706,706,44.54072096128171,97.74766355140187,0.7276368491321762,52.90971962616821,7.407351498250526,749,749,2.435415744781494,26.604515552520752,45.082653613398236,764.4,38,0,Tabu,iteration,3
0,40,38,38,39,40.0,38.0,39.0,40.0,46.29757343550447,100.08045977011494,0.7905491698595147,55.2639974457216,7.142740180506229,783,783,45.26308724832215,98.5221476510067,0.7530201342281879,53.67833557046977,7.252857271975168,745,745,47.301767676767675,100.9419191919192,0.7638888888888888,56.08584595959591,7.130192715510701,792,792,43.431179775280896,96.27949438202248,0.7289325842696629,51.524536516853864,7.444762894165482,712,712,45.07774798927614,98.22654155495978,0.7332439678284183,53.37890080428963,7.387250428238415,746,746,2.4191019535064697,33.76240634918213,45.474271225030265,764.4,38,0,Tabu,iteration,4
0,40,38,40,39,40.0,38.0,39.0,40.0,48.210663198959686,102.11443433029909,0.8036410923276983,57.33358907672304,7.039550305256972,769,769,44.98654104979811,98.19111709286676,0.7402422611036339,53.36567967698511,7.31728653773598,743,743,45.61626429479034,99.07623888182974,0.7560355781448539,54.22886912325289,7.288183263530549,787,787,42.137142857142855,94.93714285714286,0.7142857142857143,50.19432857142855,7.535097883128302,700,700,45.274932614555254,98.4622641509434,0.7371967654986523,53.61165768194072,7.356439318935717,742,742,2.3921022415161133,43.38842463493347,45.245108803049256,764.4,38,0,Tabu,iteration,5
0,38,38,40,39,40.0,38.0,39.0,40.0,46.06641123882503,99.79054916985952,0.7931034482758621,54.971008939974425,7.16054159907505,783,783,45.151677852348996,98.41073825503355,0.7543624161073825,53.547530201342326,7.241302215391221,745,745,46.95580808080808,100.5,0.7613636363636364,55.65231060606061,7.160760110355545,792,792,43.55337078651685,96.46769662921348,0.7331460674157303,51.700730337078646,7.436769130189053,712,712,44.67426273458445,97.78954423592494,0.7292225201072386,52.9578016085791,7.420048417019999,746,746,2.3877322673797607,48.23355436325073,45.28030613861668,764.4,38,0,Tabu,iteration,6
0,38,39,40,39,40.0,38.0,39.0,40.0,48.136422136422134,101.96138996138995,0.8005148005148005,57.166743886743866,7.03121054538189,777,777,45.39892904953146,98.61044176706827,0.7376171352074966,53.78341365461847,7.2550203625243865,747,747,46.54108723135272,99.96586599241466,0.7623261694058154,55.11111251580277,7.201000094740293,791,791,43.156028368794324,95.9758865248227,0.7276595744680852,51.20302127659571,7.472081240423208,705,705,45.406711409395974,98.74228187919464,0.7355704697986577,53.85283221476512,7.364365715100805,745,745,2.4351730346679688,57.91979765892029,45.727835639099325,764.4,38,0,Tabu,iteration,7
0,38,39,40,41,40.0,38.0,39.0,40.0,47.929396662387674,101.84595635430038,0.7958921694480102,57.05509627727855,7.034709873684005,779,779,44.98793565683646,98.34718498659518,0.7332439678284183,53.479651474530804,7.317525505557969,746,746,45.13383838383838,98.6010101010101,0.7537878787878788,53.77053030303033,7.307156899822578,792,792,42.45738636363637,95.30113636363636,0.7201704545454546,50.5278835227273,7.50923744078561,704,704,44.39544235924933,97.74396782841823,0.7319034852546917,52.892399463806875,7.390084976402759,746,746,2.419678211212158,67.55317664146423,44.98079988518964,764.4,38,0,Tabu,iteration,8
0,38,39,38,41,40.0,38.0,39.0,40.0,46.510855683269476,100.26181353767561,0.7867177522349936,55.49292464878663,7.070917055954284,783,783,44.651069518716575,97.86363636363636,0.7299465240641712,53.042647058823476,7.319803943416486,748,748,45.7906683480454,99.22572509457756,0.7528373266078184,54.378587641866424,7.2407774467189325,793,793,42.86808510638298,95.74893617021277,0.7219858156028369,50.970567375886574,7.488058097699676,705,705,44.49866310160428,97.72058823529412,0.7245989304812834,52.86760695187167,7.414324721229798,748,748,2.3870835304260254,77.23532748222351,44.86386835160374,764.4,38,0,Tabu,iteration,9
