,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,33.87362637362637,85.88324175824175,0.6497252747252747,41.6643543956044,8.013361426276655,728,728,34.89873417721519,86.85091420534458,0.6343178621659634,42.63423347398029,8.019904430476007,711,711,33.283819628647215,85.36870026525199,0.6419098143236074,41.039774535809,8.149624812119363,754,754,31.981428571428573,83.75428571428571,0.6128571428571429,39.55281428571426,8.257834837340525,700,700,34.1156462585034,86.30068027210885,0.6571428571428571,42.0382857142857,8.024334760966836,735,735,2.278625011444092,0.0,33.630651001884154,731.6,7,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,33.01915184678523,84.99452804377565,0.6429548563611491,40.78467852257179,8.132575944915665,731,731,33.7968970380818,85.68829337094499,0.613540197461213,41.420691114245386,8.165096499917428,709,709,32.13623978201635,84.22888283378747,0.6267029972752044,39.925013623978195,8.229046856220561,734,734,31.352353780313837,83.13409415121255,0.6134094151212554,38.884108416547704,8.315831104214991,701,701,32.97554347826087,84.93478260869566,0.6331521739130435,40.65639945652173,8.15852023788424,736,736,2.255676746368408,9.041116952896118,32.65603718509162,731.6,7,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,42.0,40.0,33.24757952973721,85.24896265560166,0.6459197786998617,41.02302904564313,8.096250480785049,723,723,33.60478199718706,85.42475386779184,0.6104078762306611,41.19436005625884,8.177948404693776,711,711,32.29371584699454,84.2568306010929,0.6188524590163934,39.95620218579232,8.243032699478883,732,732,31.093123209169054,82.84813753581662,0.6203438395415473,38.62641833810891,8.329389491327564,698,698,33.64577656675749,85.6267029972752,0.6444141689373297,41.39907356948228,8.094449626102435,734,734,2.2333929538726807,18.074539184570312,32.77699542996907,731.6,7,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,42.0,40.0,33.087551299589606,85.05745554035568,0.6456908344733242,40.85181942544465,8.127444813014483,731,731,33.857545839210154,85.74753173483779,0.616361071932299,41.48592383638927,8.15931861943156,709,709,32.20435967302452,84.31880108991825,0.6253405994550408,40.01731607629428,8.22283708814005,734,734,31.42368045649073,83.20827389443652,0.6148359486447932,38.954935805991354,8.310753624151772,701,701,33.014945652173914,85.00951086956522,0.6345108695652174,40.71164402173913,8.15374892623366,736,736,2.2587058544158936,24.830896854400635,32.71761658409778,731.6,7,0,Tabu,iteration,3
0,40,41,40,40,40.0,40.0,42.0,40.0,32.8601108033241,84.82409972299169,0.6412742382271468,40.60782548476453,8.126124201785347,722,722,33.49929676511955,85.30098452883263,0.6104078762306611,41.06928270042197,8.185530012904785,711,711,32.19808743169399,84.14344262295081,0.6202185792349727,39.838661202185826,8.25104262334036,732,732,31.160458452722064,82.91833810888252,0.6217765042979942,38.69820916905444,8.323245587239944,698,698,33.75238095238095,85.73741496598639,0.6448979591836734,41.49413605442179,8.083142298369625,735,735,2.242511034011841,33.85002255439758,32.69406688104813,731.6,7,0,Tabu,iteration,4
0,40,41,42,40,40.0,40.0,42.0,40.0,34.013531799729364,86.07983761840325,0.6414073071718539,41.83696887686062,8.072147008986102,739,739,32.866573033707866,84.61235955056179,0.6025280898876404,40.36856741573036,8.268880159058037,712,712,32.63907734056988,84.79918588873812,0.6417910447761194,40.489823609226605,8.161658688672889,737,737,31.639321074964638,83.5021216407355,0.6138613861386139,39.25495049504951,8.27564711330793,707,707,32.82210242587601,84.82479784366576,0.6307277628032345,40.52653638814017,8.169166825544716,742,742,2.2156472206115723,42.81107306480408,32.79612113496955,731.6,7,0,Tabu,iteration,5
0,40,41,42,38,40.0,41.0,42.0,38.0,32.706777316735824,84.61134163208852,0.6390041493775933,40.3887136929461,8.152083267211758,723,723,33.44444444444444,85.24331926863573,0.6118143459915611,40.985780590717326,8.190871060898935,711,711,32.31521739130435,84.30027173913044,0.625,40.010135869565254,8.237170085149122,736,736,31.321377331420372,83.02152080344332,0.6212338593974175,38.80571018651359,8.32101383314176,697,697,33.38387978142077,85.29508196721312,0.6379781420765027,41.04707650273222,8.13185302814451,732,732,2.2775521278381348,49.54896545410156,32.63433925306515,731.6,7,0,Tabu,iteration,6
0,40,42,42,38,40.0,41.0,42.0,38.0,33.29080932784637,85.17146776406035,0.6419753086419753,40.954087791495226,8.13458241671454,729,729,33.83779971791255,85.66431593794076,0.61212976022567,41.41227080394923,8.171231843703634,709,709,32.04495912806539,84.10899182561307,0.6239782016348774,39.79638964577655,8.243964123285068,734,734,31.4151212553495,83.22396576319544,0.6119828815977175,38.970941512125535,8.31055199404698,701,701,33.10899182561308,85.08310626702998,0.6348773841961853,40.79362397820161,8.152548220927237,734,734,2.2470462322235107,58.55962514877319,32.739536250957386,731.6,7,0,Tabu,iteration,7
0,39,42,42,38,40.0,41.0,42.0,38.0,32.83563535911602,84.74585635359117,0.6408839779005525,40.516132596685054,8.137977253016311,724,724,33.70629370629371,85.53986013986014,0.6153846153846154,41.29702097902095,8.158901694632164,715,715,32.47820163487739,84.45367847411444,0.6226158038147139,40.16100817438692,8.227605284472517,734,734,31.262553802008608,82.97560975609755,0.6197991391678622,38.765236728837806,8.32817305202106,697,697,33.727148703956345,85.66848567530695,0.6412005457025921,41.40873124147339,8.104334662454978,733,733,2.2183279991149902,67.51782512664795,32.80196664125042,731.6,7,0,Tabu,iteration,8
0,39,44,42,38,40.0,41.0,42.0,38.0,34.33513513513513,86.37567567567568,0.6405405405405405,42.14387837837839,8.056795918832957,740,740,32.837078651685395,84.59269662921348,0.601123595505618,40.34557584269657,8.273148789893678,712,712,32.846675712347356,85.03663500678427,0.6445047489823609,40.73468113975578,8.15608500941938,737,737,31.80028328611898,83.71104815864022,0.6161473087818697,39.470609065155806,8.265370945713894,706,706,32.75675675675676,84.67297297297297,0.6243243243243243,40.40559459459457,8.19815814102298,740,740,2.2755606174468994,76.43004584312439,32.915185908408716,731.6,7,0,Tabu,iteration,9
0,39,43,42,38,39.0,43.0,42.0,38.0,33.19368131868132,85.10989010989012,0.6387362637362637,40.886978021978024,8.141755315456722,728,728,33.66949152542373,85.51977401129943,0.6115819209039548,41.267937853107384,8.190476548448391,708,708,32.02319236016371,84.06139154160982,0.6180081855388813,39.74518417462483,8.247759081512852,733,733,31.041428571428572,82.80428571428571,0.61,38.545857142857145,8.35170402622334,700,700,33.0656634746922,84.99863201094391,0.6333789329685362,40.71830369357043,8.166195747120911,731,731,2.305138111114502,83.24703860282898,32.59869145007791,731.6,7,0,Tabu,iteration,10
0,39,43,43,38,39.0,43.0,42.0,38.0,34.28243243243243,86.30405405405405,0.6391891891891892,42.075229729729735,8.063062005456572,740,740,32.78932584269663,84.52949438202248,0.5997191011235955,40.284199438202215,8.277995562460614,712,712,32.78154681139756,84.99050203527815,0.6445047489823609,40.67682496607869,8.16104529258743,737,737,31.718130311614733,83.64589235127478,0.6161473087818697,39.40668555240798,8.270401950766429,706,706,32.877027027027026,84.80135135135136,0.6256756756756757,40.52520270270269,8.186979409935816,740,740,2.2690160274505615,89.97327780723572,32.88969248503368,731.6,7,0,Tabu,iteration,11
0,39,43,43,36,39.0,43.0,42.0,38.0,33.17704011065007,85.08437067773167,0.6445366528354081,40.847123098201905,8.119134863788696,723,723,34.04055944055944,85.95804195804196,0.6181818181818182,41.71993006993007,8.130014348909532,715,715,32.551159618008185,84.49522510231924,0.6193724420190996,40.23323328785812,8.235320781237089,733,733,31.59370529327611,83.32904148783977,0.6208869814020028,39.1094277539342,8.300570514063224,699,699,33.18741450068399,85.06976744186046,0.6347469220246238,40.81655266757864,8.161394391240373,731,731,2.267772912979126,96.73012638092041,32.90997579263556,731.6,7,0,Tabu,iteration,12
0,41,43,43,36,39.0,43.0,42.0,38.0,34.95558546433378,87.06729475100943,0.6567967698519516,42.87072678331089,8.001574397358853,743,743,32.830294530154276,84.58485273492286,0.5974754558204769,40.32359046283309,8.27492438986923,713,713,33.06775067750677,85.20731707317073,0.6436314363143631,40.912615176151775,8.141153560589085,738,738,32.07757404795487,84.0592383638928,0.6205923836389281,39.808236953455605,8.228553955366129,709,709,33.08701472556894,84.98259705488621,0.6318607764390897,40.69062918340026,8.17441234686887,747,747,2.252267599105835,101.25917410850525,33.20364388910373,731.6,7,0,Tabu,iteration,13
