,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,41.48239895697523,95.16297262059975,0.7405475880052151,50.28088657105612,7.379067509368972,767,767,42.358108108108105,95.96081081081081,0.7243243243243244,51.11060810810814,7.402582833465879,740,740,42.855109961190166,96.90168175937904,0.7477360931435963,52.01445019404917,7.257179893860866,773,773,41.68905109489051,95.0905109489051,0.7051094890510949,50.27344525547447,7.504866599868302,685,685,38.14605263157895,91.83684210526316,0.7078947368421052,46.994421052631544,7.59753893565502,760,760,2.3766415119171143,0.0,41.30614415054859,753.6,49,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,39.83225806451613,93.57161290322581,0.7341935483870968,48.70661935483871,7.457255897328073,775,775,41.10843373493976,94.83132530120481,0.7215528781793842,49.93917001338686,7.452700959665089,747,747,41.45977011494253,95.35121328224777,0.7381864623243933,50.42826309067686,7.426039366843829,783,783,41.472992700729925,94.69489051094891,0.6978102189781021,49.886233576642354,7.574980081584107,685,685,38.58607095926413,92.38896189224704,0.7174770039421814,47.54345597897504,7.597517764632047,761,761,2.3985824584960938,9.742932796478271,40.49190511487849,753.6,49,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,38.11082474226804,91.62371134020619,0.7268041237113402,46.7461082474227,7.596556673341954,776,776,41.17204301075269,94.8239247311828,0.7325268817204301,49.97961021505383,7.414865853510145,744,744,40.85095541401274,94.56687898089172,0.7210191082802547,49.672675159235666,7.496687565152603,785,785,40.30746705710102,93.55783308931186,0.7042459736456809,48.746647144948774,7.579839449613157,683,683,37.824146981627294,91.37139107611549,0.699475065616798,46.54442257217859,7.695607753925419,762,762,2.3826253414154053,19.356212615966797,39.65308744115235,753.6,49,0,Tabu,iteration,2
0,37,40,40,38,37.0,40.0,40.0,38.0,36.92921492921493,90.5019305019305,0.7168597168597168,45.615148005147944,7.679207198403813,777,777,40.21862348178138,93.94466936572199,0.7341430499325237,49.061632928475014,7.439946548908591,741,741,40.011464968152865,93.65350318471337,0.7159235668789808,48.72457324840768,7.538820336411188,785,785,40.61897810218978,93.89489051094891,0.7124087591240876,49.07684671532846,7.553125922531149,685,685,37.25197889182058,90.77572559366754,0.6978891820580475,45.933153034300815,7.746836429581065,758,758,2.3556971549987793,28.82886838912964,39.00605207463191,753.6,49,0,Tabu,iteration,3
0,37,40,39,38,37.0,40.0,40.0,38.0,36.41526520051747,89.89909443725743,0.702457956015524,45.019534282018064,7.7619853381063555,773,773,39.97043010752688,93.72043010752688,0.7271505376344086,48.85013440860214,7.4509620039109485,744,744,40.39692701664533,94.10755441741357,0.7183098591549296,49.19595390524962,7.5060278598172845,781,781,40.121167883211676,93.46861313868614,0.7197080291970803,48.64671532846717,7.5618386447075805,685,685,39.78392621870883,93.38866930171278,0.7022397891963109,48.56507246376812,7.578915401894435,759,759,2.3756439685821533,35.915935754776,39.337543285322035,753.6,49,0,Tabu,iteration,4
0,37,40,39,37,37.0,40.0,40.0,38.0,36.6640625,90.04427083333333,0.69140625,45.14924479166664,7.77735539390923,768,768,40.45614035087719,94.1970310391363,0.7327935222672065,49.346666666666685,7.424281430187387,741,741,38.9341935483871,92.47354838709677,0.7148387096774194,47.557354838709685,7.613205998093178,775,775,40.89807976366322,94.33382570162482,0.7223042836041359,49.505051698670606,7.47079098687423,677,677,39.28874172185431,92.80927152317881,0.7006622516556291,47.96862251655629,7.623604355146825,755,755,2.3028390407562256,45.23696947097778,39.24824357695636,753.6,49,0,Tabu,iteration,5
0,37,40,39,35,37.0,40.0,39.0,35.0,37.44072164948454,90.7667525773196,0.6945876288659794,45.8947036082474,7.731542882264723,776,776,40.1875,93.96808510638297,0.7367021276595744,49.09240691489365,7.44668376792843,752,752,39.38520408163265,92.9438775510204,0.7130102040816326,48.04718112244897,7.5631676549005915,784,784,40.206647398843934,93.60838150289017,0.7283236994219653,48.82605491329483,7.487012831514134,692,692,37.3199481865285,90.64248704663213,0.6865284974093264,45.76843264248708,7.746648239667835,772,772,2.359687089920044,54.57398843765259,38.908004263297926,753.6,49,0,Tabu,iteration,6
0,37,40,39,33,37.0,40.0,39.0,33.0,35.181347150259064,88.21761658031087,0.6761658031088082,43.36037564766836,7.95466382966129,772,772,37.84584450402145,91.21983914209115,0.7198391420911529,46.35895442359248,7.651541467184462,746,746,40.118404118404115,93.69369369369369,0.7117117117117117,48.816241956241974,7.488806523986502,777,777,39.804913294797686,93.1300578034682,0.7182080924855492,48.32888728323692,7.497045065081543,692,692,38.917098445595855,92.28497409326425,0.6994818652849741,47.415284974093275,7.619614207024804,772,772,2.2988498210906982,64.0177218914032,38.37352150261563,753.6,49,0,Tabu,iteration,7
0,36,40,39,33,36.0,40.0,39.0,33.0,36.7279792746114,89.79274611398964,0.6761658031088082,44.949909326424866,7.8773367759489785,772,772,36.340026773761714,89.64257028112449,0.7161981258366801,44.75448460508703,7.778666491183481,747,747,39.26788036410923,92.87646293888166,0.7230169050715215,47.993485045513644,7.518803246904446,769,769,39.278097982708935,92.54034582132564,0.7219020172910663,47.727665706051894,7.548596753700408,694,694,38.496757457846954,91.88845654993514,0.6939040207522698,47.024098573281464,7.630199681073177,771,771,2.363675832748413,71.05589175224304,38.022148370607646,753.6,49,0,Tabu,iteration,8
0,36,40,37,33,36.0,40.0,37.0,33.0,37.78728923476005,90.95460440985732,0.669260700389105,46.09058365758755,7.787419114072895,771,771,36.10176390773406,89.31343283582089,0.689280868385346,44.46432835820893,7.838697628855916,737,737,37.225425950196595,90.82175622542594,0.7116644823066841,45.9442201834863,7.6490484426468495,763,763,35.62173913043478,88.78115942028985,0.7014492753623188,43.941666666666634,7.807997080417618,690,690,38.031662269129285,91.32585751978891,0.6965699208443272,46.47654353562004,7.632081308458921,758,758,2.351707935333252,80.4996247291565,36.95357609845096,753.6,49,0,Tabu,iteration,9
