,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.3614573346117,104.21668264621285,0.7996164908916586,59.079664429530226,6.794054191994146,1043,1043,48.98344693281402,103.81791626095423,0.7974683544303798,58.68030185004871,6.804982763024349,1027,1027,48.568075117370896,103.43661971830986,0.8018779342723005,58.31744600938967,6.835739906493751,1065,1065,49.35957240038873,103.96501457725948,0.7862001943634597,58.839990281826935,6.9038167402371995,1029,1029,47.105009633911365,101.83526011560694,0.7938342967244701,56.729865125240764,6.947497765737565,1038,1038,2.8486905097961426,0.0,48.675512283819344,1042.8,31,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,48.04126679462572,102.84548944337811,0.7965451055662188,57.721794625719845,6.889193491471781,1042,1042,48.82929194956353,103.58971871968963,0.7972841901066925,58.46678952473324,6.817466104572616,1031,1031,47.64373232799246,102.30537229029218,0.7869934024505184,57.19193213949101,6.947869230516105,1061,1061,50.561764705882354,105.49411764705883,0.792156862745098,60.35008823529408,6.77857331351236,1020,1020,46.81826923076923,101.47403846153846,0.7942307692307692,56.3649134615384,6.99950463726362,1040,1040,2.821648597717285,11.20234489440918,48.37886500176666,1042.8,31,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,47.59526066350711,102.3478672985782,0.8037914691943128,57.22184834123225,6.898655279542472,1055,1055,48.31573896353167,102.97408829174664,0.8013435700575816,57.87731285988487,6.853308157095394,1042,1042,48.21441947565543,102.79588014981273,0.7930711610486891,57.72090823970041,6.899559000758795,1068,1068,49.239766081871345,104.0233918128655,0.7904483430799221,58.88322612085768,6.830015945321987,1026,1026,47.74833174451859,102.23450905624404,0.775023832221163,57.14855100095335,7.0028588979520485,1049,1049,2.7926089763641357,22.23013734817505,48.222703385816835,1042.8,31,0,Tabu,iteration,2
0,38,38,40,39,38.0,38.0,40.0,39.0,47.2453007518797,102.14097744360902,0.8007518796992481,57.02765037593991,6.920493995225094,1064,1064,47.44041944709247,102.12297426120115,0.8017159199237369,56.99492850333655,6.878304914024633,1049,1049,48.618384401114206,103.24233983286908,0.7948003714020427,58.164921077065955,6.851021839036294,1077,1077,48.12415784408085,102.76515880654476,0.7844080846968239,57.62045235803652,6.895556892165633,1039,1039,48.550943396226415,103.19622641509434,0.7839622641509434,58.115103773584906,6.932612270212706,1060,1060,2.7785003185272217,33.516446113586426,47.99584116807873,1042.8,31,0,Tabu,iteration,3
0,39,38,40,39,38.0,38.0,40.0,39.0,47.497148288973385,102.30893536121673,0.7984790874524715,57.176207224334604,6.911923903814713,1052,1052,47.9731027857829,102.58021133525456,0.792507204610951,57.486676272814584,6.88082710022816,1041,1041,47.969216417910445,102.55410447761194,0.7854477611940298,57.46402052238814,6.916256050251847,1072,1072,49.14717348927875,103.80019493177387,0.7894736842105263,58.66326510721243,6.8485548685374935,1026,1026,47.73950381679389,102.35687022900764,0.7786259541984732,57.26375954198471,6.98802895376053,1048,1048,2.818927764892578,41.99010372161865,48.06522895974787,1042.8,31,0,Tabu,iteration,4
0,39,38,40,38,39.0,38.0,40.0,38.0,47.81261770244821,102.62711864406779,0.8069679849340866,57.5251789077213,6.89190191779298,1062,1062,47.32729007633588,101.98091603053435,0.8034351145038168,56.853435114503824,6.8858411408992115,1048,1048,48.31539888682746,103.03246753246754,0.7968460111317254,57.96546382189237,6.860542566491777,1078,1078,48.48123195380173,103.16265640038499,0.7892204042348412,58.03032723772849,6.870676284912909,1039,1039,47.81964117091596,102.38810198300283,0.7818696883852692,57.31038715769595,6.993645496213801,1059,1059,2.7983343601226807,50.43559122085571,47.95123595806585,1042.8,31,0,Tabu,iteration,5
0,39,38,40,36,39.0,38.0,40.0,38.0,48.77777777777778,103.80037664783427,0.8013182674199624,58.65542372881359,6.875160062324119,1062,1062,48.14040114613181,103.10124164278892,0.8175740210124164,57.97483285577842,6.807245647394617,1047,1047,46.99264705882353,101.56801470588235,0.7977941176470589,56.48082720588237,6.934207834013313,1088,1088,48.26564003849855,103.07795957651588,0.7998075072184793,57.9322329162656,6.844986140879599,1039,1039,48.05587121212121,102.59943181818181,0.7935606060606061,57.52498106060606,6.950008047896935,1056,1056,2.838688373565674,61.67268681526184,48.046467446670576,1042.8,31,0,Tabu,iteration,6
0,39,38,40,34,39.0,38.0,40.0,34.0,48.493908153701966,103.42080599812559,0.8069353327085286,58.29053420806001,6.954410038103194,1067,1067,46.64923954372624,101.56178707224335,0.8222433460076045,56.44845057034224,6.8973438191718515,1052,1052,46.642201834862384,101.29908256880734,0.8018348623853211,56.2188348623853,6.918883910995808,1090,1090,46.90805687203792,101.63791469194312,0.7933649289099526,56.49420853080561,6.907512792574553,1055,1055,47.40377358490566,101.92830188679245,0.7849056603773585,56.86083018867926,6.956769352187776,1060,1060,2.8021047115325928,72.97243475914001,47.21943599784683,1042.8,31,0,Tabu,iteration,7
0,38,38,40,34,38.0,38.0,40.0,34.0,47.311444652908065,102.11726078799249,0.7954971857410882,57.01753283302072,7.0135921187244685,1066,1066,43.85167464114833,98.58564593301435,0.7923444976076555,53.45716746411482,7.129700221741936,1045,1045,46.012903225806454,100.70691244239632,0.8055299539170507,55.60960368663598,6.940716786877553,1085,1085,47.02674307545368,101.91212989493792,0.8013371537726839,56.81244508118429,6.861578456472167,1047,1047,46.94039735099338,101.48438978240303,0.7899716177861873,56.387634815515604,6.958193292339549,1057,1057,2.6674013137817383,81.2773687839508,46.22863258926198,1042.8,31,0,Tabu,iteration,8
0,36,38,40,34,36.0,38.0,40.0,34.0,47.48815165876777,102.18293838862559,0.785781990521327,57.082483412322226,6.976980042904444,1055,1055,42.796135265700485,97.38840579710146,0.7671497584541063,52.239768115941985,7.251444088004377,1035,1035,42.942669172932334,97.32612781954887,0.7791353383458647,52.24074248120304,7.160757407935036,1064,1064,45.84119345524543,100.54571703561116,0.8055822906641001,55.466669874879685,6.917526581891982,1039,1039,47.2875,101.92403846153846,0.7971153846153847,56.82666346153846,6.899979206154462,1040,1040,2.7998039722442627,92.43852186203003,45.27112991052921,1042.8,31,0,Tabu,iteration,9
