,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.3728720483251,99.21087314662273,0.7759472817133443,54.55155409115872,7.062568829558222,1821,1821,45.11946666666667,98.86026666666666,0.7546666666666667,54.219610666666625,7.168706261399114,1875,1875,44.87742273441592,98.80775275013096,0.7642744892613934,54.1666526977475,7.127750213446005,1909,1909,44.92192691029901,98.48449612403101,0.7497231450719822,53.85875415282396,7.229147313826731,1806,1806,43.480555555555554,97.09611111111111,0.7516666666666667,52.44916666666687,7.272563089385433,1800,1800,3.9853193759918213,0.0,44.75444878305245,1851.8,59,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.34575342465754,96.09479452054795,0.7589041095890411,51.441852054794516,7.269437463413346,1825,1825,44.93663471778488,98.66134185303514,0.760915867944622,53.99277422790198,7.1677595415173885,1878,1878,43.60792492179353,97.3905109489051,0.7502606882168926,52.75967674661094,7.225607080328851,1918,1918,45.34406215316315,98.96836847946726,0.753607103218646,54.34602663706987,7.179064730871204,1802,1802,43.61751662971175,97.2289356984479,0.7577605321507761,52.57078713968957,7.270561171536281,1804,1804,3.993326187133789,15.80276083946228,43.97037836942217,1851.8,59,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,40.0,40.0,42.00937155457552,95.61466372657111,0.7585446527012127,50.960407938258086,7.306893707100658,1814,1814,45.312566560170396,99.04313099041534,0.7635782747603834,54.38368477103316,7.138802901371876,1878,1878,44.342063907805134,98.22786799371399,0.7663698271346254,53.60540597171298,7.155232444183962,1909,1909,45.58839933073062,99.29113218070273,0.7562744004461796,54.640407138873414,7.1539912408179065,1793,1793,43.36247216035635,97.01614699331849,0.744988864142539,52.35962694877504,7.298061314641676,1796,1796,4.1253228187561035,31.885124444961548,44.1229747027276,1851.8,59,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,40.0,40.0,42.70723684210526,96.44243421052632,0.7620614035087719,51.79639802631578,7.244798672927663,1824,1824,44.90095846645367,98.59797657082002,0.7545260915867945,53.929984025559115,7.173926180863198,1878,1878,43.78050052137643,97.6303441084463,0.7523461939520334,52.99429092805018,7.209716852649044,1918,1918,45.2669256381798,98.92896781354051,0.7497225305216426,54.30366814650387,7.1824244193535804,1802,1802,43.76764869371873,97.38354641467483,0.754307948860478,52.733235130628,7.262138573073932,1799,1799,3.9685428142547607,43.79035401344299,44.08465403236678,1851.8,59,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,40.0,40.0,42.028650137741046,95.68099173553719,0.7619834710743801,51.01850688705238,7.302253285167661,1815,1815,45.47284345047923,99.20926517571885,0.7635782747603834,54.532965921192776,7.125636118096847,1878,1878,44.28504184100419,98.18200836820084,0.766213389121339,53.57162656903775,7.161507207792778,1912,1912,45.65030674846626,99.27328499721138,0.754601226993865,54.63298382598991,7.158991292489517,1793,1793,43.54545454545455,97.15895147796988,0.7467930842163971,52.49873396542106,7.285543496031079,1793,1793,4.137846231460571,59.71719002723694,44.196459344629055,1851.8,59,0,Tabu,iteration,4
0,40,39,38,39,40.0,38.0,40.0,40.0,42.7692731277533,96.44493392070484,0.7670704845814978,51.77922907488991,7.255094644454677,1816,1816,45.504777070063696,99.28768577494692,0.7691082802547771,54.625111464968086,7.099477047699282,1884,1884,43.9890625,97.7421875,0.7588541666666667,53.13183854166667,7.197685829560394,1920,1920,45.638286032276014,99.2409571508069,0.7590428491930996,54.5919977740678,7.134895837057031,1797,1797,43.64614531336661,97.10482529118137,0.7481974486966168,52.45601220188561,7.296887173288019,1803,1803,3.9839327335357666,75.75800061225891,44.30950880869193,1851.8,59,0,Tabu,iteration,5
0,40,39,38,37,40.0,39.0,38.0,37.0,41.084514721919305,94.62540894220284,0.7453653217011995,49.96392039258448,7.40443491110648,1834,1834,43.96040126715945,97.8336853220697,0.7750791974656811,53.172961985216496,7.152357875449546,1894,1894,43.867798353909464,97.63168724279835,0.7582304526748971,53.01865740740733,7.180810572754408,1944,1944,43.87257617728532,97.53739612188366,0.7656509695290858,52.85600554016618,7.199177307922026,1805,1805,43.70468319559229,97.08870523415978,0.7460055096418733,52.43840220385673,7.299407867315904,1815,1815,3.9292848110198975,91.86513257026672,43.29799474317316,1851.8,59,0,Tabu,iteration,6
0,40,39,38,35,40.0,39.0,38.0,35.0,41.21623093681917,94.60566448801742,0.7380174291938998,49.985964052287606,7.429112293768637,1836,1836,43.811548556430445,97.64146981627296,0.7732283464566929,52.99446719160108,7.153371450447737,1905,1905,43.3794527620031,97.10738255033557,0.7630356220960248,52.50691791430046,7.195604705038493,1937,1937,44.24807056229327,97.94156560088203,0.7679162072767365,53.270727673649354,7.12790925818416,1814,1814,43.78999450247389,97.17427157779,0.7526113249037933,52.552363936228716,7.260572632854252,1819,1819,3.961409330368042,107.86117649078369,43.28905946400398,1851.8,59,0,Tabu,iteration,7
0,39,39,38,35,39.0,39.0,38.0,35.0,41.09875203472599,94.4134563212154,0.7319587628865979,49.803353228431824,7.438507935469945,1843,1843,42.89895287958115,96.6628272251309,0.7591623036649214,52.001193717277495,7.225527916271937,1910,1910,42.797325102880656,96.45884773662551,0.7674897119341564,51.86253600823034,7.216413220146563,1944,1944,43.259075907590756,96.82343234323433,0.7662266226622663,52.16443894389438,7.184519905920741,1818,1818,43.13551912568306,96.58251366120219,0.7551912568306011,51.94720218579235,7.2899720172010865,1830,1830,4.145629405975342,119.7706413269043,42.637925010092324,1851.8,59,0,Tabu,iteration,8
0,37,39,38,35,37.0,39.0,38.0,35.0,39.591059602649004,92.83719646799118,0.7246136865342163,48.23854304635762,7.57129015608611,1812,1812,41.25544344131705,94.88900690387679,0.7631439192777483,50.22875730217743,7.351426859034962,1883,1883,42.11486486486486,95.84615384615384,0.7650727650727651,51.21838877338868,7.240854933000553,1924,1924,41.427855153203346,94.9392757660167,0.7604456824512534,50.30718105849575,7.295815321632988,1795,1795,41.88124306326304,95.15205327413985,0.7497225305216426,50.51784683684787,7.3630730105387725,1802,1802,3.954716444015503,135.75421404838562,41.254093225059464,1851.8,59,0,Tabu,iteration,9
