,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.64291247095275,100.75910147172735,0.7846630518977536,55.99555383423698,6.965146153064209,1291,1291,44.86231884057971,98.76167471819646,0.7536231884057971,53.99148148148147,7.177933933838347,1242,1242,45.9044233807267,100.25118483412322,0.782780410742496,55.4198578199052,7.029946127376832,1266,1266,45.782939189189186,99.57939189189189,0.745777027027027,54.80266047297301,7.188783347609979,1184,1184,43.353808353808354,96.93857493857494,0.7444717444717445,52.200868140868074,7.316448583524762,1221,1221,3.2289280891418457,0.0,45.309280447051336,1243.0,12,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,45.56172839506173,99.70447530864197,0.7854938271604939,54.93057870370367,7.011575296107987,1296,1296,44.472044728434504,98.18290734824281,0.7468051118210862,53.40650159744413,7.209628581647491,1252,1252,45.555817610062896,99.73820754716981,0.7814465408805031,54.9109119496856,7.063379227593635,1272,1272,45.04861693210394,98.72170997485331,0.7367979882648784,53.94949706621958,7.236597664803423,1193,1193,43.86050283860503,97.49391727493918,0.7429034874290349,52.716115166261204,7.267240719571307,1233,1233,2.9464564323425293,12.17853593826294,44.89974210085362,1243.0,12,0,Tabu,iteration,1
0,40,40,40,37,40.0,40.0,40.0,37.0,43.473561430793154,97.44245723172628,0.7791601866251944,52.666166407464964,7.148520281684524,1286,1286,44.995172968624296,98.79002413515688,0.7634754625905068,54.00098954143197,7.141156025668167,1243,1243,45.30125195618153,99.58607198748044,0.7762128325508607,54.73475743348981,7.086694561595495,1278,1278,45.474978795589486,99.1687871077184,0.7404580152671756,54.36815945716712,7.1897922896886675,1179,1179,44.16982687551525,97.90189612530915,0.752679307502061,53.09507007419624,7.250270131114451,1213,1213,2.8786447048187256,23.981057167053223,44.68295840534074,1243.0,12,0,Tabu,iteration,2
0,40,40,40,36,40.0,40.0,40.0,36.0,42.83735408560311,96.84357976653696,0.7696498054474709,52.05439688715947,7.169348867076358,1285,1285,45.06946688206785,99.03311793214863,0.778675282714055,54.239458804523494,7.086007862523052,1238,1238,44.20830070477682,98.40407204385278,0.7658574784651527,53.587290524667225,7.171859661271963,1277,1277,44.908703071672356,98.61689419795222,0.7431740614334471,53.814436860068334,7.200766290754163,1172,1172,44.04462809917355,97.77024793388429,0.7537190082644628,52.96636363636363,7.23949051059713,1210,1210,3.0030486583709717,36.055705070495605,44.21369056865874,1243.0,12,0,Tabu,iteration,3
0,40,40,39,36,40.0,40.0,39.0,36.0,41.76549019607843,95.67372549019608,0.7694117647058824,50.88800000000007,7.261641726919746,1275,1275,44.06519967400163,98.0562347188264,0.7726161369193154,53.2565199674002,7.127883962273912,1227,1227,44.32707355242567,98.52190923317684,0.7668231611893583,53.68402190923312,7.16392106093803,1278,1278,45.02224123182207,98.6988879384089,0.7510692899914457,53.89840889649273,7.1749045815341645,1169,1169,44.283222591362126,98.06810631229236,0.7583056478405316,53.25777408637876,7.220277363462611,1204,1204,2.921593427658081,44.984593868255615,43.89264544913799,1243.0,12,0,Tabu,iteration,4
0,40,40,39,35,40.0,40.0,39.0,35.0,40.08392156862745,94.02823529411765,0.7568627450980392,49.21124705882352,7.390253466159731,1275,1275,43.239024390243905,97.12276422764228,0.7723577235772358,52.31783739837402,7.195807270501237,1230,1230,43.58064516129032,97.50668764752163,0.7623918174665618,52.665003933910306,7.221185458363525,1271,1271,43.54077253218884,97.25150214592274,0.7545064377682403,52.41491845493559,7.250797125967402,1165,1165,45.61686143572621,99.45659432387312,0.7604340567612687,54.67479131886476,7.139241840024052,1198,1198,3.052049160003662,57.190595388412476,43.212245017615345,1243.0,12,0,Tabu,iteration,5
0,40,40,39,33,40.0,40.0,39.0,33.0,39.61297888975762,93.33150899139953,0.7341673182173573,48.54232212666145,7.487341944269836,1279,1279,43.49837925445705,97.48622366288492,0.773095623987034,52.68321717990273,7.139830798147706,1234,1234,44.13153724247227,98.26386687797148,0.7678288431061807,53.4270206022187,7.161778395398275,1262,1262,44.226056945642796,98.03623813632441,0.7722174288179465,53.22022433132008,7.138059149954853,1159,1159,43.938127090301,97.63127090301003,0.7583612040133779,52.83440635451507,7.235139654260299,1196,1196,2.936920642852783,68.99840140342712,43.08141588452615,1243.0,12,0,Tabu,iteration,6
0,40,40,37,33,40.0,40.0,37.0,33.0,40.31015625,94.0796875,0.74453125,49.27470312499999,7.451884879128452,1280,1280,41.2412955465587,95.05425101214576,0.7587044534412956,50.27400809716592,7.319762496321594,1235,1235,43.687943262411345,97.61859732072499,0.764381402679275,52.771473601260844,7.182316946206896,1269,1269,43.09584393553859,96.91009329940627,0.7684478371501272,52.11749787955888,7.168968849416201,1179,1179,42.102479338842976,95.67355371900827,0.7446280991735538,50.91251239669421,7.341457138394647,1210,1210,3.040433168411255,81.25249695777893,42.08754366667033,1243.0,12,0,Tabu,iteration,7
0,39,40,37,33,39.0,40.0,37.0,33.0,39.367924528301884,93.02358490566037,0.7303459119496856,48.23525157232704,7.5443626864967355,1272,1272,40.21121039805037,93.88789601949634,0.7506092607636068,49.11527213647443,7.425873000398194,1231,1231,44.2962962962963,98.21513002364067,0.7635933806146572,53.38278959810867,7.1265160190215795,1269,1269,41.77295918367347,95.41326530612245,0.7551020408163265,50.61769557823126,7.277103810930032,1176,1176,41.9099173553719,95.40330578512396,0.7380165289256199,50.661933884297454,7.33369862400188,1210,1210,3.1354117393493652,90.62847828865051,41.511661552338786,1243.0,12,0,Tabu,iteration,8
0,39,40,35,33,39.0,40.0,35.0,33.0,40.118512780790084,93.59488768396592,0.7188226181254841,48.80114639814097,7.530405909560586,1291,1291,39.13365539452496,92.64492753623189,0.7318840579710145,47.864315619967684,7.537525914217689,1242,1242,41.719655442443226,95.63978073610024,0.7588097102584181,50.775818324197296,7.268879541415689,1277,1277,41.25959933222037,95.00500834724541,0.7754590984974958,50.21834724540903,7.275662418488581,1198,1198,40.4963144963145,94.02047502047502,0.7485667485667485,49.268837018836976,7.401520070310276,1221,1221,3.1790771484375,102.995840549469,40.545547489258624,1243.0,12,0,Tabu,iteration,9
