,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.86767895878525,99.90780911062907,0.7657266811279827,54.95080260303691,7.067771829670328,922,922,44.77714932126697,98.48529411764706,0.7398190045248869,53.484015837104174,7.230573562243429,884,884,46.429508196721315,100.4655737704918,0.7617486338797814,55.4591912568306,7.148247005390573,915,915,46.045614035087716,99.49239766081871,0.7309941520467836,54.594163742690085,7.237660381087951,855,855,44.5005500550055,98.48844884488449,0.7678767876787679,53.545269526952715,7.222379752207392,909,909,2.560911178588867,0.0,45.52410011337335,903.2,2,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.262702702702704,97.18162162162162,0.7654054054054054,52.207664864864924,7.225518550980415,925,925,44.53863381858903,98.21164613661814,0.748040313549832,53.22064949608064,7.264495267115449,893,893,44.99244060475162,99.15010799136068,0.7451403887688985,54.124416846652245,7.2243659177107045,926,926,44.944835680751176,98.36619718309859,0.7300469483568075,53.450246478873254,7.267350550717272,852,852,45.084522502744235,99.1503841931943,0.7585071350164654,54.19726673984626,7.18469827434154,911,911,2.4131040573120117,9.940200567245483,44.56462706190776,903.2,2,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,41.663802363050486,95.515574650913,0.7604726100966702,50.54113856068743,7.338741273086502,931,931,42.72057205720572,96.1980198019802,0.7337733773377337,51.22332233223324,7.386227600216989,909,909,45.294117647058826,99.29946524064171,0.7593582887700535,54.3166310160428,7.1737084865846485,935,935,44.953810623556585,98.48152424942263,0.754041570438799,53.55197459584299,7.206618847896902,866,866,44.87826086956522,98.68913043478261,0.7521739130434782,53.722097826087,7.2514156148991376,920,920,2.474170207977295,19.964804649353027,43.90211271208737,903.2,2,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,40.51987110633727,94.36627282491943,0.7540279269602578,49.39476906552091,7.428222603778399,931,931,43.049723756906076,96.64419889502763,0.7546961325966851,51.64408839779007,7.324164271879082,905,905,43.802575107296136,97.58583690987125,0.7392703862660944,52.58988197424888,7.285460131253994,932,932,43.49651972157773,97.09048723897912,0.7424593967517401,52.145962877030186,7.284551031019695,862,862,44.60218579234973,98.36065573770492,0.7453551912568306,53.41880874316941,7.294522286575268,915,915,2.5556440353393555,30.018720626831055,43.09417509689338,903.2,2,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,40.2034632034632,93.8603896103896,0.7316017316017316,48.894090909090885,7.490571232480933,924,924,42.913716814159294,96.61504424778761,0.754424778761062,51.63283185840703,7.3250328403744565,904,904,43.737864077669904,97.49946062567422,0.7518878101402373,52.50368932038832,7.282359824311155,927,927,43.76279069767442,97.38372093023256,0.7441860465116279,52.42315116279076,7.242232017244011,860,860,45.918591859185916,99.73817381738174,0.7568756875687569,54.79834983498353,7.195527854739479,909,909,2.4031505584716797,37.46142601966858,43.30728533043055,903.2,2,0,Tabu,iteration,4
0,36,40,39,38,36.0,40.0,40.0,39.0,40.12039045553146,93.6822125813449,0.7071583514099783,48.720715835141036,7.532088684583421,922,922,43.01220865704772,96.74583795782463,0.7502774694783574,51.75298557158724,7.312704283215616,901,901,43.08315334773218,96.95464362850971,0.7429805615550756,51.98160907127432,7.304288649381093,926,926,44.60116959064327,98.27602339181287,0.7637426900584795,53.33229239766085,7.159863739469105,855,855,45.89380530973451,99.73008849557522,0.7566371681415929,54.79492256637169,7.186939124244568,904,904,2.547455072402954,47.60951018333435,43.34214547213783,903.2,2,0,Tabu,iteration,5
0,34,40,39,38,34.0,40.0,39.0,38.0,39.50867678958785,92.96095444685466,0.7223427331887202,48.01190889370929,7.585226320749033,922,922,42.51327433628319,96.32522123893806,0.7533185840707964,51.29959070796463,7.342691146007801,904,904,43.50646551724138,97.33943965517241,0.7456896551724138,52.31126077586207,7.261506705485741,928,928,43.31907514450867,97.04161849710982,0.7722543352601156,52.13199999999999,7.199208582059517,865,865,43.508869179600886,97.10310421286032,0.7405764966740577,52.15474501108652,7.310614019934953,902,902,2.5860366821289062,57.90460133552551,42.47127219344439,903.2,2,0,Tabu,iteration,6
0,34,40,39,36,34.0,40.0,39.0,36.0,40.04088397790055,93.6011049723757,0.7182320441988951,48.650243093922654,7.590573764998653,905,905,42.26042841037204,95.89515219842164,0.7474633596392334,50.86771138669675,7.380007912683052,887,887,43.15638766519824,97.03083700440529,0.7577092511013216,52.00323788546248,7.222089581263797,908,908,41.54545454545455,95.13053613053613,0.7517482517482518,50.21263403263408,7.336989909066913,858,858,44.24354657687991,98.0729517396184,0.7542087542087542,53.131492704826044,7.20713090631307,891,891,2.570838451385498,68.07428908348083,42.24934023516106,903.2,2,0,Tabu,iteration,7
0,33,40,39,36,33.0,40.0,39.0,36.0,41.70911086717892,95.24807903402854,0.716794731064764,50.27490669593844,7.521213843839213,911,911,42.1647855530474,95.76636568848758,0.7404063205417607,50.75681715575622,7.399155451671113,886,886,42.56194690265487,96.46349557522124,0.7577433628318584,51.443705752212416,7.224254206165004,904,904,40.4,93.84302325581395,0.7465116279069768,48.937186046511634,7.4234098804176645,860,860,44.038288288288285,97.82995495495496,0.7567567567567568,52.873952702702724,7.197512249064766,888,888,2.4741151332855225,75.5016520023346,42.17482632223389,903.2,2,0,Tabu,iteration,8
0,33,40,39,35,33.0,40.0,39.0,35.0,41.56427015250544,94.99237472766885,0.7069716775599129,50.02061002178641,7.527105418043276,918,918,41.11036036036036,94.64076576576576,0.7297297297297297,49.61477477477484,7.479498506904193,888,888,41.20782122905028,95.03687150837989,0.7497206703910615,50.05310614525143,7.322706269652116,895,895,38.878787878787875,92.28904428904428,0.7319347319347319,47.39976689976691,7.550615402018326,858,858,42.43385650224215,96.11434977578476,0.7589686098654709,51.137847533632275,7.287420461948627,892,892,2.5201406478881836,85.51911497116089,41.039019224589225,903.2,2,0,Tabu,iteration,9
