,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.75533536585366,101.38643292682927,0.7850609756097561,56.58292682926832,6.989642764073102,1312,1312,47.325273010920434,100.801872074883,0.7675507020280812,55.978658346333866,7.095380442842734,1282,1282,47.1389751552795,100.73990683229813,0.7888198757763976,55.92160714285722,7.080919786697502,1288,1288,47.53760683760684,100.5957264957265,0.7512820512820513,55.7988888888889,7.1798243579429935,1170,1170,45.99291896144768,99.49331235247837,0.7608182533438238,54.66509834775769,7.1837503181258,1271,1271,3.248901605606079,0.0,47.15002186622162,1272.8,23,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.818526955201214,100.54214123006834,0.7949886104783599,55.69672741078209,7.015586929323132,1317,1317,46.251543209876544,99.73379629629629,0.7677469135802469,54.903719135802426,7.171737126561638,1296,1296,45.06625577812019,98.48921417565485,0.7596302003081664,53.67854391371346,7.24568725703755,1298,1298,46.954507160909856,100.19797809604044,0.7514743049705139,55.40367312552643,7.1648935203837425,1187,1187,44.55896226415094,97.88443396226415,0.7586477987421384,53.07345125786164,7.2997753440845905,1272,1272,3.2189221382141113,12.784857988357544,45.92995907365175,1272.8,23,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,44.761250953470636,98.4424103737605,0.7864225781845919,53.61584286803967,7.124886731140067,1311,1311,45.31201248049922,98.56786271450858,0.7636505460218409,53.749134165366634,7.229974578672851,1282,1282,45.08964451313756,98.35085007727976,0.7550231839258115,53.54837712519326,7.256226045663996,1294,1294,45.66723116003387,98.87722269263337,0.7671464860287892,54.06640135478414,7.2299574168505245,1181,1181,45.254980079681275,98.47330677290837,0.7513944223107569,53.691306772908305,7.278366748407779,1255,1255,3.237837553024292,25.78527021408081,45.217023837364515,1272.8,23,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,44.149162861491625,97.87214611872146,0.7907153729071538,53.03520547945205,7.166656342002004,1314,1314,44.940298507462686,98.15318146111548,0.772191673212883,53.35963079340147,7.241309108405096,1273,1273,44.60326086956522,97.72360248447205,0.7538819875776398,52.914114906832324,7.2986179854966755,1288,1288,45.38422391857507,98.69211195928753,0.7616624257845632,53.899287531806614,7.2147906206005565,1179,1179,45.927316293929714,99.20447284345047,0.7507987220447284,54.41957667731626,7.227656224079894,1252,1252,3.1961474418640137,38.68172645568848,45.00085249020486,1272.8,23,0,Tabu,iteration,3
0,36,42,40,39,36.0,40.0,40.0,39.0,45.824655436447166,99.53828483920367,0.7894333843797856,54.7054058192956,7.058726292565934,1306,1306,45.86360093530787,99.17069368667187,0.7622759158222915,54.34623538581452,7.1998989506697875,1283,1283,44.896899224806205,98.18604651162791,0.7565891472868217,53.372720930232546,7.2782147757256705,1290,1290,45.9813401187447,99.19847328244275,0.7514843087362172,54.40709923664123,7.222728813035168,1179,1179,44.024505928853756,97.18972332015811,0.7422924901185771,52.378063241106716,7.3721716676131965,1265,1265,2.9968421459198,47.8794949054718,45.31820032883194,1272.8,23,0,Tabu,iteration,4
0,35,42,40,39,35.0,42.0,40.0,39.0,44.33765243902439,97.9923780487805,0.7820121951219512,53.15030487804872,7.159176723812246,1312,1312,45.05616224648986,98.30655226209048,0.7566302652106084,53.459009360374466,7.2464682510006,1282,1282,44.964451313755795,98.18933539412674,0.750386398763524,53.40283616692436,7.2716084660652545,1294,1294,45.29406779661017,98.43983050847457,0.7652542372881356,53.64267796610172,7.257763438730243,1180,1180,44.86842105263158,98.0,0.7440191387559809,53.21573365231269,7.312025398603349,1254,1254,3.1928443908691406,60.712170362472534,44.904150969702364,1272.8,23,0,Tabu,iteration,5
0,35,42,39,39,35.0,42.0,39.0,39.0,43.62386018237082,97.36094224924013,0.7826747720364742,52.52126139817636,7.2055650670326274,1316,1316,44.689465408805034,97.97169811320755,0.7665094339622641,53.16896226415094,7.255658048634319,1272,1272,44.25776397515528,97.41304347826087,0.7492236024844721,52.61507763975157,7.3186573993195285,1288,1288,44.802542372881355,98.03305084745763,0.7601694915254237,53.247618644067835,7.2638961548964165,1180,1180,45.4572342126299,98.63389288569145,0.7529976019184652,53.85739408473226,7.273236016825415,1251,1251,3.2349517345428467,73.69023990631104,44.56617323036848,1272.8,23,0,Tabu,iteration,6
0,35,42,37,39,35.0,42.0,39.0,39.0,42.81901840490798,96.25536809815951,0.7714723926380368,51.43573619631905,7.32830383235921,1304,1304,45.103312302839115,98.44794952681389,0.7752365930599369,53.66430599369084,7.20266518131813,1268,1268,43.987470634299136,97.15661707126077,0.750195771339076,52.35756460454193,7.3128950658413725,1277,1277,45.15278969957082,98.4137339055794,0.7673819742489271,53.61688412017163,7.1923422781157536,1165,1165,45.816787732041966,99.05165456012914,0.7586763518966909,54.28314769975786,7.200748082791597,1239,1239,3.2457125186920166,86.4722409248352,44.575875754731804,1272.8,23,0,Tabu,iteration,7
0,35,44,37,39,35.0,44.0,37.0,39.0,43.51330798479088,97.18174904942965,0.7809885931558935,52.33984030418253,7.218315908005305,1315,1315,44.44540455616654,97.67478397486254,0.7643362136684996,52.8717831893165,7.2860748179795625,1273,1273,44.07281177381874,97.14562354763748,0.7529047250193648,52.34450813323009,7.347759819964122,1291,1291,44.060965283657914,97.23793395427603,0.7544453852667231,52.420194750211664,7.32230232261547,1181,1181,44.54472843450479,97.5223642172524,0.7404153354632588,52.755263578274715,7.354791421201351,1252,1252,2.9619576930999756,95.87459230422974,44.12744360658777,1272.8,23,0,Tabu,iteration,8
0,33,44,37,39,35.0,44.0,37.0,39.0,42.25345622119816,95.71044546850999,0.7657450076804916,50.90315668202757,7.370909665573045,1302,1302,44.50236593059937,97.84463722397476,0.7697160883280757,53.049116719242846,7.245301805594519,1268,1268,43.881846635367765,96.99921752738655,0.7488262910798122,52.19993740219091,7.326165732130744,1278,1278,44.728755364806865,98.02489270386266,0.7682403433476395,53.22567381974247,7.212659292485052,1165,1165,45.583333333333336,98.73381877022653,0.7548543689320388,53.961537216828475,7.228049034480228,1236,1236,3.1869616508483887,108.78401017189026,44.1899514970611,1272.8,23,0,Tabu,iteration,9
0,33,43,37,39,33.0,43.0,37.0,39.0,42.13293051359516,95.41012084592145,0.75,50.61469033232621,7.4069148723934575,1324,1324,45.24592707525213,98.63304887509697,0.773467804499612,53.82393328161373,7.173466540255516,1289,1289,44.10485736314572,97.20894371626831,0.761757902852737,52.44229760986895,7.28175496139282,1297,1297,43.88823529411765,97.10924369747899,0.761344537815126,52.310462184873984,7.248397513632083,1190,1190,45.1904,98.336,0.7544,53.555496,7.228453919350349,1250,1250,3.2060177326202393,121.76839852333069,44.11247004922213,1272.8,23,0,Tabu,iteration,10
0,33,43,37,37,33.0,43.0,37.0,37.0,41.00303490136571,94.08421851289833,0.7359635811836115,49.27935508345978,7.5424516003248945,1318,1318,43.39198743126473,96.73448546739985,0.7580518460329929,51.904155538099,7.313726343426904,1273,1273,44.56811145510836,97.73065015479877,0.7732198142414861,52.963335913312676,7.206349010731174,1292,1292,43.45346869712352,96.63705583756345,0.7673434856175972,51.83816412859563,7.268399735592524,1182,1182,44.28433734939759,97.4867469879518,0.7646586345381526,52.69383935742973,7.246007123201003,1245,1245,3.3290798664093018,131.18197345733643,43.340187966851985,1272.8,23,0,Tabu,iteration,11
0,33,43,36,37,33.0,43.0,36.0,37.0,40.39739663093415,93.35222052067381,0.7266462480857581,48.55552067381324,7.614476748720682,1306,1306,42.645211930926216,95.83987441130299,0.7527472527472527,51.01636577708005,7.377937368791493,1274,1274,44.18082618862042,97.34372564302416,0.7669524551831645,52.580327357755145,7.230285378821764,1283,1283,42.372151898734174,95.29029535864979,0.7527426160337553,50.5275021097046,7.384566399743257,1185,1185,44.589371980676326,97.829307568438,0.7697262479871175,53.018212560386516,7.213443097533681,1242,1242,3.3056440353393555,144.23378157615662,42.83699172597826,1272.8,23,0,Tabu,iteration,12
0,33,43,35,37,33.0,43.0,35.0,37.0,41.64127951256664,94.67098248286366,0.7341964965727342,49.870236100533134,7.524008873500684,1313,1313,43.297971918876755,96.57410296411857,0.7706708268330733,51.75206708268334,7.322739435268737,1282,1282,42.45956454121306,95.62674961119751,0.7628304821150855,50.8474261275272,7.332901008838769,1286,1286,41.93855218855219,94.91161616161617,0.7609427609427609,50.16654882154893,7.404742913915216,1188,1188,43.62600321027287,96.86436597110755,0.7736757624398074,52.06952648475121,7.257943296902384,1246,1246,3.1788806915283203,157.15455532073975,42.5926742742963,1272.8,23,0,Tabu,iteration,13
