,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,39.76016684045881,92.60375391032325,0.7142857142857143,47.977559958289866,7.580543231909973,959,959,41.37240663900415,94.35373443983403,0.7105809128630706,49.653827800829895,7.5175743150361685,964,964,41.423945044160945,94.51913640824337,0.719332679097154,49.82276741903819,7.478358986352516,1019,1019,38.676564156945915,91.22269353128314,0.6829268292682927,46.59386002120894,7.781527802043096,943,943,39.33820459290188,92.16492693110648,0.7066805845511482,47.52427974947808,7.651989182710915,958,958,2.750643253326416,0.0,40.11425745469434,974.8,47,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,38.608740894901146,91.51925078043705,0.7180020811654526,46.86123829344429,7.6428086230096,961,961,41.74609781477628,94.73673257023934,0.7148803329864725,50.06725286160251,7.471464215506079,961,961,38.821463414634145,91.66536585365854,0.7024390243902439,46.99295609756104,7.673183418663433,1025,1025,38.38912579957356,90.89765458422175,0.6684434968017058,46.27618336886998,7.799749001701238,938,938,39.31765935214211,92.25809822361546,0.7042842215256009,47.63365726227795,7.638530888588019,957,957,2.6768405437469482,10.74923849105835,39.37661745520545,974.8,47,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,37.32756866734486,90.09664292980672,0.7090539165818922,45.45147507629712,7.766670956395172,983,983,40.58282208588957,93.68200408997956,0.7269938650306749,49.01824130879348,7.47456162315018,978,978,39.52707930367505,92.33268858800774,0.6972920696324951,47.65040618955506,7.621888560707534,1034,1034,38.80443974630021,91.28541226215644,0.6839323467230444,46.64058139534879,7.739103576225133,946,946,38.01758014477766,90.83453981385729,0.687693898655636,46.177052740434206,7.758890337120161,967,967,2.755626678466797,21.61017894744873,38.851897989597475,974.8,47,0,Tabu,iteration,2
0,38,38,40,39,38.0,38.0,40.0,39.0,37.28832487309645,89.98680203045686,0.6994923857868021,45.33500507614208,7.801224665300532,985,985,40.00102354145343,93.19242579324462,0.736949846468782,48.49819856704197,7.45623839687317,977,977,38.674017257909874,91.54937679769894,0.6960690316395014,46.868418024928154,7.684204483548222,1043,1043,38.10261780104712,90.6586387434555,0.6837696335078534,45.97960209424087,7.768982181031112,955,955,37.82921810699588,90.6059670781893,0.6893004115226338,45.95644032921811,7.779456532554379,972,972,2.7227442264556885,32.3913357257843,38.37904031610056,974.8,47,0,Tabu,iteration,3
0,39,38,40,39,38.0,38.0,40.0,39.0,37.43047034764826,90.26073619631902,0.7106339468302658,45.61807770961146,7.751780972356237,978,978,40.46319018404908,93.48261758691207,0.7208588957055214,48.797269938650274,7.493792290380656,978,978,39.5,92.30657640232108,0.695357833655706,47.62728239845259,7.636582759481041,1034,1034,38.672650475184795,91.12354804646252,0.6832101372756072,46.47052798310455,7.755856266170168,947,947,37.84974093264249,90.62072538860103,0.6849740932642487,45.97466321243527,7.777092731493172,965,965,2.7227141857147217,40.448779344558716,38.78321038790492,974.8,47,0,Tabu,iteration,4
0,39,38,40,38,39.0,38.0,40.0,38.0,37.62842639593909,90.4243654822335,0.700507614213198,45.7681725888325,7.766704645753077,985,985,39.7410440122825,92.92528147389969,0.7287615148413511,48.256110542477,7.481598641341075,977,977,38.75167144221585,91.50716332378224,0.6962750716332379,46.81974212034385,7.695432329883138,1047,1047,37.78324607329843,90.27958115183246,0.6764397905759162,45.60842931937169,7.799938439001955,955,955,37.74562306900103,90.48609680741504,0.6879505664263645,45.85260556127704,7.787086302888139,971,971,2.6349480152130127,48.51818513870239,38.330002198547376,974.8,47,0,Tabu,iteration,5
0,37,38,40,38,39.0,38.0,40.0,38.0,36.95384615384615,89.46666666666667,0.6758974358974359,44.83715897435901,7.884125357419261,975,975,38.654713114754095,91.87397540983606,0.7315573770491803,47.17996926229506,7.54970860339454,976,976,38.76300578034682,91.54720616570327,0.7109826589595376,46.869084778420046,7.6698578458526185,1038,1038,39.278361344537814,91.90861344537815,0.6964285714285714,47.2640651260504,7.666218589391218,952,952,38.94232749742533,91.69824922760041,0.6951596292481977,47.03875386199798,7.725397885079751,971,971,2.7077271938323975,59.25745463371277,38.51845077818204,974.8,47,0,Tabu,iteration,6
0,37,38,40,36,37.0,38.0,40.0,36.0,36.71587462082912,89.22750252780587,0.6764408493427705,44.57384226491411,7.882116288169217,989,989,37.334010152284264,90.32284263959392,0.7106598984771574,45.63651776649747,7.694662680317811,985,985,36.9302103250478,89.67304015296367,0.6902485659655831,44.93952198852767,7.791649837894996,1046,1046,39.65702479338843,92.42355371900827,0.71900826446281,47.779245867768616,7.57837068317996,968,968,37.00404448938322,89.48736097067746,0.6784630940343782,44.849726996966716,7.866312428154271,989,989,2.7121596336364746,70.02605986595154,37.528232876186564,974.8,47,0,Tabu,iteration,7
0,36,38,40,36,36.0,38.0,40.0,36.0,36.15983606557377,88.65061475409836,0.6690573770491803,43.981526639344324,7.925796056795696,976,976,35.24590163934426,88.15061475409836,0.6967213114754098,43.475051229508196,7.881962850900358,976,976,37.285163776493256,90.08670520231213,0.6955684007707129,45.39581888246628,7.760629464110859,1038,1038,39.856107660455486,92.78053830227744,0.7308488612836439,48.11325051759838,7.5286561633987485,966,966,36.59183673469388,89.0265306122449,0.673469387755102,44.37587755102037,7.892013004580581,980,980,2.6937930583953857,78.18921899795532,37.02776917531213,974.8,47,0,Tabu,iteration,8
0,34,38,40,36,34.0,38.0,40.0,36.0,37.12448132780083,89.54979253112033,0.6690871369294605,44.850103734439806,7.853132682683785,964,964,34.7639751552795,87.55797101449275,0.6842650103519669,42.85877846790888,7.977923307929545,966,966,35.117472852912144,87.7305034550839,0.6771964461994077,43.03352418558736,7.930237182207009,1013,1013,37.613207547169814,90.55136268343816,0.7127882599580713,45.88935010482176,7.647008526358795,954,954,36.8141225337487,89.32294911734164,0.6843198338525441,44.64504672897193,7.836071343984109,963,963,2.7336864471435547,89.01725006103516,36.2866518833822,974.8,47,0,Tabu,iteration,9
0,34,37,40,36,34.0,37.0,40.0,36.0,37.13111342351717,89.62330905306972,0.6774193548387096,44.95875130072837,7.8360829919843065,961,961,34.361835245046926,86.96871741397288,0.6600625651720542,42.27432742440044,8.064362208955389,959,959,35.31646825396825,87.91170634920636,0.689484126984127,43.22727182539679,7.94002837920574,1008,1008,36.76365546218487,89.57773109243698,0.7037815126050421,44.92138655462188,7.718069497732346,952,952,36.625,89.178125,0.68125,44.50370833333339,7.83726093182002,960,960,2.744656562805176,99.73657059669495,36.03961447694344,974.8,47,0,Tabu,iteration,10
0,34,37,41,36,34.0,37.0,40.0,36.0,36.93153526970954,89.35477178423237,0.6680497925311203,44.636452282157656,7.867224215327139,964,964,34.54554865424431,87.3136645962733,0.6832298136645962,42.619637681159425,8.001213290348748,966,966,34.895463510848124,87.42307692307692,0.6785009861932939,42.735946745562146,7.960713749149114,1014,1014,37.560796645702304,90.44758909853249,0.7148846960167715,45.78593291404616,7.654171690219402,954,954,36.66251298026999,89.12564901349948,0.6843198338525441,44.46345794392522,7.848728363602417,963,963,2.7406678199768066,107.94959568977356,36.11917141215485,974.8,47,0,Tabu,iteration,11
0,34,37,41,34,34.0,37.0,40.0,36.0,37.77068062827225,90.40628272251308,0.6827225130890052,45.744764397905755,7.771450708005218,955,955,35.47175732217573,88.02928870292887,0.6715481171548117,43.332970711297094,7.999058105018317,956,956,35.271457085828345,87.89520958083833,0.6686626746506986,43.21371257485033,7.95641642140854,1002,1002,36.04347826086956,88.7051961823966,0.704135737009544,44.05696712619298,7.77821195626522,943,943,36.55894736842105,89.15578947368421,0.6852631578947368,44.5048421052632,7.814579096324578,950,950,2.734683036804199,116.08084058761597,36.22326413311339,974.8,47,0,Tabu,iteration,12
0,34,36,41,34,34.0,37.0,40.0,36.0,37.975051975051976,90.62681912681913,0.6964656964656964,45.95146569646579,7.713530480621639,962,962,35.998970133882594,88.49330587023687,0.666323377960865,43.81943357363541,7.931377642944981,971,971,36.59411764705882,89.20686274509804,0.6901960784313725,44.55602941176471,7.847272841958203,1020,1020,34.60860440713536,87.27282266526758,0.7051416579223505,42.61699895068201,7.881843066160583,953,953,36.62058212058212,89.25675675675676,0.7079002079002079,44.601018711018725,7.771018389603058,962,962,2.729696273803711,121.44947719573975,36.35946525674218,974.8,47,0,Tabu,iteration,13
0,34,36,41,32,34.0,37.0,40.0,36.0,37.968911917098445,90.920207253886,0.7160621761658031,46.25941968911916,7.648155048992207,965,965,36.889927310488055,89.32502596053997,0.6708203530633438,44.643769470405026,7.8712732049705085,963,963,37.1123046875,89.72265625,0.69140625,45.10026367187501,7.791505954568672,1024,1024,34.73834745762712,87.30508474576271,0.6896186440677966,42.65033898305081,7.900660332483824,944,944,34.612668743509865,87.20145379023884,0.6832814122533749,42.556625129802654,7.9099509848762395,963,963,2.696812152862549,129.53886318206787,36.264432023244694,974.8,47,0,Tabu,iteration,14
0,34,34,41,32,34.0,34.0,41.0,32.0,36.281345565749234,88.9500509683996,0.7023445463812437,44.2905912334353,7.792695788370748,981,981,37.372569089048106,89.9682702149437,0.691914022517912,45.305240532241605,7.739239888449052,977,977,37.32118887823586,90.01342281879195,0.7027804410354745,45.376021093000965,7.739761785271561,1043,1043,32.90956340956341,85.29625779625779,0.6652806652806653,40.625571725571795,8.066560316552279,962,962,34.504596527068436,87.16036772216547,0.6833503575076609,42.503289070480086,7.914416658438337,979,979,2.7067267894744873,140.29109525680542,35.67785269393301,974.8,47,0,Tabu,iteration,15
0,33,34,41,32,33.0,34.0,41.0,32.0,35.88798370672098,88.71181262729124,0.7118126272912424,44.00273930753559,7.801149920046366,982,982,36.69453044375645,89.23735810113519,0.6965944272445821,44.57060887512893,7.762047375846352,969,969,36.75312199807877,89.43707973102786,0.6993275696445725,44.786455331412135,7.763302391966685,1041,1041,32.86924686192469,85.30334728033473,0.6663179916317992,40.628744769874466,8.062090008354417,956,956,35.067831449126416,87.6978417266187,0.6885919835560124,43.03400822199381,7.881011907801333,973,973,2.6695473194122314,151.01708579063416,35.45454289192146,974.8,47,0,Tabu,iteration,16
0,33,33,41,32,33.0,33.0,41.0,32.0,35.434156378600825,88.20061728395062,0.7037037037037037,43.4920473251029,7.829440255294486,972,972,36.800208116545264,89.54422476586889,0.7117585848074922,44.860905306971894,7.712962606228746,961,961,35.934506353861195,88.65884652981427,0.6979472140762464,43.99857282502442,7.8000761321386,1023,1023,32.01898734177215,84.30168776371308,0.6550632911392406,39.63470464135027,8.157222679745475,948,948,34.06347554630593,86.63683662851197,0.676378772112383,41.954880332986505,7.969092692378448,961,961,2.707724094390869,161.75931763648987,34.85026674741707,974.8,47,0,Tabu,iteration,17
0,33,33,42,32,33.0,33.0,41.0,32.0,35.71967380224261,88.50152905198777,0.7084607543323139,43.820499490316024,7.815753280598792,981,981,36.696280991735534,89.1952479338843,0.6973140495867769,44.5176239669421,7.764463140479806,968,968,36.70192307692308,89.42211538461538,0.6990384615384615,44.77706730769232,7.761892502084169,1040,1040,32.69037656903766,85.0826359832636,0.6652719665271967,40.383148535564864,8.081880929668971,956,956,34.89825282631038,87.54059609455292,0.68448098663926,42.87015416238438,7.891819747066243,973,973,2.7785654067993164,170.1279547214508,35.341301453249855,974.8,47,0,Tabu,iteration,18
0,33,31,42,32,33.0,33.0,41.0,32.0,35.23741007194245,87.94141829393628,0.7009249743062693,43.267995889003096,7.844300199332655,973,973,37.18575851393189,89.9814241486068,0.7192982456140351,45.28764705882352,7.624936585526391,969,969,36.31645569620253,89.25705939629991,0.7195715676728335,44.58134371957161,7.706922035747439,1027,1027,33.79074658254469,86.11146161934805,0.6740273396424816,41.44203995793899,8.014195786057345,951,951,34.473684210526315,86.99793601651187,0.6790505675954592,42.36886480908154,7.934685418982789,969,969,2.710747241973877,178.2462351322174,35.40081101502958,974.8,47,0,Tabu,iteration,19
0,33,29,42,32,33.0,29.0,42.0,32.0,33.4259067357513,85.93782383419689,0.689119170984456,41.23824870466321,7.988989246032051,965,965,35.119916579770596,87.93743482794578,0.7194994786235662,43.233743482794566,7.7372179173104785,959,959,34.68145956607495,87.50591715976331,0.7051282051282052,42.814881656804694,7.804541181171104,1014,1014,33.9989417989418,86.3883597883598,0.6783068783068783,41.736042328042316,7.969922128476844,945,945,33.387163561076605,85.81884057971014,0.6780538302277432,41.181666666666636,8.041102728271103,966,966,2.601012706756592,188.91269707679749,34.12267764832304,974.8,47,0,Tabu,iteration,20
0,31,29,42,32,31.0,29.0,42.0,32.0,33.873958333333334,86.409375,0.684375,41.74165624999997,7.9396722955907855,960,960,33.994758909853246,87.01886792452831,0.7264150943396226,42.31183438155143,7.801021724662241,954,954,33.48348348348348,86.26726726726727,0.7157157157157157,41.55411411411408,7.844197630481861,999,999,33.89327641408752,86.4332977588047,0.7001067235859125,41.795410885805836,7.917662941743445,937,937,33.41127348643006,85.84968684759916,0.6795407098121086,41.20099164926929,8.006957752276273,958,958,2.6020467281341553,199.5512342453003,33.73135012543753,974.8,47,0,Tabu,iteration,21
0,31,27,42,32,31.0,27.0,42.0,32.0,34.09948186528497,86.53678756476684,0.6953367875647668,41.87865284974091,7.891468564699488,965,965,30.651813471502592,83.16683937823834,0.6963730569948187,38.48048704663214,8.143474628795904,965,965,32.23349753694581,84.75172413793103,0.7024630541871921,40.08538916256156,7.979018277546909,1015,1015,32.76220806794055,85.23460721868365,0.7016985138004246,40.613397027600904,7.961749550875407,942,942,34.84166666666667,87.40520833333333,0.7208333333333333,42.75792708333329,7.785671587725375,960,960,2.6538848876953125,207.5956835746765,32.91773352166812,974.8,47,0,Tabu,iteration,22
0,31,27,41,32,31.0,27.0,41.0,32.0,33.1453790238837,85.63655244029076,0.6947040498442367,40.99561786085151,7.940310552686028,963,963,30.11111111111111,82.60332294911734,0.6770508826583593,37.903811007268956,8.211759723398531,963,963,30.149753694581282,82.54187192118226,0.6768472906403941,37.89098522167487,8.18466520750104,1015,1015,31.42598509052183,83.76144834930777,0.6922257720979765,39.14878594249199,8.06039397899837,939,939,33.35721703011423,86.03011422637591,0.7206645898234684,41.41628245067504,7.870497488380193,963,963,2.651940107345581,215.65711402893066,31.637889190042426,974.8,47,0,Tabu,iteration,23
0,31,27,41,31,31.0,27.0,41.0,31.0,33.13491246138002,85.70751802265706,0.7023686920700309,41.06177136972197,7.933394903357541,971,971,29.96794208893485,82.39503619441572,0.6608066184074457,37.70934850051706,8.258151260139748,967,967,30.40255905511811,82.77263779527559,0.6820866141732284,38.13221456692914,8.19465633566545,1016,1016,30.86780383795309,83.28571428571429,0.6950959488272921,38.65947761194026,8.103188985437058,938,938,32.58255451713396,85.20145379023884,0.7165109034267912,40.56664589823466,7.927403017983436,963,963,2.6758437156677246,223.76046228408813,31.391154392104006,974.8,47,0,Tabu,iteration,24
0,29,27,41,31,29.0,27.0,41.0,31.0,31.292355371900825,83.79752066115702,0.6931818181818182,39.1704132231405,8.080739712461572,968,968,31.35082304526749,83.72633744855968,0.6728395061728395,39.03907407407406,8.173104445740991,972,972,31.296981499513144,83.70886075949367,0.6845180136319376,39.05909444985387,8.126141416568426,1027,1027,29.170550847457626,81.39300847457628,0.676906779661017,36.72563559322033,8.268008298444398,944,944,30.089211618257263,82.58195020746888,0.6887966804979253,37.93354771784235,8.133998237502201,964,964,2.6808345317840576,231.71518683433533,30.63998447647927,974.8,47,0,Tabu,iteration,25
0,30,27,41,31,29.0,27.0,41.0,31.0,31.855670103092784,84.37731958762886,0.6927835051546392,39.73808247422683,8.019564343700075,970,970,31.045128205128204,83.47179487179487,0.6728205128205128,38.78786666666663,8.174483019892596,975,975,30.166666666666668,82.57170542635659,0.6715116279069767,37.917781007751906,8.224960945297056,1032,1032,29.485263157894735,81.84526315789473,0.6747368421052632,37.20703157894736,8.217703521810193,950,950,31.28041237113402,83.85876288659794,0.7061855670103093,39.21979381443301,8.027336713805978,970,970,2.6917989253997803,242.38064551353455,30.766628100783283,974.8,47,0,Tabu,iteration,26
0,30,27,41,29,30.0,27.0,41.0,29.0,30.488082901554403,82.87357512953368,0.6870466321243524,38.23083937823835,8.163479204376868,965,965,31.12293388429752,83.50309917355372,0.6714876033057852,38.82505165289258,8.182191559922748,968,968,31.5126953125,83.9609375,0.6884765625,39.30280273437501,8.097231124036275,1024,1024,28.711416490486258,80.92177589852008,0.6606765327695561,36.268266384778045,8.333147283224578,946,946,30.727650727650726,83.23180873180873,0.6933471933471933,38.57185031185031,8.086693824900202,962,962,2.6728763580322266,253.09198689460754,30.51255586329778,974.8,47,0,Tabu,iteration,27
0,30,26,41,29,30.0,27.0,41.0,29.0,30.141248720573184,82.61514841351075,0.6898669396110543,37.96990788126922,8.16360834008415,977,977,32.15188583078491,84.59021406727828,0.6829765545361876,39.89904179408766,8.052405999575068,981,981,31.602514506769825,84.06092843326886,0.6808510638297872,39.38629593810446,8.079776372673237,1034,1034,28.67674661105318,80.85401459854015,0.6631908237747653,36.19291970802919,8.338700608565984,959,959,30.92558613659531,83.4301732925586,0.7033639143730887,38.814750254841975,8.056921111822332,981,981,2.6788032054901123,261.113498210907,30.69959636115528,974.8,47,0,Tabu,iteration,28
0,30,26,42,29,30.0,26.0,42.0,29.0,30.122279792746113,82.51088082901555,0.6849740932642487,37.8535025906736,8.197317296465432,965,965,30.977249224405377,83.33919338159255,0.6680455015511892,38.662792140641145,8.198136856551645,967,967,31.597262952101662,84.04594330400782,0.6862170087976539,39.37577712609965,8.093286128560383,1023,1023,28.72832980972516,80.9090909090909,0.6564482029598309,36.25253699788585,8.336839551197455,946,946,30.60041623309053,83.09781477627472,0.6919875130072841,38.43297606659733,8.098809225781041,961,961,2.6648967266082764,269.14503741264343,30.405107602413768,974.8,47,0,Tabu,iteration,29
0,28,26,42,29,28.0,26.0,42.0,29.0,29.566735112936346,81.97946611909651,0.6796714579055442,37.29873716632444,8.203375472971716,974,974,31.739795918367346,84.30204081632652,0.6857142857142857,39.60803061224492,8.05604655600889,980,980,32.38104448742747,84.85299806576403,0.690522243713733,40.14225338491296,8.023018177251405,1034,1034,28.990615224191867,81.18143899895725,0.6590198123044838,36.52931178310742,8.320004690427018,959,959,29.120812182741115,81.3736040609137,0.6720812182741117,36.748010152284266,8.277773363911184,985,985,2.6259658336639404,279.8314173221588,30.35980058513283,974.8,47,0,Tabu,iteration,30
0,26,26,42,29,26.0,26.0,42.0,29.0,29.359293873312566,81.75389408099689,0.67601246105919,37.04854620976113,8.216265442540422,963,963,31.141528925619834,83.63946280991736,0.6952479338842975,38.94299586776861,8.072602360061529,968,968,30.66501976284585,83.26482213438736,0.6907114624505929,38.52811264822132,8.116388664648072,1012,1012,28.973516949152543,81.05402542372882,0.649364406779661,36.40961864406778,8.367952781419142,944,944,27.966804979253112,80.19398340248962,0.6473029045643154,35.52988589211618,8.427224544500927,964,964,2.670854091644287,290.5028655529022,29.621232898036784,974.8,47,0,Tabu,iteration,31
