,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.3866203301477,103.1120764552563,0.8019113814074718,58.243197219808884,6.881866741621271,1151,1151,46.53662842012356,100.14474845542807,0.7590467784642542,55.272488967343314,7.147047275545975,1133,1133,49.00992555831265,102.7799834574028,0.7965260545905707,57.89227460711342,6.927490979683573,1209,1209,48.24094202898551,101.75090579710145,0.7717391304347826,56.893278985507244,7.090806429933608,1104,1104,45.93436960276338,99.73229706390327,0.7875647668393783,54.925915371329815,7.138513828840155,1158,1158,3.009861469268799,0.0,47.82169718806656,1155.4,0,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.66695576756288,101.36600173460538,0.8022549869904597,56.531786643538624,6.9719910928878335,1153,1153,46.62969432314411,100.07248908296943,0.7755458515283843,55.206515283842805,7.144485324136537,1145,1145,48.435215946843854,102.3014950166113,0.7990033222591362,57.44100498338868,6.959003060385928,1204,1204,47.633002705139766,101.13796212804328,0.7718665464382326,56.28221821460775,7.085685216552607,1109,1109,45.98791018998273,99.58031088082902,0.7737478411053541,54.74339378238345,7.176591363378042,1158,1158,2.9337334632873535,12.055915832519531,47.27055578653467,1155.4,0,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,45.943312666076174,99.61736049601417,0.7989371124889283,54.75718334809561,7.093647377026214,1129,1129,46.79982440737489,100.414398595259,0.7752414398595259,55.552291483757735,7.0980941403981435,1139,1139,47.49958368026645,101.34221482098252,0.7818484596169858,56.49472939217318,7.038337349583699,1201,1201,47.231674208144796,100.91493212669683,0.7855203619909502,56.04484162895931,7.0485640241135155,1105,1105,45.56042031523643,99.0323992994746,0.7618213660245184,54.2004903677759,7.2271994817997465,1142,1142,2.8898391723632812,23.901164054870605,46.60696305541975,1155.4,0,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,45.04690265486725,98.76725663716815,0.7964601769911505,53.918026548672565,7.141205786580773,1130,1130,47.143489813994684,100.77856510186005,0.787422497785651,55.9062798937112,7.062937381521869,1129,1129,46.40468227424749,99.95735785953177,0.7642140468227425,55.12548494983285,7.136112587295914,1196,1196,46.52583862194016,100.16681776971895,0.7796917497733454,55.298377153218524,7.088705023516419,1103,1103,45.91220368744513,99.22300263388938,0.752414398595259,54.40505706760321,7.21986015950841,1139,1139,2.8844358921051025,35.802655935287476,46.20662341049894,1155.4,0,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,44.86541889483066,98.52228163992869,0.7843137254901961,53.66860071301247,7.156627749930309,1122,1122,45.90230905861456,99.50177619893428,0.7744227353463587,54.62775310834806,7.137450614317206,1126,1126,45.84511784511785,99.33501683501683,0.7685185185185185,54.48779461279448,7.166459069178115,1188,1188,46.75341219290264,100.37579617834395,0.7834394904458599,55.5184258416742,7.064492657904784,1099,1099,46.540969162995594,99.83259911894272,0.7594713656387665,55.0228281938325,7.163776628615484,1135,1135,3.0125162601470947,44.810871601104736,45.98144543089226,1155.4,0,0,Tabu,iteration,4
0,34,40,39,40,35.0,40.0,39.0,40.0,43.97872340425532,97.49468085106383,0.7597517730496454,52.66317375886524,7.248271921464554,1128,1128,47.50044286979628,101.14880425155005,0.7927369353410098,56.29842338352525,7.014585008535558,1129,1129,46.17087542087542,99.70875420875421,0.7777777777777778,54.855765993265905,7.113325038046641,1188,1188,46.61692447679709,100.25113739763421,0.7870791628753412,55.40242038216554,7.048199612929642,1099,1099,46.56991150442478,99.95044247787611,0.7663716814159292,55.14307079646014,7.119376707336236,1130,1130,2.986337900161743,56.77394199371338,46.16737553522978,1155.4,0,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,42.14570685169124,95.49262792714657,0.7580225498699046,50.64807458803125,7.3860414300418835,1153,1153,46.467013888888886,100.19097222222223,0.7977430555555556,55.31535590277787,7.043079149135207,1152,1152,46.27636958299264,100.02207686017988,0.7964022894521668,55.17242845461981,7.037377603173511,1223,1223,44.066489361702125,97.53812056737588,0.7686170212765957,52.70276595744678,7.193983218580628,1128,1128,45.9666951323655,99.57643040136635,0.7762596071733561,54.720614859094745,7.101731651058913,1171,1171,2.9774529933929443,68.68369317054749,44.98445496352807,1155.4,0,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,41.25896762904637,94.49081364829397,0.7427821522309711,49.65960629921257,7.484018290792172,1143,1143,44.75543951261967,98.43690165361184,0.7972149695387293,53.55632724107921,7.143180557734652,1149,1149,43.72957516339869,97.26307189542484,0.7679738562091504,52.425923202614406,7.22747932078713,1224,1224,43.748894783377544,97.29796640141468,0.7771883289124668,52.451865605658725,7.207467493805376,1131,1131,44.29095563139932,97.92235494880546,0.7815699658703071,53.0495477815699,7.176828000898194,1172,1172,3.0006728172302246,80.68527221679688,43.55676654396832,1155.4,0,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,41.78787878787879,94.98528138528138,0.7428571428571429,50.12765367965366,7.446393092920646,1155,1155,43.35073977371628,96.99042645778938,0.7824194952132288,52.11771975630978,7.244117100998532,1149,1149,42.467702371218316,95.96974652493867,0.7604251839738349,51.149051512673715,7.313608618583819,1223,1223,43.05221238938053,96.52212389380531,0.7814159292035399,51.67027433628314,7.24663952050365,1130,1130,43.77901023890785,97.33276450511946,0.7781569965870307,52.463634812286685,7.199583153583051,1172,1172,3.0096442699432373,89.86189246177673,42.88750871222036,1155.4,0,0,Tabu,iteration,8
0,31,40,35,40,31.0,40.0,35.0,40.0,42.6484375,95.9375,0.7621527777777778,51.074479166666684,7.360535607058697,1152,1152,42.795138888888886,96.38194444444444,0.7717013888888888,51.49192708333327,7.310737363098135,1152,1152,42.06655710764174,95.40180772391126,0.7576006573541495,50.57292522596554,7.362595556111064,1217,1217,40.83512544802868,94.22311827956989,0.7652329749103942,49.399265232974905,7.426063819157367,1116,1116,42.1793991416309,95.6824034334764,0.769098712446352,50.84194849785397,7.312792647301178,1165,1165,3.003103017807007,101.8145842552185,42.104931617238044,1155.4,0,0,Tabu,iteration,9
0,31,40,35,41,31.0,40.0,35.0,41.0,41.63052905464007,94.877710320902,0.7502168256721596,50.010858629661726,7.451915211119211,1153,1153,41.65156794425087,95.06010452961672,0.764808362369338,50.18824912891984,7.395052245900883,1148,1148,42.09711934156378,95.61975308641975,0.7588477366255144,50.785069958847686,7.338593858166462,1215,1215,40.71543264942016,94.12845673505798,0.768064228367529,49.267413024085656,7.419358159168655,1121,1121,42.1195184866724,95.6371453138435,0.7738607050730868,50.78206362854689,7.312863767670442,1163,1163,3.047973394393921,110.80494952201843,41.64283349530946,1155.4,0,0,Tabu,iteration,10
0,31,40,35,39,31.0,40.0,35.0,41.0,42.43224699828473,95.69382504288164,0.7615780445969125,50.831346483704934,7.35934028795327,1166,1166,43.54537671232877,97.12414383561644,0.7756849315068494,52.242251712328695,7.2368060778705345,1168,1168,42.46892655367232,95.8272800645682,0.7619047619047619,50.993640032284084,7.3110499299761775,1239,1239,40.63940193491645,93.99032541776604,0.762532981530343,49.124890061565495,7.4506775135529795,1137,1137,41.767736486486484,95.30827702702703,0.7719594594594594,50.45084459459466,7.343966866435755,1184,1184,2.958026170730591,122.73173213005066,42.17073773713775,1155.4,0,0,Tabu,iteration,11
0,31,40,34,39,31.0,40.0,35.0,41.0,41.83247863247863,95.07948717948717,0.7615384615384615,50.21535042735036,7.411121473534015,1170,1170,41.89115646258504,95.39710884353741,0.7610544217687075,50.52909863945578,7.362438261963871,1176,1176,43.61974110032362,97.09223300970874,0.7831715210355987,52.25118932038834,7.2046268987183595,1236,1236,40.87237762237762,94.20367132867133,0.756993006993007,49.35779720279724,7.430407477449476,1144,1144,40.56481481481482,94.03872053872054,0.7626262626262627,49.16940235690225,7.43629773110252,1188,1188,2.9790191650390625,134.62705063819885,41.75611372651595,1155.4,0,0,Tabu,iteration,12
0,31,40,33,39,31.0,40.0,33.0,39.0,41.45329905741217,94.63324764353042,0.7480719794344473,49.78347043701796,7.450359237971653,1167,1167,42.32051282051282,95.75384615384615,0.7632478632478632,50.872119658119686,7.3307746917386805,1170,1170,43.609046849757675,97.1550888529887,0.7875605815831987,52.308578352181,7.183729334708653,1238,1238,40.637719298245614,93.98157894736842,0.7517543859649123,49.1205263157895,7.4466836084481205,1140,1140,39.65092748735245,92.90219224283305,0.7445193929173693,48.03147554806074,7.539044320293649,1186,1186,2.9860920906066895,146.56866693496704,41.534301102656144,1155.4,0,0,Tabu,iteration,13
0,31,40,32,39,31.0,40.0,32.0,39.0,42.14187446259673,95.33190025795356,0.7575236457437661,50.4755030094584,7.398543460698537,1163,1163,41.1793991416309,94.44377682403433,0.76137339055794,49.577261802575094,7.421284163893347,1165,1165,42.81487469684721,96.36863379143088,0.7849636216653193,51.519854486661266,7.233002698804263,1237,1237,39.99470899470899,93.21075837742504,0.7557319223985891,48.360370370370354,7.5122946804615784,1134,1134,39.875744680851064,93.12851063829787,0.734468085106383,48.250255319148884,7.525780102513437,1175,1175,2.972500801086426,158.43896770477295,41.20132039532698,1155.4,0,0,Tabu,iteration,14
0,31,38,32,39,31.0,38.0,32.0,39.0,42.19264448336252,95.5,0.7618213660245184,50.644387040280215,7.358461170961116,1142,1142,41.02829354553492,94.42882404951371,0.7771883289124668,49.55715296198056,7.374717215540943,1131,1131,41.51704073150457,95.0814630091438,0.7647547797173733,50.222111388196126,7.330224107665585,1203,1203,39.090090090090094,92.27297297297298,0.7441441441441441,47.41937837837836,7.567929019548996,1110,1110,39.54159445407279,92.66551126516464,0.7357019064124783,47.80757365684592,7.57651902889703,1154,1154,2.964827537536621,170.3535656929016,40.67393266091298,1155.4,0,0,Tabu,iteration,15
0,30,38,32,39,30.0,38.0,32.0,39.0,41.045734388742304,94.25593667546174,0.7493403693931399,49.43495162708879,7.433224500028162,1137,1137,40.5504424778761,93.8575221238938,0.7743362831858407,49.00431858407077,7.413632114014245,1130,1130,41.211715481171545,94.6092050209205,0.7598326359832636,49.74362343096238,7.369127371581082,1195,1195,39.06684733514002,92.1680216802168,0.7425474254742548,47.31713640469736,7.592020180124339,1107,1107,40.18663194444444,93.33767361111111,0.7465277777777778,48.52407986111104,7.506874629971023,1152,1152,2.977285385131836,181.93314266204834,40.41227432547488,1155.4,0,0,Tabu,iteration,16
0,30,38,32,41,30.0,38.0,32.0,41.0,41.925411968777105,95.13183000867302,0.7588898525585429,50.291890719861186,7.40506819116009,1153,1153,40.63525305410122,93.89354275741711,0.756544502617801,49.03353403141361,7.441446578904836,1146,1146,41.151067323481115,94.64367816091954,0.7684729064039408,49.78751231527094,7.368915943123587,1218,1218,39.64426523297491,92.9094982078853,0.7508960573476703,48.04956989247315,7.527222251188091,1116,1116,38.378865979381445,91.4012027491409,0.7268041237113402,46.52430412371132,7.67590823862563,1164,1164,3.0090818405151367,193.9581835269928,40.34697271174316,1155.4,0,0,Tabu,iteration,17
0,30,38,32,43,30.0,38.0,32.0,41.0,40.61953727506427,93.6872322193659,0.7377892030848329,48.82261353898882,7.531930090056159,1167,1167,41.80634104541559,95.13196229648672,0.7617823479005998,50.24727506426742,7.382568374124126,1167,1167,42.8965238480194,96.40986257073565,0.7890056588520614,51.566103476151916,7.238057434217797,1237,1237,40.22144112478032,93.42003514938489,0.7504393673110721,48.56843585237263,7.495860095524136,1138,1138,39.00675675675676,92.30152027027027,0.7356418918918919,47.43653716216222,7.592093252519726,1184,1184,2.986294746398926,205.89579558372498,40.91012001000727,1155.4,0,0,Tabu,iteration,18
0,30,36,32,43,30.0,38.0,32.0,41.0,42.1117903930131,95.30305676855895,0.7606986899563318,50.4700087336245,7.39235580940054,1145,1145,40.45614035087719,93.72105263157894,0.756140350877193,48.85750000000001,7.4553782040201915,1140,1140,41.36889991728702,94.97518610421837,0.770885028949545,50.10478908188581,7.350685419089281,1209,1209,39.68491921005386,92.9326750448833,0.7522441651705566,48.0810143626571,7.533338848906662,1114,1114,38.400345125107854,91.41328731665229,0.730802415875755,46.557238999137084,7.678537417407048,1159,1159,2.9845101833343506,217.80153703689575,40.404418999267804,1155.4,0,0,Tabu,iteration,19
0,30,36,31,43,30.0,36.0,31.0,43.0,41.46072374227714,94.61253309796999,0.7458075904677847,49.79714916151811,7.435760663584327,1133,1133,40.37221727515583,93.64381121994657,0.761353517364203,48.79266251113089,7.450749047263526,1123,1123,40.89252728799328,94.43912678421495,0.7565071368597817,49.572443324937005,7.404012704541065,1191,1191,38.39382940108893,91.52087114337569,0.7377495462794919,46.67679673321231,7.64284239813908,1102,1102,39.27050610820244,92.43455497382199,0.7356020942408377,47.58521815008728,7.596883022524917,1146,1146,2.9540939331054688,229.60310339927673,40.07796076294353,1155.4,0,0,Tabu,iteration,20
0,28,36,31,43,30.0,36.0,31.0,43.0,41.67885117493473,94.81897302001741,0.7676240208877284,50.000400348128764,7.36115304336704,1149,1149,40.20701754385965,93.53859649122808,0.7684210526315789,48.64668421052634,7.427165873040053,1140,1140,39.999168053244595,93.38519134775375,0.7637271214642263,48.51268718801993,7.438647274519774,1202,1202,38.53398926654741,91.52504472271914,0.740608228980322,46.6986940966011,7.624847600453558,1118,1118,41.56824034334764,94.86437768240343,0.7622317596566524,50.03119313304719,7.360707695933339,1165,1165,2.982381820678711,241.51115345954895,40.3974532763868,1155.4,0,0,Tabu,iteration,21
0,28,34,31,43,28.0,34.0,31.0,43.0,40.43569553805774,93.79440069991252,0.7795275590551181,48.97468941382331,7.384708910963803,1143,1143,39.02920353982301,92.24867256637168,0.7522123893805309,47.358840707964646,7.505502489290144,1130,1130,39.35524126455907,92.80532445923461,0.7520798668885191,47.91682196339426,7.463925428016717,1202,1202,40.101083032490976,93.26083032490975,0.7689530685920578,48.440397111913335,7.468201972205526,1108,1108,40.35481099656357,93.6426116838488,0.7637457044673539,48.79905498281788,7.410271453098919,1164,1164,2.997816801071167,250.38662838935852,39.85520687429887,1155.4,0,0,Tabu,iteration,22
0,28,34,30,43,28.0,34.0,30.0,43.0,39.54616724738676,92.77003484320558,0.7630662020905923,47.93499128919858,7.454648883280214,1148,1148,39.245149911816576,92.54673721340389,0.7698412698412699,47.67847442680774,7.460828130782232,1134,1134,39.599334995843726,92.98669991687449,0.771404821280133,48.10272651704069,7.427680278734702,1203,1203,39.42639138240575,92.60771992818671,0.7675044883303411,47.77056552962293,7.499558756128476,1114,1114,39.324742268041234,92.51718213058419,0.756872852233677,47.67972508591055,7.4843421552918326,1164,1164,3.0037119388580322,259.16085863113403,39.42835716109881,1155.4,0,0,Tabu,iteration,23
0,28,33,30,43,28.0,33.0,30.0,43.0,39.51091703056768,92.76244541484716,0.7694323144104803,47.94366812227071,7.431864767354991,1145,1145,39.180530973451326,92.57433628318584,0.7743362831858407,47.69661061946905,7.452940076555101,1130,1130,39.60134003350084,93.11390284757118,0.7797319932998324,48.22737018425454,7.378104121535325,1194,1194,39.53297199638663,92.77235772357723,0.7551942186088527,47.93189701897024,7.459682296678625,1107,1107,38.91428571428571,92.24761904761905,0.7619047619047619,47.397991341991364,7.4855685625763675,1155,1155,2.971883535385132,267.8492362499237,39.348009149638436,1155.4,0,0,Tabu,iteration,24
0,26,33,30,43,26.0,33.0,30.0,43.0,39.668669527896995,93.10987124463519,0.7982832618025751,48.25567381974251,7.3470950725315785,1165,1165,37.99740484429066,91.34688581314879,0.7690311418685121,46.45439446366798,7.54407987169405,1156,1156,37.682707993474715,91.0978792822186,0.7805872756933115,46.244380097879265,7.512185750682581,1226,1226,39.60017730496454,92.81471631205673,0.7650709219858156,47.97528368794325,7.432391016407001,1128,1128,38.90731292517007,92.40646258503402,0.7704081632653061,47.58728741496603,7.43634793028779,1176,1176,2.955979824066162,279.6608815193176,38.7712545191594,1155.4,0,0,Tabu,iteration,25
0,26,33,30,45,26.0,33.0,30.0,43.0,38.774869109947645,91.97294938917976,0.7652705061082025,47.14468586387437,7.492696071516342,1146,1146,38.66902654867257,92.12035398230088,0.7734513274336283,47.24284955752215,7.4850514488636435,1130,1130,38.96566164154104,92.37269681742043,0.7772194304857621,47.48713567839192,7.434452292514761,1194,1194,38.95754290876242,92.03613369467028,0.7479674796747967,47.190966576332336,7.522087194192464,1107,1107,38.560658578856156,91.90121317157713,0.7547660311958405,47.04448006932411,7.507067986425377,1154,1154,2.9339702129364014,291.4607048034668,38.785551757555965,1155.4,0,0,Tabu,iteration,26
0,26,34,30,45,26.0,33.0,30.0,43.0,39.4895652173913,92.69652173913043,0.7582608695652174,47.88977391304344,7.466034735540965,1150,1150,38.90564373897707,92.21869488536156,0.7733686067019401,47.33692239858907,7.49172376863202,1134,1134,39.29235880398671,92.68770764119601,0.7616279069767442,47.81974252491699,7.45143070062229,1204,1204,39.25809352517986,92.42625899280576,0.7535971223021583,47.60321043165468,7.510623100023249,1112,1112,38.835910652920965,92.143470790378,0.7577319587628866,47.29828178694151,7.513558548694096,1164,1164,2.947713851928711,300.3321795463562,39.15631438769118,1155.4,0,0,Tabu,iteration,27
0,26,34,30,47,26.0,33.0,30.0,43.0,40.48606271777003,93.75348432055749,0.7735191637630662,48.9279616724739,7.415497638187834,1148,1148,38.4373897707231,91.69929453262786,0.7469135802469136,46.81804232804241,7.550858039520275,1134,1134,39.852036575228595,93.20116375727348,0.7605985037406484,48.31368246051534,7.436569584332927,1203,1203,39.16486486486487,92.23873873873873,0.7468468468468469,47.427594594594524,7.562136309151128,1110,1110,39.2958833619211,92.53087478559176,0.7452830188679245,47.693619210977666,7.518408224804099,1166,1166,2.9771804809570312,308.8732511997223,39.447247458101536,1155.4,0,0,Tabu,iteration,28
0,26,35,30,47,26.0,33.0,30.0,43.0,40.917391304347824,94.09304347826087,0.7678260869565218,49.261504347826126,7.4159214180495745,1150,1150,39.7808939526731,93.06573181419807,0.7659947414548641,48.18433829973703,7.461836708283857,1141,1141,39.03562551781276,92.30820215410108,0.7531068765534383,47.42663628831808,7.523080679161861,1207,1207,38.63205013428827,91.58907788719785,0.7323187108325873,46.77595344673236,7.631702213843144,1117,1117,40.4343347639485,93.67038626609443,0.7579399141630901,48.81930472103,7.4479986997425875,1165,1165,2.998035192489624,320.79337763786316,39.76005913461409,1155.4,0,0,Tabu,iteration,29
0,24,35,30,47,24.0,35.0,30.0,47.0,39.40701754385965,92.74122807017544,0.7552631578947369,47.898263157894725,7.461814755321709,1140,1140,38.024778761061945,91.20973451327434,0.7460176991150442,46.32225663716819,7.589275958424141,1130,1130,38.341078838174276,91.56016597510373,0.7394190871369295,46.671203319502105,7.5718771733157535,1205,1205,38.71996386630533,91.79674796747967,0.7470641373080398,46.9748148148148,7.587178906765749,1107,1107,39.350214592274675,92.55536480686695,0.7493562231759656,47.71686695278967,7.495911437452158,1165,1165,2.9339778423309326,332.6345522403717,38.768610720335175,1155.4,0,0,Tabu,iteration,30
